z,r,lm
-9.212031017282e+00,1.250000040003e-01,1.170225680400e-01
-9.205757816406e+00,3.750000120003e-01,1.170415624704e-01
-9.193186367975e+00,6.250000200001e-01,1.170799349724e-01
-9.185018894249e+00,2.181146768750e+00,1.072899820146e-01
-9.174316671991e+00,8.750000280001e-01,1.171373907203e-01
-9.145966939684e+00,3.676136580465e+00,9.002613215494e-02
-9.141108105388e+00,4.210962773799e+00,9.000000000000e-02
-9.135188369670e+00,1.232281366745e+00,1.169934161941e-01
-9.120869569966e+00,3.153798928024e+00,9.830218882893e-02
-9.105013479695e+00,4.756508376559e+00,4.035644838645e-02
-9.067194351727e+00,2.645612161943e+00,1.072678298677e-01
-9.064676635221e+00,1.695142224236e+00,1.169281913552e-01
-8.975859840027e+00,1.250000040003e-01,1.266720601074e-01
-8.972011370891e+00,2.154059484864e+00,1.168503094111e-01
-8.969908341759e+00,3.750000120003e-01,1.266765810250e-01
-8.957981582992e+00,6.250000200001e-01,1.266859207994e-01
-8.955138140371e+00,3.615340499765e+00,9.828852909584e-02
-8.954062216632e+00,4.139590446514e+00,9.001874195086e-02
-8.940079563725e+00,8.750000280001e-01,1.266998334468e-01
-8.926846383990e+00,3.103775229861e+00,1.072476806046e-01
-8.922327319388e+00,4.674787678584e+00,9.000000000000e-02
-8.902248973734e+00,1.226975168312e+00,1.265797815931e-01
-8.858746653369e+00,5.219093261585e+00,4.034411740274e-02
-8.857411012961e+00,2.607958527677e+00,1.167599296255e-01
-8.833935491113e+00,1.679310901349e+00,1.264555673950e-01
-8.767016327875e+00,4.068218119230e+00,9.827638343024e-02
-8.764309341057e+00,3.554544419065e+00,1.072295373497e-01
-8.744604557067e+00,2.127905273259e+00,1.262938596247e-01
-8.739688662772e+00,1.250000040003e-01,1.349736533949e-01
-8.739641159082e+00,4.593066980608e+00,9.001227475895e-02
-8.734058867113e+00,3.750000120003e-01,1.349671483158e-01
-8.722776798008e+00,6.250000200002e-01,1.349543440175e-01
-8.721146092570e+00,3.055776651755e+00,1.166573458043e-01
-8.705842455459e+00,8.750000280002e-01,1.349350298245e-01
-8.680983639533e+00,5.127283125221e+00,9.000000000000e-02
-8.669309577797e+00,1.221668969880e+00,1.347946021081e-01
-8.634463406016e+00,2.571738771857e+00,1.260947972971e-01
-8.603194347005e+00,1.663479578462e+00,1.346345724015e-01
-8.589953522640e+00,5.668962682689e+00,4.033383867942e-02
-8.579970439119e+00,3.996845791945e+00,1.072134029189e-01
-8.563538593613e+00,3.496465598009e+00,1.165429877244e-01
-8.556954998775e+00,4.511346282633e+00,9.826575312227e-02
-8.517197743243e+00,2.101751061654e+00,1.344206627233e-01
-8.503768695707e+00,3.009803193707e+00,1.258588085924e-01
-8.503517485517e+00,1.250000040003e-01,1.417669154638e-01
-8.503220625698e+00,5.035472988856e+00,9.000673088642e-02
-8.498209392466e+00,3.750000120003e-01,1.417534703963e-01
-8.487572013025e+00,6.250000200002e-01,1.417181510316e-01
-8.471605347193e+00,8.750000280002e-01,1.416863778707e-01
-8.436370181861e+00,1.216362771448e+00,1.415417217119e-01
-8.417662018650e+00,5.567352323904e+00,9.000000000000e-02
-8.411515799070e+00,2.535519016038e+00,1.341525502357e-01
-8.384961187526e+00,3.928994039622e+00,1.164174225513e-01
-8.374268838469e+00,4.429625584659e+00,1.071992798038e-01
-8.372453202897e+00,1.647648255575e+00,1.413682227169e-01
-8.352825898040e+00,3.441104036596e+00,1.255866301886e-01
-8.325457611863e+00,4.943662852493e+00,9.825663931380e-02
-8.299288980443e+00,6.105020549629e+00,4.032561381620e-02
-8.289790929418e+00,2.075596850049e+00,1.411329885238e-01
-8.286391298843e+00,2.963829735660e+00,1.338301836710e-01
-8.267346308262e+00,1.250000040003e-01,1.471109191770e-01
-8.262359917819e+00,3.750000120003e-01,1.470941511134e-01
-8.252367228041e+00,6.250000200002e-01,1.470149924481e-01
-8.245370514660e+00,5.465741965119e+00,9.000211059417e-02
-8.237368238927e+00,8.750000280002e-01,1.469208144926e-01
-8.203430785924e+00,1.211056573015e+00,1.468731691591e-01
-8.188568192125e+00,2.499299260218e+00,1.408349679634e-01
-8.185836348916e+00,4.352350030072e+00,1.162813561693e-01
-8.181988573096e+00,3.864662862261e+00,1.252793316898e-01
-8.147694598028e+00,4.851852716129e+00,1.071871701995e-01
-8.142113202466e+00,3.385742475183e+00,1.334538308767e-01
-8.141712058789e+00,1.631816932688e+00,1.467034518974e-01
-8.133000684538e+00,5.993928607062e+00,9.000000000000e-02
-8.073079010671e+00,5.364131606334e+00,9.824904298060e-02
-8.069013901979e+00,2.917856277612e+00,1.404732262899e-01
-8.062384115594e+00,2.049442638444e+00,1.464710797637e-01
-8.031175131006e+00,1.250000040003e-01,1.511883266470e-01
-8.026510443173e+00,3.750000120003e-01,1.511709006118e-01
-8.017162443058e+00,6.250000200002e-01,1.510781072481e-01
-8.003131130661e+00,8.750000280002e-01,1.509585452032e-01
-7.991657530117e+00,4.279519618874e+00,1.249383448216e-01
-7.987461210552e+00,6.526204423590e+00,4.031944406718e-02
-7.979015958665e+00,3.800331684900e+00,1.330241420004e-01
-7.970491389988e+00,1.205750374583e+00,1.509480816311e-01
-7.966712388634e+00,5.882836664494e+00,9.000000000000e-02
-7.966635352796e+00,4.765543405307e+00,1.161356343901e-01
-7.965620585179e+00,2.463079504399e+00,1.461742420963e-01
-7.931400506893e+00,3.330380913769e+00,1.400470152996e-01
-7.910970914681e+00,1.615985609801e+00,1.508042089348e-01
-7.900787506682e+00,5.262521247550e+00,1.071770759865e-01
-7.851636505115e+00,2.871882819564e+00,1.458110192178e-01
-7.834977301770e+00,2.023288426840e+00,1.505924163232e-01
-7.827689593787e+00,6.405978012999e+00,9.000000000000e-02
-7.800424092729e+00,5.771744721927e+00,9.824296493876e-02
-7.797478711318e+00,4.206689207676e+00,1.325422286634e-01
-7.795003953752e+00,1.250000040003e-01,1.542279133332e-01
-7.790660968527e+00,3.750000120003e-01,1.542115065501e-01
-7.782279876168e+00,4.684734920027e+00,1.245654969889e-01
-7.781957658075e+00,6.250000200002e-01,1.541216372571e-01
-7.776043344235e+00,3.736000507539e+00,1.395558714040e-01
-7.768894022396e+00,8.750000280002e-01,1.540016854773e-01
-7.742672978234e+00,2.426859748579e+00,1.503173769001e-01
-7.737551994052e+00,1.200444176151e+00,1.539491333338e-01
-7.727877154189e+00,5.167608138278e+00,1.159812438259e-01
-7.720687811319e+00,3.275019352356e+00,1.453794581066e-01
-7.680229770573e+00,1.600154286915e+00,1.538190447299e-01
-7.667917977022e+00,6.285751602408e+00,9.000000000000e-02
-7.655229960831e+00,6.931488107621e+00,4.031533036777e-02
-7.634259108252e+00,2.825909361516e+00,1.499783163432e-01
-7.634135796825e+00,5.660652779361e+00,1.071689987346e-01
-7.607570487946e+00,1.997134215235e+00,1.536389365846e-01
-7.603299892519e+00,4.133858796477e+00,1.389997444544e-01
-7.597924399539e+00,4.603926434746e+00,1.320097592534e-01
-7.573070729804e+00,3.671669330177e+00,1.448776857997e-01
-7.558832776497e+00,1.250000040003e-01,1.564548335865e-01
-7.554811493883e+00,3.750000120003e-01,1.564373394572e-01
-7.554347953191e+00,5.079392278518e+00,1.241630483755e-01
-7.546752873095e+00,6.250000200002e-01,1.563611077374e-01
-7.534656914131e+00,8.750000280002e-01,1.562531096305e-01
-7.519725371288e+00,2.390639992760e+00,1.534074557937e-01
-7.509975115746e+00,3.219657790943e+00,1.495721966858e-01
-7.508146360257e+00,6.165525191818e+00,9.823840583795e-02
-7.504612598116e+00,1.195137977718e+00,1.561854083428e-01
-7.502468758303e+00,6.802501793730e+00,9.000000000000e-02
-7.470127155424e+00,5.557604632965e+00,1.158193123638e-01
-7.449488626465e+00,1.584322964028e+00,1.560733093958e-01
-7.416881711388e+00,2.779935903469e+00,1.531230176640e-01
-7.413568922911e+00,4.523117949465e+00,1.383791601637e-01
-7.409121073720e+00,4.061028385279e+00,1.443040674051e-01
-7.380818752194e+00,4.991176418758e+00,1.314290698122e-01
-7.380163674122e+00,1.970980003630e+00,1.559177443776e-01
-7.370098115374e+00,3.607338152816e+00,1.490958070523e-01
-7.349707555775e+00,6.673515479838e+00,9.000000000000e-02
-7.348374743492e+00,6.045298781227e+00,1.071629396977e-01
-7.322661599243e+00,1.250000040003e-01,1.580655905390e-01
-7.318962019239e+00,3.750000120003e-01,1.580460202219e-01
-7.311548088114e+00,6.250000200002e-01,1.579872705611e-01
-7.308398168528e+00,5.462600282741e+00,1.237337317125e-01
-7.303404693286e+00,7.319884145289e+00,4.031327336072e-02
-7.300419805866e+00,8.750000280002e-01,1.578959116974e-01
-7.299262420173e+00,3.164296229529e+00,1.527839425326e-01
-7.296777764343e+00,2.354420236940e+00,1.557168785499e-01
-7.271673202180e+00,1.189831779286e+00,1.578277344561e-01
-7.229213446282e+00,4.442309464184e+00,1.436574166093e-01
-7.218747482358e+00,1.568491641141e+00,1.577344184411e-01
-7.214942254922e+00,3.988197974081e+00,1.485459212494e-01
-7.207289551197e+00,4.902960558999e+00,1.376954183731e-01
-7.199504314524e+00,2.733962445421e+00,1.554684895572e-01
-7.196946353248e+00,6.544529165948e+00,9.823536616549e-02
-7.193995863911e+00,5.934621954889e+00,1.156511090567e-01
-7.167125500944e+00,3.543006975455e+00,1.523674247765e-01
-7.158126452295e+00,7.182538834908e+00,9.000000000000e-02
-7.152756860298e+00,1.944825792025e+00,1.576045052608e-01
-7.146669181632e+00,5.367595932517e+00,1.308032894407e-01
-7.088549724599e+00,3.108934668116e+00,1.551700723697e-01
-7.086490421989e+00,1.250000040003e-01,1.592198021485e-01
-7.083112544596e+00,3.750000120003e-01,1.592013721306e-01
-7.076343303133e+00,6.250000200002e-01,1.591566473136e-01
-7.073830157398e+00,2.318200481121e+00,1.574359196519e-01
-7.066182697601e+00,8.750000280002e-01,1.590824029318e-01
-7.045009721513e+00,5.833494712804e+00,1.232807934137e-01
-7.044857969654e+00,4.361500978904e+00,1.479195230648e-01
-7.044185150721e+00,6.415542852057e+00,1.071588998159e-01
-7.038733806244e+00,1.184525580854e+00,1.590208248987e-01
-7.033760350200e+00,4.814744699239e+00,1.429372668315e-01
-7.020763436123e+00,3.915367562882e+00,1.518668131127e-01
-7.012848211305e+00,7.045193524527e+00,9.000000000000e-02
-6.988006338250e+00,1.552660318254e+00,1.589451119739e-01
-6.984940194736e+00,5.272591582293e+00,1.369508285086e-01
-6.982126917661e+00,2.687988987373e+00,1.572260927431e-01
-6.979488340875e+00,7.647683901698e+00,4.060656992661e-02
-6.964152886513e+00,3.478675798094e+00,1.548189961946e-01
-6.925350046474e+00,1.918671580420e+00,1.588393232016e-01
-6.900137442304e+00,6.297779994355e+00,1.154780432761e-01
-6.896023579115e+00,5.732367470718e+00,1.301364780366e-01
-6.877837029026e+00,3.053573106703e+00,1.569720289154e-01
-6.867569970315e+00,6.907848214146e+00,9.823384624779e-02
-6.860502493025e+00,4.280692493623e+00,1.512904976836e-01
-6.860231149203e+00,4.726528839479e+00,1.472141156320e-01
-6.850882550452e+00,2.281980725301e+00,1.587013358717e-01
-6.850319244734e+00,1.250000040003e-01,1.600412520723e-01
-6.847263069951e+00,3.750000120003e-01,1.600253031286e-01
-6.841138518151e+00,6.250000200002e-01,1.599915795910e-01
-6.840897528343e+00,7.503540774197e+00,9.000000000000e-02
-6.831945589336e+00,8.750000280002e-01,1.599328840251e-01
-6.826584617324e+00,3.842537151684e+00,1.544127319098e-01
-6.823211207839e+00,5.177587232068e+00,1.421442107075e-01
-6.805794410307e+00,1.179219382421e+00,1.598805782083e-01
-6.764803227999e+00,6.191240592842e+00,1.228080344953e-01
-6.764749520797e+00,2.642015529325e+00,1.585284773933e-01
-6.761180272083e+00,3.414344620732e+00,1.566704190597e-01
-6.757265194142e+00,1.536828995367e+00,1.598203353818e-01
-6.747037436717e+00,5.631240228633e+00,1.361489816307e-01
-6.722291729326e+00,6.770502903766e+00,1.071568797180e-01
-6.702306715811e+00,7.359397646696e+00,9.000000000000e-02
-6.697943232650e+00,1.892517368816e+00,1.597358391389e-01
-6.688005391952e+00,7.918114788584e+00,4.060671873394e-02
-6.686701948206e+00,4.638312979719e+00,1.506340823114e-01
-6.676147016397e+00,4.199884008343e+00,1.539134186329e-01
-6.667124333453e+00,2.998211545290e+00,1.583175548017e-01
-6.661482220943e+00,5.082582881844e+00,1.464281325175e-01
-6.632405798525e+00,3.769706740486e+00,1.563178217812e-01
-6.629469013694e+00,6.084701191329e+00,1.294337728865e-01
-6.627934943507e+00,2.245760969482e+00,1.596250548577e-01
-6.614148067478e+00,1.250000040003e-01,1.606229940383e-01
-6.611413595303e+00,3.750000120003e-01,1.606098643465e-01
-6.605933733167e+00,6.250000200002e-01,1.605846275487e-01
-6.598051294319e+00,5.530112986547e+00,1.412803134341e-01
-6.597708481069e+00,8.750000280002e-01,1.605391341281e-01
-6.589248154599e+00,6.646231557249e+00,1.153016629338e-01
-6.572855014370e+00,1.173913183989e+00,1.604964092566e-01
-6.563715903280e+00,7.215254519196e+00,9.823967283517e-02
-6.558207657653e+00,3.350013443371e+00,1.580649218092e-01
-6.555180122705e+00,7.768641077863e+00,9.000000000000e-02
-6.547372123933e+00,2.596042071278e+00,1.594853836553e-01
-6.526524050033e+00,1.520997672480e+00,1.604491971488e-01
-6.513172747208e+00,4.550097119960e+00,1.533253405224e-01
-6.499753234047e+00,4.987578531620e+00,1.498938290078e-01
-6.494134799389e+00,5.978161789816e+00,1.352950556102e-01
-6.491791539769e+00,4.119075523062e+00,1.559109398987e-01
-6.470536418825e+00,1.866363157211e+00,1.603827178361e-01
-6.468439246136e+00,6.535034174594e+00,1.223198492718e-01
-6.456411637879e+00,2.942849983877e+00,1.593136597236e-01
-6.449065151921e+00,5.428985744462e+00,1.455614673509e-01
-6.438226979727e+00,3.696876329288e+00,1.577666058682e-01
-6.425125090749e+00,7.071111391696e+00,1.071917553671e-01
-6.422354853459e+00,7.619167367142e+00,9.000000000000e-02
-6.404987336560e+00,2.209541213663e+00,1.602951080389e-01
-6.386602224162e+00,8.177443350550e+00,4.060701635063e-02
-6.377976890222e+00,1.250000040003e-01,1.610335041104e-01
-6.375564120655e+00,3.750000120003e-01,1.610230421188e-01
-6.370728948182e+00,6.250000200002e-01,1.610042702444e-01
-6.363471372802e+00,8.750000280002e-01,1.609695239114e-01
-6.358800585084e+00,5.871622388303e+00,1.403496012734e-01
-6.355235043223e+00,3.285682266010e+00,1.591061749620e-01
-6.347630337672e+00,6.423836791939e+00,1.287015389059e-01
-6.339915618433e+00,1.168606985556e+00,1.609355495083e-01
-6.339643546211e+00,4.461881260200e+00,1.554165753209e-01
-6.338024247151e+00,4.892574181396e+00,1.526540383971e-01
-6.329994727069e+00,2.550068613230e+00,1.601839571146e-01
-6.307436063140e+00,4.038267037782e+00,1.574185255752e-01
-6.300079009523e+00,5.327858502376e+00,1.490672563912e-01
-6.299787948358e+00,6.939231158767e+00,1.153302759175e-01
-6.295782905924e+00,1.505166349593e+00,1.608989910013e-01
-6.289529584213e+00,7.469693656421e+00,9.823978350088e-02
-6.259746897408e+00,8.022868953989e+00,9.000000000000e-02
-6.245698942305e+00,2.887488422464e+00,1.600462794225e-01
-6.244048160928e+00,3.624045918090e+00,1.588587524881e-01
-6.243129605000e+00,1.840208945606e+00,1.608473097041e-01
-6.226821429208e+00,6.312639409284e+00,1.343961457673e-01
-6.223466370778e+00,5.765082986790e+00,1.446161346490e-01
-6.187704476107e+00,6.819613820410e+00,1.223111038509e-01
-6.182039729614e+00,2.173321457843e+00,1.607788557706e-01
-6.176295260255e+00,4.797569831171e+00,1.548251389607e-01
-6.166114345214e+00,4.373665400441e+00,1.570168372237e-01
-6.156704314967e+00,7.320219945701e+00,1.071919023313e-01
-6.152262428792e+00,3.221351088649e+00,1.598785038482e-01
-6.151092867125e+00,5.226731260291e+00,1.518948158619e-01
-6.141805712965e+00,1.250000040003e-01,1.613224306474e-01
-6.139714646008e+00,3.750000120003e-01,1.613142815751e-01
-6.135524163197e+00,6.250000200003e-01,1.613003869753e-01
-6.132891570655e+00,7.868294557429e+00,9.000000000000e-02
-6.129234264535e+00,8.750000280003e-01,1.612741445586e-01
-6.123080586512e+00,3.957458552501e+00,1.585668998680e-01
-6.112617330205e+00,2.504095155183e+00,1.606914697090e-01
-6.106976222495e+00,1.163300787124e+00,1.612476466600e-01
-6.106012520744e+00,6.201442026629e+00,1.393586192769e-01
-6.088132156473e+00,5.658543585277e+00,1.481539305265e-01
-6.075701449210e+00,8.425305970910e+00,4.060746276709e-02
-6.075621003856e+00,6.699996482052e+00,1.286836967986e-01
-6.065041761815e+00,1.489335026707e+00,1.612196099297e-01
-6.049869342129e+00,3.551215506892e+00,1.596764998639e-01
-6.035613829913e+00,7.179513339602e+00,1.154914529763e-01
-6.034986246731e+00,2.832126861051e+00,1.605824372612e-01
-6.015722791175e+00,1.814054734001e+00,1.611798193731e-01
-6.014566273358e+00,4.702565480947e+00,1.565161455256e-01
-6.006036243902e+00,7.713720160869e+00,9.824000483307e-02
-6.002106724727e+00,5.125604018205e+00,1.541476091697e-01
-5.992585144218e+00,4.285449540681e+00,1.582260840706e-01
-5.985203612281e+00,6.090244643974e+00,1.435970650811e-01
-5.963537531605e+00,6.580379143694e+00,1.343716649410e-01
-5.959092122667e+00,2.137101702024e+00,1.611268513694e-01
-5.955011323379e+00,8.265868600771e+00,9.000000000000e-02
-5.952797942168e+00,5.552004183764e+00,1.510447506406e-01
-5.949289814362e+00,3.157019911288e+00,1.604484523878e-01
-5.938725109884e+00,3.876650067221e+00,1.594356694381e-01
-5.926258129050e+00,7.047573838125e+00,1.227609002681e-01
-5.905634535709e+00,1.250000040003e-01,1.615253986675e-01
-5.903865171360e+00,3.750000120003e-01,1.615191554312e-01
-5.900319378213e+00,6.250000200003e-01,1.615073796863e-01
-5.895239933340e+00,2.458121697135e+00,1.610588223353e-01
-5.894997156267e+00,8.750000280003e-01,1.614892651382e-01
-5.879180917150e+00,7.559145764310e+00,1.071921962593e-01
-5.874036826558e+00,1.157994588692e+00,1.614688959473e-01
-5.864394703817e+00,5.979047261319e+00,1.471564694795e-01
-5.855690523329e+00,3.478385095694e+00,1.602856047604e-01
-5.853120582329e+00,5.024476776120e+00,1.559250110370e-01
-5.852837286462e+00,4.607561130723e+00,1.578231058876e-01
-5.851454059354e+00,6.460761805337e+00,1.393299584244e-01
-5.834321197549e+00,8.106431230633e+00,9.000000000000e-02
-5.834300617706e+00,1.473503703820e+00,1.614475638073e-01
-5.824273551157e+00,2.776765299638e+00,1.609733328673e-01
-5.819055943221e+00,4.197233680922e+00,1.591511470939e-01
-5.817463727863e+00,5.445464782251e+00,1.533788346469e-01
-5.816902428187e+00,6.915634336648e+00,1.293597948937e-01
-5.788315977349e+00,1.787900522397e+00,1.614171701483e-01
-5.762664299597e+00,7.409979428399e+00,1.156497142202e-01
-5.755738996406e+00,8.661355109621e+00,4.060805798735e-02
-5.754369633255e+00,3.795841581941e+00,1.600894181078e-01
-5.746317199931e+00,3.092688733927e+00,1.608674125212e-01
-5.743585795353e+00,5.867849878664e+00,1.501038502450e-01
-5.739370587104e+00,6.341144466979e+00,1.435664091052e-01
-5.736144515721e+00,2.100881946205e+00,1.613765113173e-01
-5.713631071719e+00,7.946993860495e+00,9.824033682771e-02
-5.707546727324e+00,6.783694835170e+00,1.352028212992e-01
-5.704134439932e+00,4.923349534035e+00,1.573165130219e-01
-5.691108299567e+00,4.512556780500e+00,1.588181657179e-01
-5.682129513558e+00,5.338925380738e+00,1.552452758521e-01
-5.677862536475e+00,2.412148239087e+00,1.613239785679e-01
-5.669463358452e+00,1.250000040003e-01,1.616677837061e-01
-5.668015696712e+00,3.750000120003e-01,1.616630599766e-01
-5.665114593228e+00,6.250000200003e-01,1.616534125678e-01
-5.661511704530e+00,3.405554684496e+00,1.607374783579e-01
-5.660760048000e+00,8.750000280003e-01,1.616406065918e-01
-5.656486391243e+00,7.266221153138e+00,1.232005780253e-01
-5.645526742223e+00,4.109017821163e+00,1.598549796452e-01
-5.641399891007e+00,8.497299930653e+00,9.000000000000e-02
-5.641097430620e+00,1.152688390260e+00,1.616254427816e-01
-5.627287114853e+00,6.221527128621e+00,1.471255846704e-01
-5.622776886889e+00,5.756652496010e+00,1.525162617651e-01
-5.613560855583e+00,2.721403738225e+00,1.612574970035e-01
-5.603559473597e+00,1.457672380933e+00,1.616093180484e-01
-5.598191026461e+00,6.651755333693e+00,1.402473500143e-01
-5.592940945889e+00,7.787556490358e+00,1.071926371460e-01
-5.570014156626e+00,3.715033096660e+00,1.605793298018e-01
-5.560909163524e+00,1.761746310792e+00,1.615862547399e-01
-5.555148297534e+00,4.822222291950e+00,1.583992611571e-01
-5.550308482890e+00,7.122462877876e+00,1.300163123250e-01
-5.546795299253e+00,5.232385979225e+00,1.567262343595e-01
-5.543344585500e+00,3.028357556566e+00,1.611744594253e-01
-5.529379312670e+00,4.417552430276e+00,1.595772186268e-01
-5.527060785607e+00,8.333244751684e+00,9.000000000000e-02
-5.515203642602e+00,6.101909790263e+00,1.500740441109e-01
-5.513196908774e+00,2.064662190385e+00,1.615552517698e-01
-5.501967978426e+00,5.645455113355e+00,1.544721239474e-01
-5.488835325598e+00,6.519815832215e+00,1.445108771589e-01
-5.481311298658e+00,7.630309186677e+00,1.158043104585e-01
-5.471997541226e+00,4.020801961403e+00,1.603882163060e-01
-5.467332885731e+00,3.332724273298e+00,1.610716649913e-01
-5.460485139611e+00,2.366174781040e+00,1.615149582286e-01
-5.444130574536e+00,6.978704602614e+00,1.360030033721e-01
-5.433292181196e+00,1.250000040003e-01,1.617675665004e-01
-5.432166222064e+00,3.750000120003e-01,1.617640269132e-01
-5.429909808243e+00,6.250000200003e-01,1.617563596559e-01
-5.427163500567e+00,8.885259791193e+00,4.060880199405e-02
-5.426522939733e+00,8.750000280003e-01,1.617461024226e-01
-5.412721680209e+00,8.169189572716e+00,9.824077948490e-02
-5.411461084949e+00,5.125846577713e+00,1.578940706498e-01
-5.408158034682e+00,1.147382191827e+00,1.617352177986e-01
-5.406162155137e+00,4.721095049865e+00,1.592377275410e-01
-5.403120170351e+00,5.982292451906e+00,1.524884130133e-01
-5.402848160009e+00,2.666042176812e+00,1.614636113454e-01
-5.385658679997e+00,3.634224611380e+00,1.609452811160e-01
-5.381159069963e+00,5.534257730701e+00,1.560456335898e-01
-5.379479624735e+00,6.387876330738e+00,1.480510539944e-01
-5.378742130025e+00,7.475251949452e+00,1.236279069193e-01
-5.372818329488e+00,1.441841058046e+00,1.617229391776e-01
-5.367650325774e+00,4.322548080052e+00,1.601590334833e-01
-5.340371971069e+00,2.964026379205e+00,1.613989652785e-01
-5.337952666182e+00,6.834946327352e+00,1.411217064053e-01
-5.333502349699e+00,1.735592099187e+00,1.617054996220e-01
-5.319351512579e+00,8.716839046817e+00,9.000000000000e-02
-5.298468340229e+00,3.932586101644e+00,1.607908603838e-01
-5.298382574810e+00,8.005134393748e+00,1.071932249885e-01
-5.291036698100e+00,5.862675113548e+00,1.544467499908e-01
-5.290249301828e+00,2.028442434566e+00,1.616821643424e-01
-5.276172961392e+00,7.320194712227e+00,1.306498917810e-01
-5.276126870644e+00,5.019307176200e+00,1.588104661849e-01
-5.273154066931e+00,3.259893862100e+00,1.613182176943e-01
-5.270123923872e+00,6.255936829260e+00,1.509479903442e-01
-5.260350161500e+00,5.423060348046e+00,1.573036550264e-01
-5.257176012739e+00,4.619967807780e+00,1.598845866530e-01
-5.243107742746e+00,2.320201322992e+00,1.616519482823e-01
-5.231774757829e+00,6.691188052090e+00,1.454010835564e-01
-5.211539524591e+00,8.548418302442e+00,9.000000000000e-02
-5.205921338878e+00,4.227543729828e+00,1.606034637183e-01
-5.201303203369e+00,3.553416126100e+00,1.612179485146e-01
-5.197121003940e+00,1.250000040003e-01,1.618374404352e-01
-5.196316747417e+00,3.750000120003e-01,1.618348084535e-01
-5.194705023259e+00,6.250000200003e-01,1.618288442201e-01
-5.192285831467e+00,8.750000280003e-01,1.618208091126e-01
-5.192135464435e+00,2.610680615399e+00,1.616128548915e-01
-5.191938444906e+00,7.840196460678e+00,1.159545352018e-01
-5.178953225850e+00,5.743057775191e+00,1.560229708307e-01
-5.175218638746e+00,1.142075993395e+00,1.618123763875e-01
-5.173603792759e+00,7.165137475002e+00,1.367683571753e-01
-5.160768223009e+00,6.123997327783e+00,1.532904687457e-01
-5.142077185379e+00,1.426009735159e+00,1.618031169547e-01
-5.140792656339e+00,4.912767774688e+00,1.595267565280e-01
-5.139541253036e+00,5.311862965392e+00,1.583044001130e-01
-5.137399356638e+00,2.899695201844e+00,1.615628223985e-01
-5.125596849475e+00,6.547429776828e+00,1.489130970667e-01
-5.124939139232e+00,3.844370241885e+00,1.610940974772e-01
-5.108189870341e+00,4.518840565695e+00,1.603779668772e-01
-5.106095535874e+00,1.709437887582e+00,1.617899118112e-01
-5.103727536603e+00,8.379997558067e+00,9.824133279788e-02
-5.093389290498e+00,7.674375773504e+00,1.240408807263e-01
