z,r,lm
-1.018307244477e+01,8.907563404533e-01,3.822222555308e-02
-1.018193185017e+01,1.163194087689e+00,3.166497019548e-02
-1.018174534394e+01,1.556656566072e+00,1.337370341149e-02
-1.018151402713e+01,5.469291829096e-01,4.352486059769e-02
-1.018044943296e+01,9.219774366555e-01,3.821683461863e-02
-1.017976334289e+01,5.782106129654e-01,4.354385836229e-02
-1.017793380409e+01,6.094877835839e-01,4.356060464288e-02
-1.017774546374e+01,9.531915441502e-01,3.820930087647e-02
-1.017611053788e+01,1.754200498130e+00,1.572715080814e-05
-1.017602542349e+01,6.407604643677e-01,4.357510378514e-02
-1.017508334525e+01,1.424863386670e+00,2.359513532816e-02
-1.017496055787e+01,9.843984266254e-01,3.819962333028e-02
-1.017455256988e+01,1.228398270417e+00,3.166316492792e-02
-1.017403821455e+01,6.720284249853e-01,4.358735961537e-02
-1.017197219141e+01,7.032914350987e-01,4.359737544326e-02
-1.017193105207e+01,1.621893771460e+00,1.337278919403e-02
-1.017074922631e+01,1.562973112914e-02,4.799386243868e-02
-1.017054218817e+01,4.688908168144e-02,4.801164832274e-02
-1.017036303622e+01,1.032567317133e+00,3.819309615637e-02
-1.017025880425e+01,7.814809773344e-02,4.802715061108e-02
-1.016989907582e+01,1.094065578353e-01,4.804037341594e-02
-1.016982736886e+01,7.345492644181e-01,4.360515406418e-02
-1.016946300484e+01,1.406642388946e-01,4.805132026689e-02
-1.016895059391e+01,1.719209173310e-01,4.805999411306e-02
-1.016836184628e+01,2.031763713667e-01,4.806639732431e-02
-1.016769676582e+01,2.344303790210e-01,4.807053169325e-02
-1.016760376238e+01,7.658016827365e-01,4.361069776106e-02
-1.016695535708e+01,2.656827174121e-01,4.807239843728e-02
-1.016677101728e+01,1.293555673285e+00,3.166137597901e-02
-1.016613762528e+01,2.969331631932e-01,4.807199819935e-02
-1.016608617164e+01,1.490041196939e+00,2.359368552759e-02
-1.016530138813e+01,7.970484596652e-01,4.361400830691e-02
-1.016524357626e+01,3.281814937073e-01,4.806933104780e-02
-1.016507268868e+01,1.819419803036e+00,1.572715107271e-05
-1.016427321647e+01,3.594274875679e-01,4.806439647574e-02
-1.016379249486e+01,1.097681620668e+00,3.819109125290e-02
-1.016322655306e+01,3.906709224231e-01,4.805719340295e-02
-1.016292026292e+01,8.282893651156e-01,4.361508696531e-02
-1.016210359386e+01,4.219115742190e-01,4.804772017646e-02
-1.016171407646e+01,1.687069126525e+00,1.337188376222e-02
-1.016090434730e+01,4.531492206694e-01,4.803597456628e-02
-1.016046040425e+01,8.595241691144e-01,4.361393449193e-02
-1.015962882244e+01,4.843836404871e-01,4.802195376457e-02
-1.015858748871e+01,1.358663814585e+00,3.165960335542e-02
-1.015814439792e+01,5.156431816526e-01,4.802574183029e-02
-1.015792183028e+01,8.907526415251e-01,4.361055113629e-02
-1.015682034834e+01,1.162754152040e+00,3.818910411524e-02
-1.015668679200e+01,1.555162223578e+00,2.359224936488e-02
-1.015645091735e+01,5.469276128977e-01,4.804732635404e-02
-1.015530455988e+01,9.219745519469e-01,4.360493664272e-02
-1.015468085609e+01,5.782081319664e-01,4.806661802075e-02
-1.015363216365e+01,1.884569679228e+00,1.572715125955e-05
-1.015283422589e+01,6.094845150597e-01,4.808362225393e-02
-1.015260861256e+01,9.531896705263e-01,4.359709024894e-02
-1.015109480678e+01,1.752180145365e+00,1.337098711926e-02
-1.015091103917e+01,6.407565384585e-01,4.809834388857e-02
-1.015000229580e+01,1.423720214615e+00,3.165784706388e-02
-1.014983400848e+01,9.843977676078e-01,4.358701068700e-02
-1.014944686198e+01,1.227782434370e+00,3.818713475131e-02
-1.014891130899e+01,6.720239785074e-01,4.811078717460e-02
-1.014688556455e+01,1.620223984577e+00,2.359082684500e-02
-1.014683504907e+01,7.032866115451e-01,4.812095578032e-02
-1.014573974205e+01,1.562958991633e-02,5.184571282923e-02
-1.014551487650e+01,4.688866137752e-02,5.186350262826e-02
-1.014524358742e+01,1.032479315300e+00,4.358021211580e-02
-1.014521594414e+01,7.814740832349e-02,5.187900753242e-02
-1.014484294622e+01,1.094056159148e-01,5.189223198226e-02
-1.014468227380e+01,7.345442139567e-01,4.812885279496e-02
-1.014439588462e+01,1.406630677186e-01,5.190317978674e-02
-1.014387476188e+01,1.719195468286e-01,5.191185412580e-02
-1.014327958115e+01,2.031748380871e-01,5.191825755193e-02
-1.014261034618e+01,2.344287261398e-01,5.192239199241e-02
-1.014245299817e+01,7.657965622079e-01,4.813448073123e-02
-1.014186706139e+01,2.656809947581e-01,5.192425875145e-02
-1.014178939942e+01,1.949647640065e+00,1.572715107049e-05
-1.014167231641e+01,1.292763992196e+00,3.818518316825e-02
-1.014104973184e+01,2.969314272621e-01,5.192385851121e-02
-1.014101576550e+01,1.488722395471e+00,3.165610711041e-02
-1.014015836319e+01,3.281798076414e-01,5.192119133164e-02
-1.014014723791e+01,7.970434325880e-01,4.813784152782e-02
-1.014007364793e+01,1.817224345249e+00,1.337009926732e-02
-1.013919296171e+01,3.594259211181e-01,5.191625664985e-02
-1.013867641262e+01,1.097417632514e+00,4.357812380861e-02
-1.013815353433e+01,3.906695519777e-01,5.190905328195e-02
-1.013776500932e+01,8.282846016774e-01,4.813893655031e-02
-1.013704008864e+01,4.219104828542e-01,5.189957942359e-02
-1.013668286281e+01,1.685224000135e+00,2.358941797295e-02
-1.013585263283e+01,4.531484980972e-01,5.188783264531e-02
-1.013530632940e+01,8.595198461690e-01,4.813776659283e-02
-1.013459117568e+01,4.843833830247e-01,5.187380989174e-02
-1.013349700750e+01,1.357696352073e+00,3.818324937385e-02
-1.013310295117e+01,5.156426394092e-01,5.187759854463e-02
-1.013277121578e+01,8.907489425968e-01,4.813433187988e-02
-1.013170884651e+01,1.162314216391e+00,4.357605398741e-02
-1.013162824006e+01,1.553667881084e+00,3.165438350195e-02
-1.013138780758e+01,5.469260428858e-01,5.189918556888e-02
-1.013015968679e+01,9.219716672383e-01,4.812863206731e-02
-1.012959836928e+01,5.782056509674e-01,5.191847825356e-02
-1.012954484798e+01,2.014651201834e+00,1.572715098290e-05
-1.012865102015e+01,1.882199245977e+00,1.336922020830e-02
-1.012773464770e+01,6.094812465355e-01,5.193548243162e-02
-1.012747176137e+01,9.531877969023e-01,4.812066624087e-02
-1.012607907567e+01,1.750159792600e+00,2.358802275438e-02
-1.012579665485e+01,6.407526125492e-01,5.195020329788e-02
-1.012492124635e+01,1.422577042559e+00,3.818133337608e-02
-1.012470745910e+01,9.843971085902e-01,4.811043291703e-02
-1.012434115407e+01,1.227166598324e+00,4.357400266096e-02
-1.012378440343e+01,6.720195320296e-01,5.196264541293e-02
-1.012184007702e+01,1.618554197695e+00,3.165267624509e-02
-1.012169790674e+01,7.032817879915e-01,5.197281270698e-02
-1.012073025779e+01,1.562944870352e-02,5.516633207538e-02
-1.012048756483e+01,4.688824107360e-02,5.518395554190e-02
-1.012017308404e+01,7.814671891354e-02,5.519931479688e-02
-1.012012413861e+01,1.032391313467e+00,4.810353042053e-02
-1.011978681661e+01,1.094046739944e-01,5.521241451900e-02
-1.011953717873e+01,7.345391634953e-01,5.198070848289e-02
-1.011932876441e+01,1.406618965427e-01,5.522325871952e-02
-1.011879892986e+01,1.719181763262e-01,5.523185074523e-02
-1.011819731603e+01,2.031733048075e-01,5.523819328018e-02
-1.011752392655e+01,2.344270732586e-01,5.524228834823e-02
-1.011730223397e+01,7.657914416793e-01,5.198633541893e-02
-1.011689897655e+01,2.079577884138e+00,1.572715098135e-05
-1.011682735910e+01,1.947102369135e+00,1.336834994503e-02
-1.011677876571e+01,2.656792721040e-01,5.524413731529e-02
-1.011657361553e+01,1.291972311107e+00,4.357196983721e-02
-1.011596183840e+01,2.969296913309e-01,5.524374089049e-02
-1.011594535935e+01,1.487403594003e+00,3.817943518203e-02
-1.011507460718e+01,1.815028887461e+00,2.358664119332e-02
-1.011507315012e+01,3.281781215756e-01,5.524109912603e-02
-1.011499308769e+01,7.970384055108e-01,5.198969557163e-02
-1.011411270695e+01,3.594243546683e-01,5.523621141659e-02
-1.011356033037e+01,1.097153644360e+00,4.810141015605e-02
-1.011308051559e+01,3.906681815322e-01,5.522907650108e-02
-1.011260975573e+01,8.282798382393e-01,5.199079037677e-02
-1.011197658342e+01,4.219093914895e-01,5.521969246305e-02
-1.011165164917e+01,1.683378873745e+00,3.165098534644e-02
-1.011080091836e+01,4.531477755250e-01,5.520805672597e-02
-1.011015225455e+01,8.595155232237e-01,5.198962065136e-02
-1.010955352891e+01,4.843831255625e-01,5.519416605210e-02
-1.010840652628e+01,1.356728889560e+00,4.356995552477e-02
-1.010806150442e+01,5.156420971659e-01,5.519791907092e-02
-1.010762060129e+01,8.907452436686e-01,5.198618659527e-02
-1.010659734468e+01,1.161874280743e+00,4.809930864443e-02
-1.010656968812e+01,1.552173538590e+00,3.817755479987e-02
-1.010632469781e+01,5.469244728740e-01,5.521930233730e-02
-1.010501481371e+01,9.219687825297e-01,5.198048779244e-02
-1.010460311575e+01,2.011931239228e+00,1.336748848032e-02
-1.010451588248e+01,5.782031699684e-01,5.523841188117e-02
-1.010385226768e+01,2.144425209415e+00,1.572715097948e-05
-1.010366987665e+01,1.879828812726e+00,2.358527329332e-02
-1.010263506950e+01,6.094779780113e-01,5.525525382966e-02
-1.010233491019e+01,9.531859232783e-01,5.196761142059e-02
-1.010106334457e+01,1.748139439835e+00,3.164931081342e-02
-1.010068227054e+01,6.407486866401e-01,5.526983363528e-02
-1.009984019690e+01,1.421433870504e+00,4.356795973242e-02
-1.009958090972e+01,9.843964495726e-01,5.196229119522e-02
-1.009923544617e+01,1.226550762277e+00,4.809722589493e-02
-1.009865749787e+01,6.720150855518e-01,5.528215608037e-02
-1.009679458949e+01,1.616884410812e+00,3.817569223734e-02
-1.009656076441e+01,7.032769644380e-01,5.529222528126e-02
-1.009572077354e+01,1.562930749071e-02,5.805852850563e-02
-1.009546025316e+01,4.688782076968e-02,5.807587907358e-02
-1.009513022393e+01,7.814602950359e-02,5.809099990802e-02
-1.009500468981e+01,1.032303311634e+00,5.195538939973e-02
-1.009473068701e+01,1.094037320739e-01,5.810389585499e-02
-1.009439208367e+01,7.345341130339e-01,5.530004469156e-02
-1.009426164419e+01,1.406607253667e-01,5.811457106767e-02
-1.009372309784e+01,1.719168058238e-01,5.812302900950e-02
-1.009311505090e+01,2.031717715279e-01,5.812927245623e-02
-1.009243750692e+01,2.344254203774e-01,5.813330349862e-02
-1.009215146977e+01,7.657863211507e-01,5.530561710534e-02
-1.009197875625e+01,2.076683384058e+00,1.336663581660e-02
-1.009186531879e+01,1.944557098206e+00,2.358391905948e-02
-1.009169047002e+01,2.656775494499e-01,5.813512354476e-02
-1.009147491465e+01,1.291180630019e+00,4.809516191603e-02
-1.009087495321e+01,1.486084792535e+00,4.356598246807e-02
-1.009087394496e+01,2.969279553998e-01,5.813473332136e-02
-1.009040521925e+01,2.209190703001e+00,1.572715095011e-05
-1.009007556643e+01,1.812833429673e+00,3.164765265145e-02
-1.008998793706e+01,3.281764355097e-01,5.813213287366e-02
-1.008983893747e+01,7.970333784335e-01,5.530894466001e-02
-1.008903245219e+01,3.594227882186e-01,5.812732156485e-02
-1.008844424812e+01,1.096889656205e+00,5.195326932109e-02
-1.008800749686e+01,3.906668110868e-01,5.812029807769e-02
-1.008745450213e+01,8.282750748012e-01,5.530743753409e-02
-1.008691307820e+01,4.219083001248e-01,5.811106041489e-02
-1.008662043552e+01,1.681533747355e+00,3.817384750217e-02
-1.008574920388e+01,4.531470529528e-01,5.809960589423e-02
-1.008499817971e+01,8.595112002784e-01,5.529514778356e-02
-1.008451588215e+01,4.843828681002e-01,5.808593114728e-02
-1.008331604506e+01,1.355761427048e+00,4.809311671694e-02
-1.008302005766e+01,5.156415549225e-01,5.808962587019e-02
-1.008246998679e+01,8.907415447403e-01,5.528060330159e-02
-1.008151113618e+01,1.550679196096e+00,4.356402374067e-02
-1.008148584285e+01,1.161434345094e+00,5.195116797995e-02
-1.008126158803e+01,5.469229028621e-01,5.811067637005e-02
-1.007986994062e+01,9.219658978211e-01,5.526379931417e-02
-1.007966138353e+01,2.009211276621e+00,2.358257849677e-02
-1.007943339568e+01,5.782006889694e-01,5.812948764038e-02
-1.007895476201e+01,2.141356334259e+00,1.336579195627e-02
-1.007868873315e+01,1.877458379475e+00,3.164601086544e-02
-1.007753549131e+01,6.094747094872e-01,5.814606601244e-02
-1.007719805900e+01,9.531840496544e-01,5.524473037568e-02
-1.007655834441e+01,2.273871893365e+00,1.572715092454e-05
-1.007604761347e+01,1.746119087069e+00,3.817202060304e-02
-1.007556788622e+01,6.407447607308e-01,5.816041711690e-02
-1.007475914746e+01,1.420290698448e+00,4.809109030698e-02
-1.007445436034e+01,9.843957905549e-01,5.528180527518e-02
-1.007412973827e+01,1.225934926231e+00,5.194908538597e-02
-1.007353059232e+01,6.720106390739e-01,5.817254588864e-02
-1.007174910197e+01,1.615214623929e+00,4.356208355876e-02
-1.007142362208e+01,7.032721408844e-01,5.818245657119e-02
-1.007071128928e+01,1.562916627791e-02,6.060018963162e-02
-1.007043294149e+01,4.688740046575e-02,6.061720197959e-02
-1.007008736382e+01,7.814534009364e-02,6.063202755646e-02
-1.006988524100e+01,1.032215309801e+00,5.527496990603e-02
-1.006967455741e+01,1.094027901535e-01,6.064467132047e-02
-1.006924698861e+01,7.345290625725e-01,5.818796613191e-02
-1.006919452398e+01,1.406595541908e-01,6.065513751961e-02
-1.006864726582e+01,1.719154353214e-01,6.066342969501e-02
-1.006803278578e+01,2.031702382483e-01,6.066955068308e-02
-1.006735108728e+01,2.344237674962e-01,6.067350261841e-02
-1.006705853595e+01,2.073788883978e+00,2.358125160958e-02
-1.006700070557e+01,7.657812006221e-01,5.818370900042e-02
-1.006690327847e+01,1.942011827276e+00,3.164438546207e-02
-1.006660217433e+01,2.656758267958e-01,6.067528693621e-02
-1.006637621377e+01,1.290388948930e+00,5.194702154798e-02
-1.006580454706e+01,1.484765991067e+00,4.808908269456e-02
-1.006578605152e+01,2.969262194687e-01,6.067490437364e-02
-1.006553162971e+01,2.205947623347e+00,1.336495690158e-02
-1.006507652568e+01,1.810637971885e+00,3.817021154639e-02
-1.006490272399e+01,3.281747494438e-01,6.067235496976e-02
-1.006468478725e+01,7.970283513563e-01,5.817723819122e-02
-1.006395219743e+01,3.594212217688e-01,6.066763806494e-02
-1.006332816587e+01,1.096625668051e+00,5.527287020689e-02
-1.006293447812e+01,3.906654406413e-01,6.066075230247e-02
-1.006231217153e+01,2.338466312339e+00,1.572715100488e-05
-1.006229924853e+01,8.282703113631e-01,5.816855130772e-02
-1.006184957297e+01,4.219072087600e-01,6.065169562879e-02
-1.006158922187e+01,1.679688620964e+00,4.356016193091e-02
-1.006069748941e+01,4.531463303806e-01,6.064046528855e-02
-1.005984410486e+01,8.595068773330e-01,5.815764526575e-02
-1.005947823539e+01,4.843826106378e-01,6.062705782319e-02
-1.005822556384e+01,1.354793964536e+00,5.194497647557e-02
-1.005797861091e+01,5.156410126792e-01,6.063068036813e-02
-1.005731937230e+01,8.907378458120e-01,5.814451629209e-02
-1.005645258424e+01,1.549184853603e+00,4.808709388922e-02
-1.005637434102e+01,1.160994409446e+00,5.527078905345e-02
-1.005619847826e+01,5.469213328502e-01,6.065131910457e-02
-1.005472506754e+01,9.219630131125e-01,5.812915992679e-02
-1.005471965131e+01,2.006491314015e+00,3.164277644794e-02
