z,r,lm
-1.028967449028e+01,3.594353198168e-01,9.365166215462e-03
-1.028869653091e+01,8.283131823062e-01,2.346147556682e-06
-1.028859164673e+01,3.906777746504e-01,9.362705365620e-03
-1.028742111997e+01,4.219170310427e-01,9.359469788893e-03
-1.028623077848e+01,8.595457838411e-01,2.346147590925e-06
-1.028616291968e+01,4.531528335305e-01,9.355459414351e-03
-1.028481705625e+01,4.843849277985e-01,9.350674139972e-03
-1.028367490275e+01,8.907711361664e-01,2.346147596379e-06
-1.028335163168e+01,5.156458928694e-01,9.351966792709e-03
-1.028176646622e+01,5.469354629570e-01,9.359335299815e-03
-1.028102892530e+01,9.219889754899e-01,2.346147493853e-06
-1.028009329011e+01,5.782205369614e-01,9.365925293827e-03
-1.027833211686e+01,6.095008576805e-01,9.371737211472e-03
-1.027829286849e+01,9.531990386460e-01,2.346147535414e-06
-1.027648296075e+01,6.407761680045e-01,9.376771458317e-03
-1.027546675539e+01,9.844010626959e-01,2.346147541033e-06
-1.027454583678e+01,6.720462108966e-01,9.381028408892e-03
-1.027252076073e+01,7.033107293130e-01,9.384508406909e-03
-1.027084083144e+01,1.032919324465e+00,1.048536903280e-05
-1.027078716333e+01,1.563029598038e-02,1.715438868709e-02
-1.027065143486e+01,4.689076289713e-02,1.716461513843e-02
-1.027043024467e+01,7.815085537324e-02,1.717353233878e-02
-1.027040774911e+01,7.345694662636e-01,9.387211765404e-03
-1.027012359422e+01,1.094103255171e-01,1.718114110837e-02
-1.026973148569e+01,1.406689235984e-01,1.718744216126e-02
-1.026925392200e+01,1.719263993406e-01,1.719243610540e-02
-1.026869090677e+01,2.031825044850e-01,1.719612344236e-02
-1.026820681919e+01,7.658221648508e-01,9.389138766877e-03
-1.026804244435e+01,2.344369905459e-01,1.719850456776e-02
-1.026730853983e+01,2.656896080284e-01,1.719957977174e-02
-1.026648919904e+01,2.969401069177e-01,1.719934923911e-02
-1.026591798900e+01,7.970685679742e-01,9.390289663647e-03
-1.026558442853e+01,3.281882379708e-01,1.719781304902e-02
-1.026459423552e+01,3.594337533670e-01,1.719497117452e-02
-1.026425682386e+01,1.098737573286e+00,1.048536890749e-05
-1.026354127731e+01,8.283084188681e-01,9.390664677706e-03
-1.026351862800e+01,3.906764042050e-01,1.719082348389e-02
-1.026235761474e+01,4.219159396779e-01,1.718536974132e-02
-1.026111120520e+01,4.531521109583e-01,1.717860960492e-02
-1.026107670364e+01,8.595414608958e-01,9.390264001004e-03
-1.025977940949e+01,4.843846703362e-01,1.717054262709e-02
-1.025852428825e+01,8.907674372381e-01,9.389087795872e-03
-1.025831018492e+01,5.156453506260e-01,1.717272183762e-02
-1.025726635567e+01,1.164513894634e+00,1.048536892769e-05
-1.025670335644e+01,5.469338929452e-01,1.718514304588e-02
-1.025588405222e+01,9.219860907813e-01,9.387136195310e-03
-1.025501080330e+01,5.782180559624e-01,1.719625054283e-02
-1.025323253867e+01,6.094975891563e-01,1.720604551963e-02
-1.025315601730e+01,9.531971650220e-01,9.384409302526e-03
-1.025136857644e+01,6.407722420953e-01,1.721452906074e-02
-1.025034020601e+01,9.844004036783e-01,9.380907191414e-03
-1.024986969359e+01,1.230245778556e+00,1.048536890411e-05
-1.024941893122e+01,6.720417644187e-01,1.722170214439e-02
-1.024738361840e+01,7.033059057594e-01,1.722756564302e-02
-1.024577767907e+01,1.563015476757e-02,2.378553554302e-02
-1.024572138264e+01,1.032831322632e+00,9.378545611542e-03
-1.024562412318e+01,4.689034259320e-02,2.379864064193e-02
-1.024538738457e+01,7.815016596329e-02,2.381006698090e-02
-1.024526265404e+01,7.345644158022e-01,1.723212032367e-02
-1.024506746462e+01,1.094093835966e-01,2.381981600791e-02
-1.024466436548e+01,1.406677524224e-01,2.382788897629e-02
-1.024417808998e+01,1.719250288382e-01,2.383428694506e-02
-1.024360864165e+01,2.031809712054e-01,2.383901077865e-02
-1.024305605498e+01,7.658170443222e-01,1.723536684836e-02
-1.024295602472e+01,2.344353376647e-01,2.384206114764e-02
-1.024222024414e+01,2.656878853744e-01,2.384343852942e-02
-1.024206711992e+01,1.295930716552e+00,1.048536885064e-05
-1.024140130560e+01,2.969383709866e-01,2.384314320846e-02
-1.024076383878e+01,7.970635408970e-01,1.723730577473e-02
-1.024049921546e+01,3.281865519049e-01,2.384117527592e-02
-1.023951398076e+01,3.594321869172e-01,2.383753462913e-02
-1.023914074161e+01,1.098473585131e+00,9.377820299291e-03
-1.023844560926e+01,3.906750337595e-01,2.383222097319e-02
-1.023838602371e+01,8.283036554300e-01,1.723793755591e-02
-1.023729410952e+01,4.219148483132e-01,2.382523382188e-02
-1.023605949073e+01,4.531513883861e-01,2.381657249503e-02
-1.023592262879e+01,8.595371379504e-01,1.723726254108e-02
-1.023474176272e+01,4.843844128739e-01,2.380623611881e-02
-1.023385893237e+01,1.361566202122e+00,1.048536888627e-05
-1.023337367376e+01,8.907637383099e-01,1.723528097617e-02
-1.023326873817e+01,5.156448083827e-01,2.380902845652e-02
-1.023215485384e+01,1.164073958986e+00,9.377101449739e-03
-1.023164024667e+01,5.469323229333e-01,2.382494338001e-02
-1.023073917913e+01,9.219832060727e-01,1.723199300443e-02
-1.022992831650e+01,5.782155749634e-01,2.383917360376e-02
-1.022813296047e+01,6.094943206322e-01,2.385172114979e-02
-1.022801916612e+01,9.531952913981e-01,1.722739866566e-02
-1.022625419212e+01,6.407683161861e-01,2.386258784422e-02
-1.022524544415e+01,1.427149730781e+00,1.048536897376e-05
-1.022521365663e+01,9.843997446607e-01,1.722149789697e-02
-1.022476398569e+01,1.229629942510e+00,9.376389064776e-03
-1.022429202567e+01,6.720373179409e-01,2.387177531808e-02
-1.022224647607e+01,7.033010822059e-01,2.387928500821e-02
-1.022076819482e+01,1.563001355476e-02,2.948324209392e-02
-1.022060193383e+01,1.032743320799e+00,1.721751862491e-02
-1.022059681151e+01,4.688992228928e-02,2.949834085948e-02
-1.022034452446e+01,7.814947655334e-02,2.951150451727e-02
-1.022011755898e+01,7.345593653408e-01,2.388511815785e-02
-1.022001133502e+01,1.094084416762e-01,2.952273512935e-02
-1.021959724526e+01,1.406665812465e-01,2.953203447532e-02
-1.021910225796e+01,1.719236583358e-01,2.953940405289e-02
-1.021852637653e+01,2.031794379258e-01,2.954484507785e-02
-1.021790529078e+01,7.658119237937e-01,2.388927581731e-02
-1.021786960509e+01,2.344336847835e-01,2.954835848493e-02
-1.021713194846e+01,2.656861627203e-01,2.954994492880e-02
-1.021696841904e+01,1.295139035463e+00,9.375683146041e-03
-1.021631341216e+01,2.969366350554e-01,2.954960478446e-02
-1.021622698393e+01,1.492678799876e+00,1.048536905704e-05
-1.021560968856e+01,7.970585138198e-01,2.389175884503e-02
-1.021541400239e+01,3.281848658391e-01,2.954733814673e-02
-1.021443372600e+01,3.594306204674e-01,2.954314482975e-02
-1.021402465936e+01,1.098209596977e+00,1.721629643765e-02
-1.021337259053e+01,3.906736633141e-01,2.953702436883e-02
-1.021323077012e+01,8.282988919918e-01,2.389256790740e-02
-1.021223060430e+01,4.219137569485e-01,2.952897602131e-02
-1.021100777625e+01,4.531506658139e-01,2.951899876352e-02
-1.021076855394e+01,8.595328150051e-01,2.389170347964e-02
-1.020970411596e+01,4.843841554116e-01,2.950709129094e-02
-1.020876845115e+01,1.360598739610e+00,9.374983695427e-03
-1.020822729142e+01,5.156442661393e-01,2.951030812721e-02
-1.020822305926e+01,8.907600393816e-01,2.388916584671e-02
-1.020704335200e+01,1.163634023337e+00,1.721508512500e-02
-1.020680389588e+01,1.558150908566e+00,1.048536901247e-05
-1.020657713690e+01,5.469307529214e-01,2.952864146038e-02
-1.020559430605e+01,9.219803213641e-01,2.388495510415e-02
-1.020484582970e+01,5.782130939644e-01,2.954503262095e-02
-1.020303338228e+01,6.094910521080e-01,2.955948443009e-02
-1.020288231493e+01,9.531934177742e-01,2.387907115697e-02
-1.020113980780e+01,6.407643902769e-01,2.957199942458e-02
-1.020016439470e+01,1.426006558725e+00,9.374290714881e-03
-1.020008710725e+01,9.843990856430e-01,2.387151372073e-02
-1.019965827779e+01,1.229014106463e+00,1.721388469059e-02
-1.019916512011e+01,6.720328714631e-01,2.958257985771e-02
-1.019710933374e+01,7.032962586523e-01,2.959122770085e-02
-1.019697653960e+01,1.623563558343e+00,1.048536907294e-05
-1.019575871056e+01,1.562987234195e-02,3.443103457328e-02
-1.019556949984e+01,4.688950198536e-02,3.444750407230e-02
-1.019548248503e+01,1.032655318966e+00,2.386641702737e-02
-1.019530166435e+01,7.814878714339e-02,3.446186187472e-02
-1.019497246392e+01,7.345543148795e-01,2.959794464423e-02
-1.019495520542e+01,1.094074997557e-01,3.447411060379e-02
-1.019453012505e+01,1.406654100705e-01,3.448425251935e-02
-1.019402642593e+01,1.719222878334e-01,3.449228951860e-02
-1.019344411140e+01,2.031779046462e-01,3.449822313626e-02
-1.019278318545e+01,2.344320319023e-01,3.450205454586e-02
-1.019275452658e+01,7.658068032651e-01,2.960273209801e-02
-1.019204365277e+01,2.656844400662e-01,3.450378456081e-02
-1.019186971816e+01,1.294347354374e+00,1.721269513758e-02
-1.019122551872e+01,2.969348991243e-01,3.450341363489e-02
-1.019115657778e+01,1.491359998408e+00,9.373604206058e-03
-1.019045553834e+01,7.970534867425e-01,2.960559119363e-02
-1.019032878932e+01,3.281831797732e-01,3.450094186191e-02
-1.018935347124e+01,3.594290540177e-01,3.449636897506e-02
-1.018890857711e+01,1.097945608823e+00,2.386485160112e-02
-1.018829957180e+01,3.906722928686e-01,3.448969434885e-02
-1.018807551652e+01,8.282941285537e-01,2.960652278372e-02
-1.018716709908e+01,4.219126655837e-01,3.448091700008e-02
-1.018674529011e+01,1.688914252915e+00,1.048536897204e-05
-1.018595606178e+01,4.531499432416e-01,3.447003558432e-02
-1.018561447909e+01,8.595284920597e-01,2.960552744330e-02
-1.018466646920e+01,4.843838979493e-01,3.445704839594e-02
-1.018367796993e+01,1.359631277098e+00,1.721151646956e-02
-1.018318584467e+01,5.156437238960e-01,3.446055698884e-02
-1.018307244477e+01,8.907563404533e-01,2.960260547080e-02
-1.018193185017e+01,1.163194087689e+00,2.386330008681e-02
-1.018174534394e+01,1.556656566072e+00,9.372924170987e-03
-1.018151402713e+01,5.469291829096e-01,3.448055212851e-02
-1.018044943296e+01,9.219774366555e-01,2.959775688905e-02
-1.017976334289e+01,5.782106129654e-01,3.449842765561e-02
-1.017793380409e+01,6.094877835839e-01,3.451418711439e-02
-1.017774546374e+01,9.531915441502e-01,2.959098144410e-02
-1.017611053788e+01,1.754200498130e+00,1.048536882263e-05
-1.017602542349e+01,6.407604643677e-01,3.452783368261e-02
-1.017508334525e+01,1.424863386670e+00,1.721034869021e-02
-1.017496055787e+01,9.843984266254e-01,2.958227860626e-02
-1.017455256988e+01,1.228398270417e+00,2.386176248953e-02
-1.017403821455e+01,6.720284249853e-01,3.453937017324e-02
-1.017197219141e+01,7.032914350987e-01,3.454879903627e-02
-1.017193105207e+01,1.621893771460e+00,9.372250611566e-03
-1.017074922631e+01,1.562973112914e-02,3.876729750202e-02
-1.017054218817e+01,4.688908168144e-02,3.878469206311e-02
-1.017036303622e+01,1.032567317133e+00,2.957640923971e-02
-1.017025880425e+01,7.814809773344e-02,3.879985547179e-02
-1.016989907582e+01,1.094065578353e-01,3.881279084598e-02
-1.016982736886e+01,7.345492644181e-01,3.455612236000e-02
-1.016946300484e+01,1.406642388946e-01,3.882350086811e-02
-1.016895059391e+01,1.719209173310e-01,3.883198778647e-02
-1.016836184628e+01,2.031763713667e-01,3.883825341558e-02
-1.016769676582e+01,2.344303790210e-01,3.884229913755e-02
-1.016760376238e+01,7.658016827365e-01,3.456134187227e-02
-1.016695535708e+01,2.656827174121e-01,3.884412590363e-02
-1.016677101728e+01,1.293555673285e+00,2.386023881378e-02
-1.016613762528e+01,2.969331631932e-01,3.884373423464e-02
-1.016608617164e+01,1.490041196939e+00,1.720919180273e-02
-1.016530138813e+01,7.970484596652e-01,3.456445894224e-02
-1.016524357626e+01,3.281814937073e-01,3.884112422069e-02
-1.016507268868e+01,1.819419803036e+00,1.048536899903e-05
-1.016427321647e+01,3.594274875679e-01,3.883629552053e-02
-1.016379249486e+01,1.097681620668e+00,2.957460645471e-02
-1.016322655306e+01,3.906709224231e-01,3.882924736358e-02
-1.016292026292e+01,8.282893651156e-01,3.456547458049e-02
-1.016210359386e+01,4.219115742190e-01,3.881997855076e-02
-1.016171407646e+01,1.687069126525e+00,9.371583529713e-03
-1.016090434730e+01,4.531492206694e-01,3.880848745078e-02
-1.016046040425e+01,8.595241691144e-01,3.456438944021e-02
-1.015962882244e+01,4.843836404871e-01,3.879477199989e-02
-1.015858748871e+01,1.358663814585e+00,2.385872906460e-02
-1.015814439792e+01,5.156431816526e-01,3.879847740227e-02
-1.015792183028e+01,8.907526415251e-01,3.456120381863e-02
-1.015682034834e+01,1.162754152040e+00,2.957281967452e-02
-1.015668679200e+01,1.555162223578e+00,1.720804581092e-02
-1.015645091735e+01,5.469276128977e-01,3.881959324283e-02
-1.015530455988e+01,9.219745519469e-01,3.455591765799e-02
-1.015468085609e+01,5.782081319664e-01,3.883846937628e-02
-1.015363216365e+01,1.884569679228e+00,1.048536912360e-05
-1.015283422589e+01,6.094845150597e-01,3.885510997927e-02
-1.015260861256e+01,9.531896705263e-01,3.454853054419e-02
-1.015109480678e+01,1.752180145365e+00,9.370922927656e-03
-1.015091103917e+01,6.407565384585e-01,3.886951878920e-02
-1.015000229580e+01,1.423720214615e+00,2.385723324715e-02
-1.014983400848e+01,9.843977676078e-01,3.453904170798e-02
-1.014944686198e+01,1.227782434370e+00,2.957104890542e-02
-1.014891130899e+01,6.720239785074e-01,3.888169910641e-02
-1.014688556455e+01,1.620223984577e+00,1.720691071838e-02
-1.014683504907e+01,7.032866115451e-01,3.889165379640e-02
-1.014573974205e+01,1.562958991633e-02,4.259834874157e-02
-1.014551487650e+01,4.688866137752e-02,4.261634527652e-02
-1.014524358742e+01,1.032479315300e+00,3.453264203919e-02
-1.014521594414e+01,7.814740832349e-02,4.263203267038e-02
-1.014484294622e+01,1.094056159148e-01,4.264541446733e-02
-1.014468227380e+01,7.345442139567e-01,3.889938529150e-02
-1.014439588462e+01,1.406630677186e-01,4.265649371380e-02
-1.014387476188e+01,1.719195468286e-01,4.266527295997e-02
-1.014327958115e+01,2.031748380871e-01,4.267175426054e-02
-1.014261034618e+01,2.344287261398e-01,4.267593917629e-02
-1.014245299817e+01,7.657965622079e-01,3.890489559253e-02
-1.014186706139e+01,2.656809947581e-01,4.267782877572e-02
-1.014178939942e+01,1.949647640065e+00,1.048536899755e-05
-1.014167231641e+01,1.292763992196e+00,2.956929415306e-02
-1.014104973184e+01,2.969314272621e-01,4.267742363579e-02
-1.014101576550e+01,1.488722395471e+00,2.385575136593e-02
-1.014015836319e+01,3.281798076414e-01,4.267472384152e-02
-1.014014723791e+01,7.970434325880e-01,3.890818627066e-02
-1.014007364793e+01,1.817224345249e+00,9.370268806861e-03
-1.013919296171e+01,3.594259211181e-01,4.266972898537e-02
-1.013867641262e+01,1.097417632514e+00,3.453067633720e-02
-1.013815353433e+01,3.906695519777e-01,4.266243816929e-02
-1.013776500932e+01,8.282846016774e-01,3.890925846782e-02
-1.013704008864e+01,4.219104828542e-01,4.265285000557e-02
-1.013668286281e+01,1.685224000135e+00,1.720578652872e-02
-1.013585263283e+01,4.531484980972e-01,4.264096261267e-02
-1.013530632940e+01,8.595198461690e-01,3.890811289804e-02
-1.013459117568e+01,4.843833830247e-01,4.262677361507e-02
-1.013349700750e+01,1.357696352073e+00,2.956755542366e-02
-1.013310295117e+01,5.156426394092e-01,4.263060701032e-02
-1.013277121578e+01,8.907489425968e-01,3.890474984899e-02
-1.013170884651e+01,1.162314216391e+00,3.452872807064e-02
-1.013162824006e+01,1.553667881084e+00,2.385428342626e-02
-1.013138780758e+01,5.469260428858e-01,4.265245141624e-02
-1.013015968679e+01,9.219716672383e-01,3.889916918303e-02
-1.012959836928e+01,5.782056509674e-01,4.267197765274e-02
-1.012954484798e+01,2.014651201834e+00,1.048536893915e-05
-1.012865102015e+01,1.882199245977e+00,9.369621168586e-03
-1.012773464770e+01,6.094812465355e-01,4.268919043823e-02
-1.012747176137e+01,9.531877969023e-01,3.889137033575e-02
-1.012607907567e+01,1.750159792600e+00,1.720467324608e-02
-1.012579665485e+01,6.407526125492e-01,4.270409398879e-02
-1.012492124635e+01,1.422577042559e+00,2.956583272360e-02
-1.012470745910e+01,9.843971085902e-01,3.888135231722e-02
-1.012434115407e+01,1.227166598324e+00,3.452679724683e-02
-1.012378440343e+01,6.720195320296e-01,4.271669202079e-02
-1.012184007702e+01,1.618554197695e+00,2.385282943317e-02
-1.012169790674e+01,7.032817879915e-01,4.272698775349e-02
-1.012073025779e+01,1.562944870352e-02,4.600721885583e-02
-1.012048756483e+01,4.688824107360e-02,4.602558067304e-02
-1.012017308404e+01,7.814671891354e-02,4.604158577367e-02
-1.012012413861e+01,1.032391313467e+00,3.887459555153e-02
-1.011978681661e+01,1.094046739944e-01,4.605523806389e-02
-1.011953717873e+01,7.345391634953e-01,4.273498391115e-02
-1.011932876441e+01,1.406618965427e-01,4.606654089889e-02
-1.011879892986e+01,1.719181763262e-01,4.607549708475e-02
-1.011819731603e+01,2.031733048075e-01,4.608210887935e-02
-1.011752392655e+01,2.344270732586e-01,4.608637799426e-02
-1.011730223397e+01,7.657914416793e-01,4.274068272487e-02
-1.011689897655e+01,2.079577884138e+00,1.048536893811e-05
-1.011682735910e+01,1.947102369135e+00,9.368980014793e-03
-1.011677876571e+01,2.656792721040e-01,4.608830559649e-02
-1.011657361553e+01,1.291972311107e+00,3.452488387230e-02
-1.011596183840e+01,2.969296913309e-01,4.608789230936e-02
-1.011594535935e+01,1.487403594003e+00,2.956412605848e-02
-1.011507460718e+01,1.815028887461e+00,1.720357087331e-02
-1.011507315012e+01,3.281781215756e-01,4.608513821215e-02
-1.011499308769e+01,7.970384055108e-01,4.274408593480e-02
-1.011411270695e+01,3.594243546683e-01,4.608004283948e-02
-1.011356033037e+01,1.097153644360e+00,3.887252013335e-02
-1.011308051559e+01,3.906681815322e-01,4.607260518331e-02
-1.011260975573e+01,8.282798382393e-01,4.274519479068e-02
-1.011197658342e+01,4.219093914895e-01,4.606282369374e-02
-1.011165164917e+01,1.683378873745e+00,2.385138939170e-02
-1.011080091836e+01,4.531477755250e-01,4.605069627467e-02
-1.011015225455e+01,8.595155232237e-01,4.274401005340e-02
-1.010955352891e+01,4.843831255625e-01,4.603622028334e-02
-1.010840652628e+01,1.356728889560e+00,3.452298795428e-02
-1.010806150442e+01,5.156420971659e-01,4.604013126778e-02
-1.010762060129e+01,8.907452436686e-01,4.274053199650e-02
-1.010659734468e+01,1.161874280743e+00,3.887046310924e-02
-1.010656968812e+01,1.552173538590e+00,2.956243543487e-02
-1.010632469781e+01,5.469244728740e-01,4.606241706235e-02
-1.010501481371e+01,9.219687825297e-01,4.273476040741e-02
-1.010460311575e+01,2.011931239228e+00,9.368345347423e-03
-1.010451588248e+01,5.782031699684e-01,4.608233676729e-02
-1.010385226768e+01,2.144425209415e+00,1.048536893687e-05
-1.010366987665e+01,1.879828812726e+00,1.720247941290e-02
-1.010263506950e+01,6.094779780113e-01,4.609989555865e-02
-1.010233491019e+01,9.531859232783e-01,4.272172064613e-02
-1.010106334457e+01,1.748139439835e+00,2.384996330757e-02
-1.010068227054e+01,6.407486866401e-01,4.611509805618e-02
-1.009984019690e+01,1.421433870504e+00,3.452110950011e-02
-1.009958090972e+01,9.843964495726e-01,4.271633334508e-02
-1.009923544617e+01,1.226550762277e+00,3.886842448727e-02
-1.009865749787e+01,6.720150855518e-01,4.612794832648e-02
-1.009679458949e+01,1.616884410812e+00,2.956076085899e-02
-1.009656076441e+01,7.032769644380e-01,4.613844988593e-02
-1.009572077354e+01,1.562930749071e-02,4.905969583295e-02
-1.009546025316e+01,4.688782076968e-02,4.907824814217e-02
-1.009513022393e+01,7.814602950359e-02,4.909441864440e-02
-1.009500468981e+01,1.032303311634e+00,4.270934491135e-02
-1.009473068701e+01,1.094037320739e-01,4.910821154971e-02
-1.009439208367e+01,7.345341130339e-01,4.614660570310e-02
-1.009426164419e+01,1.406607253667e-01,4.911963047233e-02
-1.009372309784e+01,1.719168058238e-01,4.912867843274e-02
-1.009311505090e+01,2.031717715279e-01,4.913535785882e-02
-1.009243750692e+01,2.344254203774e-01,4.913967058802e-02
-1.009215146977e+01,7.657863211507e-01,4.615241820094e-02
-1.009197875625e+01,2.076683384058e+00,9.367717168125e-03
-1.009186531879e+01,1.944557098206e+00,1.720139886854e-02
-1.009169047002e+01,2.656775494499e-01,4.914161786917e-02
-1.009147491465e+01,1.291180630019e+00,3.886640427472e-02
-1.009087495321e+01,1.486084792535e+00,3.451924851635e-02
-1.009087394496e+01,2.969279553998e-01,4.914120036351e-02
-1.009040521925e+01,2.209190703001e+00,1.048536891729e-05
-1.009007556643e+01,1.812833429673e+00,2.384855118485e-02
-1.008998793706e+01,3.281764355097e-01,4.913841814436e-02
-1.008983893747e+01,7.970333784335e-01,4.615588925923e-02
-1.008903245219e+01,3.594227882186e-01,4.913327069653e-02
-1.008844424812e+01,1.096889656205e+00,4.270719830493e-02
-1.008800749686e+01,3.906668110868e-01,4.912575691822e-02
-1.008745450213e+01,8.282750748012e-01,4.615431712445e-02
-1.008691307820e+01,4.219083001248e-01,4.911587512184e-02
-1.008662043552e+01,1.681533747355e+00,2.955910233701e-02
-1.008574920388e+01,4.531470529528e-01,4.910362302940e-02
-1.008499817971e+01,8.595112002784e-01,4.614149805355e-02
-1.008451588215e+01,4.843828681002e-01,4.908899777192e-02
-1.008331604506e+01,1.355761427048e+00,3.886440247963e-02
-1.008302005766e+01,5.156415549225e-01,4.909294913180e-02
-1.008246998679e+01,8.907415447403e-01,4.612632895740e-02
-1.008151113618e+01,1.550679196096e+00,3.451740501052e-02
-1.008148584285e+01,1.161434345094e+00,4.270507071014e-02
-1.008126158803e+01,5.469229028621e-01,4.911546431570e-02
-1.007986994062e+01,9.219658978211e-01,4.610880577395e-02
-1.007966138353e+01,2.009211276621e+00,1.720032924386e-02
-1.007943339568e+01,5.782006889694e-01,4.913558807596e-02
-1.007895476201e+01,2.141356334259e+00,9.367095478561e-03
-1.007868873315e+01,1.877458379475e+00,2.384715302714e-02
-1.007753549131e+01,6.094747094872e-01,4.915332597088e-02
-1.007719805900e+01,9.531840496544e-01,4.608892388603e-02
-1.007655834441e+01,2.273871893365e+00,1.048536890024e-05
-1.007604761347e+01,1.746119087069e+00,2.955745987601e-02
-1.007556788622e+01,6.407447607308e-01,4.916868295694e-02
-1.007475914746e+01,1.420290698448e+00,3.886241911012e-02
-1.007445436034e+01,9.843957905549e-01,4.612758247518e-02
-1.007412973827e+01,1.225934926231e+00,4.270296213570e-02
-1.007353059232e+01,6.720106390739e-01,4.918166339230e-02
-1.007174910197e+01,1.615214623929e+00,3.451557898978e-02
-1.007142362208e+01,7.032721408844e-01,4.919227104013e-02
-1.007071128928e+01,1.562916627791e-02,5.180857988829e-02
-1.007043294149e+01,4.688740046575e-02,5.182719288770e-02
-1.007008736382e+01,7.814534009364e-02,5.184341570715e-02
-1.006988524100e+01,1.032215309801e+00,4.612045416443e-02
-1.006967455741e+01,1.094027901535e-01,5.185725280943e-02
-1.006924698861e+01,7.345290625725e-01,4.919816846818e-02
-1.006919452398e+01,1.406595541908e-01,5.186870802393e-02
-1.006864726582e+01,1.719154353214e-01,5.187778454905e-02
-1.006803278578e+01,2.031702382483e-01,5.188448495356e-02
-1.006735108728e+01,2.344237674962e-01,5.188881117888e-02
-1.006705853595e+01,2.073788883978e+00,1.719927054202e-02
-1.006700070557e+01,7.657812006221e-01,4.919361161337e-02
-1.006690327847e+01,1.942011827276e+00,2.384576883956e-02
-1.006660217433e+01,2.656758267958e-01,5.189076454117e-02
-1.006637621377e+01,1.290388948930e+00,4.270087258952e-02
-1.006580454706e+01,1.484765991067e+00,3.886045417347e-02
-1.006578605152e+01,2.969262194687e-01,5.189034573234e-02
-1.006553162971e+01,2.205947623347e+00,9.366480280245e-03
-1.006507652568e+01,1.810637971885e+00,2.955583348102e-02
-1.006490272399e+01,3.281747494438e-01,5.188755481982e-02
-1.006468478725e+01,7.970283513563e-01,4.918668556142e-02
-1.006395219743e+01,3.594212217688e-01,5.188239124591e-02
-1.006332816587e+01,1.096625668051e+00,4.611826456638e-02
-1.006293447812e+01,3.906654406413e-01,5.187485382972e-02
-1.006231217153e+01,2.338466312339e+00,1.048536895381e-05
-1.006229924853e+01,8.282703113631e-01,4.917738816153e-02
-1.006184957297e+01,4.219072087600e-01,5.186494076787e-02
-1.006158922187e+01,1.679688620964e+00,3.451377046134e-02
-1.006069748941e+01,4.531463303806e-01,5.185264962969e-02
-1.005984410486e+01,8.595068773330e-01,4.916571666967e-02
-1.005947823539e+01,4.843826106378e-01,5.183797735655e-02
-1.005822556384e+01,1.354793964536e+00,4.269880208026e-02
-1.005797861091e+01,5.156410126792e-01,5.184194146250e-02
-1.005731937230e+01,8.907378458120e-01,4.915166774796e-02
-1.005645258424e+01,1.549184853603e+00,3.885850767802e-02
-1.005637434102e+01,1.160994409446e+00,4.611609434860e-02
-1.005619847826e+01,5.469213328502e-01,5.186452865758e-02
-1.005472506754e+01,9.219630131125e-01,4.913523746814e-02
-1.005471965131e+01,2.006491314015e+00,2.384439862717e-02
