z,r,lm
-8.972011370891e+00,2.154059484864e+00,6.866920118473e-02
-8.969908341759e+00,3.750000120003e-01,7.304879849433e-02
-8.957981582992e+00,6.250000200001e-01,7.305073100126e-02
-8.955138140371e+00,3.615340499765e+00,5.645918114496e-02
-8.954062216632e+00,4.139590446514e+00,4.635546616029e-02
-8.940079563725e+00,8.750000280001e-01,7.305359293442e-02
-8.926846383990e+00,3.103775229861e+00,6.332411224728e-02
-8.922327319388e+00,4.674787678584e+00,3.016331869618e-02
-8.902248973734e+00,1.226975168312e+00,7.300631706222e-02
-8.858746653369e+00,5.219093261585e+00,3.520065231169e-04
-8.857411012961e+00,2.607958527677e+00,6.862603057039e-02
-8.833935491113e+00,1.679310901349e+00,7.295626187017e-02
-8.767016327875e+00,4.068218119230e+00,5.644948766446e-02
-8.764309341057e+00,3.554544419065e+00,6.331377882518e-02
-8.744604557067e+00,2.127905273259e+00,7.289060131516e-02
-8.739688662772e+00,1.250000040003e-01,7.630318161920e-02
-8.739641159082e+00,4.593066980608e+00,4.634688020914e-02
-8.734058867113e+00,3.750000120003e-01,7.629998806672e-02
-8.722776798008e+00,6.250000200002e-01,7.629366587340e-02
-8.721146092570e+00,3.055776651755e+00,6.857666719185e-02
-8.705842455459e+00,8.750000280002e-01,7.628414034589e-02
-8.680983639533e+00,5.127283125221e+00,3.015708081774e-02
-8.669309577797e+00,1.221668969880e+00,7.623243663818e-02
-8.634463406016e+00,2.571738771857e+00,7.280928654241e-02
-8.603194347005e+00,1.663479578462e+00,7.617249553074e-02
-8.589953522640e+00,5.668962682689e+00,3.520065239715e-04
-8.579970439119e+00,3.996845791945e+00,6.330458479701e-02
-8.563538593613e+00,3.496465598009e+00,6.852127917431e-02
-8.556954998775e+00,4.511346282633e+00,5.644099917538e-02
-8.517197743243e+00,2.101751061654e+00,7.609198475842e-02
-8.503768695707e+00,3.009803193707e+00,7.271236009409e-02
-8.503517485517e+00,1.250000040003e-01,7.885686474539e-02
-8.503220625698e+00,5.035472988856e+00,4.633951626492e-02
-8.498209392466e+00,3.750000120003e-01,7.885121758587e-02
-8.487572013025e+00,6.250000200002e-01,7.883995557126e-02
-8.471605347193e+00,8.750000280002e-01,7.882300519777e-02
-8.436370181861e+00,1.216362771448e+00,7.876975015563e-02
-8.417662018650e+00,5.567352323904e+00,3.015188031736e-02
-8.411515799070e+00,2.535519016038e+00,7.599070035427e-02
-8.384961187526e+00,3.928994039622e+00,6.846009905368e-02
-8.374268838469e+00,4.429625584659e+00,6.329653324053e-02
-8.372453202897e+00,1.647648255575e+00,7.870507591961e-02
-8.352825898040e+00,3.441104036596e+00,7.259996490808e-02
-8.325457611863e+00,4.943662852493e+00,5.643371835042e-02
-8.299288980443e+00,6.105020549629e+00,3.520065226409e-04
-8.289790929418e+00,2.075596850049e+00,7.861720522473e-02
-8.286391298843e+00,2.963829735660e+00,7.586851081427e-02
-8.267346308262e+00,1.250000040003e-01,8.091369660143e-02
-8.262359917819e+00,3.750000120003e-01,8.090656411450e-02
-8.252367228041e+00,6.250000200002e-01,8.087891985695e-02
-8.245370514660e+00,5.465741965119e+00,4.633337642735e-02
-8.237368238927e+00,8.750000280002e-01,8.084737881147e-02
-8.203430785924e+00,1.211056573015e+00,8.081757768353e-02
-8.188568192125e+00,2.499299260218e+00,7.850578828286e-02
-8.185836348916e+00,4.352350030072e+00,6.839342606410e-02
-8.181988573096e+00,3.864662862261e+00,7.247235654930e-02
-8.147694598028e+00,4.851852716129e+00,6.328962686250e-02
-8.142113202466e+00,3.385742475183e+00,7.572537120210e-02
-8.141712058789e+00,1.631816932688e+00,8.075103139254e-02
-8.133000684538e+00,5.993928607062e+00,3.014771843250e-02
-8.073079010671e+00,5.364131606334e+00,5.642764748243e-02
-8.069013901979e+00,2.917856277612e+00,7.837051487533e-02
-8.062384115594e+00,2.049442638444e+00,8.065999354127e-02
-8.031175131006e+00,1.250000040003e-01,8.260582472635e-02
-8.026510443173e+00,3.750000120003e-01,8.259779877643e-02
-8.017162443058e+00,6.250000200002e-01,8.255934580816e-02
-8.003131130661e+00,8.750000280002e-01,8.251101019205e-02
-7.991657530117e+00,4.279519618874e+00,7.232991885192e-02
-7.987461210552e+00,6.526204423590e+00,3.520065220698e-04
-7.979015958665e+00,3.800331684900e+00,7.556134353167e-02
-7.970491389988e+00,1.205750374583e+00,8.250510184699e-02
-7.966712388634e+00,5.882836664494e+00,4.632846245114e-02
-7.966635352796e+00,4.765543405307e+00,6.832162866712e-02
-7.965620585179e+00,2.463079504399e+00,8.054399448106e-02
-7.931400506893e+00,3.330380913769e+00,7.821113055287e-02
-7.910970914681e+00,1.615985609801e+00,8.243831827656e-02
-7.900787506682e+00,5.262521247550e+00,6.328386798672e-02
-7.851636505115e+00,2.871882819564e+00,8.040257016867e-02
-7.834977301770e+00,2.023288426840e+00,8.234653260504e-02
-7.827689593787e+00,6.405978012999e+00,3.014459615205e-02
-7.800424092729e+00,5.771744721927e+00,5.642278848752e-02
-7.797478711318e+00,4.206689207676e+00,7.537662426666e-02
-7.795003953752e+00,1.250000040003e-01,8.402234998995e-02
-7.790660968527e+00,3.750000120003e-01,8.401380418467e-02
-7.782279876168e+00,4.684734920027e+00,7.217318316821e-02
-7.781957658075e+00,6.250000200002e-01,8.397010848529e-02
-7.776043344235e+00,3.736000507539e+00,7.802746132579e-02
-7.768894022396e+00,8.750000280002e-01,8.391313045508e-02
-7.742672978234e+00,2.426859748579e+00,8.222918192052e-02
-7.737551994052e+00,1.200444176151e+00,8.388956866296e-02
-7.727877154189e+00,5.167608138278e+00,6.824514720355e-02
-7.720687811319e+00,3.275019352356e+00,8.023527839420e-02
-7.680229770573e+00,1.600154286915e+00,8.382555754120e-02
-7.667917977022e+00,6.285751602408e+00,4.632477573919e-02
-7.655229960831e+00,6.931488107621e+00,3.520065239820e-04
-7.634259108252e+00,2.825909361516e+00,8.208567829869e-02
-7.634135796825e+00,5.660652779361e+00,6.327925855407e-02
-7.607570487946e+00,1.997134215235e+00,8.373774096815e-02
-7.603299892519e+00,4.133858796477e+00,7.781944847224e-02
-7.597924399539e+00,4.603926434746e+00,7.517157994476e-02
-7.573070729804e+00,3.671669330177e+00,8.004172487138e-02
-7.558832776497e+00,1.250000040003e-01,8.522553457351e-02
-7.554811493883e+00,3.750000120003e-01,8.521638507632e-02
-7.554347953191e+00,5.079392278518e+00,7.200285129199e-02
-7.546752873095e+00,6.250000200002e-01,8.517087893522e-02
-7.534656914131e+00,8.750000280002e-01,8.510990215187e-02
-7.519725371288e+00,2.390639992760e+00,8.362612963627e-02
-7.509975115746e+00,3.219657790943e+00,8.191542386723e-02
-7.508146360257e+00,6.165525191818e+00,5.641914289801e-02
-7.504612598116e+00,1.195137977718e+00,8.507242021710e-02
-7.502468758303e+00,6.802501793730e+00,3.014251421828e-02
-7.470127155424e+00,5.557604632965e+00,6.816449659895e-02
-7.449488626465e+00,1.584322964028e+00,8.500822266283e-02
-7.416881711388e+00,2.779935903469e+00,8.349077625614e-02
-7.413568922911e+00,4.523117949465e+00,7.758719553240e-02
-7.409121073720e+00,4.061028385279e+00,7.982160155006e-02
-7.380818752194e+00,4.991176418758e+00,7.494679196851e-02
-7.380163674122e+00,1.970980003630e+00,8.492018612767e-02
-7.370098115374e+00,3.607338152816e+00,8.171783645904e-02
-7.349707555775e+00,6.673515479838e+00,4.632231734471e-02
-7.348374743492e+00,6.045298781227e+00,6.327580011805e-02
-7.322661599243e+00,1.250000040003e-01,8.626019962048e-02
-7.318962019239e+00,3.750000120003e-01,8.624708874522e-02
-7.311548088114e+00,6.250000200002e-01,8.620505062840e-02
-7.308398168528e+00,5.462600282741e+00,7.181982210060e-02
-7.303404693286e+00,7.319884145289e+00,3.520065247775e-04
-7.300419805866e+00,8.750000280002e-01,8.614276831383e-02
-7.299262420173e+00,3.164296229529e+00,8.333182008321e-02
-7.296777764343e+00,2.354420236940e+00,8.480819333775e-02
-7.271673202180e+00,1.189831779286e+00,8.609687444244e-02
-7.229213446282e+00,4.442309464184e+00,7.957474026665e-02
-7.218747482358e+00,1.568491641141e+00,8.603328921737e-02
-7.214942254922e+00,3.988197974081e+00,8.149238882088e-02
-7.207289551197e+00,4.902960558999e+00,7.733102991589e-02
-7.199504314524e+00,2.733962445421e+00,8.467214250013e-02
-7.196946353248e+00,6.544529165948e+00,5.641671186438e-02
-7.193995863911e+00,5.934621954889e+00,6.808026898590e-02
-7.167125500944e+00,3.543006975455e+00,8.313432164173e-02
-7.158126452295e+00,7.182538834908e+00,3.014147312740e-02
-7.152756860298e+00,1.944825792025e+00,8.594606698578e-02
-7.146669181632e+00,5.367595932517e+00,7.470311167007e-02
-7.088549724599e+00,3.108934668116e+00,8.451198994290e-02
-7.086490421989e+00,1.250000040003e-01,8.715943258139e-02
-7.083112544596e+00,3.750000120003e-01,8.714394859936e-02
-7.076343303133e+00,6.250000200002e-01,8.710489619079e-02
-7.073830157398e+00,2.318200481121e+00,8.583498616520e-02
-7.066182697601e+00,8.750000280002e-01,8.704288047520e-02
-7.045009721513e+00,5.833494712804e+00,7.162522175018e-02
-7.044857969654e+00,4.361500978904e+00,8.123866541322e-02
-7.044185150721e+00,6.415542852057e+00,6.327349384483e-02
-7.038733806244e+00,1.184525580854e+00,8.699207355927e-02
-7.033760350200e+00,4.814744699239e+00,7.930118562097e-02
-7.020763436123e+00,3.915367562882e+00,8.290774874632e-02
-7.012848211305e+00,7.045193524527e+00,4.632108797157e-02
-6.988006338250e+00,1.552660318254e+00,8.692958361984e-02
-6.984940194736e+00,5.272591582293e+00,7.705158193663e-02
-6.982126917661e+00,2.687988987373e+00,8.569981706819e-02
-6.979488340875e+00,7.647683901698e+00,2.025414078120e-04
-6.964152886513e+00,3.478675798094e+00,8.432780849448e-02
-6.925350046474e+00,1.918671580420e+00,8.684380926473e-02
-6.900137442304e+00,6.297779994355e+00,6.799313609786e-02
-6.896023579115e+00,5.732367470718e+00,7.444172657845e-02
-6.877837029026e+00,3.053573106703e+00,8.554036183902e-02
-6.867569970315e+00,6.907848214146e+00,5.641549615540e-02
-6.860502493025e+00,4.280692493623e+00,8.265201948415e-02
-6.860231149203e+00,4.726528839479e+00,8.095644204320e-02
-6.850882550452e+00,2.281980725301e+00,8.673444482923e-02
-6.850319244734e+00,1.250000040003e-01,8.794819104592e-02
-6.847263069951e+00,3.750000120003e-01,8.793135177943e-02
-6.841138518151e+00,6.250000200002e-01,8.789489534987e-02
-6.840897528343e+00,7.503540774197e+00,3.014546389066e-02
-6.831945589336e+00,8.750000280002e-01,8.783405676914e-02
-6.826584617324e+00,3.842537151684e+00,8.411986590152e-02
-6.823211207839e+00,5.177587232068e+00,7.900129183079e-02
-6.805794410307e+00,1.179219382421e+00,8.778059498273e-02
-6.764803227999e+00,6.191240592842e+00,7.142043703528e-02
-6.764749520797e+00,2.642015529325e+00,8.660115608639e-02
-6.761180272083e+00,3.414344620732e+00,8.535651049903e-02
-6.757265194142e+00,1.536828995367e+00,8.771948443464e-02
-6.747037436717e+00,5.631240228633e+00,7.674988422004e-02
-6.722291729326e+00,6.770502903766e+00,6.327234051347e-02
-6.702306715811e+00,7.359397646696e+00,4.632580036137e-02
-6.697943232650e+00,1.892517368816e+00,8.763553619053e-02
-6.688005391952e+00,7.918114788584e+00,2.025414078626e-04
-6.686701948206e+00,4.638312979719e+00,8.236667057370e-02
-6.676147016397e+00,4.199884008343e+00,8.386741615266e-02
-6.667124333453e+00,2.998211545290e+00,8.644361709316e-02
-6.661482220943e+00,5.082582881844e+00,8.064579498470e-02
-6.632405798525e+00,3.769706740486e+00,8.514831801362e-02
-6.629469013694e+00,6.084701191329e+00,7.416423845135e-02
-6.627934943507e+00,2.245760969482e+00,8.752837730637e-02
-6.614148067478e+00,1.250000040003e-01,8.864565520570e-02
-6.611413595303e+00,3.750000120003e-01,8.862812191883e-02
-6.605933733167e+00,6.250000200002e-01,8.859394238063e-02
-6.598051294319e+00,5.530112986547e+00,7.867584898853e-02
-6.597708481069e+00,8.750000280002e-01,8.853479315949e-02
-6.589248154599e+00,6.646231557249e+00,6.790385125154e-02
-6.572855014370e+00,1.173913183989e+00,8.848014969116e-02
-6.563715903280e+00,7.215254519196e+00,5.642015610222e-02
-6.558207657653e+00,3.350013443371e+00,8.626156316038e-02
-6.555180122705e+00,7.768641077863e+00,3.014553968168e-02
-6.547372123933e+00,2.596042071278e+00,8.739758879498e-02
-6.526524050033e+00,1.520997672480e+00,8.842057580803e-02
-6.513172747208e+00,4.550097119960e+00,8.358250622965e-02
-6.499753234047e+00,4.987578531620e+00,8.205152112839e-02
-6.494134799389e+00,5.978161789816e+00,7.642749423444e-02
-6.491791539769e+00,4.119075523062e+00,8.491610853568e-02
-6.470536418825e+00,1.866363157211e+00,8.833866721676e-02
-6.468439246136e+00,6.535034174594e+00,7.120715115824e-02
-6.456411637879e+00,2.942849983877e+00,8.724273926195e-02
-6.449065151921e+00,5.428985744462e+00,8.030724759433e-02
-6.438226979727e+00,3.696876329288e+00,8.605486531713e-02
-6.425125090749e+00,7.071111391696e+00,6.329417251971e-02
-6.422354853459e+00,7.619167367142e+00,4.632588985440e-02
-6.404987336560e+00,2.209541213663e+00,8.823399745913e-02
-6.386602224162e+00,8.177443350550e+00,2.025414073765e-04
-6.377976890222e+00,1.250000040003e-01,8.926680815153e-02
-6.375564120655e+00,3.750000120003e-01,8.924901402628e-02
-6.370728948182e+00,6.250000200002e-01,8.921684703855e-02
-6.363471372802e+00,8.750000280002e-01,8.915965625323e-02
-6.358800585084e+00,5.871622388303e+00,7.832624444877e-02
-6.355235043223e+00,3.285682266010e+00,8.706343443564e-02
-6.347630337672e+00,6.423836791939e+00,7.387275288241e-02
-6.339915618433e+00,1.168606985556e+00,8.910479730835e-02
-6.339643546211e+00,4.461881260200e+00,8.464153758649e-02
-6.338024247151e+00,4.892574181396e+00,8.326693522258e-02
-6.329994727069e+00,2.550068613230e+00,8.810607924032e-02
-6.307436063140e+00,4.038267037782e+00,8.582363319330e-02
-6.300079009523e+00,5.327858502376e+00,8.170683399636e-02
-6.299787948358e+00,6.939231158767e+00,6.791795670531e-02
-6.295782905924e+00,1.505166349593e+00,8.904683579969e-02
-6.289529584213e+00,7.469693656421e+00,5.642024459762e-02
-6.259746897408e+00,8.022868953989e+00,3.014569126350e-02
-6.245698942305e+00,2.887488422464e+00,8.795439489545e-02
-6.244048160928e+00,3.624045918090e+00,8.685938828769e-02
-6.243129605000e+00,1.840208945606e+00,8.896707333265e-02
-6.226821429208e+00,6.312639409284e+00,7.608664183957e-02
-6.223466370778e+00,5.765082986790e+00,7.994196347604e-02
-6.187704476107e+00,6.819613820410e+00,7.120297339195e-02
-6.182039729614e+00,2.173321457843e+00,8.886504113816e-02
-6.176295260255e+00,4.797569831171e+00,8.432822257287e-02
-6.166114345214e+00,4.373665400441e+00,8.556835483880e-02
-6.156704314967e+00,7.320219945701e+00,6.329425632374e-02
-6.152262428792e+00,3.221351088649e+00,8.777844235726e-02
-6.151092867125e+00,5.226731260291e+00,8.292072534220e-02
-6.141805712965e+00,1.250000040003e-01,8.982352436321e-02
-6.139714646008e+00,3.750000120003e-01,8.980575384851e-02
-6.135524163197e+00,6.250000200003e-01,8.977537810311e-02
-6.132891570655e+00,7.868294557429e+00,4.632606883999e-02
-6.129234264535e+00,8.750000280003e-01,8.972026529085e-02
-6.123080586512e+00,3.957458552501e+00,8.663052326230e-02
-6.112617330205e+00,2.504095155183e+00,8.874019717636e-02
-6.106976222495e+00,1.163300787124e+00,8.966582394485e-02
-6.106012520744e+00,6.201442026629e+00,7.795466450009e-02
-6.088132156473e+00,5.658543585277e+00,8.133353388880e-02
-6.075701449210e+00,8.425305970910e+00,2.025414081101e-04
-6.075621003856e+00,6.699996482052e+00,7.386533965678e-02
-6.065041761815e+00,1.489335026707e+00,8.960949791731e-02
-6.049869342129e+00,3.551215506892e+00,8.757780253954e-02
-6.035613829913e+00,7.179513339602e+00,6.799959883847e-02
-6.034986246731e+00,2.832126861051e+00,8.859195356638e-02
-6.015722791175e+00,1.814054734001e+00,8.953191822235e-02
-6.014566273358e+00,4.702565480947e+00,8.526294469236e-02
-6.006036243902e+00,7.713720160869e+00,5.642042158768e-02
-6.002106724727e+00,5.125604018205e+00,8.398357037481e-02
-5.992585144218e+00,4.285449540681e+00,8.637710914040e-02
-5.985203612281e+00,6.090244643974e+00,7.955199530565e-02
-5.963537531605e+00,6.580379143694e+00,7.607710106949e-02
-5.959092122667e+00,2.137101702024e+00,8.943258287580e-02
-5.955011323379e+00,8.265868600771e+00,3.014591863196e-02
-5.952797942168e+00,5.552004183764e+00,8.254456725586e-02
-5.949289814362e+00,3.157019911288e+00,8.841971902037e-02
-5.938725109884e+00,3.876650067221e+00,8.735223609931e-02
-5.926258129050e+00,7.047573838125e+00,7.139966438974e-02
-5.905634535709e+00,1.250000040003e-01,9.032533615252e-02
-5.903865171360e+00,3.750000120003e-01,9.030777516243e-02
-5.900319378213e+00,6.250000200003e-01,9.027615756318e-02
-5.895239933340e+00,2.458121697135e+00,8.931090622672e-02
-5.894997156267e+00,8.750000280003e-01,9.022599633967e-02
-5.879180917150e+00,7.559145764310e+00,6.329442393036e-02
-5.874036826558e+00,1.157994588692e+00,9.017238365281e-02
-5.864394703817e+00,5.979047261319e+00,8.093349565812e-02
-5.855690523329e+00,3.478385095694e+00,8.822296232919e-02
-5.853120582329e+00,5.024476776120e+00,8.492190459848e-02
-5.852837286462e+00,4.607561130723e+00,8.609246303135e-02
-5.851454059354e+00,6.460761805337e+00,7.794372411329e-02
-5.834321197549e+00,8.106431230633e+00,4.632633731253e-02
-5.834300617706e+00,1.473503703820e+00,9.011768241593e-02
-5.824273551157e+00,2.776765299638e+00,8.916624353126e-02
-5.819055943221e+00,4.197233680922e+00,8.710181991266e-02
-5.817463727863e+00,5.445464782251e+00,8.360805227734e-02
-5.816902428187e+00,6.915634336648e+00,7.413469079621e-02
-5.788315977349e+00,1.787900522397e+00,9.004227673786e-02
-5.762664299597e+00,7.409979428399e+00,6.807945355453e-02
-5.755738996406e+00,8.661355109621e+00,2.025414067708e-04
-5.754369633255e+00,3.795841581941e+00,8.800130518190e-02
-5.746317199931e+00,3.092688733927e+00,8.899792997287e-02
-5.743585795353e+00,5.867849878664e+00,8.214014050259e-02
-5.739370587104e+00,6.341144466979e+00,7.954014555908e-02
-5.736144515721e+00,2.100881946205e+00,8.994563880217e-02
-5.713631071719e+00,7.946993860495e+00,5.642068706651e-02
-5.707546727324e+00,6.783694835170e+00,7.639242472815e-02
-5.704134439932e+00,4.923349534035e+00,8.575639305029e-02
-5.691108299567e+00,4.512556780500e+00,8.682713599973e-02
-5.682129513558e+00,5.338925380738e+00,8.454940297475e-02
-5.677862536475e+00,2.412148239087e+00,8.982714847387e-02
-5.669463358452e+00,1.250000040003e-01,9.077998399843e-02
-5.668015696712e+00,3.750000120003e-01,9.076275233552e-02
-5.665114593228e+00,6.250000200003e-01,9.072900484937e-02
-5.661511704530e+00,3.405554684496e+00,8.880534024113e-02
-5.660760048000e+00,8.750000280003e-01,9.068447799060e-02
-5.656486391243e+00,7.266221153138e+00,7.159048741245e-02
-5.645526742223e+00,4.109017821163e+00,8.775465528803e-02
-5.641399891007e+00,8.497299930653e+00,3.014622178492e-02
-5.641097430620e+00,1.152688390260e+00,9.063197273966e-02
-5.627287114853e+00,6.221527128621e+00,8.092107329978e-02
-5.622776886889e+00,5.756652496010e+00,8.320315035012e-02
-5.613560855583e+00,2.721403738225e+00,8.968611522040e-02
-5.603559473597e+00,1.457672380933e+00,9.057886416482e-02
-5.598191026461e+00,6.651755333693e+00,7.828774041963e-02
-5.592940945889e+00,7.787556490358e+00,6.329467533452e-02
-5.570014156626e+00,3.715033096660e+00,8.858797716823e-02
-5.560909163524e+00,1.761746310792e+00,9.050559454414e-02
-5.555148297534e+00,4.822222291950e+00,8.650336827664e-02
-5.550308482890e+00,7.122462877876e+00,7.439435395764e-02
-5.546795299253e+00,5.232385979225e+00,8.538851443400e-02
-5.543344585500e+00,3.028357556566e+00,8.952181388874e-02
-5.529379312670e+00,4.417552430276e+00,8.748339366885e-02
-5.527060785607e+00,8.333244751684e+00,4.632669526857e-02
-5.515203642602e+00,6.101909790263e+00,8.212738042233e-02
-5.513196908774e+00,2.064662190385e+00,9.041161622672e-02
-5.501967978426e+00,5.645455113355e+00,8.414673080830e-02
-5.488835325598e+00,6.519815832215e+00,7.990139836767e-02
-5.481311298658e+00,7.630309186677e+00,6.815716214758e-02
-5.471997541226e+00,4.020801961403e+00,8.834560087663e-02
-5.467332885731e+00,3.332724273298e+00,8.933354046500e-02
-5.460485139611e+00,2.366174781040e+00,9.029628207649e-02
-5.444130574536e+00,6.978704602614e+00,7.669481296818e-02
-5.433292181196e+00,1.250000040003e-01,9.119381867360e-02
-5.432166222064e+00,3.750000120003e-01,9.117699135176e-02
-5.429909808243e+00,6.250000200003e-01,9.114195662209e-02
-5.427163500567e+00,8.885259791193e+00,2.025414074996e-04
-5.426522939733e+00,8.750000280003e-01,9.109570612568e-02
-5.412721680209e+00,8.169189572716e+00,5.642104103011e-02
-5.411461084949e+00,5.125846577713e+00,8.614118360886e-02
-5.408158034682e+00,1.147382191827e+00,9.104802995005e-02
-5.406162155137e+00,4.721095049865e+00,8.717590897921e-02
-5.403120170351e+00,5.982292451906e+00,8.319021829395e-02
-5.402848160009e+00,2.666042176812e+00,9.015886494820e-02
-5.385658679997e+00,3.634224611380e+00,8.912069644868e-02
-5.381159069963e+00,5.534257730701e+00,8.498993796506e-02
-5.379479624735e+00,6.387876330738e+00,8.129182893579e-02
-5.378742130025e+00,7.475251949452e+00,7.177461228035e-02
-5.372818329488e+00,1.441841058046e+00,9.099586892996e-02
-5.367650325774e+00,4.322548080052e+00,8.807841322989e-02
-5.340371971069e+00,2.964026379205e+00,8.999859041842e-02
-5.337952666182e+00,6.834946327352e+00,7.861618227549e-02
-5.333502349699e+00,1.735592099187e+00,9.092466734513e-02
-5.319351512579e+00,8.716839046817e+00,3.014660071489e-02
-5.298468340229e+00,3.932586101644e+00,8.888291365391e-02
-5.298382574810e+00,8.005134393748e+00,6.329501053118e-02
-5.291036698100e+00,5.862675113548e+00,8.413374466785e-02
-5.290249301828e+00,2.028442434566e+00,9.083412165360e-02
-5.276172961392e+00,7.320194712227e+00,7.464327260433e-02
-5.276126870644e+00,5.019307176200e+00,8.682011274196e-02
-5.273154066931e+00,3.259893862100e+00,8.981468887216e-02
-5.270123923872e+00,6.255936829260e+00,8.250234907484e-02
-5.260350161500e+00,5.423060348046e+00,8.574797860019e-02
-5.257176012739e+00,4.619967807780e+00,8.778461175090e-02
-5.243107742746e+00,2.320201322992e+00,9.072387951517e-02
-5.231774757829e+00,6.691188052090e+00,8.024498719937e-02
-5.211539524591e+00,8.548418302442e+00,4.632714269800e-02
-5.205921338878e+00,4.227543729828e+00,8.862023497556e-02
-5.201303203369e+00,3.553416126100e+00,8.960647564415e-02
-5.197121003940e+00,1.250000040003e-01,9.157209972767e-02
-5.196316747417e+00,3.750000120003e-01,9.155572121448e-02
-5.194705023259e+00,6.250000200003e-01,9.152000994198e-02
-5.192285831467e+00,8.750000280003e-01,9.147282438345e-02
-5.192135464435e+00,2.610680615399e+00,9.059055643393e-02
-5.191938444906e+00,7.840196460678e+00,6.823239263332e-02
-5.178953225850e+00,5.743057775191e+00,8.497698196143e-02
-5.175218638746e+00,1.142075993395e+00,9.142493570846e-02
-5.173603792759e+00,7.165137475002e+00,7.698313981159e-02
-5.160768223009e+00,6.123997327783e+00,8.356575098163e-02
-5.142077185379e+00,1.426009735159e+00,9.137412986417e-02
-5.140792656339e+00,4.912767774688e+00,8.743563175623e-02
-5.139541253036e+00,5.311862965392e+00,8.643313539097e-02
-5.137399356638e+00,2.899695201844e+00,9.043427100742e-02
-5.125596849475e+00,6.547429776828e+00,8.164329669076e-02
-5.124939139232e+00,3.844370241885e+00,8.937347128091e-02
-5.108189870341e+00,4.518840565695e+00,8.833337042180e-02
-5.106095535874e+00,1.709437887582e+00,9.130470850992e-02
-5.103727536603e+00,8.379997558067e+00,5.642148346774e-02
-5.093389290498e+00,7.674375773504e+00,7.195132565077e-02
