z,r,lm
-9.212031017282e+00,1.250000040003e-01,6.805255415806e-02
-9.205757816406e+00,3.750000120003e-01,6.803134780598e-02
-9.193186367975e+00,6.250000200001e-01,6.798848475586e-02
-9.185018894249e+00,2.181146768750e+00,7.791613815214e-02
-9.174316671991e+00,8.750000280001e-01,6.792425018547e-02
-9.145966939684e+00,3.676136580465e+00,8.998767089563e-02
-9.141108105388e+00,4.210962773799e+00,9.000000000000e-02
-9.135188369670e+00,1.232281366745e+00,6.808508671279e-02
-9.120869569966e+00,3.153798928024e+00,8.512418805923e-02
-9.105013479695e+00,4.756508376559e+00,4.035644838645e-02
-9.067194351727e+00,2.645612161943e+00,7.793621174981e-02
-9.064676635221e+00,1.695142224236e+00,6.815781391719e-02
-8.975859840027e+00,1.250000040003e-01,5.643159410364e-02
-8.972011370891e+00,2.154059484864e+00,6.824454225542e-02
-8.969908341759e+00,3.750000120003e-01,5.642580025517e-02
-8.957981582992e+00,6.250000200001e-01,5.641382987372e-02
-8.955138140371e+00,3.615340499765e+00,8.513367678471e-02
-8.954062216632e+00,4.139590446514e+00,8.999115973025e-02
-8.940079563725e+00,8.750000280001e-01,5.639599650254e-02
-8.926846383990e+00,3.103775229861e+00,7.795446072163e-02
-8.922327319388e+00,4.674787678584e+00,9.000000000000e-02
-8.902248973734e+00,1.226975168312e+00,5.654979575486e-02
-8.858746653369e+00,5.219093261585e+00,4.034411740274e-02
-8.857411012961e+00,2.607958527677e+00,6.834503519204e-02
-8.833935491113e+00,1.679310901349e+00,5.670872518542e-02
-8.767016327875e+00,4.068218119230e+00,8.514210991079e-02
-8.764309341057e+00,3.554544419065e+00,7.797088498675e-02
-8.744604557067e+00,2.127905273259e+00,5.691531544187e-02
-8.739688662772e+00,1.250000040003e-01,4.545518691624e-02
-8.739641159082e+00,4.593066980608e+00,8.999421143049e-02
-8.734058867113e+00,3.750000120003e-01,4.546394424013e-02
-8.722776798008e+00,6.250000200002e-01,4.548118160717e-02
-8.721146092570e+00,3.055776651755e+00,6.845889843253e-02
-8.705842455459e+00,8.750000280002e-01,4.550718233280e-02
-8.680983639533e+00,5.127283125221e+00,9.000000000000e-02
-8.669309577797e+00,1.221668969880e+00,4.569621107461e-02
-8.634463406016e+00,2.571738771857e+00,5.716913851046e-02
-8.603194347005e+00,1.663479578462e+00,4.591158945612e-02
-8.589953522640e+00,5.668962682689e+00,4.033383867942e-02
-8.579970439119e+00,3.996845791945e+00,7.798548447574e-02
-8.563538593613e+00,3.496465598009e+00,6.858558021973e-02
-8.556954998775e+00,4.511346282633e+00,8.514948789825e-02
-8.517197743243e+00,2.101751061654e+00,4.619940950792e-02
-8.503768695707e+00,3.009803193707e+00,5.746933593417e-02
-8.503517485517e+00,1.250000040003e-01,3.639351542232e-02
-8.503220625698e+00,5.035472988856e+00,8.999682640674e-02
-8.498209392466e+00,3.750000120003e-01,3.641104491477e-02
-8.487572013025e+00,6.250000200002e-01,3.645710639972e-02
-8.471605347193e+00,8.750000280002e-01,3.649855862961e-02
-8.436370181861e+00,1.216362771448e+00,3.668746452641e-02
-8.417662018650e+00,5.567352323904e+00,9.000000000000e-02
-8.411515799070e+00,2.535519016038e+00,4.656001626687e-02
-8.384961187526e+00,3.928994039622e+00,6.872437214176e-02
-8.374268838469e+00,4.429625584659e+00,7.799825914242e-02
-8.372453202897e+00,1.647648255575e+00,3.691442330365e-02
-8.352825898040e+00,3.441104036596e+00,5.781459677010e-02
-8.325457611863e+00,4.943662852493e+00,8.515581114313e-02
-8.299288980443e+00,6.105020549629e+00,4.032561381620e-02
-8.289790929418e+00,2.075596850049e+00,3.722278971191e-02
-8.286391298843e+00,2.963829735660e+00,4.699333476273e-02
-8.267346308262e+00,1.250000040003e-01,2.971121194477e-02
-8.262359917819e+00,3.750000120003e-01,2.973104068520e-02
-8.252367228041e+00,6.250000200002e-01,2.982476695581e-02
-8.245370514660e+00,5.465741965119e+00,8.999900501246e-02
-8.237368238927e+00,8.750000280002e-01,2.993653004155e-02
-8.203430785924e+00,1.211056573015e+00,2.999317589779e-02
-8.188568192125e+00,2.499299260218e+00,3.761448625445e-02
-8.185836348916e+00,4.352350030072e+00,6.887441050924e-02
-8.181988573096e+00,3.864662862261e+00,5.820313175610e-02
-8.147694598028e+00,4.851852716129e+00,7.800920893712e-02
-8.142113202466e+00,3.385742475183e+00,4.749878678386e-02
-8.141712058789e+00,1.631816932688e+00,3.019551542837e-02
-8.133000684538e+00,5.993928607062e+00,9.000000000000e-02
-8.073079010671e+00,5.364131606334e+00,8.516107998835e-02
-8.069013901979e+00,2.917856277612e+00,3.809137621839e-02
-8.062384115594e+00,2.049442638444e+00,3.047395118657e-02
-8.031175131006e+00,1.250000040003e-01,2.519290276909e-02
-8.026510443173e+00,3.750000120003e-01,2.521074512280e-02
-8.017162443058e+00,6.250000200002e-01,2.530599431104e-02
-8.003131130661e+00,8.750000280002e-01,2.542930977446e-02
-7.991657530117e+00,4.279519618874e+00,5.863264481652e-02
-7.987461210552e+00,6.526204423590e+00,4.031944406718e-02
-7.979015958665e+00,3.800331684900e+00,4.807518564490e-02
-7.970491389988e+00,1.205750374583e+00,2.544013319289e-02
-7.966712388634e+00,5.882836664494e+00,9.000000000000e-02
-7.966635352796e+00,4.765543405307e+00,6.903467829846e-02
-7.965620585179e+00,2.463079504399e+00,3.083191968588e-02
-7.931400506893e+00,3.330380913769e+00,3.865512837161e-02
-7.910970914681e+00,1.615985609801e+00,2.558946145008e-02
-7.900787506682e+00,5.262521247550e+00,7.801833382122e-02
-7.851636505115e+00,2.871882819564e+00,3.127331618537e-02
-7.834977301770e+00,2.023288426840e+00,2.581098881541e-02
-7.827689593787e+00,6.405978012999e+00,9.000000000000e-02
-7.800424092729e+00,5.771744721927e+00,8.516529471864e-02
-7.797478711318e+00,4.206689207676e+00,4.872061085436e-02
-7.795003953752e+00,1.250000040003e-01,2.231864473174e-02
-7.790660968527e+00,3.750000120003e-01,2.233277691600e-02
-7.782279876168e+00,4.684734920027e+00,5.910030318608e-02
-7.781957658075e+00,6.250000200002e-01,2.241047480972e-02
-7.776043344235e+00,3.736000507539e+00,3.930703139958e-02
-7.768894022396e+00,8.750000280002e-01,2.251493496608e-02
-7.742672978234e+00,2.426859748579e+00,2.610164167986e-02
-7.737551994052e+00,1.200444176151e+00,2.256096972473e-02
-7.727877154189e+00,5.167608138278e+00,6.920400783788e-02
-7.720687811319e+00,3.275019352356e+00,3.180237384928e-02
-7.680229770573e+00,1.600154286915e+00,2.267562605300e-02
-7.667917977022e+00,6.285751602408e+00,9.000000000000e-02
-7.655229960831e+00,6.931488107621e+00,4.031533036777e-02
-7.634259108252e+00,2.825909361516e+00,2.646445657493e-02
-7.634135796825e+00,5.660652779361e+00,7.802563376220e-02
-7.607570487946e+00,1.997134215235e+00,2.283600038300e-02
-7.603299892519e+00,4.133858796477e+00,4.004775479833e-02
-7.597924399539e+00,4.603926434746e+00,4.943226567297e-02
-7.573070729804e+00,3.671669330177e+00,3.242347352668e-02
-7.558832776497e+00,1.250000040003e-01,2.056097767563e-02
-7.554811493883e+00,3.750000120003e-01,2.057346600682e-02
-7.554347953191e+00,5.079392278518e+00,5.960270793805e-02
-7.546752873095e+00,6.250000200002e-01,2.062814311114e-02
-7.534656914131e+00,8.750000280002e-01,2.070632026023e-02
-7.519725371288e+00,2.390639992760e+00,2.304486152569e-02
-7.509975115746e+00,3.219657790943e+00,2.690537579546e-02
-7.508146360257e+00,6.165525191818e+00,8.516845556465e-02
-7.504612598116e+00,1.195137977718e+00,2.075575237903e-02
-7.502468758303e+00,6.802501793730e+00,9.000000000000e-02
-7.470127155424e+00,5.557604632965e+00,6.938108422732e-02
-7.449488626465e+00,1.584322964028e+00,2.083831556689e-02
-7.416881711388e+00,2.779935903469e+00,2.330565060303e-02
-7.413568922911e+00,4.523117949465e+00,4.087705456488e-02
-7.409121073720e+00,4.061028385279e+00,3.314086856540e-02
-7.380818752194e+00,4.991176418758e+00,5.020632224458e-02
-7.380163674122e+00,1.970980003630e+00,2.095435402063e-02
-7.370098115374e+00,3.607338152816e+00,2.743107135117e-02
-7.349707555775e+00,6.673515479838e+00,9.000000000000e-02
-7.348374743492e+00,6.045298781227e+00,7.803110873740e-02
-7.322661599243e+00,1.250000040003e-01,1.951086875763e-02
-7.318962019239e+00,3.750000120003e-01,1.952238412890e-02
-7.311548088114e+00,6.250000200002e-01,1.955714568650e-02
-7.308398168528e+00,5.462600282741e+00,6.013586665852e-02
-7.303404693286e+00,7.319884145289e+00,4.031327336072e-02
-7.300419805866e+00,8.750000280002e-01,1.961177279026e-02
-7.299262420173e+00,3.164296229529e+00,2.362236819158e-02
-7.296777764343e+00,2.354420236940e+00,2.110666390650e-02
-7.271673202180e+00,1.189831779286e+00,1.965298834994e-02
-7.229213446282e+00,4.442309464184e+00,3.395830807612e-02
-7.218747482358e+00,1.568491641141e+00,1.971001914388e-02
-7.214942254922e+00,3.988197974081e+00,2.804874564204e-02
-7.207289551197e+00,4.902960558999e+00,4.179342528049e-02
-7.199504314524e+00,2.733962445421e+00,2.129881214238e-02
-7.196946353248e+00,6.544529165948e+00,8.517056269969e-02
-7.193995863911e+00,5.934621954889e+00,6.956444959056e-02
-7.167125500944e+00,3.543006975455e+00,2.401986135800e-02
-7.158126452295e+00,7.182538834908e+00,9.000000000000e-02
-7.152756860298e+00,1.944825792025e+00,1.979059476081e-02
-7.146669181632e+00,5.367595932517e+00,5.103776040438e-02
-7.088549724599e+00,3.108934668116e+00,2.153511019598e-02
-7.086490421989e+00,1.250000040003e-01,1.889098203272e-02
-7.083112544596e+00,3.750000120003e-01,1.889992398914e-02
-7.076343303133e+00,6.250000200002e-01,1.892175848882e-02
-7.073830157398e+00,2.318200481121e+00,1.989717547482e-02
-7.066182697601e+00,8.750000280002e-01,1.895842314477e-02
-7.045009721513e+00,5.833494712804e+00,6.069517032019e-02
-7.044857969654e+00,4.361500978904e+00,2.876580611950e-02
-7.044185150721e+00,6.415542852057e+00,7.803475873080e-02
-7.038733806244e+00,1.184525580854e+00,1.898922623902e-02
-7.033760350200e+00,4.814744699239e+00,3.487854367216e-02
-7.020763436123e+00,3.915367562882e+00,2.450949534874e-02
-7.012848211305e+00,7.045193524527e+00,9.000000000000e-02
-6.988006338250e+00,1.552660318254e+00,1.902758487099e-02
-6.984940194736e+00,5.272591582293e+00,4.279370460927e-02
-6.982126917661e+00,2.687988987373e+00,2.003296592607e-02
-6.979488340875e+00,7.647683901698e+00,4.060656992661e-02
-6.964152886513e+00,3.478675798094e+00,2.182053722961e-02
-6.925350046474e+00,1.918671580420e+00,1.908206775850e-02
-6.900137442304e+00,6.297779994355e+00,6.975250820454e-02
-6.896023579115e+00,5.732367470718e+00,5.192020814376e-02
-6.877837029026e+00,3.053573106703e+00,2.020195240774e-02
-6.867569970315e+00,6.907848214146e+00,8.517161623843e-02
-6.860502493025e+00,4.280692493623e+00,2.508857805475e-02
-6.860231149203e+00,4.726528839479e+00,2.958937409075e-02
-6.850882550452e+00,2.281980725301e+00,1.915466762338e-02
-6.850319244734e+00,1.250000040003e-01,1.852673089637e-02
-6.847263069951e+00,3.750000120003e-01,1.853313704740e-02
-6.841138518151e+00,6.250000200002e-01,1.854677322080e-02
-6.840897528343e+00,7.503540774197e+00,9.000000000000e-02
-6.831945589336e+00,8.750000280002e-01,1.857079828157e-02
-6.826584617324e+00,3.842537151684e+00,2.216057876376e-02
-6.823211207839e+00,5.177587232068e+00,3.590270966149e-02
-6.805794410307e+00,1.179219382421e+00,1.859251717792e-02
-6.764803227999e+00,6.191240592842e+00,6.127537639695e-02
-6.764749520797e+00,2.642015529325e+00,1.924802632735e-02
-6.761180272083e+00,3.414344620732e+00,2.040891379688e-02
-6.757265194142e+00,1.536828995367e+00,1.861788940077e-02
-6.747037436717e+00,5.631240228633e+00,4.387264254749e-02
-6.722291729326e+00,6.770502903766e+00,7.803658373028e-02
-6.702306715811e+00,7.359397646696e+00,9.000000000000e-02
-6.697943232650e+00,1.892517368816e+00,1.865411445444e-02
-6.688005391952e+00,7.918114788584e+00,4.060671873394e-02
-6.686701948206e+00,4.638312979719e+00,2.576724888614e-02
-6.676147016397e+00,4.199884008343e+00,2.259234842288e-02
-6.667124333453e+00,2.998211545290e+00,1.936550724941e-02
-6.661482220943e+00,5.082582881844e+00,3.052558588458e-02
-6.632405798525e+00,3.769706740486e+00,2.065937632619e-02
-6.629469013694e+00,6.084701191329e+00,5.284579328727e-02
-6.627934943507e+00,2.245760969482e+00,1.870272315565e-02
-6.614148067478e+00,1.250000040003e-01,1.831267063652e-02
-6.611413595303e+00,3.750000120003e-01,1.831706268364e-02
-6.605933733167e+00,6.250000200002e-01,1.832556416168e-02
-6.598051294319e+00,5.530112986547e+00,3.702957675788e-02
-6.597708481069e+00,8.750000280002e-01,1.834108559626e-02
-6.589248154599e+00,6.646231557249e+00,6.994353256632e-02
-6.572855014370e+00,1.173913183989e+00,1.835589001073e-02
-6.563715903280e+00,7.215254519196e+00,8.516757720084e-02
-6.558207657653e+00,3.350013443371e+00,1.951126171433e-02
-6.555180122705e+00,7.768641077863e+00,9.000000000000e-02
-6.547372123933e+00,2.596042071278e+00,1.876577639229e-02
-6.526524050033e+00,1.520997672480e+00,1.837250279074e-02
-6.513172747208e+00,4.550097119960e+00,2.311968417555e-02
-6.499753234047e+00,4.987578531620e+00,2.655562104903e-02
-6.494134799389e+00,5.978161789816e+00,4.502245525105e-02
-6.491791539769e+00,4.119075523062e+00,2.095946807945e-02
-6.470536418825e+00,1.866363157211e+00,1.839634092408e-02
-6.468439246136e+00,6.535034174594e+00,6.187060027046e-02
-6.456411637879e+00,2.942849983877e+00,1.884594991740e-02
-6.449065151921e+00,5.428985744462e+00,3.157865001043e-02
-6.438226979727e+00,3.696876329288e+00,1.969026720478e-02
-6.425125090749e+00,7.071111391696e+00,7.800506331039e-02
-6.422354853459e+00,7.619167367142e+00,9.000000000000e-02
-6.404987336560e+00,2.209541213663e+00,1.842854001764e-02
-6.386602224162e+00,8.177443350550e+00,4.060701635063e-02
-6.377976890222e+00,1.250000040003e-01,1.818650713939e-02
-6.375564120655e+00,3.750000120003e-01,1.818944177224e-02
-6.370728948182e+00,6.250000200002e-01,1.819474584382e-02
-6.363471372802e+00,8.750000280002e-01,1.820469288823e-02
-6.358800585084e+00,5.871622388303e+00,3.825469528567e-02
-6.355235043223e+00,3.285682266010e+00,1.894662696568e-02
-6.347630337672e+00,6.423836791939e+00,5.380501727636e-02
-6.339915618433e+00,1.168606985556e+00,1.821457953971e-02
-6.339643546211e+00,4.461881260200e+00,2.133949594651e-02
-6.338024247151e+00,4.892574181396e+00,2.374535347538e-02
-6.329994727069e+00,2.550068613230e+00,1.847064985970e-02
-6.307436063140e+00,4.038267037782e+00,1.990830065177e-02
-6.300079009523e+00,5.327858502376e+00,2.746285954608e-02
-6.299787948358e+00,6.939231158767e+00,6.991258769029e-02
-6.295782905924e+00,1.505166349593e+00,1.822539328089e-02
-6.289529584213e+00,7.469693656421e+00,8.516750047839e-02
-6.259746897408e+00,8.022868953989e+00,9.000000000000e-02
-6.245698942305e+00,2.887488422464e+00,1.852471730046e-02
-6.244048160928e+00,3.624045918090e+00,1.907198436989e-02
-6.243129605000e+00,1.840208945606e+00,1.824098554151e-02
-6.226821429208e+00,6.312639409284e+00,4.623239150505e-02
-6.223466370778e+00,5.765082986790e+00,3.274964081094e-02
-6.187704476107e+00,6.819613820410e+00,6.188122641205e-02
-6.182039729614e+00,2.173321457843e+00,1.826217918685e-02
-6.176295260255e+00,4.797569831171e+00,2.181547525978e-02
-6.166114345214e+00,4.373665400441e+00,2.017178998885e-02
-6.156704314967e+00,7.320219945701e+00,7.800493042646e-02
-6.152262428792e+00,3.221351088649e+00,1.859338448230e-02
-6.151092867125e+00,5.226731260291e+00,2.448177249457e-02
-6.141805712965e+00,1.250000040003e-01,1.811181721549e-02
-6.139714646008e+00,3.750000120003e-01,1.811374763103e-02
-6.135524163197e+00,6.250000200003e-01,1.811706381053e-02
-6.132891570655e+00,7.868294557429e+00,9.000000000000e-02
-6.129234264535e+00,8.750000280003e-01,1.812341121346e-02
-6.123080586512e+00,3.957458552501e+00,1.922704532376e-02
-6.112617330205e+00,2.504095155183e+00,1.829011107299e-02
-6.106976222495e+00,1.163300787124e+00,1.812993074281e-02
-6.106012520744e+00,6.201442026629e+00,3.956946589963e-02
-6.088132156473e+00,5.658543585277e+00,2.849584839921e-02
-6.075701449210e+00,8.425305970910e+00,4.060746276709e-02
-6.075621003856e+00,6.699996482052e+00,5.382831927549e-02
-6.065041761815e+00,1.489335026707e+00,1.813694783424e-02
-6.049869342129e+00,3.551215506892e+00,1.867999474222e-02
-6.035613829913e+00,7.179513339602e+00,6.973795887646e-02
-6.034986246731e+00,2.832126861051e+00,1.832630567565e-02
-6.015722791175e+00,1.814054734001e+00,1.814711324986e-02
-6.014566273358e+00,4.702565480947e+00,2.051738517745e-02
-6.006036243902e+00,7.713720160869e+00,8.516734703205e-02
-6.002106724727e+00,5.125604018205e+00,2.238797047765e-02
-5.992585144218e+00,4.285449540681e+00,1.941765254132e-02
-5.985203612281e+00,6.090244643974e+00,3.403504189828e-02
-5.963537531605e+00,6.580379143694e+00,4.626532355082e-02
-5.959092122667e+00,2.137101702024e+00,1.816101377207e-02
-5.955011323379e+00,8.265868600771e+00,9.000000000000e-02
-5.952797942168e+00,5.552004183764e+00,2.534033160863e-02
-5.949289814362e+00,3.157019911288e+00,1.837276697077e-02
-5.938725109884e+00,3.876650067221e+00,1.878868874970e-02
-5.926258129050e+00,7.047573838125e+00,6.133302001388e-02
-5.905634535709e+00,1.250000040003e-01,1.806737143052e-02
-5.903865171360e+00,3.750000120003e-01,1.806862904802e-02
-5.900319378213e+00,6.250000200003e-01,1.807102099026e-02
-5.895239933340e+00,2.458121697135e+00,1.817946925582e-02
-5.894997156267e+00,8.750000280003e-01,1.807475067634e-02
-5.879180917150e+00,7.559145764310e+00,7.800466465754e-02
-5.874036826558e+00,1.157994588692e+00,1.807901619416e-02
-5.864394703817e+00,5.979047261319e+00,2.965739197079e-02
-5.855690523329e+00,3.478385095694e+00,1.843208570023e-02
-5.853120582329e+00,5.024476776120e+00,2.094889614713e-02
-5.852837286462e+00,4.607561130723e+00,1.965580034153e-02
-5.851454059354e+00,6.460761805337e+00,3.960762536778e-02
-5.834321197549e+00,8.106431230633e+00,9.000000000000e-02
-5.834300617706e+00,1.473503703820e+00,1.808356331474e-02
-5.824273551157e+00,2.776765299638e+00,1.820359433181e-02
-5.819055943221e+00,4.197233680922e+00,1.892445681364e-02
-5.817463727863e+00,5.445464782251e+00,2.307089765943e-02
-5.816902428187e+00,6.915634336648e+00,5.294295597786e-02
-5.788315977349e+00,1.787900522397e+00,1.809018064375e-02
-5.762664299597e+00,7.409979428399e+00,6.956596772849e-02
-5.755738996406e+00,8.661355109621e+00,4.060805798735e-02
-5.754369633255e+00,3.795841581941e+00,1.850755219522e-02
-5.746317199931e+00,3.092688733927e+00,1.823487834446e-02
-5.743585795353e+00,5.867849878664e+00,2.632955636216e-02
-5.739370587104e+00,6.341144466979e+00,3.407404727547e-02
-5.736144515721e+00,2.100881946205e+00,1.809928202383e-02
-5.713631071719e+00,7.946993860495e+00,8.516711686281e-02
-5.707546727324e+00,6.783694835170e+00,4.514664689156e-02
-5.704134439932e+00,4.923349534035e+00,1.997402723217e-02
-5.691108299567e+00,4.512556780500e+00,1.909308725503e-02
-5.682129513558e+00,5.338925380738e+00,2.147500780648e-02
-5.677862536475e+00,2.412148239087e+00,1.811145174913e-02
-5.669463358452e+00,1.250000040003e-01,1.804078132814e-02
-5.668015696712e+00,3.750000120003e-01,1.804159570493e-02
-5.665114593228e+00,6.250000200003e-01,1.804327413988e-02
-5.661511704530e+00,3.405554684496e+00,1.827528375849e-02
-5.660760048000e+00,8.750000280003e-01,1.804553326173e-02
-5.656486391243e+00,7.266221153138e+00,6.079387606067e-02
-5.645526742223e+00,4.109017821163e+00,1.860325184363e-02
-5.641399891007e+00,8.497299930653e+00,9.000000000000e-02
-5.641097430620e+00,1.152688390260e+00,1.804825356983e-02
-5.627287114853e+00,6.221527128621e+00,2.969387679674e-02
-5.622776886889e+00,5.756652496010e+00,2.387677211428e-02
-5.613560855583e+00,2.721403738225e+00,1.812749432536e-02
-5.603559473597e+00,1.457672380933e+00,1.805119910938e-02
-5.598191026461e+00,6.651755333693e+00,3.838990364499e-02
-5.592940945889e+00,7.787556490358e+00,7.800426600533e-02
-5.570014156626e+00,3.715033096660e+00,1.832735869948e-02
-5.560909163524e+00,1.761746310792e+00,1.805550482127e-02
-5.555148297534e+00,4.822222291950e+00,1.931953813064e-02
-5.550308482890e+00,7.122462877876e+00,5.207881730341e-02
-5.546795299253e+00,5.232385979225e+00,2.037010164267e-02
-5.543344585500e+00,3.028357556566e+00,1.814850086753e-02
-5.529379312670e+00,4.417552430276e+00,1.872409786559e-02
-5.527060785607e+00,8.333244751684e+00,9.000000000000e-02
-5.515203642602e+00,6.101909790263e+00,2.636152600840e-02
-5.513196908774e+00,2.064662190385e+00,1.806146033961e-02
-5.501967978426e+00,5.645455113355e+00,2.211022748570e-02
-5.488835325598e+00,6.519815832215e+00,3.288135158384e-02
-5.481311298658e+00,7.630309186677e+00,6.939746201785e-02
-5.471997541226e+00,4.020801961403e+00,1.839434967634e-02
-5.467332885731e+00,3.332724273298e+00,1.817593413823e-02
-5.460485139611e+00,2.366174781040e+00,1.806947863269e-02
-5.444130574536e+00,6.978704602614e+00,4.406917745356e-02
-5.433292181196e+00,1.250000040003e-01,1.802479055452e-02
-5.432166222064e+00,3.750000120003e-01,1.802531591551e-02
-5.429909808243e+00,6.250000200003e-01,1.802646506602e-02
-5.427163500567e+00,8.885259791193e+00,4.060880199405e-02
-5.426522939733e+00,8.750000280003e-01,1.802802590032e-02
-5.412721680209e+00,8.169189572716e+00,8.516680996789e-02
-5.411461084949e+00,5.125846577713e+00,1.961288073504e-02
-5.408158034682e+00,1.147382191827e+00,1.802971108490e-02
-5.406162155137e+00,4.721095049865e+00,1.888231610399e-02
-5.403120170351e+00,5.982292451906e+00,2.390345730614e-02
-5.402848160009e+00,2.666042176812e+00,1.808013508063e-02
-5.385658679997e+00,3.634224611380e+00,1.821173150326e-02
-5.381159069963e+00,5.534257730701e+00,2.085883563678e-02
-5.379479624735e+00,6.387876330738e+00,2.861409224321e-02
-5.378742130025e+00,7.475251949452e+00,6.026683864570e-02
-5.372818329488e+00,1.441841058046e+00,1.803164706332e-02
-5.367650325774e+00,4.322548080052e+00,1.848028251659e-02
-5.340371971069e+00,2.964026379205e+00,1.809422091588e-02
-5.337952666182e+00,6.834946327352e+00,3.723759761903e-02
-5.333502349699e+00,1.735592099187e+00,1.803445901582e-02
-5.319351512579e+00,8.716839046817e+00,9.000000000000e-02
-5.298468340229e+00,3.932586101644e+00,1.825841843323e-02
-5.298382574810e+00,8.005134393748e+00,7.800373446798e-02
-5.291036698100e+00,5.862675113548e+00,2.213171241150e-02
-5.290249301828e+00,2.028442434566e+00,1.803833262903e-02
-5.276172961392e+00,7.320194712227e+00,5.124109948754e-02
-5.276126870644e+00,5.019307176200e+00,1.909710754511e-02
-5.273154066931e+00,3.259893862100e+00,1.811281386951e-02
-5.270123923872e+00,6.255936829260e+00,2.544022764129e-02
-5.260350161500e+00,5.423060348046e+00,1.998236956843e-02
-5.257176012739e+00,4.619967807780e+00,1.859084250618e-02
-5.243107742746e+00,2.320201322992e+00,1.804353066539e-02
-5.231774757829e+00,6.691188052090e+00,3.177574735661e-02
-5.211539524591e+00,8.548418302442e+00,9.000000000000e-02
-5.205921338878e+00,4.227543729828e+00,1.831921146260e-02
-5.201303203369e+00,3.553416126100e+00,1.813736745738e-02
-5.197121003940e+00,1.250000040003e-01,1.801512702851e-02
-5.196316747417e+00,3.750000120003e-01,1.801546513359e-02
-5.194705023259e+00,6.250000200003e-01,1.801623922982e-02
-5.192285831467e+00,8.750000280003e-01,1.801729921587e-02
-5.192135464435e+00,2.610680615399e+00,1.805054841446e-02
-5.191938444906e+00,7.840196460678e+00,6.923325140125e-02
-5.178953225850e+00,5.743057775191e+00,2.087567881704e-02
-5.175218638746e+00,1.142075993395e+00,1.801843233286e-02
-5.173603792759e+00,7.165137475002e+00,4.303911065175e-02
-5.160768223009e+00,6.123997327783e+00,2.315157378551e-02
-5.142077185379e+00,1.426009735159e+00,1.801970036487e-02
-5.140792656339e+00,4.912767774688e+00,1.874689537493e-02
-5.139541253036e+00,5.311862965392e+00,1.937296217757e-02
-5.137399356638e+00,2.899695201844e+00,1.805998861483e-02
-5.125596849475e+00,6.547429776828e+00,2.763504027144e-02
-5.124939139232e+00,3.844370241885e+00,1.816981602431e-02
-5.108189870341e+00,4.518840565695e+00,1.839806429612e-02
-5.106095535874e+00,1.709437887582e+00,1.802155076537e-02
-5.103727536603e+00,8.379997558067e+00,8.516642634835e-02
-5.093389290498e+00,7.674375773504e+00,5.975472086235e-02
