z,r,lm
-9.959279065863e+00,6.876138516589e-01,5.136614283144e-02
-9.953310214455e+00,1.639434275995e+00,4.072415866588e-02
-9.950192010917e+00,8.126194074988e-01,5.139024012424e-02
-9.940155509083e+00,9.375527794757e-01,5.137554253142e-02
-9.939123543919e+00,2.685067625564e+00,1.332622261860e-04
-9.921042998796e+00,1.126799694033e+00,5.135137160184e-02
-9.909797176339e+00,1.893633398863e+00,4.071640843277e-02
-9.903169254552e+00,2.413835415534e+00,2.510017538860e-02
-9.890213997895e+00,1.380019864440e+00,5.134253854677e-02
-9.882409268574e+00,6.251169723557e-02,5.892614289595e-02
-9.880159433504e+00,1.875304128890e-01,5.897242354402e-02
-9.877107534239e+00,3.125350938477e-01,5.898031588059e-02
-9.873253789032e+00,4.375163861942e-01,5.894986893205e-02
-9.869666444843e+00,2.939258317959e+00,1.332622261324e-04
-9.867140702536e+00,5.625399544610e-01,5.896583617633e-02
-9.860035861723e+00,2.146683706889e+00,4.070896425936e-02
-9.858766959866e+00,6.875963394037e-01,5.902806077157e-02
-9.853165275545e+00,1.632405212494e+00,5.133402719309e-02
-9.849589179963e+00,8.126010411144e-01,5.905184577051e-02
-9.840508243460e+00,2.666896015941e+00,2.509497170577e-02
-9.839608021922e+00,9.375446641718e-01,5.903733904375e-02
-9.820596326422e+00,1.125392147155e+00,5.901347935370e-02
-9.809919246639e+00,1.883802983747e+00,5.132583815418e-02
-9.804056462231e+00,2.398431634188e+00,4.070182662520e-02
-9.793953115183e+00,3.191656224419e+00,1.332622272673e-04
-9.789879419304e+00,1.375799127340e+00,5.900475921627e-02
-9.782284877733e+00,6.250957082913e-02,6.470862167533e-02
-9.779859189751e+00,1.875248843638e-01,6.475308509630e-02
-9.776777267427e+00,3.125287149663e-01,6.476066661180e-02
-9.773039289332e+00,4.375134094316e-01,6.473141725805e-02
-9.771624733662e+00,2.918334224472e+00,2.509000262268e-02
-9.766865510085e+00,5.625326932863e-01,6.474675695008e-02
-9.760502077526e+00,2.134061019953e+00,5.131797201767e-02
-9.758254853869e+00,6.875788271485e-01,6.480652543289e-02
-9.753020336636e+00,1.625376148993e+00,5.899635625138e-02
-9.748986349008e+00,8.125826747300e-01,6.482936716874e-02
-9.741892943002e+00,2.648724406317e+00,4.069499599019e-02
-9.739060534762e+00,9.375365488678e-01,6.481543603962e-02
-9.720149654049e+00,1.123984600278e+00,6.479252107252e-02
-9.712029736926e+00,3.442107388104e+00,1.332622262485e-04
-9.710041316938e+00,1.873972568631e+00,5.898827111098e-02
-9.704943669910e+00,2.383027852843e+00,5.131042934905e-02
-9.696560632190e+00,3.167997057989e+00,2.508526840808e-02
-9.689544840713e+00,1.371578390241e+00,6.478414559345e-02
-9.682160486893e+00,6.250744442268e-02,6.921722331675e-02
-9.679558945997e+00,1.875193558386e-01,6.925941996199e-02
-9.676447000615e+00,3.125223360850e-01,6.926661425718e-02
-9.673583022481e+00,2.897410130985e+00,4.068847279439e-02
-9.672824789632e+00,4.375104326691e-01,6.923885765309e-02
-9.666590317633e+00,5.625254321116e-01,6.925341486291e-02
-9.660968293329e+00,2.121438333017e+00,5.898050441995e-02
-9.657742747872e+00,6.875613148933e-01,6.931012646604e-02
-9.652875397726e+00,1.618347085492e+00,6.477607443943e-02
-9.648383518052e+00,8.125643083456e-01,6.933179656025e-02
-9.643277642544e+00,2.630552796693e+00,5.130321069070e-02
-9.638513047601e+00,9.375284335639e-01,6.931858023626e-02
-9.623946280115e+00,3.690459039599e+00,1.332622264535e-04
-9.619702981675e+00,1.122577053401e+00,6.929683951595e-02
-9.615361606962e+00,3.415732612813e+00,2.508076931842e-02
-9.610163387237e+00,1.864142153516e+00,6.476830827129e-02
-9.605830877589e+00,2.367624071497e+00,5.897305677963e-02
-9.599168149197e+00,3.144337891560e+00,4.068225746104e-02
-9.589210262122e+00,1.367357653141e+00,6.928889275582e-02
-9.582036096053e+00,6.250531801623e-02,7.282378588257e-02
-9.579258702245e+00,1.875138273134e-01,7.286361302197e-02
-9.576116733803e+00,3.125159572037e-01,7.287040277289e-02
-9.575541311299e+00,2.876486037498e+00,5.129631656177e-02
-9.572610289932e+00,4.375074559065e-01,7.284420606354e-02
-9.566315125181e+00,5.625181709369e-01,7.285794547302e-02
-9.561434509132e+00,2.108815646080e+00,6.476084772266e-02
-9.557230641874e+00,6.875438026381e-01,7.291146477874e-02
-9.552730458816e+00,1.611318021991e+00,6.928123450443e-02
-9.547780687097e+00,8.125459419612e-01,7.293191240143e-02
-9.544662342086e+00,2.612381187070e+00,5.896592876688e-02
-9.537965560440e+00,9.375203182599e-01,7.291944182288e-02
-9.529756472124e+00,3.936559690899e+00,1.332622261049e-04
-9.528077058801e+00,3.661390157734e+00,2.507650559622e-02
-9.519256309301e+00,1.121169506524e+00,7.289892665538e-02
-9.518693476998e+00,3.389357837522e+00,4.067635039397e-02
-9.510285457536e+00,1.854311738400e+00,6.927386541535e-02
-9.506718085268e+00,2.352220290151e+00,6.475369340334e-02
-9.501775666204e+00,3.120678725130e+00,5.128974746127e-02
-9.488875683531e+00,1.363136916041e+00,7.289142749483e-02
-9.481911705213e+00,6.250319160979e-02,7.576878935689e-02
-9.478958458492e+00,1.875082987882e-01,7.580630010958e-02
-9.477499600118e+00,2.855561944010e+00,5.895912093393e-02
-9.475786466991e+00,3.125095783224e-01,7.581269451581e-02
-9.472395790233e+00,4.375044791440e-01,7.578802243773e-02
-9.466039932730e+00,5.625109097622e-01,7.580096246375e-02
-9.461900724935e+00,2.096192959144e+00,6.926678611539e-02
-9.456718535877e+00,6.875262903830e-01,7.585136284833e-02
-9.452585519906e+00,1.604288958490e+00,7.288420040559e-02
-9.447177856142e+00,8.125275755768e-01,7.585939368969e-02
-9.446047041628e+00,2.594209577446e+00,6.474684589835e-02
-9.437418073279e+00,9.375122029559e-01,7.585887432638e-02
-9.434760091113e+00,3.904820226627e+00,2.507247747210e-02
-9.432207837488e+00,3.632321275869e+00,4.067075197559e-02
-9.429517765327e+00,4.180259226423e+00,1.332622255175e-04
-9.422025347033e+00,3.362983062230e+00,5.128350386540e-02
-9.418809636928e+00,1.119761959647e+00,7.583955612781e-02
-9.410407527835e+00,1.844481323285e+00,7.287724602522e-02
-9.407605292947e+00,2.336816508805e+00,6.925999720781e-02
-9.404383183211e+00,3.097019558700e+00,5.895263381144e-02
-9.388541104940e+00,1.358916178942e+00,7.583249421389e-02
-9.381787314374e+00,6.250106520334e-02,7.821460622729e-02
-9.379457888936e+00,2.834637850523e+00,6.474030576780e-02
-9.378658214740e+00,1.875027702630e-01,7.824992138594e-02
-9.375456200180e+00,3.125031994411e-01,7.825594114845e-02
-9.372181290533e+00,4.375015023814e-01,7.823271400548e-02
-9.365764740278e+00,5.625036485874e-01,7.824489638785e-02
-9.362366940738e+00,2.083570272207e+00,7.287056496532e-02
-9.356206429879e+00,6.875087781278e-01,7.828983805760e-02
-9.352440580996e+00,1.597259894989e+00,7.582568835785e-02
-9.347431741169e+00,2.576037967822e+00,6.925349927142e-02
-9.346575025187e+00,8.125092091924e-01,7.827696530900e-02
-9.339763710102e+00,3.873080762356e+00,4.066546256930e-02
-9.336870586118e+00,9.375040876520e-01,7.829941216900e-02
-9.336338616174e+00,3.603252394005e+00,5.127758622526e-02
-9.335467477962e+00,4.145874708120e+00,2.506868516547e-02
-9.325357217069e+00,3.336608286939e+00,5.894646790582e-02
-9.323291301512e+00,4.421408995988e+00,1.332622262970e-04
-9.318362964554e+00,1.118354412770e+00,7.827324631417e-02
-9.310529598133e+00,1.834650908169e+00,7.581913917679e-02
-9.308492500625e+00,2.321412727460e+00,7.286415781453e-02
-9.306990700218e+00,3.073360392270e+00,6.473407354983e-02
-9.288206526349e+00,1.354695441842e+00,7.826659164797e-02
-9.281416177755e+00,2.813713757036e+00,6.924729286042e-02
-9.272662218228e+00,6.250000200012e-02,8.044408642684e-02
-9.269485404964e+00,1.875000060004e-01,8.047449451828e-02
-9.266308591700e+00,3.125000100004e-01,8.047905732320e-02
-9.263131778435e+00,4.375000140001e-01,8.045781184475e-02
-9.262833156541e+00,2.070947585271e+00,7.581284726273e-02
-9.256765468012e+00,5.625000180001e-01,8.046706012060e-02
-9.252295642086e+00,1.590230831488e+00,7.826017814561e-02
-9.248816440711e+00,2.557866358199e+00,7.285802513765e-02
-9.247209660430e+00,6.875000220002e-01,8.048720587222e-02
-9.244767329091e+00,3.841341298084e+00,5.127199496958e-02
-9.241417190597e+00,4.111490189817e+00,4.066048252062e-02
-9.240469394860e+00,3.574183512140e+00,5.894062369698e-02
-9.237653852848e+00,8.125000260002e-01,8.047503445061e-02
-9.230259629123e+00,4.384406936800e+00,2.506512887988e-02
-9.228689087104e+00,3.310233511648e+00,6.472814975797e-02
-9.228098045266e+00,9.375000300000e-01,8.049437074385e-02
-9.211141874682e+00,4.659861905081e+00,1.332622277930e-04
-9.210651668432e+00,1.824820493053e+00,7.825400640409e-02
-9.209785153073e+00,1.116985072148e+00,8.048308249895e-02
-9.209598217225e+00,3.049701225841e+00,6.924137850720e-02
-9.209379708304e+00,2.306008946114e+00,7.580681318547e-02
-9.183374466573e+00,2.792789663549e+00,7.285216747554e-02
-9.179888230252e+00,1.350592956501e+00,8.047395240193e-02
-9.163299372343e+00,2.058324898335e+00,7.824807699458e-02
-9.154536416774e+00,6.250000200012e-02,8.246098858916e-02
-9.151440029162e+00,1.875000060004e-01,8.248514850701e-02
-9.150201140253e+00,2.539694748576e+00,7.580103749179e-02
-9.149770948079e+00,3.809601833813e+00,5.893510164100e-02
-9.148343641550e+00,3.125000100004e-01,8.248771068215e-02
-9.147366903231e+00,4.077105671514e+00,5.126673050573e-02
-9.145247253938e+00,4.375000140001e-01,8.246869656124e-02
-9.144600173546e+00,3.545114630275e+00,6.472253487903e-02
-9.144347080236e+00,1.583407673432e+00,8.046423292639e-02
-9.139042115931e+00,5.625000180001e-01,8.246667080692e-02
-9.137227956734e+00,4.347404877611e+00,4.065581215092e-02
-9.132020957140e+00,3.283858736357e+00,6.923575671981e-02
-9.129728227528e+00,6.875000220002e-01,8.247441695178e-02
-9.120414339125e+00,8.125000260002e-01,8.246047503963e-02
-9.119200553375e+00,4.620271782183e+00,2.506180880690e-02
-9.112205734232e+00,3.026042059411e+00,7.284658534769e-02
-9.111100450723e+00,9.375000300000e-01,8.245531616917e-02
-9.110266915983e+00,2.290605164768e+00,7.824239046728e-02
-9.103182705652e+00,1.815291927684e+00,8.045392408676e-02
-9.093137891935e+00,4.895472503665e+00,1.332622293746e-04
-9.093076202486e+00,1.115653937781e+00,8.247722055995e-02
-9.085332755391e+00,2.771865570062e+00,7.579552070532e-02
-9.063586216650e+00,1.346608722918e+00,8.246413962337e-02
-9.056419448708e+00,2.046108974505e+00,8.044302769088e-02
-9.054774567068e+00,3.777862369541e+00,6.471722937563e-02
-9.053316615866e+00,4.042721153211e+00,5.892990217111e-02
-9.051585839794e+00,2.521523138952e+00,7.823694734964e-02
-9.048730952232e+00,3.516045748410e+00,6.923042797998e-02
-9.044196284344e+00,4.310402818423e+00,5.126179321320e-02
-9.036410615321e+00,6.250000200012e-02,8.415721352667e-02
-9.035352827175e+00,3.257483961066e+00,7.284127924986e-02
-9.033394653361e+00,1.875000060004e-01,8.417660505851e-02
-9.030378691401e+00,3.125000100004e-01,8.417771436845e-02
-9.028594895447e+00,1.576790420820e+00,8.244922354444e-02
-9.027362729441e+00,4.375000140001e-01,8.416055270559e-02
-9.027259232069e+00,4.580681659285e+00,4.065145176252e-02
-9.021318763849e+00,5.625000180001e-01,8.414801745015e-02
-9.014813251239e+00,3.002382892982e+00,7.579026332894e-02
-9.012246794626e+00,6.875000220002e-01,8.415140951437e-02
-9.004084976392e+00,2.275722703060e+00,8.043154735578e-02
-9.003174825403e+00,8.125000260002e-01,8.413640179913e-02
-9.002357819877e+00,4.853325736307e+00,2.505872512644e-02
-8.994102856180e+00,9.375000300000e-01,8.411665350486e-02
-8.988122709791e+00,1.806065212062e+00,8.243246756709e-02
-8.987291044210e+00,2.750941476575e+00,7.823174814732e-02
-8.976367251898e+00,1.114322803414e+00,8.415234416058e-02
-8.969351332250e+00,5.128097074132e+00,1.332622285814e-04
-8.959778186057e+00,3.746122905269e+00,6.922539274548e-02
-8.959266328500e+00,4.008336634908e+00,6.471223368714e-02
-8.952861730918e+00,3.486976866546e+00,7.283624965221e-02
-8.951164611955e+00,4.273400759234e+00,5.892502569124e-02
-8.947284203048e+00,1.342624489335e+00,8.413664004770e-02
-8.946210263864e+00,2.503997718170e+00,8.041948851783e-02
-8.942193385633e+00,2.034299813781e+00,8.241387052411e-02
-8.938684697211e+00,3.231109185775e+00,7.578526584260e-02
-8.935317910762e+00,4.541091536387e+00,5.125718344890e-02
-8.918284813867e+00,6.250000200012e-02,8.560090039184e-02
-8.917420768246e+00,2.978723726552e+00,7.822679334571e-02
-8.915349277559e+00,1.875000060004e-01,8.561658985534e-02
-8.912842710658e+00,1.570173168209e+00,8.411824242757e-02
-8.912413741251e+00,3.125000100004e-01,8.561663194239e-02
-8.911577747820e+00,4.811178968949e+00,4.064740163912e-02
-8.909478204944e+00,4.375000140001e-01,8.559960219534e-02
-8.903595411768e+00,5.625000180001e-01,8.558231107487e-02
-8.894765361724e+00,6.875000220002e-01,8.558249063861e-02
-8.890833889530e+00,2.261361560988e+00,8.239343489472e-02
-8.885935311680e+00,8.125000260002e-01,8.556689372944e-02
-8.882829576531e+00,2.730799418481e+00,8.040685844517e-02
-8.879802517547e+00,5.083427000263e+00,2.505587800726e-02
-8.877105261636e+00,9.375000300000e-01,8.553855010410e-02
-8.873062713931e+00,1.796838496439e+00,8.409713961655e-02
-8.865216041134e+00,3.973952116605e+00,6.922065145100e-02
-8.864781805045e+00,3.714383440998e+00,7.283149700148e-02
-8.859658301310e+00,1.112991669048e+00,8.555550362130e-02
-8.858132939565e+00,4.236398700046e+00,6.470754822344e-02
-8.856992509605e+00,3.457907984681e+00,7.578052870150e-02
-8.843376589455e+00,4.501501413489e+00,5.892047258125e-02
-8.842016567246e+00,3.204734410484e+00,7.822208340825e-02
-8.839857702053e+00,5.357593720172e+00,1.332622275077e-04
-8.834074412462e+00,2.487118486230e+00,8.237116687196e-02
-8.830982189445e+00,1.338640255752e+00,8.554368600507e-02
-8.827967322559e+00,2.022490653057e+00,8.407332385708e-02
-8.820797675762e+00,4.769032201591e+00,5.125290154758e-02
-8.813980449036e+00,2.955994078885e+00,8.039366625035e-02
-8.800159012413e+00,6.250000200012e-02,8.684236299172e-02
-8.797303901758e+00,1.875000060004e-01,8.685513593626e-02
-8.797090525869e+00,1.563555915598e+00,8.552870629664e-02
-8.794448791102e+00,3.125000100004e-01,8.685438792691e-02
-8.791593680446e+00,4.375000140001e-01,8.683441838263e-02
-8.790253702844e+00,5.038756926393e+00,4.064366204645e-02
-8.785872059686e+00,5.625000180001e-01,8.681787649053e-02
-8.777582802669e+00,2.247000418916e+00,8.404679141653e-02
-8.777283928822e+00,6.875000220002e-01,8.681566936929e-02
-8.771948352355e+00,2.711439395782e+00,8.234707644274e-02
-8.771165753769e+00,3.939567598302e+00,7.282702172190e-02
-8.769785424034e+00,3.682643976726e+00,7.577605233817e-02
-8.768695797957e+00,8.125000260002e-01,8.679980906212e-02
-8.765101267175e+00,4.199396640857e+00,6.921620450227e-02
-8.761123288291e+00,3.428839102817e+00,7.821761877412e-02
-8.760107667093e+00,9.375000300000e-01,8.676658154463e-02
-8.758002718070e+00,1.787611780817e+00,8.551058734483e-02
-8.751609211337e+00,5.310435571568e+00,2.505326760426e-02
-8.751435268149e+00,4.461911290590e+00,6.470317336998e-02
-8.742949350722e+00,1.111660534681e+00,8.676910188906e-02
-8.739703663458e+00,3.179448928209e+00,8.037992290016e-02
-8.730017603704e+00,4.726885434233e+00,5.891624319738e-02
-8.721938561060e+00,2.470239254290e+00,8.401754271335e-02
-8.714680175843e+00,1.334656022169e+00,8.675469443607e-02
-8.713741259485e+00,2.010681492333e+00,8.548935634055e-02
-8.704735988159e+00,5.583822455047e+00,1.332622278730e-04
-8.704492293609e+00,2.934193949981e+00,8.232117748172e-02
-8.700704888141e+00,4.994086852523e+00,5.124894782264e-02
-8.682033210959e+00,6.250000200012e-02,8.791954145624e-02
-8.681338341079e+00,1.556938662987e+00,8.673670791177e-02
-8.679258525956e+00,1.875000060004e-01,8.792998769830e-02
-8.677115466403e+00,3.905183080000e+00,7.577183716332e-02
-8.676483840953e+00,3.125000100004e-01,8.792865220527e-02
-8.674789043023e+00,3.650904512455e+00,7.821339986163e-02
-8.673709155949e+00,4.375000140001e-01,8.790724296044e-02
-8.672069594786e+00,4.162394581669e+00,7.282282420952e-02
-8.668148707605e+00,5.625000180001e-01,8.789143598882e-02
-8.664331715808e+00,2.232639276845e+00,8.546070303807e-02
-8.663360720621e+00,5.263277422964e+00,4.064023322872e-02
-8.661067128179e+00,2.692079373083e+00,8.398558247365e-02
-8.660043225237e+00,3.401032227583e+00,8.036564122427e-02
-8.659802495920e+00,6.875000220002e-01,8.788744898199e-02
-8.659493946842e+00,4.422321167692e+00,6.921205228083e-02
-8.651456284235e+00,8.125000260002e-01,8.787154937841e-02
-8.643110072550e+00,9.375000300000e-01,8.783577424454e-02
-8.642942722210e+00,1.778385065195e+00,8.671515824723e-02
-8.639237531646e+00,4.684738666875e+00,6.469910948821e-02
-8.631745985846e+00,3.155252738950e+00,8.229348785437e-02
-8.626240400135e+00,1.110329400314e+00,8.782852954769e-02
-8.617855895943e+00,5.534213330929e+00,2.505089405879e-02
-8.611156073438e+00,4.949416778654e+00,5.891233787292e-02
-8.609802709657e+00,2.453360022350e+00,8.542671667655e-02
-8.599515196410e+00,1.998872331609e+00,8.669006517044e-02
-8.598378162241e+00,1.330671788586e+00,8.781239104325e-02
-8.595004138183e+00,2.912393821076e+00,8.395091992006e-02
-8.583065179038e+00,3.870798561697e+00,7.820942706589e-02
-8.579037922397e+00,4.125392522481e+00,7.576788356047e-02
-8.575112229904e+00,5.216119274359e+00,5.124532256220e-02
-8.575046336536e+00,3.620613350354e+00,8.035083592862e-02
-8.567552625535e+00,4.382731044795e+00,7.281890483678e-02
-8.565586156290e+00,1.550321410375e+00,8.779238934851e-02
-8.564068610165e+00,5.806645285717e+00,1.332622288634e-04
-8.563907409506e+00,6.250000200012e-02,8.886157067935e-02
-8.561213150155e+00,1.875000060004e-01,8.887014044610e-02
-8.558518890803e+00,3.125000100004e-01,8.886836778040e-02
-8.555824631452e+00,4.375000140001e-01,8.884645349121e-02
-8.553752320443e+00,3.374487358981e+00,8.226402953187e-02
-8.551080628946e+00,2.218278134773e+00,8.666145254345e-02
-8.550425355523e+00,5.625000180001e-01,8.883135619870e-02
-8.550185904003e+00,2.672719350383e+00,8.538938787835e-02
-8.548457459588e+00,4.642591899517e+00,6.920819514436e-02
-8.542321063018e+00,6.875000220002e-01,8.882604121916e-02
-8.534216770512e+00,8.125000260002e-01,8.881025668313e-02
-8.530975803728e+00,5.484604206810e+00,4.063711540895e-02
-8.527882726349e+00,1.769158349572e+00,8.776853263066e-02
-8.526112478006e+00,9.375000300000e-01,8.877341954960e-02
-8.523788308234e+00,3.131056549691e+00,8.391356898929e-02
-8.521607258735e+00,4.904746704784e+00,6.469535691615e-02
-8.509531449547e+00,1.108998265947e+00,8.875957395345e-02
-8.497666858255e+00,2.436480790410e+00,8.662934875601e-02
-8.486863739188e+00,5.168961125755e+00,5.890875691448e-02
-8.486006250007e+00,4.088390463292e+00,7.820570075886e-02
-8.485515982756e+00,2.890593692172e+00,8.534871684665e-02
-8.485289133335e+00,1.987063170885e+00,8.774083206712e-02
-8.484763368189e+00,3.838062859369e+00,8.033552360322e-02
-8.482076148638e+00,1.326687555002e+00,8.874231373218e-02
-8.478623948886e+00,5.754624125122e+00,2.504875749902e-02
-8.475611304229e+00,4.343140921897e+00,7.576419189028e-02
-8.470557304572e+00,3.591770490424e+00,8.223282872089e-02
-8.457677387531e+00,4.600445132159e+00,7.281526395283e-02
-8.449833971501e+00,1.543704157764e+00,8.872100452440e-02
-8.447461415649e+00,3.347942490379e+00,8.387354858167e-02
-8.445781608052e+00,6.250000200012e-02,8.969118288557e-02
-8.444095711513e+00,5.434995082692e+00,5.124202602959e-02
-8.443167774353e+00,1.875000060004e-01,8.969822485818e-02
-8.440553940654e+00,3.125000100004e-01,8.969573882955e-02
-8.439304679826e+00,2.653359327684e+00,8.659378718666e-02
-8.437940106955e+00,4.375000140001e-01,8.967429104898e-02
-8.437829542085e+00,2.203916992701e+00,8.770930222742e-02
-8.432702003442e+00,5.625000180001e-01,8.965987239250e-02
-8.432058444032e+00,4.860076630914e+00,6.920463342734e-02
-8.424839630116e+00,6.875000220002e-01,8.965356991099e-02
-8.417941371282e+00,6.025926295292e+00,1.332622278465e-04
-8.416977256789e+00,8.125000260002e-01,8.963800629778e-02
-8.415830630621e+00,3.106860360432e+00,8.530470838854e-02
-8.412822730489e+00,1.759931633950e+00,8.869564677073e-02
-8.409114883463e+00,9.375000300000e-01,8.960105496339e-02
-8.398615248472e+00,5.121802977150e+00,6.469191596485e-02
-8.393179287607e+00,5.702602964528e+00,4.063430878955e-02
-8.392822498959e+00,1.107667131580e+00,8.958278621277e-02
-8.389247830517e+00,4.053252582199e+00,8.031972273102e-02
-8.385531006852e+00,2.419601558470e+00,8.767396152600e-02
-8.383669982922e+00,4.303550798999e+00,7.820222128764e-02
-8.382210033857e+00,3.806975973016e+00,8.219991600404e-02
-8.376027827328e+00,2.868793563268e+00,8.655480672271e-02
-8.371063070261e+00,1.975254010161e+00,8.866624302903e-02
-8.366897315473e+00,4.558298364802e+00,7.576076249085e-02
-8.366068272609e+00,3.562927630493e+00,8.383088284587e-02
-8.365774135036e+00,1.322703321420e+00,8.956484104635e-02
-8.357215619298e+00,5.385385958573e+00,5.890550060229e-02
-8.342509629330e+00,4.815406557045e+00,7.281190188409e-02
-8.341170510855e+00,3.321397621776e+00,8.525737228422e-02
-8.334081786712e+00,1.537086905153e+00,8.954273418616e-02
-8.333998081952e+00,5.971533848332e+00,2.504685804241e-02
-8.328423455650e+00,2.633999304984e+00,8.763483275632e-02
-8.327655806599e+00,6.250000200012e-02,9.042636554805e-02
-8.325122398552e+00,1.875000060004e-01,9.043215323398e-02
-8.324578455224e+00,2.189555850629e+00,8.863279837830e-02
-8.322588990505e+00,3.125000100004e-01,9.042796560763e-02
-8.320055582458e+00,4.375000140001e-01,9.040841746956e-02
-8.314978651360e+00,5.625000180001e-01,9.039464374370e-02
-8.310366757756e+00,5.074644828546e+00,6.920136743763e-02
-8.307872953009e+00,3.082664171173e+00,8.651032016354e-02
-8.307734626328e+00,5.650581803934e+00,5.123905846379e-02
-8.307358197214e+00,6.875000220002e-01,9.038761280691e-02
-8.299737743067e+00,8.125000260002e-01,9.037234183006e-02
-8.297762734629e+00,1.750704918327e+00,8.951645882464e-02
-8.292117288920e+00,9.375000300000e-01,9.033587797867e-02
-8.288762663926e+00,4.019978879199e+00,8.216532648667e-02
-8.288556341219e+00,4.266055688068e+00,8.030345369468e-02
-8.279656699526e+00,3.775889086663e+00,8.378560149628e-02
-8.276117243415e+00,4.516151597444e+00,7.819898897902e-02
-8.276113548372e+00,1.106335997213e+00,9.031470362483e-02
-8.273395155450e+00,2.402722326530e+00,8.859532090464e-02
-8.270335527083e+00,5.335776834455e+00,6.468878691870e-02
-8.266539671902e+00,2.846993434364e+00,8.759194370256e-02
-8.266443405057e+00,6.241531727509e+00,1.332622278793e-04
-8.261579240645e+00,3.534084770563e+00,8.520672371407e-02
-8.256837007186e+00,1.963444849438e+00,8.948600935460e-02
-8.252960814627e+00,4.770736483176e+00,7.575759567820e-02
-8.250054792623e+00,5.917141401373e+00,4.063181355536e-02
-8.249472121434e+00,1.318719087837e+00,9.029638896005e-02
-8.234879606061e+00,3.294852753174e+00,8.645798524581e-02
-8.222289965049e+00,5.598560643339e+00,5.890256919081e-02
-8.222118267040e+00,5.027486679942e+00,7.280881893105e-02
-8.218329601923e+00,1.530469652541e+00,9.027385439925e-02
-8.217542231474e+00,2.614639282285e+00,8.855382227941e-02
-8.211327368362e+00,2.175194708558e+00,8.945138177725e-02
-8.209530005145e+00,6.250000200012e-02,9.108153052517e-02
-8.207077022750e+00,1.875000060004e-01,9.108628091156e-02
-8.204624040355e+00,3.125000100004e-01,9.108092385059e-02
-8.202171057960e+00,4.375000140001e-01,9.106302460212e-02
-8.199915275397e+00,3.058467981915e+00,8.754532783807e-02
-8.197255299279e+00,5.625000180001e-01,9.104986135899e-02
-8.190270379120e+00,4.230655589106e+00,8.212909996139e-02
-8.189876764311e+00,6.875000220003e-01,9.104230070394e-02
-8.188277497336e+00,3.986705176200e+00,8.373774015960e-02
-8.184066288834e+00,6.184810525134e+00,2.504519579188e-02
-8.183455434868e+00,5.286167710336e+00,6.919839745669e-02
-8.182748591374e+00,4.476346764148e+00,8.028673878783e-02
-8.182702738768e+00,1.741478202705e+00,9.024708656284e-02
-8.182498229344e+00,8.125000260002e-01,9.102736981941e-02
-8.177103365194e+00,3.744802200310e+00,8.515278374298e-02
-8.175119694377e+00,9.375000300000e-01,9.099176925168e-02
