z,r,lm
-1.000967510604e+01,1.903463813978e+00,2.079837943601e-02
-1.000228204687e+01,2.429239196880e+00,1.085999525349e-04
-9.990548576485e+00,1.384240601540e+00,3.409889217154e-02
-9.982533659414e+00,6.251382364202e-02,4.324061252240e-02
-9.980459677256e+00,1.875359414143e-01,4.328163546267e-02
-9.977437801051e+00,3.125414727290e-01,4.328863259992e-02
-9.973468288732e+00,4.375193629567e-01,4.326164140201e-02
-9.967415894987e+00,5.625472156358e-01,4.327579559073e-02
-9.959569645920e+00,2.159306393826e+00,2.079360280255e-02
-9.959279065863e+00,6.876138516589e-01,4.333097071678e-02
-9.953310214455e+00,1.639434275995e+00,3.409195528544e-02
-9.950192010917e+00,8.126194074988e-01,4.335206784234e-02
-9.940155509083e+00,9.375527794757e-01,4.333920003445e-02
-9.939123543919e+00,2.685067625564e+00,1.085999529477e-04
-9.921042998796e+00,1.126799694033e+00,4.331803894778e-02
-9.909797176339e+00,1.893633398863e+00,3.408528159852e-02
-9.903169254552e+00,2.413835415534e+00,2.078902328848e-02
-9.890213997895e+00,1.380019864440e+00,4.331030602129e-02
-9.882409268574e+00,6.251169723557e-02,4.999155245722e-02
-9.880159433504e+00,1.875304128890e-01,5.003259340068e-02
-9.877107534239e+00,3.125350938477e-01,5.003959253308e-02
-9.873253789032e+00,4.375163861942e-01,5.001259191148e-02
-9.869666444843e+00,2.939258317959e+00,1.085999529040e-04
-9.867140702536e+00,5.625399544610e-01,5.002675162359e-02
-9.860035861723e+00,2.146683706889e+00,3.407887153080e-02
-9.858766959866e+00,6.875963394037e-01,5.008193603688e-02
-9.853165275545e+00,1.632405212494e+00,4.330285483451e-02
-9.849589179963e+00,8.126010411144e-01,5.010303156399e-02
-9.840508243460e+00,2.666896015941e+00,2.078464113511e-02
-9.839608021922e+00,9.375446641718e-01,5.009016506987e-02
-9.820596326422e+00,1.125392147155e+00,5.006900383949e-02
-9.809919246639e+00,1.883802983747e+00,4.329568591269e-02
-9.804056462231e+00,2.398431634188e+00,3.407272548641e-02
-9.793953115183e+00,3.191656224419e+00,1.085999538289e-04
-9.789879419304e+00,1.375799127340e+00,5.006127014546e-02
-9.782284877733e+00,6.250957082913e-02,5.514589246065e-02
-9.779859189751e+00,1.875248843638e-01,5.518573824730e-02
-9.776777267427e+00,3.125287149663e-01,5.519253273522e-02
-9.773039289332e+00,4.375134094316e-01,5.516632025213e-02
-9.771624733662e+00,2.918334224472e+00,2.078045657330e-02
-9.766865510085e+00,5.625326932863e-01,5.518006709188e-02
-9.760502077526e+00,2.134061019953e+00,4.328879975897e-02
-9.758254853869e+00,6.875788271485e-01,5.523363306788e-02
-9.753020336636e+00,1.625376148993e+00,5.005381785700e-02
-9.748986349008e+00,8.125826747300e-01,5.525410597519e-02
-9.741892943002e+00,2.648724406317e+00,3.406684385289e-02
-9.739060534762e+00,9.375365488678e-01,5.524161948557e-02
-9.720149654049e+00,1.123984600278e+00,5.522108147936e-02
-9.712029736926e+00,3.442107388104e+00,1.085999529986e-04
-9.710041316938e+00,1.873972568631e+00,5.004664753979e-02
-9.704943669910e+00,2.383027852843e+00,4.328219685751e-02
-9.696560632190e+00,3.167997057989e+00,2.077646982531e-02
-9.689544840713e+00,1.371578390241e+00,5.521357500572e-02
-9.682160486893e+00,6.250744442268e-02,5.920344396580e-02
-9.679558945997e+00,1.875193558386e-01,5.924158556853e-02
-9.676447000615e+00,3.125223360850e-01,5.924808881330e-02
-9.673583022481e+00,2.897410130985e+00,3.406122700108e-02
-9.672824789632e+00,4.375104326691e-01,5.922299888014e-02
-9.666590317633e+00,5.625254321116e-01,5.923615736084e-02
-9.660968293329e+00,2.121438333017e+00,5.003975973594e-02
-9.657742747872e+00,6.875613148933e-01,5.928742337989e-02
-9.652875397726e+00,1.618347085492e+00,5.520634139309e-02
-9.648383518052e+00,8.125643083456e-01,5.930701415141e-02
-9.643277642544e+00,2.630552796693e+00,4.327587767266e-02
-9.638513047601e+00,9.375284335639e-01,5.929506588262e-02
-9.623946280115e+00,3.690459039599e+00,1.085999531657e-04
-9.619702981675e+00,1.122577053401e+00,5.927541176791e-02
-9.615361606962e+00,3.415732612813e+00,2.077268110327e-02
-9.610163387237e+00,1.864142153516e+00,5.519938122134e-02
-9.605830877589e+00,2.367624071497e+00,5.003315496715e-02
-9.599168149197e+00,3.144337891560e+00,3.405587528767e-02
-9.589210262122e+00,1.367357653141e+00,5.926822791990e-02
-9.582036096053e+00,6.250531801623e-02,6.247476504258e-02
-9.579258702245e+00,1.875138273134e-01,6.251101849613e-02
-9.576116733803e+00,3.125159572037e-01,6.251719928227e-02
-9.575541311299e+00,2.876486037498e+00,4.326984264888e-02
-9.572610289932e+00,4.375074559065e-01,6.249335257308e-02
-9.566315125181e+00,5.625181709369e-01,6.250585932520e-02
-9.561434509132e+00,2.108815646080e+00,5.519269504638e-02
-9.557230641874e+00,6.875438026381e-01,6.255458021684e-02
-9.552730458816e+00,1.611318021991e+00,5.926130498788e-02
-9.547780687097e+00,8.125459419612e-01,6.257319588691e-02
-9.544662342086e+00,2.612381187070e+00,5.002683373382e-02
-9.537965560440e+00,9.375203182599e-01,6.256184249039e-02
-9.529756472124e+00,3.936559690899e+00,1.085999528816e-04
-9.528077058801e+00,3.661390157734e+00,2.076909060774e-02
-9.519256309301e+00,1.121169506524e+00,6.254316577908e-02
-9.518693476998e+00,3.389357837522e+00,3.405078905300e-02
-9.510285457536e+00,1.854311738400e+00,5.925464355103e-02
-9.506718085268e+00,2.352220290151e+00,5.518628340320e-02
-9.501775666204e+00,3.120678725130e+00,4.326409221342e-02
-9.488875683531e+00,1.363136916041e+00,6.253633883706e-02
-9.481911705213e+00,6.250319160979e-02,6.516296661261e-02
-9.478958458492e+00,1.875082987882e-01,6.519730211637e-02
-9.477499600118e+00,2.855561944010e+00,5.002079651501e-02
-9.475786466991e+00,3.125095783224e-01,6.520315547589e-02
-9.472395790233e+00,4.375044791440e-01,6.518057133920e-02
-9.466039932730e+00,5.625109097622e-01,6.519241615420e-02
-9.461900724935e+00,2.096192959144e+00,5.924824416473e-02
-9.456718535877e+00,6.875262903830e-01,6.523855343229e-02
-9.452585519906e+00,1.604288958490e+00,6.252975967189e-02
-9.447177856142e+00,8.125275755768e-01,6.524590537635e-02
-9.446047041628e+00,2.594209577446e+00,5.518014680504e-02
-9.437418073279e+00,9.375122029559e-01,6.524542991483e-02
-9.434760091113e+00,3.904820226627e+00,2.076569852944e-02
-9.432207837488e+00,3.632321275869e+00,3.404596861930e-02
-9.429517765327e+00,4.180259226423e+00,1.085999524029e-04
-9.422025347033e+00,3.362983062230e+00,4.325862677400e-02
-9.418809636928e+00,1.119761959647e+00,6.522774500225e-02
-9.410407527835e+00,1.844481323285e+00,6.252342885358e-02
-9.407605292947e+00,2.336816508805e+00,5.924210736346e-02
-9.404383183211e+00,3.097019558700e+00,5.001504377109e-02
-9.388541104940e+00,1.358916178942e+00,6.522128030312e-02
-9.381787314374e+00,6.250106520334e-02,6.740645960825e-02
-9.379457888936e+00,2.834637850523e+00,5.517428574326e-02
-9.378658214740e+00,1.875027702630e-01,6.743891991062e-02
-9.375456200180e+00,3.125031994411e-01,6.744445321509e-02
-9.372181290533e+00,4.375015023814e-01,6.742310334398e-02
-9.365764740278e+00,5.625036485874e-01,6.743430102270e-02
-9.362366940738e+00,2.083570272207e+00,6.251734692885e-02
-9.356206429879e+00,6.875087781278e-01,6.747561186329e-02
-9.352440580996e+00,1.597259894989e+00,6.521505008589e-02
-9.347431741169e+00,2.576037967822e+00,5.923623366004e-02
-9.346575025187e+00,8.125092091924e-01,6.746377881072e-02
-9.339763710102e+00,3.873080762356e+00,3.404141429281e-02
-9.336870586118e+00,9.375040876520e-01,6.748441285155e-02
-9.336338616174e+00,3.603252394005e+00,4.325344671681e-02
-9.335467477962e+00,4.145874708120e+00,2.076250504987e-02
-9.325357217069e+00,3.336608286939e+00,5.000957594137e-02
-9.323291301512e+00,4.421408995988e+00,1.085999530381e-04
-9.318362964554e+00,1.118354412770e+00,6.746036023219e-02
-9.310529598133e+00,1.834650908169e+00,6.520905490677e-02
-9.308492500625e+00,2.321412727460e+00,6.251151442388e-02
-9.306990700218e+00,3.073360392270e+00,5.516870068999e-02
-9.288206526349e+00,1.354695441842e+00,6.745424317120e-02
-9.281416177755e+00,2.813713757036e+00,5.923062354546e-02
-9.272662218228e+00,6.250000200012e-02,6.945883597737e-02
-9.269485404964e+00,1.875000060004e-01,6.948686669866e-02
-9.266308591700e+00,3.125000100004e-01,6.949107284598e-02
-9.263131778435e+00,4.375000140001e-01,6.947148820847e-02
-9.262833156541e+00,2.070947585271e+00,6.520329529934e-02
-9.256765468012e+00,5.625000180001e-01,6.948001346069e-02
-9.252295642086e+00,1.590230831488e+00,6.744834785046e-02
-9.248816440711e+00,2.557866358199e+00,6.250593184354e-02
-9.247209660430e+00,6.875000220002e-01,6.949858449974e-02
-9.244767329091e+00,3.841341298084e+00,4.324855240888e-02
-9.241417190597e+00,4.111490189817e+00,3.403712636472e-02
-9.240469394860e+00,3.574183512140e+00,5.000439344217e-02
-9.237653852848e+00,8.125000260002e-01,6.948736442549e-02
-9.230259629123e+00,4.384406936800e+00,2.075951033732e-02
-9.228689087104e+00,3.310233511648e+00,5.516339209575e-02
-9.228098045266e+00,9.375000300000e-01,6.950518941026e-02
-9.211141874682e+00,4.659861905081e+00,1.085999542574e-04
-9.210651668432e+00,1.824820493053e+00,6.744267481217e-02
-9.209785153073e+00,1.116985072148e+00,6.949478340422e-02
-9.209598217225e+00,3.049701225841e+00,5.922527749141e-02
-9.209379708304e+00,2.306008946114e+00,6.519777177712e-02
-9.183374466573e+00,2.792789663549e+00,6.250059967125e-02
-9.179888230252e+00,1.350592956501e+00,6.948636695879e-02
-9.163299372343e+00,2.058324898335e+00,6.743722457509e-02
-9.154536416774e+00,6.250000200012e-02,7.131936040614e-02
-9.151440029162e+00,1.875000060004e-01,7.134165570612e-02
-9.150201140253e+00,2.539694748576e+00,6.519248483287e-02
-9.149770948079e+00,3.809601833813e+00,4.999949666909e-02
-9.148343641550e+00,3.125000100004e-01,7.134402013674e-02
-9.147366903231e+00,4.077105671514e+00,4.324394419901e-02
-9.145247253938e+00,4.375000140001e-01,7.132647349196e-02
-9.144600173546e+00,3.545114630275e+00,5.515836038758e-02
-9.144347080236e+00,1.583407673432e+00,6.947740728628e-02
-9.139042115931e+00,5.625000180001e-01,7.132460408146e-02
-9.137227956734e+00,4.347404877611e+00,3.403310510580e-02
-9.132020957140e+00,3.283858736357e+00,5.922019594803e-02
-9.129728227528e+00,6.875000220002e-01,7.133175239352e-02
-9.120414339125e+00,8.125000260002e-01,7.131888649134e-02
-9.119200553375e+00,4.620271782183e+00,2.075671455022e-02
-9.112205734232e+00,3.026042059411e+00,6.249551837138e-02
-9.111100450723e+00,9.375000300000e-01,7.131412577221e-02
-9.110266915983e+00,2.290605164768e+00,6.743199763889e-02
-9.103182705652e+00,1.815291927684e+00,6.946790441582e-02
-9.093137891935e+00,4.895472503665e+00,1.085999555464e-04
-9.093076202486e+00,1.115653937781e+00,7.133433962431e-02
-9.085332755391e+00,2.771865570062e+00,6.518743493847e-02
-9.063586216650e+00,1.346608722918e+00,7.132226824973e-02
-9.056419448708e+00,2.046108974505e+00,6.945786003084e-02
-9.054774567068e+00,3.777862369541e+00,5.515360597132e-02
-9.053316615866e+00,4.042721153211e+00,4.999488599797e-02
-9.051585839794e+00,2.521523138952e+00,6.742699448255e-02
-9.048730952232e+00,3.516045748410e+00,5.921537934207e-02
-9.044196284344e+00,4.310402818423e+00,4.323962241202e-02
-9.036410615321e+00,6.250000200012e-02,7.288407325365e-02
-9.035352827175e+00,3.257483961066e+00,6.249068838708e-02
-9.033394653361e+00,1.875000060004e-01,7.290194633322e-02
-9.030378691401e+00,3.125000100004e-01,7.290296876213e-02
-9.028594895447e+00,1.576790420820e+00,7.130850336402e-02
-9.027362729441e+00,4.375000140001e-01,7.288715099740e-02
-9.027259232069e+00,4.580681659285e+00,3.402935077077e-02
-9.021318763849e+00,5.625000180001e-01,7.287559708464e-02
-9.014813251239e+00,3.002382892982e+00,6.518262254710e-02
-9.012246794626e+00,6.875000220002e-01,7.287872361799e-02
-9.004084976392e+00,2.275722703060e+00,6.944727748339e-02
-9.003174825403e+00,8.125000260002e-01,7.286489058226e-02
-9.002357819877e+00,4.853325736307e+00,2.075411783734e-02
-8.994102856180e+00,9.375000300000e-01,7.284668753329e-02
-8.988122709791e+00,1.806065212062e+00,7.129304058004e-02
-8.987291044210e+00,2.750941476575e+00,6.742221556526e-02
-8.976367251898e+00,1.114322803414e+00,7.287958509717e-02
-8.969351332250e+00,5.128097074132e+00,1.085999549000e-04
-8.959778186057e+00,3.746122905269e+00,5.921082807907e-02
-8.959266328500e+00,4.008336634908e+00,5.514912923241e-02
-8.952861730918e+00,3.486976866546e+00,6.248611013856e-02
-8.951164611955e+00,4.273400759234e+00,4.999056177914e-02
-8.947284203048e+00,1.342624489335e+00,7.286511018521e-02
-8.946210263864e+00,2.503997718170e+00,6.943616180354e-02
-8.942193385633e+00,2.034299813781e+00,7.127587882423e-02
-8.938684697211e+00,3.231109185775e+00,6.517804809130e-02
-8.935317910762e+00,4.541091536387e+00,4.323558735342e-02
-8.918284813867e+00,6.250000200012e-02,7.421258282660e-02
-8.917420768246e+00,2.978723726552e+00,6.741766132780e-02
-8.915349277559e+00,1.875000060004e-01,7.422698879872e-02
-8.912842710658e+00,1.570173168209e+00,7.284815214784e-02
-8.912413741251e+00,3.125000100004e-01,7.422702744161e-02
-8.911577747820e+00,4.811178968949e+00,3.402586359867e-02
-8.909478204944e+00,4.375000140001e-01,7.421139079082e-02
-8.903595411768e+00,5.625000180001e-01,7.419551308923e-02
-8.894765361724e+00,6.875000220002e-01,7.419567798045e-02
-8.890833889530e+00,2.261361560988e+00,7.125702039029e-02
-8.885935311680e+00,8.125000260002e-01,7.418135510399e-02
-8.882829576531e+00,2.730799418481e+00,6.942451971063e-02
-8.879802517547e+00,5.083427000263e+00,2.075172033828e-02
-8.877105261636e+00,9.375000300000e-01,7.415532454767e-02
-8.873062713931e+00,1.796838496439e+00,7.282870001233e-02
-8.865216041134e+00,3.973952116605e+00,5.920654254416e-02
-8.864781805045e+00,3.714383440998e+00,6.248178402512e-02
-8.859658301310e+00,1.112991669048e+00,7.417089485693e-02
-8.858132939565e+00,4.236398700046e+00,5.514493053037e-02
-8.856992509605e+00,3.457907984681e+00,6.517371198124e-02
-8.843376589455e+00,4.501501413489e+00,4.998652434208e-02
-8.842016567246e+00,3.204734410484e+00,6.741333219101e-02
-8.839857702053e+00,5.357593720172e+00,1.085999540248e-04
-8.834074412462e+00,2.487118486230e+00,7.123647100195e-02
-8.830982189445e+00,1.338640255752e+00,7.416004152465e-02
-8.827967322559e+00,2.022490653057e+00,7.280674640011e-02
-8.820797675762e+00,4.769032201591e+00,4.323183930978e-02
-8.813980449036e+00,2.955994078885e+00,6.941235962486e-02
-8.800159012413e+00,6.250000200012e-02,7.534908623817e-02
-8.797303901758e+00,1.875000060004e-01,7.536073548007e-02
-8.797090525869e+00,1.563555915598e+00,7.414628342321e-02
-8.794448791102e+00,3.125000100004e-01,7.536005330674e-02
-8.791593680446e+00,4.375000140001e-01,7.534184001535e-02
-8.790253702844e+00,5.038756926393e+00,3.402264381347e-02
-8.785872059686e+00,5.625000180001e-01,7.532675094308e-02
-8.777582802669e+00,2.247000418916e+00,7.278228762057e-02
-8.777283928822e+00,6.875000220002e-01,7.532473753098e-02
-8.771948352355e+00,2.711439395782e+00,7.121423988729e-02
-8.771165753769e+00,3.939567598302e+00,6.247771042594e-02
-8.769785424034e+00,3.682643976726e+00,6.516961460669e-02
-8.768695797957e+00,8.125000260002e-01,7.531026828181e-02
-8.765101267175e+00,4.199396640857e+00,5.920252309671e-02
-8.761123288291e+00,3.428839102817e+00,6.740922855369e-02
-8.760107667093e+00,9.375000300000e-01,7.527994979416e-02
-8.758002718070e+00,1.787611780817e+00,7.412964105661e-02
-8.751609211337e+00,5.310435571568e+00,2.074952218115e-02
-8.751435268149e+00,4.461911290590e+00,5.514101020328e-02
-8.742949350722e+00,1.111660534681e+00,7.528224973281e-02
-8.739703663458e+00,3.179448928209e+00,6.939969167617e-02
-8.730017603704e+00,4.726885434233e+00,4.998277399577e-02
-8.721938561060e+00,2.470239254290e+00,7.275532379069e-02
-8.714680175843e+00,1.334656022169e+00,7.526910167743e-02
-8.713741259485e+00,2.010681492333e+00,7.411013883070e-02
-8.704735988159e+00,5.583822455047e+00,1.085999543226e-04
-8.704492293609e+00,2.934193949981e+00,7.119033986609e-02
-8.700704888141e+00,4.994086852523e+00,4.322837854941e-02
-8.682033210959e+00,6.250000200012e-02,7.664528656529e-02
-8.681338341079e+00,1.556938662987e+00,7.525268556698e-02
-8.679258525956e+00,1.875000060004e-01,7.665901239984e-02
-8.677115466403e+00,3.905183080000e+00,6.516575633774e-02
-8.676483840953e+00,3.125000100004e-01,7.665725746399e-02
-8.674789043023e+00,3.650904512455e+00,6.740535079566e-02
-8.673709155949e+00,4.375000140001e-01,7.662913076382e-02
-8.672069594786e+00,4.162394581669e+00,6.247388969495e-02
-8.668148707605e+00,5.625000180001e-01,7.660837211503e-02
-8.664331715808e+00,2.232639276845e+00,7.408381628209e-02
-8.663360720621e+00,5.263277422964e+00,3.401969162094e-02
-8.661067128179e+00,2.692079373083e+00,7.272585898312e-02
-8.660043225237e+00,3.401032227583e+00,6.938652771207e-02
-8.659802495920e+00,6.875000220002e-01,7.660313721183e-02
-8.659493946842e+00,4.422321167692e+00,5.919877007469e-02
-8.651456284235e+00,8.125000260002e-01,7.658226545914e-02
-8.643110072550e+00,9.375000300000e-01,7.653532764479e-02
-8.642942722210e+00,1.778385065195e+00,7.523301474691e-02
-8.639237531646e+00,4.684738666875e+00,5.513736856817e-02
-8.631745985846e+00,3.155252738950e+00,7.116478744544e-02
-8.626240400135e+00,1.110329400314e+00,7.652582663454e-02
-8.617855895943e+00,5.534213330929e+00,2.074752348282e-02
-8.611156073438e+00,4.949416778654e+00,4.997931102934e-02
-8.609802709657e+00,2.453360022350e+00,7.405259096150e-02
-8.599515196410e+00,1.998872331609e+00,7.521010582322e-02
-8.598378162241e+00,1.330671788586e+00,7.650466697563e-02
-8.595004138183e+00,2.912393821076e+00,7.269390140446e-02
-8.583065179038e+00,3.870798561697e+00,6.740169927570e-02
-8.579037922397e+00,4.125392522481e+00,6.516213751995e-02
-8.575112229904e+00,5.216119274359e+00,4.322520531898e-02
-8.575046336536e+00,3.620613350354e+00,6.937288130976e-02
-8.567552625535e+00,4.382731044795e+00,6.247032216500e-02
-8.565586156290e+00,1.550321410375e+00,7.647845188683e-02
-8.564068610165e+00,5.806645285717e+00,1.085999551297e-04
-8.563907409506e+00,6.250000200012e-02,7.789541746328e-02
-8.561213150155e+00,1.875000060004e-01,7.790690885785e-02
-8.558518890803e+00,3.125000100004e-01,7.790453166804e-02
-8.555824631452e+00,4.375000140001e-01,7.787515189224e-02
-8.553752320443e+00,3.374487358981e+00,7.113760292635e-02
-8.551080628946e+00,2.218278134773e+00,7.518397898838e-02
-8.550425355523e+00,5.625000180001e-01,7.785491987296e-02
-8.550185904003e+00,2.672719350383e+00,7.401829041846e-02
-8.548457459588e+00,4.642591899517e+00,5.919528379494e-02
-8.542321063018e+00,6.875000220002e-01,7.784779885457e-02
-8.534216770512e+00,8.125000260002e-01,7.782665571629e-02
-8.530975803728e+00,5.484604206810e+00,3.401700720899e-02
-8.527882726349e+00,1.769158349572e+00,7.644719826331e-02
-8.526112478006e+00,9.375000300000e-01,7.777734204333e-02
-8.523788308234e+00,3.131056549691e+00,7.265946360039e-02
-8.521607258735e+00,4.904746704784e+00,5.513400592158e-02
-8.509531449547e+00,1.108998265947e+00,7.775881752123e-02
-8.497666858255e+00,2.436480790410e+00,7.515465840187e-02
-8.486863739188e+00,5.168961125755e+00,4.997613570873e-02
-8.486006250007e+00,4.088390463292e+00,6.739827433152e-02
-8.485515982756e+00,2.890593692172e+00,7.398091372812e-02
-8.485289133335e+00,1.987063170885e+00,7.641092808510e-02
-8.484763368189e+00,3.838062859369e+00,6.935876778321e-02
-8.482076148638e+00,1.326687555002e+00,7.773573246372e-02
-8.478623948886e+00,5.754624125122e+00,2.074572434929e-02
-8.475611304229e+00,4.343140921897e+00,6.515875847827e-02
-8.470557304572e+00,3.591770490424e+00,7.110881052402e-02
-8.457677387531e+00,4.600445132159e+00,6.246700814812e-02
-8.449833971501e+00,1.543704157764e+00,7.770724424509e-02
-8.447461415649e+00,3.347942490379e+00,7.262256269060e-02
-8.445781608052e+00,6.250000200012e-02,7.901851425036e-02
-8.444095711513e+00,5.434995082692e+00,4.322231984387e-02
-8.443167774353e+00,1.875000060004e-01,7.902814275033e-02
-8.440553940654e+00,3.125000100004e-01,7.902474340971e-02
-8.439304679826e+00,2.653359327684e+00,7.512217263490e-02
-8.437940106955e+00,4.375000140001e-01,7.899542478709e-02
-8.437829542085e+00,2.203916992701e+00,7.636966888116e-02
-8.432702003442e+00,5.625000180001e-01,7.897572346366e-02
-8.432058444032e+00,4.860076630914e+00,5.919206455380e-02
-8.424839630116e+00,6.875000220002e-01,7.896711407658e-02
-8.417941371282e+00,6.025926295292e+00,1.085999543010e-04
-8.416977256789e+00,8.125000260002e-01,7.894585936537e-02
-8.415830630621e+00,3.106860360432e+00,7.394046414295e-02
-8.412822730489e+00,1.759931633950e+00,7.767336112212e-02
-8.409114883463e+00,9.375000300000e-01,7.889542841003e-02
-8.398615248472e+00,5.121802977150e+00,5.513092253637e-02
-8.393179287607e+00,5.702602964528e+00,3.401459074817e-02
-8.392822498959e+00,1.107667131580e+00,7.887051204978e-02
-8.389247830517e+00,4.053252582199e+00,6.934420419107e-02
-8.385531006852e+00,2.419601558470e+00,7.632345427747e-02
-8.383669982922e+00,4.303550798999e+00,6.739507627824e-02
-8.382210033857e+00,3.806975973016e+00,7.107843849792e-02
-8.376027827328e+00,2.868793563268e+00,7.508655517151e-02
-8.371063070261e+00,1.975254010161e+00,7.763409559224e-02
-8.366897315473e+00,4.558298364802e+00,6.515561951733e-02
-8.366068272609e+00,3.562927630493e+00,7.258322063647e-02
-8.365774135036e+00,1.322703321420e+00,7.884604775549e-02
-8.357215619298e+00,5.385385958573e+00,4.997324827701e-02
-8.342509629330e+00,4.815406557045e+00,6.246394793606e-02
-8.341170510855e+00,3.321397621776e+00,7.389694944589e-02
-8.334081786712e+00,1.537086905153e+00,7.881592449694e-02
-8.333998081952e+00,5.971533848332e+00,2.074412487770e-02
-8.328423455650e+00,2.633999304984e+00,7.627232464178e-02
-8.327655806599e+00,6.250000200012e-02,8.003300385585e-02
-8.325122398552e+00,1.875000060004e-01,8.004106718826e-02
-8.324578455224e+00,2.189555850629e+00,7.758946490032e-02
-8.322588990505e+00,3.125000100004e-01,8.003523291488e-02
-8.320055582458e+00,4.375000140001e-01,8.000800670297e-02
-8.314978651360e+00,5.625000180001e-01,7.998883144759e-02
-8.310366757756e+00,5.074644828546e+00,5.918911262394e-02
-8.307872953009e+00,3.082664171173e+00,7.504589597400e-02
-8.307734626328e+00,5.650581803934e+00,4.321972232866e-02
-8.307358197214e+00,6.875000220002e-01,7.997904594440e-02
-8.299737743067e+00,8.125000260002e-01,7.995779840706e-02
-8.297762734629e+00,1.750704918327e+00,7.878014204386e-02
-8.292117288920e+00,9.375000300000e-01,7.990709844442e-02
-8.288762663926e+00,4.019978879199e+00,7.104651928766e-02
-8.288556341219e+00,4.266055688068e+00,6.932920934268e-02
-8.279656699526e+00,3.775889086663e+00,7.254146453905e-02
-8.276117243415e+00,4.516151597444e+00,6.739210541258e-02
-8.276113548372e+00,1.106335997213e+00,7.987767959848e-02
-8.273395155450e+00,2.402722326530e+00,7.753949164553e-02
-8.270335527083e+00,5.335776834455e+00,5.512811866197e-02
-8.266539671902e+00,2.846993434364e+00,7.621632781911e-02
-8.266443405057e+00,6.241531727509e+00,1.085999543277e-04
-8.261579240645e+00,3.534084770563e+00,7.385038235783e-02
-8.256837007186e+00,1.963444849438e+00,7.873870347205e-02
-8.252960814627e+00,4.770736483176e+00,6.515272092190e-02
-8.250054792623e+00,5.917141401373e+00,3.401244239424e-02
-8.249472121434e+00,1.318719087837e+00,7.985224708619e-02
-8.234879606061e+00,3.294852753174e+00,7.499804939214e-02
-8.222289965049e+00,5.598560643339e+00,4.997064895485e-02
-8.222118267040e+00,5.027486679942e+00,6.246114179737e-02
-8.218329601923e+00,1.530469652541e+00,7.982097138829e-02
-8.217542231474e+00,2.614639282285e+00,7.748420450049e-02
-8.211327368362e+00,2.175194708558e+00,7.869161569231e-02
-8.209530005145e+00,6.250000200012e-02,8.095391369113e-02
-8.207077022750e+00,1.875000060004e-01,8.096065288569e-02
-8.204624040355e+00,3.125000100004e-01,8.095305309113e-02
-8.202171057960e+00,4.375000140001e-01,8.092766882032e-02
-8.199915275397e+00,3.058467981915e+00,7.615551996841e-02
-8.197255299279e+00,5.625000180001e-01,8.090900936643e-02
-8.190270379120e+00,4.230655589106e+00,7.101308966508e-02
-8.189876764311e+00,6.875000220003e-01,8.089829500442e-02
-8.188277497336e+00,3.986705176200e+00,7.249732696408e-02
-8.184066288834e+00,6.184810525134e+00,2.074272515318e-02
-8.183455434868e+00,5.286167710336e+00,5.918642825472e-02
-8.182748591374e+00,4.476346764148e+00,6.931380380826e-02
-8.182702738768e+00,1.741478202705e+00,7.978384425323e-02
-8.182498229344e+00,8.125000260002e-01,8.087714295288e-02
-8.177103365194e+00,3.744802200310e+00,7.380078099879e-02
-8.175119694377e+00,9.375000300000e-01,8.082674530445e-02
