id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
308,0.042499022926652,0.045060429438803,0.25717883613413,-9.7808435929224,2.2652078372527,0.3008626492215,0
320,0.046958418463576,-0.083674321500808,0.19437997484096,-9.7535141702472,1.2490004170736,0.50205318314468,0
296,0.022207053074059,0.050279392251006,0.1176791258039,-9.7029391278924,3.3038700225135,0.098550572255654,0
321,0.046957006087471,-0.021093999187752,0.18973942822757,-9.6800077949269,1.7451965459783,0.50173325173411,0
309,0.042491191560082,0.063177264580683,0.22983085822877,-9.6570515634854,2.762874700083,0.30070003039304,0
6,0.0463871767637,-0.57468396318966,0.029207819362419,-9.6306441742467,0.12501021035657,0.7012309931947,0
7,0.04638420159364,-0.45269436003768,0.0631887638775,-9.6243903794689,0.37501021835657,0.7016515937978,0
208,0.046378193046634,-0.33574015251342,0.093702192194606,-9.6118600255086,0.6250307732415,0.70249962209395,0
209,0.046369163176924,-0.23707376288699,0.11435404313309,-9.5930512004199,0.8750307812415,0.70377061034781,0
322,0.046955691326042,0.01707287655358,0.17980187999345,-9.5822353600316,2.2371874810851,0.50143774870245,0
334,0.046375533036798,-0.11754659358378,0.12735616323501,-9.5527717292036,1.2433740366284,0.70287445640245,0
297,0.022199308304177,0.041184691303889,0.085260346214294,-9.5276245383106,3.7977287418646,0.098505510635541,0
310,0.042484060182457,0.070128239266739,0.19693264584243,-9.5089159419169,3.2538463243502,0.30055211846955,0
335,0.046378711287039,-0.047852596830262,0.12079397896508,-9.4800235598663,1.7283410818587,0.70242655242815,0
323,0.046954476792656,0.040800393967827,0.16997764439026,-9.4604324928996,2.7237871873695,0.50116671732169,0
8,0.044872333683744,-0.62992627431835,0.019766698891883,-9.4302924620217,0.12500340611904,0.90158270553542,0
9,0.044868537813379,-0.50584209881111,0.043225857884843,-9.4239184956422,0.37500341411904,0.90212347773937,0
210,0.044860895937543,-0.37884118253913,0.063408760720978,-9.4111458488142,0.62501027108059,0.90321379983491,0
211,0.044849471546199,-0.26856225030967,0.076631315609393,-9.3919738842222,0.87501027908059,0.90484792759063,0
336,0.046381643607279,-0.0091323691275528,0.11058299202304,-9.3836271271404,2.2091671249175,0.70201284818373,0
348,0.044867581515768,-0.13975679341029,0.082613914001811,-9.3520292881598,1.2377476561832,0.90225979976043,0
311,0.042477632190533,0.070169334867671,0.16454290479376,-9.3367957389973,3.7369326611646,0.3004189352732,0
298,0.022192419481153,0.033324180655556,0.062472566546975,-9.3281539941438,4.2823351010836,0.098465438514417,0
324,0.046953364897079,0.056769684191022,0.16220321293662,-9.3148927559415,3.2038226261868,0.50092019744923,0
349,0.044871630022487,-0.064184939747274,0.074686217734139,-9.2800393248054,1.7114856177391,0.90168291096842,0
337,0.046384330327375,0.013468633550083,0.10429298240385,-9.2638134223135,2.6846996746562,0.70163340425059,0
10,0.04373918819951,-0.66929895036089,0.014024418501715,-9.2120310172823,0.12500000400028,1.1198441502713,0
11,0.043737832980155,-0.54336552550802,0.030075184529672,-9.2057578164058,0.37500001200028,1.1202841569725,0
212,0.04373510673602,-0.40853823803296,0.043237376476058,-9.1931863679753,0.62500002000014,1.1211732806479,0
350,0.04487537321574,-0.026089260366155,0.063126353418801,-9.185018894249,2.1811467687501,0.90115006941853,0
213,0.043731053653003,-0.2891898109457,0.051228995628134,-9.1743166719906,0.87500002800014,1.1225051397998,0
325,0.04695235784174,0.065518888745798,0.1505350446191,-9.1459669396839,3.6761365804646,0.50069822545532,0
312,0.04247191065206,0.066452090570553,0.13553639778611,-9.1411081053876,4.2109627737988,0.30030050050895,0
362,0.043741275500922,-0.15387681847349,0.05304298318583,-9.1351883696699,1.2322813667445,1.119168988583,0
338,0.046386771756617,0.028974721233403,0.10230487109891,-9.1208695699658,3.1537989280236,0.70128827642903,0
299,0.022186388204184,0.027306962423104,0.04688711896257,-9.1050134796945,4.7565083765589,0.098430361918169,0
351,0.044878809628515,-0.0063406546829537,0.057245400047715,-9.0671943517273,2.645612161943,0.90066135344406,0
363,0.043745977942269,-0.073084906931214,0.044632277521367,-9.0646766352212,1.6951422242358,1.1176589904651,0
12,0.043589708346967,-0.70084594664283,0.0098254845381801,-8.9758598400271,0.12500000400028,1.3560153274366,0
364,0.04375165124445,-0.035519643775991,0.033011005535936,-8.9720113708913,2.1540594848639,1.1158570887023,0
13,0.043589917820985,-0.57241145479655,0.020415242036396,-8.9699083417592,0.37500001200028,1.3561336315294,0
214,0.043590351493385,-0.43041578084539,0.028589017466687,-8.9579815829918,0.62500002000015,1.3563780648189,0
339,0.046388968182194,0.04175168972387,0.10365317280146,-8.9551381403705,3.6153404997649,0.70097751563745,0
326,0.046951457618415,0.069195004601309,0.13654270644688,-8.9540622166315,4.139590446514,0.50050083418159,0
215,0.043590999795972,-0.30318460412363,0.032729502750415,-8.9400795637247,0.87500002800015,1.3567422472576,0
352,0.044881937915981,0.0063258780967439,0.057119038486183,-8.9268463839901,3.1037752298605,0.90021683513149,0
313,0.042466898295373,0.061219590740425,0.11094829067108,-8.9223273193881,4.6747876785836,0.30019683159798,0
376,0.043585496043773,-0.16297472945712,0.031509360279486,-8.9022489737336,1.2269751683121,1.3536025357706,0
300,0.022181215912967,0.022955806841683,0.036152963371453,-8.8587466533686,5.2190932615846,0.098400286348137,0
365,0.043758314352474,-0.018413827910141,0.028006309025074,-8.8574110129615,2.6079585276766,1.1137675450697,0
377,0.043580016208402,-0.077164267873215,0.023583586306268,-8.8339354911132,1.679310901349,1.3503606167831,0
340,0.046390919867541,0.051175698667071,0.10323199868891,-8.7670163278753,4.0682181192296,0.70070116785411,0
353,0.044884756855145,0.016927990086518,0.060345580730295,-8.7643093410569,3.5545444190653,0.89981658030303,0
378,0.043573207945888,-0.040349634151006,0.014360455775812,-8.7446045570671,2.1279052732591,1.3461501694593,0
14,0.044524226771703,-0.72250313070512,0.0071115015775968,-8.7396886627716,0.12500000400028,1.5921865046288,0
327,0.046950666004113,0.069622358025737,0.12163667350943,-8.7396411590816,4.5930669806083,0.50032805266333,0
15,0.044523004770845,-0.59128525790376,0.014257493357711,-8.7340588671125,0.37500001200028,1.591983106113,0
216,0.044520602020276,-0.44376649341164,0.019260293649411,-8.7227767980082,0.62500002000016,1.5915828492302,0
366,0.043765980243535,-0.0084684583072808,0.028709384134882,-8.7211460925704,3.0557766517551,1.1113978002473,0
217,0.044516984143276,-0.310766266213,0.020997896791285,-8.7058424554586,0.87500002800016,1.5909793549535,0
314,0.042462597519538,0.055771726290338,0.090716450377188,-8.6809836395334,5.1272831252205,0.30010794393134,0
390,0.044490912728721,-0.16744739063136,0.01798664563906,-8.669309577797,1.2216689698798,1.5866008549709,0
379,0.043565329858051,-0.025278932458193,0.011865228281949,-8.634463406016,2.5717387718572,1.3409825034461,0
391,0.044461698576814,-0.078721611413612,0.010800201877004,-8.603194347005,1.6634795784621,1.5816309859752,0
301,0.022176903803043,0.019784229009238,0.028499212024603,-8.5899535226396,5.6689626826887,0.098375216291268,0
354,0.044887265345634,0.02688992536802,0.064640710961708,-8.5799704391191,3.9968457919453,0.89946064834152,0
367,0.04377465474751,-0.00026297372293889,0.03231569038611,-8.5635385936135,3.4964655980089,1.1087584841694,0
341,0.046392627053199,0.057281855313343,0.099692162263133,-8.5569549987751,4.5113462826334,0.70045927372843,0
392,0.044423466239568,-0.043143421290782,0.0048119174958902,-8.5171977432427,2.1017510616542,1.5750203311144,0
380,0.04355670424611,-0.017189218753795,0.013433140965248,-8.5037686957067,3.0098031937074,1.3348779139178,0
16,0.046363176481218,-0.73835142971063,0.005406313146222,-8.5035174855165,0.12500000400028,1.8283576818369,0
328,0.046949984560464,0.068150104557355,0.10681032635298,-8.5032206256981,5.0354729888564,0.50017990655227,0
17,0.046358226378605,-0.60413523542006,0.010418175295042,-8.4982093924659,0.37500001200028,1.8278325807125,0
218,0.046345252240555,-0.45205433971233,0.013438158640184,-8.4875720130247,0.62500002000017,1.8264545127947,0
219,0.046333617153472,-0.31460630956624,0.013661437580475,-8.4716053471927,0.87500002800017,1.8252164627958,0
404,0.046281078191078,-0.16909589012474,0.0096789947718181,-8.4363701818607,1.2163627714475,1.8195995595148,0
315,0.042459010383723,0.050664356011448,0.074247428901461,-8.41766201865,5.5673523239036,0.30003385068804,0
393,0.04437685148309,-0.029309476173723,0.0043010554833099,-8.4115157990702,2.5355190160377,1.5667862054209,0
368,0.043784335121137,0.0078655736923314,0.037122123047464,-8.3849611875258,3.9289940396224,1.1058634217037,0
355,0.044889462411834,0.036078966310799,0.06849054653553,-8.3742688384688,4.4296255846586,0.89914909183054,0
405,0.046218990457811,-0.079196411006539,0.0034763605288136,-8.372453202897,1.6476482555752,1.8129047324589,0
381,0.043547709676916,-0.010774091474927,0.016822431492922,-8.35282589804,3.4411040365957,1.3278658713995,0
342,0.046394089950955,0.061056127920604,0.094050708633661,-8.3254576118631,4.9436628524927,0.70025186917284,0
302,0.022173452899222,0.017327228215432,0.022757440969978,-8.2992889804432,6.1050205496292,0.098355155649265,0
406,0.046136398986484,-0.045357115418367,0.00036264537248739,-8.2897909294184,2.0755968500494,1.8038995569679,0
394,0.044322697746653,-0.022253514437924,0.0061388639550715,-8.2863912988428,2.9638297356596,1.5569602390521,0
18,0.048920372796783,-0.75063600072638,0.0043809917631607,-8.2673463082616,0.12500000400028,2.0645288590556,0
19,0.048910119042165,-0.6132456177372,0.0081014585460066,-8.2623599178194,0.37500001200028,2.063682055323,0
220,0.048861943834769,-0.45719642963587,0.0098823339681399,-8.2523672280412,0.62500002000017,2.0596955590054,0
329,0.046949414630101,0.065608192870013,0.092671633222406,-8.2453705146604,5.4657419651186,0.50005641781346,0
221,0.048805119984008,-0.31614435189465,0.0091016516250328,-8.2373682389268,0.87500002800017,2.0549763242732,0
418,0.048776574089065,-0.16870709731762,0.0047526796244298,-8.2034307859243,1.2110565730151,2.052598518176,0
407,0.046034335785293,-0.031964604506987,0.00074883561164556,-8.1885681921246,2.4992992602182,1.7926067512856,0
369,0.043795008407161,0.016099695251701,0.042096648252441,-8.1858363489161,4.352350030072,1.1027296326831,0
382,0.043538771006916,-0.0043236924041384,0.02113888046304,-8.1819885730955,3.8646628622612,1.3199852591825,0
356,0.04489134719835,0.04371894330684,0.070209772032099,-8.1476945980281,4.8518527161292,0.89888195714529,0
395,0.044262044960998,-0.017037408759571,0.0090486307217309,-8.1421132024664,3.3857424751825,1.5455888551543,0
419,0.048675977642192,-0.080439517269847,-0.00030400631580983,-8.141712058789,1.6318169326883,2.0441807099383,0
316,0.042456138608265,0.046005744411931,0.060775077654053,-8.1330006845384,5.9939286070618,0.29997456289022,0
343,0.046395308745351,0.063152139457758,0.086959176589052,-8.073079010671,5.364131606334,0.70007898493839,0
408,0.04591421685115,-0.025545874468539,0.0025277515128086,-8.0690139019789,2.9178562776118,1.7790683825917,0
420,0.048540944867562,-0.046940312148591,-0.001861195291576,-8.0623841155942,2.0494426384445,2.0327847853008,0
20,0.052036994528025,-0.76083707108721,0.0038153696019496,-8.0311751310065,0.12500000400028,2.3007000362819,0
21,0.052020418968803,-0.62008700570502,0.0067841275574705,-8.0265104431729,0.37500001200028,2.2995315299407,0
222,0.051932734703168,-0.46039446236919,0.0077909473885257,-8.0171624430577,0.62500002000018,2.2933377609985,0
223,0.051821176354909,-0.31626100604749,0.0063147626908876,-8.0031311306611,0.87500002800018,2.2854270143709,0
383,0.043530346816846,0.0025339552173499,0.025830115975631,-7.9916575301173,4.2795196188738,1.3112846561733,0
303,0.022170864010967,0.015242050288707,0.018214134463416,-7.987461210552,6.52620442359,0.09834010748093,0
396,0.044196113215612,-0.011872401423466,0.012635562177342,-7.9790159586651,3.8003316849,1.5327338985818,0
432,0.051811488348754,-0.16791417969727,0.0019845774355224,-7.9704913899884,1.2057503745828,2.2847383870452,0
330,0.046948957335154,0.062443945097856,0.079493595891768,-7.9667123886336,5.8828366644943,0.49995760481711,0
370,0.043806649615019,0.024326572850295,0.046472654111347,-7.9666353527963,4.765543405307,1.0993773264513,0
421,0.048372862423339,-0.033885518544589,-0.0012050338192525,-7.965620585179,2.4630795043987,2.0184384876237,0
409,0.045777833413079,-0.021118679175078,0.0050324162789842,-7.9314005068929,3.3303809137692,1.7633466848701,0
433,0.051679485629498,-0.081253286846772,-0.0022024340160637,-7.9109709146813,1.6159856098015,2.2753290545217,0
357,0.044892918972575,0.049698304954549,0.069517413515459,-7.9007875066818,5.2625212475496,0.89865928404191,0
422,0.048173682947492,-0.02791118021873,0.00051191756935083,-7.8516365051151,2.871882819564,2.0011937479689,0
434,0.051489170766607,-0.048174638157384,-0.0032201329670332,-7.8349773017703,2.0232884268397,2.2616741937307,0
317,0.042453983569881,0.041674441040977,0.049569308269302,-7.8276895937868,6.405978012999,0.29993008933165,0
344,0.046396283591496,0.063957155637638,0.078895794016258,-7.8004240927291,5.7717447219275,0.69994064674338,0
397,0.044126280632961,-0.0062815838246372,0.016596661165607,-7.7974787113183,4.2066892076756,1.518473420228,0
22,0.055584835580727,-0.76994810468522,0.0035652801456157,-7.7950039537517,0.12500000400029,2.5368712135135,0
23,0.055561321194475,-0.62562157362144,0.0061264852523833,-7.7906609685274,0.37500001200029,2.5353810045626,0
384,0.043522914256661,0.0098066003526442,0.030449150141839,-7.7822798761679,4.6847349200265,1.3018226637991,0
224,0.055433563323459,-0.46241062987469,0.0066520279979745,-7.7819576580754,0.62500002000019,2.5272698625214,0
410,0.045627336822779,-0.016860978156024,0.0080452500934018,-7.7760433442346,3.7360005075387,1.7455251612176,0
225,0.055265738705468,-0.31547973975426,0.0046777347369629,-7.7688940223957,0.87500002800019,2.516576966533,0
435,0.051248884549622,-0.035484191796001,-0.0025132763785767,-7.7426729782337,2.4268597485792,2.2442780362945,0
446,0.055193163671645,-0.16690568378338,0.00041248575307402,-7.7375519940522,1.2004441761505,2.5119392700026,0
371,0.043819219782529,0.032589093710905,0.050026290280147,-7.7278771541886,5.1676081382775,1.0958298870923,0
423,0.047945924731202,-0.024049992773565,0.0027607581040714,-7.7206878113193,3.2750193523559,1.981127870185,0
447,0.05501593984515,-0.081833319515656,-0.0032162550061099,-7.6802297705735,1.6001542869146,2.5005790727229,0
331,0.046948613575088,0.058842517867137,0.067332072755378,-7.6679179770216,6.285751602408,0.49988348221952,0
304,0.022169137743414,0.013315117570523,0.014461109420095,-7.6552299608308,6.9314881076213,0.098330074067718,0
436,0.050962847953863,-0.029869013896954,-0.00085627181770375,-7.6342591082516,2.8259093615163,2.2233311734658,0
358,0.044894177123881,0.054355827539478,0.06690478291404,-7.6341357968249,5.6606527793608,0.89848110573117,0
448,0.054776119699202,-0.049204422101238,-0.0042024657020208,-7.6075704879462,1.9971342152348,2.4851248546068,0
411,0.045465215537801,-0.012244850379299,0.011351125698635,-7.6032998925193,4.1338587964773,1.7257099904947,0
398,0.044054054763857,-0.00016284696114074,0.020676232384779,-7.5979243995394,4.6039264347459,1.5029026223148,0
424,0.047692665790133,-0.02050766719141,0.0053246483940491,-7.5730707298042,3.6716693301774,1.958345152981,0
24,0.059462415246033,-0.77863983315257,0.0035377655622767,-7.5588327764973,0.12500000400029,2.7730423907485,0
25,0.059425306371703,-0.63047430603819,0.0059084598960644,-7.5548114938833,0.37500001200029,2.7708585785594,0
385,0.043516951362962,0.017570456695889,0.034666061424012,-7.5543479531914,5.0793922785178,1.2916682682419,0
226,0.059265134663887,-0.46371691612527,0.0061294215925772,-7.5467528730945,0.6250000200002,2.7614181884943,0
227,0.059042384539145,-0.31411052897889,0.003754157764658,-7.5346569141306,0.8750000280002,2.7482497456977,0
449,0.054476952240395,-0.036877751875037,-0.0035481098654182,-7.5197253712883,2.3906399927598,2.46570993187,0
437,0.050634226278364,-0.026402893601811,0.0012329078978905,-7.5099751157461,3.2196577909427,2.1989254717065,0
345,0.046397014615169,0.063612549585881,0.07013702613853,-7.5081463602569,6.1655251918176,0.69983687510663,0
460,0.058905166281638,-0.16578437410828,-0.00053721431996936,-7.5046125981158,1.1951379777181,2.7401142550934,0
318,0.042452546302275,0.037482083703222,0.040049684787979,-7.5024687583029,6.8025017937299,0.29990043661242,0
372,0.043832663975571,0.040114475637334,0.051697426321624,-7.4701271554245,5.5576046329653,1.0921138490981,0
461,0.058681925210822,-0.082212619569624,-0.0038786704696972,-7.4494886264655,1.5843229640277,2.7268394349991,0
450,0.054122553301836,-0.031587607187655,-0.0019731105911788,-7.4168817113879,2.7799359034685,2.4425056451675,0
412,0.045294262325617,-0.007109174951817,0.014784757735478,-7.4135689229108,4.5231179494652,1.7040317609872,0
425,0.047417529865064,-0.016601633118668,0.00814242276095,-7.4091210737203,4.061028385279,1.9329789909822,0
399,0.04398103679748,0.0066009094835918,0.024620229470541,-7.3808187521943,4.9911764187582,1.4861349612657,0
462,0.058380005382435,-0.050040541226118,-0.0050172463377329,-7.380163674122,1.97098000363,2.7088068412548,0
438,0.050266946597141,-0.023340903966139,0.0035120308584669,-7.3700981153741,3.6073381528161,2.1711854257853,0
332,0.046948384025672,0.054816691652198,0.05613234140254,-7.349707555775,6.6735154798385,0.49983406102082,0
359,0.044895121164303,0.05776330051335,0.062606933374048,-7.3483747434924,6.0452987812274,0.8983474487474,0
26,0.063590223655359,-0.78737492796269,0.0036751924399763,-7.3226615992431,0.12500000400029,3.009213567986,0
27,0.063529459613678,-0.63504892206439,0.0059899905738766,-7.3189620192395,0.37500001200029,3.0058207198626,0
228,0.063349006802394,-0.46459040042126,0.0060036464138892,-7.3115480881139,0.62500002000021,2.9957320386241,0
386,0.043512917016174,0.026080052485934,0.03826746547195,-7.3083981685283,5.4626002827411,1.2809012314166,0
305,0.022168274508137,0.011387611983455,0.011175105758939,-7.3034046932856,7.3198841452888,0.098325056977363,0
229,0.063074070216661,-0.31230488614211,0.003249465399269,-7.300419805866,0.87500002800021,2.9803234298889,0
451,0.053717916213411,-0.028442915013953,-1.920052031346e-05,-7.2992624201726,3.1642962295294,2.4157244968206,0
463,0.058003033522207,-0.038090075449242,-0.0044718710682942,-7.2967777643427,2.3544202369403,2.6861590287537,0
474,0.062873240343751,-0.16454405760161,-0.0011921982501369,-7.27167320218,1.1898317792858,2.9690387672764,0
426,0.04712466117513,-0.012227050785087,0.011032668819064,-7.2292134462822,4.4423094641845,1.9051945042064,0
475,0.062604136119406,-0.082375243756984,-0.0044408699605128,-7.2187474823579,1.5684916411408,2.9538779802706,0
439,0.049865701524127,-0.020057085957905,0.0058959866809196,-7.2149422549216,3.9881979740807,2.1402709998488,0
413,0.045117529486701,-0.0013212354968047,0.018170558855538,-7.207289551197,4.9029605589985,1.6806475460469,0
464,0.057555665685741,-0.033117403855928,-0.0030070200699064,-7.199504314524,2.7339624454208,2.6590817337832,0
346,0.046397501911382,0.062135029088739,0.060924600922822,-7.1969463532477,6.5445291659477,0.69976768542833,0
373,0.043846909300919,0.046621427858443,0.051263817235003,-7.1939958639111,5.9346219548895,1.0882588605455,0
452,0.05324547051229,-0.025737133336476,0.0020513313854512,-7.1671255009438,3.5430069754549,2.3840405477382,0
319,0.042451827495851,0.03317480075312,0.031667456697714,-7.1581264522953,7.1825388349077,0.29988560914953,0
476,0.062240110940497,-0.050679624424244,-0.0057740365342121,-7.1527568602982,1.9448257920252,2.9332949505611,0
400,0.043908878007186,0.014275790534892,0.0281623295685,-7.146669181632,5.3675959325169,1.4683034039943,0
465,0.057043621002556,-0.030260457045156,-0.001194236667749,-7.0885497245991,3.1089346681162,2.6278076403056,0
28,0.067906492285124,-0.79648715660917,0.0039453058324481,-7.086490421989,0.12500000400029,3.2453847452264,0
29,0.067823304320872,-0.63960680442343,0.0062850491635408,-7.0831125445958,0.37500001200029,3.2409117678383,0
230,0.067623836889184,-0.46518090580107,0.0061354885605733,-7.0763433031332,0.62500002000021,3.2301753922173,0
477,0.061785071730843,-0.039122552948814,-0.0053645574632308,-7.0738301573975,2.3182004811208,2.9074404894502,0
231,0.06730000608306,-0.31010816505439,0.0029745330675146,-7.0661826976013,0.87500002800021,3.2127111408495,0
387,0.043511228836474,0.034638413955915,0.040392891033961,-7.0450097215131,5.833494712804,1.2696124970542,0
440,0.049435942565932,-0.016262609928355,0.0083610983645101,-7.0448579696539,4.3615009789039,2.1063812241318,0
360,0.044895750728009,0.059805031295029,0.05686167820831,-7.0441851507206,6.4155428520573,0.898258332996,0
488,0.067038042330914,-0.1631259821377,-0.0017354645314269,-7.038733806244,1.1845255808535,3.1985518767181,0
427,0.046818683921937,-0.007246105459845,0.013869156291119,-7.0337603501998,4.8147446992388,1.8751917416612,0
453,0.052710513513071,-0.022876392117065,0.0041371590741446,-7.0207634361227,3.9153675628825,2.3475799221625,0
333,0.046948269138096,0.050195903183068,0.045700429619626,-7.012848211305,7.0451935245266,0.4998093485832,0
489,0.066723788763441,-0.082313722466202,-0.005013319203753,-6.9880063382502,1.552660318254,3.1815281160358,0
414,0.044938269769669,0.0053828120361607,0.021292812550132,-6.9849401947357,5.2725915822926,1.6557433349546,0
478,0.061244099643315,-0.034466937088714,-0.0040315337589114,-6.9821269176606,2.687988987373,2.8765135998681,0
1421,0.022291119665311,0.0097034021710606,0.0088451246460583,-6.9794883408749,7.6476839016976,0.099040414455138,0
466,0.056473715034411,-0.027850478337253,0.00069094579088486,-6.9641528865134,3.4786757980936,2.5926211208277,0
490,0.066298433147923,-0.051119708469449,-0.0065340477504254,-6.9253500464743,1.9186715804203,3.1584172989431,0
374,0.043861863013517,0.051820956527132,0.048799309899935,-6.9001374423043,6.2977799943553,1.0842976315807,0
401,0.043839228075986,0.023207986536583,0.031106046276914,-6.8960235791152,5.7323674707185,1.4495618211389,0
479,0.060623508735181,-0.031879065073316,-0.0023728094786002,-6.877837029026,3.053573106703,2.8407658526306,0
347,0.046397745543563,0.059367103270488,0.051452307965061,-6.8675699703153,6.9078482141462,0.69973308801478,0
454,0.052134881512808,-0.019618610205601,0.0062018155465011,-6.8605024930254,4.2806924936233,2.307585649549,0
441,0.04898385733675,-0.011921499353631,0.010733731020795,-6.8602311492028,4.7265288394791,2.0697586344736,0
491,0.065766081203693,-0.03996914762819,-0.006268985574785,-6.8508825504522,2.2819807253014,3.1293777470837,0
30,0.072363650061461,-0.80623623002877,0.0043345550979134,-6.850319244734,0.12500000400029,3.4815559224691,0
31,0.072259487862286,-0.64432073245901,0.0067444010179898,-6.8472630699506,0.37500001200029,3.4761055684862,0
232,0.072042114814019,-0.46555736656624,0.0064393132245549,-6.8411385181511,0.62500002000022,3.4647219604896,0
1420,0.042454582546654,0.029459999457968,0.025648991974878,-6.840897528343,7.5035407741967,0.29994244894463,0
233,0.071672758021801,-0.30750023892325,0.0028111357589281,-6.8319455893357,0.87500002800022,3.4453493361508,0
467,0.055853887414409,-0.025319327633245,0.0025395663672468,-6.8265846173238,3.8425371516842,2.5538640359844,0
428,0.0465046418817,-0.0014053159667352,0.016491270751055,-6.8232112078393,5.1775872320683,1.8432095051405,0
502,0.071352777138345,-0.16146156223913,-0.0022703160233124,-6.8057944103074,1.1792193824212,3.428535379775,0
388,0.043512239494848,0.042214515691823,0.040332330434327,-6.7648032279992,6.1912405928423,1.2579045949469,0
492,0.065132140116338,-0.035629092184631,-0.0050796532805373,-6.7647495207971,2.6420155293253,3.0946208647486,0
480,0.059930910310901,-0.029730746434362,-0.00067078540859844,-6.7611802720834,3.4143446207324,2.800506958925,0
503,0.070994376920382,-0.08201848987128,-0.0056453217831293,-6.757265194142,1.5368289953672,3.4096673439891,0
415,0.044759860675469,0.013386367975999,0.023883153870391,-6.7470374367171,5.6312402286329,1.6295368155916,0
361,0.044896065570858,0.060163461211066,0.05000434865451,-6.722291729326,6.7705029037661,0.89821377179461,0
1419,0.046948709171947,0.046004006691113,0.037868933253711,-6.702306715811,7.3593976466959,0.49990408157503,0
504,0.070508888031667,-0.051356880921054,-0.0073329332185887,-6.6979432326499,1.8925173688156,3.3840473112913,0
1416,0.022291181870398,0.0083129512877187,0.0071089637662939,-6.6880053919516,7.918114788584,0.099040777399855,0
455,0.051526241521524,-0.015803092288409,0.0081853376422967,-6.6867019482056,4.6383129797194,2.2643423736233,0
468,0.055144166215528,-0.022443135999068,0.0043051201158383,-6.6761470163969,4.1998840083426,2.5088035205547,0
493,0.064403402273989,-0.03329641769931,-0.0035848605973485,-6.6671243334527,2.9982115452898,3.0544161061669,0
442,0.04851632350947,-0.0067954203688984,0.012896804848216,-6.6614822209432,5.0825828818441,2.0306946476418,0
481,0.059175277457461,-0.027478981960369,0.00096366243804274,-6.6324057985252,3.769706740486,2.7561116670723,0
402,0.043773675379657,0.032217529741311,0.032436049086372,-6.6294690136941,6.0847011913293,1.4300864885002,0
505,0.069900551520033,-0.040621723837693,-0.0072091754157758,-6.6279349435065,2.245760969482,3.3518405362579,0
32,0.076925386919489,-0.81684337792172,0.0048428028635515,-6.614148067478,0.12500000400029,3.7177270997146,0
33,0.076801726146507,-0.64930895396869,0.0073428993026066,-6.6114135953035,0.37500001200029,3.7113825872581,0
234,0.076567393689327,-0.46573826282575,0.0068624802325069,-6.6059337331672,0.62500002000023,3.699352111422,0
429,0.046187912868202,0.0056710241528553,0.018655791516546,-6.5980512943191,5.5301129865473,1.8095298209397,0
235,0.07615569819972,-0.30441886346192,0.0026858104245693,-6.597708481069,0.87500002800023,3.6781904881988,0
375,0.043877410810197,0.055244903026566,0.04473953336328,-6.5892481545993,6.6462315572485,1.0802658651438,0
516,0.075780979796634,-0.15948598341925,-0.0028577205442232,-6.5728550143703,1.1739131839889,3.6589005764747,0
1418,0.046396811477402,0.056316484847761,0.043728493007265,-6.5637159032797,7.2152545191958,0.69986571420329,0
494,0.063588141856747,-0.031386490371031,-0.0020684002657451,-6.5582076576533,3.3500134433712,3.0090973634948,0
1415,0.042454634861252,0.025988321088921,0.020729356480094,-6.5551801227052,7.7686410778629,0.2999435284866,0
