z,r,lm
-1.027829286849e+01,9.531990386460e-01,2.229044143877e-06
-1.027648296075e+01,6.407761680045e-01,8.911172167483e-03
-1.027546675539e+01,9.844010626959e-01,2.229044149216e-06
-1.027454583678e+01,6.720462108966e-01,8.915218937575e-03
-1.027252076073e+01,7.033107293130e-01,8.918527116842e-03
-1.027084083144e+01,1.032919324465e+00,9.962014396631e-06
-1.027078716333e+01,1.563029598038e-02,1.630690496303e-02
-1.027065143486e+01,4.689076289713e-02,1.631663230976e-02
-1.027043024467e+01,7.815085537324e-02,1.632511431081e-02
-1.027040774911e+01,7.345694662636e-01,8.921097002335e-03
-1.027012359422e+01,1.094103255171e-01,1.633235174353e-02
-1.026973148569e+01,1.406689235984e-01,1.633834528468e-02
-1.026925392200e+01,1.719263993406e-01,1.634309551052e-02
-1.026869090677e+01,2.031825044850e-01,1.634660289654e-02
-1.026820681919e+01,7.658221648508e-01,8.922928862195e-03
-1.026804244435e+01,2.344369905459e-01,1.634886781786e-02
-1.026730853983e+01,2.656896080284e-01,1.634989054972e-02
-1.026648919904e+01,2.969401069177e-01,1.634967126754e-02
-1.026591798900e+01,7.970685679742e-01,8.924022935993e-03
-1.026558442853e+01,3.281882379708e-01,1.634821004669e-02
-1.026459423552e+01,3.594337533670e-01,1.634550686203e-02
-1.026425682386e+01,1.098737573286e+00,9.962014277570e-06
-1.026354127731e+01,8.283084188681e-01,8.924379434583e-03
-1.026351862800e+01,3.906764042050e-01,1.634156158918e-02
-1.026235761474e+01,4.219159396779e-01,1.633637400517e-02
-1.026111120520e+01,4.531521109583e-01,1.632994378654e-02
-1.026107670364e+01,8.595414608958e-01,8.923998540384e-03
-1.025977940949e+01,4.843846703362e-01,1.632227050971e-02
-1.025852428825e+01,8.907674372381e-01,8.922880407772e-03
-1.025831018492e+01,5.156453506260e-01,1.632434336547e-02
-1.025726635567e+01,1.164513894634e+00,9.962014296766e-06
-1.025670335644e+01,5.469338929452e-01,1.633615837318e-02
-1.025588405222e+01,9.219860907813e-01,8.921025163358e-03
-1.025501080330e+01,5.782180559624e-01,1.634672379422e-02
-1.025323253867e+01,6.094975891563e-01,1.635604075803e-02
-1.025315601730e+01,9.531971650220e-01,8.918432905552e-03
-1.025136857644e+01,6.407722420953e-01,1.636411029299e-02
-1.025034020601e+01,9.844004036783e-01,8.915103705011e-03
-1.024986969359e+01,1.230245778556e+00,9.962014274360e-06
-1.024941893122e+01,6.720417644187e-01,1.637093332686e-02
-1.024738361840e+01,7.033059057594e-01,1.637651068719e-02
-1.024577767907e+01,1.563015476757e-02,2.261634453953e-02
-1.024572138264e+01,1.032831322632e+00,8.912858724438e-03
-1.024562412318e+01,4.689034259320e-02,2.262881795390e-02
-1.024538738457e+01,7.815016596329e-02,2.263969354115e-02
-1.024526265404e+01,7.345644158022e-01,1.638084310171e-02
-1.024506746462e+01,1.094093835966e-01,2.264897267365e-02
-1.024466436548e+01,1.406677524224e-01,2.265665653936e-02
-1.024417808998e+01,1.719250288382e-01,2.266274614213e-02
-1.024360864165e+01,2.031809712054e-01,2.266724230150e-02
-1.024305605498e+01,7.658170443222e-01,1.638393119866e-02
-1.024295602472e+01,2.344353376647e-01,2.267014565330e-02
-1.024222024414e+01,2.656878853744e-01,2.267145665038e-02
-1.024206711992e+01,1.295930716552e+00,9.962014223563e-06
-1.024140130560e+01,2.969383709866e-01,2.267117556279e-02
-1.024076383878e+01,7.970635408970e-01,1.638577550743e-02
-1.024049921546e+01,3.281865519049e-01,2.266930247743e-02
-1.023951398076e+01,3.594321869172e-01,2.266583729759e-02
-1.023914074161e+01,1.098473585131e+00,8.912169223414e-03
-1.023844560926e+01,3.906750337595e-01,2.266077974446e-02
-1.023838602371e+01,8.283036554300e-01,1.638637645841e-02
-1.023729410952e+01,4.219148483132e-01,2.265412935792e-02
-1.023605949073e+01,4.531513883861e-01,2.264588549416e-02
-1.023592262879e+01,8.595371379504e-01,1.638573438354e-02
-1.023474176272e+01,4.843844128739e-01,2.263604732587e-02
-1.023385893237e+01,1.361566202122e+00,9.962014257415e-06
-1.023337367376e+01,8.907637383099e-01,1.638384951696e-02
-1.023326873817e+01,5.156448083827e-01,2.263870507329e-02
-1.023215485384e+01,1.164073958986e+00,8.911485866036e-03
-1.023164024667e+01,5.469323229333e-01,2.265385291479e-02
-1.023073917913e+01,9.219832060727e-01,1.638072199557e-02
-1.022992831650e+01,5.782155749634e-01,2.266739727898e-02
-1.022813296047e+01,6.094943206322e-01,2.267934008314e-02
-1.022801916612e+01,9.531952913981e-01,1.637635185827e-02
-1.022625419212e+01,6.407683161861e-01,2.268968305897e-02
-1.022524544415e+01,1.427149730781e+00,9.962014340533e-06
-1.022521365663e+01,9.843997446607e-01,1.637073904675e-02
-1.022476398569e+01,1.229629942510e+00,8.910808654101e-03
-1.022429202567e+01,6.720373179409e-01,2.269842775335e-02
-1.022224647607e+01,7.033010822059e-01,2.270557552917e-02
-1.022076819482e+01,1.563001355476e-02,2.804116396748e-02
-1.022060193383e+01,1.032743320799e+00,1.636695396455e-02
-1.022059681151e+01,4.688992228928e-02,2.805554456967e-02
-1.022034452446e+01,7.814947655334e-02,2.806808212924e-02
-1.022011755898e+01,7.345593653408e-01,2.271112756592e-02
-1.022001133502e+01,1.094084416762e-01,2.807877860077e-02
-1.021959724526e+01,1.406665812465e-01,2.808763567116e-02
-1.021910225796e+01,1.719236583358e-01,2.809465476025e-02
-1.021852637653e+01,2.031794379258e-01,2.809983702075e-02
-1.021790529078e+01,7.658119237937e-01,2.271508486033e-02
-1.021786960509e+01,2.344336847835e-01,2.810318333902e-02
-1.021713194846e+01,2.656861627203e-01,2.810469433612e-02
-1.021696841904e+01,1.295139035463e+00,8.910137589166e-03
-1.021631341216e+01,2.969366350554e-01,2.810437036805e-02
-1.021622698393e+01,1.492678799876e+00,9.962014419663e-06
-1.021560968856e+01,7.970585138198e-01,2.271744822733e-02
-1.021541400239e+01,3.281848658391e-01,2.810221152539e-02
-1.021443372600e+01,3.594306204674e-01,2.809821763271e-02
-1.021402465936e+01,1.098209596977e+00,1.636579142070e-02
-1.021337259053e+01,3.906736633141e-01,2.809238825044e-02
-1.021323077012e+01,8.282988919918e-01,2.271821829995e-02
-1.021223060430e+01,4.219137569485e-01,2.808472267561e-02
-1.021100777625e+01,4.531506658139e-01,2.807521993897e-02
-1.021076855394e+01,8.595328150051e-01,2.271739553007e-02
-1.020970411596e+01,4.843841554116e-01,2.806387880519e-02
-1.020876845115e+01,1.360598739610e+00,8.909472673028e-03
-1.020822729142e+01,5.156442661393e-01,2.806694264176e-02
-1.020822305926e+01,8.907600393816e-01,2.271498018939e-02
-1.020704335200e+01,1.163634023337e+00,1.636463922091e-02
-1.020680389588e+01,1.558150908566e+00,9.962014377314e-06
-1.020657713690e+01,5.469307529214e-01,2.808440402629e-02
-1.020559430605e+01,9.219803213641e-01,2.271097237011e-02
-1.020484582970e+01,5.782130939644e-01,2.810001564472e-02
-1.020303338228e+01,6.094910521080e-01,2.811378017230e-02
-1.020288231493e+01,9.531934177742e-01,2.270537198398e-02
-1.020113980780e+01,6.407643902769e-01,2.812570001476e-02
-1.020016439470e+01,1.426006558725e+00,8.908813907538e-03
-1.020008710725e+01,9.843990856430e-01,2.269817876325e-02
-1.019965827779e+01,1.229014106463e+00,1.636349736860e-02
-1.019916512011e+01,6.720328714631e-01,2.813577730929e-02
-1.019710933374e+01,7.032962586523e-01,2.814401392589e-02
-1.019697653960e+01,1.623563558343e+00,9.962014434770e-06
-1.019575871056e+01,1.562987234195e-02,3.275521880608e-02
-1.019556949984e+01,4.688950198536e-02,3.277091597764e-02
-1.019548248503e+01,1.032655318966e+00,2.269332769811e-02
-1.019530166435e+01,7.814878714339e-02,3.278460051222e-02
-1.019497246392e+01,7.345543148795e-01,2.815041146823e-02
-1.019495520542e+01,1.094074997557e-01,3.279627489661e-02
-1.019453012505e+01,1.406654100705e-01,3.280594127315e-02
-1.019402642593e+01,1.719222878334e-01,3.281360144057e-02
-1.019344411140e+01,2.031779046462e-01,3.281925685410e-02
-1.019278318545e+01,2.344320319023e-01,3.282290862667e-02
-1.019275452658e+01,7.658068032651e-01,2.815497127458e-02
-1.019204365277e+01,2.656844400662e-01,3.282455752994e-02
-1.019186971816e+01,1.294347354374e+00,1.636236586680e-02
-1.019122551872e+01,2.969348991243e-01,3.282420399483e-02
-1.019115657778e+01,1.491359998408e+00,8.908161294269e-03
-1.019045553834e+01,7.970534867425e-01,2.815769441918e-02
-1.019032878932e+01,3.281831797732e-01,3.282184811108e-02
-1.018935347124e+01,3.594290540177e-01,3.281748962670e-02
-1.018890857711e+01,1.097945608823e+00,2.269183771598e-02
-1.018829957180e+01,3.906722928686e-01,3.281112794983e-02
-1.018807551652e+01,8.282941285537e-01,2.815858171204e-02
-1.018716709908e+01,4.219126655837e-01,3.280276214962e-02
-1.018674529011e+01,1.688914252915e+00,9.962014338901e-06
-1.018595606178e+01,4.531499432416e-01,3.279239095292e-02
-1.018561447909e+01,8.595284920597e-01,2.815763370019e-02
-1.018466646920e+01,4.843838979493e-01,3.278001274427e-02
-1.018367796993e+01,1.359631277098e+00,1.636124471890e-02
-1.018318584467e+01,5.156437238960e-01,3.278335681395e-02
-1.018307244477e+01,8.907563404533e-01,2.815485066857e-02
-1.018193185017e+01,1.163194087689e+00,2.269036097557e-02
-1.018174534394e+01,1.556656566072e+00,8.907514835149e-03
-1.018151402713e+01,5.469291829096e-01,3.280241438624e-02
-1.018044943296e+01,9.219774366555e-01,2.815023264102e-02
-1.017976334289e+01,5.782106129654e-01,3.281945178443e-02
-1.017793380409e+01,6.094877835839e-01,3.283447236972e-02
-1.017774546374e+01,9.531915441502e-01,2.814377937913e-02
-1.017611053788e+01,1.754200498130e+00,9.962014196948e-06
-1.017602542349e+01,6.407604643677e-01,3.284747915602e-02
-1.017508334525e+01,1.424863386670e+00,1.636013392841e-02
-1.017496055787e+01,9.843984266254e-01,2.813549038326e-02
-1.017455256988e+01,1.228398270417e+00,2.268889748170e-02
-1.017403821455e+01,6.720284249853e-01,3.285847481158e-02
-1.017197219141e+01,7.032914350987e-01,3.286746166065e-02
-1.017193105207e+01,1.621893771460e+00,8.906874531980e-03
-1.017074922631e+01,1.562973112914e-02,3.688960819137e-02
-1.017054218817e+01,4.688908168144e-02,3.690619926302e-02
-1.017036303622e+01,1.032567317133e+00,2.812990012524e-02
-1.017025880425e+01,7.814809773344e-02,3.692066228725e-02
-1.016989907582e+01,1.094065578353e-01,3.693300022005e-02
-1.016982736886e+01,7.345492644181e-01,3.287444168476e-02
-1.016946300484e+01,1.406642388946e-01,3.694321560471e-02
-1.016895059391e+01,1.719209173310e-01,3.695131057304e-02
-1.016836184628e+01,2.031763713667e-01,3.695728684575e-02
-1.016769676582e+01,2.344303790210e-01,3.696114573375e-02
-1.016760376238e+01,7.658016827365e-01,3.287941652386e-02
-1.016695535708e+01,2.656827174121e-01,3.696288813957e-02
-1.016677101728e+01,1.293555673285e+00,2.268744723867e-02
-1.016613762528e+01,2.969331631932e-01,3.696251455785e-02
-1.016608617164e+01,1.490041196939e+00,1.635903349836e-02
-1.016530138813e+01,7.970484596652e-01,3.288238747801e-02
-1.016524357626e+01,3.281814937073e-01,3.696002507498e-02
-1.016507268868e+01,1.819419803036e+00,9.962014364547e-06
-1.016427321647e+01,3.594274875679e-01,3.695541936856e-02
-1.016379249486e+01,1.097681620668e+00,2.812818306972e-02
-1.016322655306e+01,3.906709224231e-01,3.694869670927e-02
-1.016292026292e+01,8.282893651156e-01,3.288335550751e-02
-1.016210359386e+01,4.219115742190e-01,3.693985596173e-02
-1.016171407646e+01,1.687069126525e+00,8.906240386586e-03
-1.016090434730e+01,4.531492206694e-01,3.692889558090e-02
-1.016046040425e+01,8.595241691144e-01,3.288232123394e-02
-1.015962882244e+01,4.843836404871e-01,3.691581361190e-02
-1.015858748871e+01,1.358663814585e+00,2.268601025125e-02
-1.015814439792e+01,5.156431816526e-01,3.691934786786e-02
-1.015792183028e+01,8.907526415251e-01,3.287928494165e-02
-1.015682034834e+01,1.162754152040e+00,2.812648125830e-02
-1.015668679200e+01,1.555162223578e+00,1.635794343237e-02
-1.015645091735e+01,5.469276128977e-01,3.693948844896e-02
-1.015530455988e+01,9.219745519469e-01,3.287424657857e-02
-1.015468085609e+01,5.782081319664e-01,3.695749283318e-02
-1.015363216365e+01,1.884569679228e+00,9.962014482900e-06
-1.015283422589e+01,6.094845150597e-01,3.697336498190e-02
-1.015260861256e+01,9.531896705263e-01,3.286720575498e-02
-1.015109480678e+01,1.752180145365e+00,8.905612401083e-03
-1.015091103917e+01,6.407565384585e-01,3.698710844023e-02
-1.015000229580e+01,1.423720214615e+00,2.268458652435e-02
-1.014983400848e+01,9.843977676078e-01,3.285816174462e-02
-1.014944686198e+01,1.227782434370e+00,2.812479469698e-02
-1.014891130899e+01,6.720239785074e-01,3.699872633902e-02
-1.014688556455e+01,1.620223984577e+00,1.635686373385e-02
-1.014683504907e+01,7.032866115451e-01,3.700822139706e-02
-1.014573974205e+01,1.562958991633e-02,4.054505741946e-02
-1.014551487650e+01,4.688866137752e-02,4.056223587401e-02
-1.014524358742e+01,1.032479315300e+00,3.285206209260e-02
-1.014521594414e+01,7.814740832349e-02,4.057721021057e-02
-1.014484294622e+01,1.094056159148e-01,4.058998378968e-02
-1.014468227380e+01,7.345442139567e-01,3.701559592259e-02
-1.014439588462e+01,1.406630677186e-01,4.060055950005e-02
-1.014387476188e+01,1.719195468286e-01,4.060893976005e-02
-1.014327958115e+01,2.031748380871e-01,4.061512651838e-02
-1.014261034618e+01,2.344287261398e-01,4.061912125559e-02
-1.014245299817e+01,7.657965622079e-01,3.702085181491e-02
-1.014186706139e+01,2.656809947581e-01,4.062092498560e-02
-1.014178939942e+01,1.949647640065e+00,9.962014363141e-06
-1.014167231641e+01,1.292763992196e+00,2.812312339111e-02
-1.014104973184e+01,2.969314272621e-01,4.062053825646e-02
-1.014101576550e+01,1.488722395471e+00,2.268317606227e-02
-1.014015836319e+01,3.281798076414e-01,4.061796114989e-02
-1.014014723791e+01,7.970434325880e-01,3.702399056612e-02
-1.014007364793e+01,1.817224345249e+00,8.904990576864e-03
-1.013919296171e+01,3.594259211181e-01,4.061319328075e-02
-1.013867641262e+01,1.097417632514e+00,3.285018854404e-02
-1.013815353433e+01,3.906695519777e-01,4.060623379898e-02
-1.013776500932e+01,8.282846016774e-01,3.702501326156e-02
-1.013704008864e+01,4.219104828542e-01,4.059708139039e-02
-1.013668286281e+01,1.685224000135e+00,1.635579440625e-02
-1.013585263283e+01,4.531484980972e-01,4.058573427273e-02
-1.013530632940e+01,8.595198461690e-01,3.702392058101e-02
-1.013459117568e+01,4.843833830247e-01,4.057219019550e-02
-1.013349700750e+01,1.357696352073e+00,2.812146734661e-02
-1.013310295117e+01,5.156426394092e-01,4.057584935058e-02
-1.013277121578e+01,8.907489425968e-01,3.702071280023e-02
-1.013170884651e+01,1.162314216391e+00,3.284833161409e-02
-1.013162824006e+01,1.553667881084e+00,2.268177887003e-02
-1.013138780758e+01,5.469260428858e-01,4.059670091624e-02
-1.013015968679e+01,9.219716672383e-01,3.701538979188e-02
-1.012959836928e+01,5.782056509674e-01,4.061533975869e-02
-1.012954484798e+01,2.014651201834e+00,9.962014307651e-06
-1.012865102015e+01,1.882199245977e+00,8.904374915125e-03
-1.012773464770e+01,6.094812465355e-01,4.063177035370e-02
-1.012747176137e+01,9.531877969023e-01,3.700795102422e-02
-1.012607907567e+01,1.750159792600e+00,1.635473545349e-02
-1.012579665485e+01,6.407526125492e-01,4.064599670092e-02
-1.012492124635e+01,1.422577042559e+00,2.811982656955e-02
-1.012470745910e+01,9.843971085902e-01,3.699839556224e-02
-1.012434115407e+01,1.227166598324e+00,3.284649130971e-02
-1.012378440343e+01,6.720195320296e-01,4.065802232634e-02
-1.012184007702e+01,1.618554197695e+00,2.268039495243e-02
-1.012169790674e+01,7.032817879915e-01,4.066785028480e-02
-1.012073025779e+01,1.562944870352e-02,4.380023282932e-02
-1.012048756483e+01,4.688824107360e-02,4.381777401992e-02
-1.012017308404e+01,7.814671891354e-02,4.383306388707e-02
-1.012012413861e+01,1.032391313467e+00,3.699195078307e-02
-1.011978681661e+01,1.094046739944e-01,4.384610613499e-02
-1.011953717873e+01,7.345391634953e-01,4.067548316192e-02
-1.011932876441e+01,1.406618965427e-01,4.385690394559e-02
-1.011879892986e+01,1.719181763262e-01,4.386545998023e-02
-1.011819731603e+01,2.031733048075e-01,4.387177638061e-02
-1.011752392655e+01,2.344270732586e-01,4.387585477052e-02
-1.011730223397e+01,7.657914416793e-01,4.068092307593e-02
-1.011689897655e+01,2.079577884138e+00,9.962014306670e-06
-1.011682735910e+01,1.947102369135e+00,8.903765417730e-03
-1.011677876571e+01,2.656792721040e-01,4.387769625753e-02
-1.011657361553e+01,1.291972311107e+00,3.284466763713e-02
-1.011596183840e+01,2.969296913309e-01,4.387730143384e-02
-1.011594535935e+01,1.487403594003e+00,2.811820106525e-02
-1.011507460718e+01,1.815028887461e+00,1.635368687829e-02
-1.011507315012e+01,3.281781215756e-01,4.387467037588e-02
-1.011499308769e+01,7.970384055108e-01,4.068417167972e-02
-1.011411270695e+01,3.594243546683e-01,4.386980264377e-02
-1.011356033037e+01,1.097153644360e+00,3.698997119677e-02
-1.011308051559e+01,3.906681815322e-01,4.386269728321e-02
-1.011260975573e+01,8.282798382393e-01,4.068523016135e-02
-1.011197658342e+01,4.219093914895e-01,4.385335282625e-02
-1.011165164917e+01,1.683378873745e+00,2.267902431427e-02
-1.011080091836e+01,4.531477755250e-01,4.384176728717e-02
-1.011015225455e+01,8.595155232237e-01,4.068409924555e-02
-1.010955352891e+01,4.843831255625e-01,4.382793816202e-02
-1.010840652628e+01,1.356728889560e+00,3.284286060320e-02
-1.010806150442e+01,5.156420971659e-01,4.383167437735e-02
-1.010762060129e+01,8.907452436686e-01,4.068077919514e-02
-1.010659734468e+01,1.161874280743e+00,3.698800915594e-02
-1.010656968812e+01,1.552173538590e+00,2.811659083996e-02
-1.010632469781e+01,5.469244728740e-01,4.385296436348e-02
-1.010501481371e+01,9.219687825297e-01,4.067526981219e-02
-1.010460311575e+01,2.011931239228e+00,8.903162086522e-03
-1.010451588248e+01,5.782031699684e-01,4.387199408742e-02
-1.010385226768e+01,2.144425209415e+00,9.962014305486e-06
-1.010366987665e+01,1.879828812726e+00,1.635264868299e-02
-1.010263506950e+01,6.094779780113e-01,4.388876845970e-02
-1.010233491019e+01,9.531859232783e-01,4.066282247936e-02
-1.010106334457e+01,1.748139439835e+00,2.267766696097e-02
-1.010068227054e+01,6.407486866401e-01,4.390329186354e-02
-1.009984019690e+01,1.421433870504e+00,3.284107021491e-02
-1.009958090972e+01,9.843964495726e-01,4.065767994703e-02
-1.009923544617e+01,1.226550762277e+00,3.698606466827e-02
-1.009865749787e+01,6.720150855518e-01,4.391556815774e-02
-1.009679458949e+01,1.616884410812e+00,2.811499589958e-02
-1.009656076441e+01,7.032769644380e-01,4.392560067960e-02
-1.009572077354e+01,1.562930749071e-02,4.671746701731e-02
-1.009546025316e+01,4.688782076968e-02,4.673520496027e-02
-1.009513022393e+01,7.814602950359e-02,4.675066572605e-02
-1.009500468981e+01,1.032303311634e+00,4.065100903754e-02
-1.009473068701e+01,1.094037320739e-01,4.676385330762e-02
-1.009439208367e+01,7.345341130339e-01,4.393339224704e-02
-1.009426164419e+01,1.406607253667e-01,4.677477113298e-02
-1.009372309784e+01,1.719168058238e-01,4.678342206723e-02
-1.009311505090e+01,2.031717715279e-01,4.678980841366e-02
-1.009243750692e+01,2.344254203774e-01,4.679393191572e-02
-1.009215146977e+01,7.657863211507e-01,4.393894516085e-02
-1.009197875625e+01,2.076683384058e+00,8.902564923070e-03
-1.009186531879e+01,1.944557098206e+00,1.635162087113e-02
-1.009169047002e+01,2.656775494499e-01,4.679579375886e-02
-1.009147491465e+01,1.291180630019e+00,3.698413774070e-02
-1.009087495321e+01,1.486084792535e+00,3.283929647849e-02
-1.009087394496e+01,2.969279553998e-01,4.679539457140e-02
-1.009040521925e+01,2.209190703001e+00,9.962014286885e-06
-1.009007556643e+01,1.812833429673e+00,2.267632289642e-02
-1.008998793706e+01,3.281764355097e-01,4.679273442428e-02
-1.008983893747e+01,7.970333784335e-01,4.394226120687e-02
-1.008903245219e+01,3.594227882186e-01,4.678781283046e-02
-1.008844424812e+01,1.096889656205e+00,4.064895996568e-02
-1.008800749686e+01,3.906668110868e-01,4.678062874679e-02
-1.008745450213e+01,8.282750748012e-01,4.394075928091e-02
-1.008691307820e+01,4.219083001248e-01,4.677118057471e-02
-1.008662043552e+01,1.681533747355e+00,2.811341625001e-02
-1.008574920388e+01,4.531470529528e-01,4.675946615594e-02
-1.008499817971e+01,8.595112002784e-01,4.392851271007e-02
-1.008451588215e+01,4.843828681002e-01,4.674548277188e-02
-1.008331604506e+01,1.355761427048e+00,3.698222838085e-02
-1.008302005766e+01,5.156415549225e-01,4.674926070852e-02
-1.008246998679e+01,8.907415447403e-01,4.391402111793e-02
-1.008151113618e+01,1.550679196096e+00,3.283753940111e-02
-1.008148584285e+01,1.161434345094e+00,4.064692904258e-02
-1.008126158803e+01,5.469229028621e-01,4.677078779580e-02
-1.007986994062e+01,9.219658978211e-01,4.389728064995e-02
-1.007966138353e+01,2.009211276621e+00,1.635060344614e-02
-1.007943339568e+01,5.782006889694e-01,4.679002852956e-02
-1.007895476201e+01,2.141356334259e+00,8.901973928951e-03
-1.007868873315e+01,1.877458379475e+00,2.267499212401e-02
-1.007753549131e+01,6.094747094872e-01,4.680698818376e-02
-1.007719805900e+01,9.531840496544e-01,4.387828692531e-02
-1.007655834441e+01,2.273871893365e+00,9.962014270684e-06
-1.007604761347e+01,1.746119087069e+00,2.811185189794e-02
-1.007556788622e+01,6.407447607308e-01,4.682167146179e-02
-1.007475914746e+01,1.420290698448e+00,3.698033659645e-02
-1.007445436034e+01,9.843957905549e-01,4.391521864718e-02
-1.007412973827e+01,1.225934926231e+00,4.064491627655e-02
-1.007353059232e+01,6.720106390739e-01,4.683408249978e-02
-1.007174910197e+01,1.615214623929e+00,3.283579898958e-02
-1.007142362208e+01,7.032721408844e-01,4.684422486979e-02
-1.007071128928e+01,1.562916627791e-02,4.934678892584e-02
-1.007043294149e+01,4.688740046575e-02,4.936460027620e-02
-1.007008736382e+01,7.814534009364e-02,4.938012448103e-02
-1.006988524100e+01,1.032215309801e+00,4.390840872850e-02
-1.006967455741e+01,1.094027901535e-01,4.939336577357e-02
-1.006924698861e+01,7.345290625725e-01,4.684986363572e-02
-1.006919452398e+01,1.406595541908e-01,4.940432778642e-02
-1.006864726582e+01,1.719154353214e-01,4.941301355390e-02
-1.006803278578e+01,2.031702382483e-01,4.941942551331e-02
-1.006735108728e+01,2.344237674962e-01,4.942356550705e-02
-1.006705853595e+01,2.073788883978e+00,1.634959641102e-02
-1.006700070557e+01,7.657812006221e-01,4.684550664442e-02
-1.006690327847e+01,1.942011827276e+00,2.267367464863e-02
-1.006660217433e+01,2.656758267958e-01,4.942543478468e-02
-1.006637621377e+01,1.290388948930e+00,4.064292167508e-02
-1.006580454706e+01,1.484765991067e+00,3.697846239444e-02
-1.006578605152e+01,2.969262194687e-01,4.942503400384e-02
-1.006553162971e+01,2.205947623347e+00,8.901389105605e-03
-1.006507652568e+01,1.810637971885e+00,2.811030284818e-02
-1.006490272399e+01,3.281747494438e-01,4.942236323002e-02
-1.006468478725e+01,7.970283513563e-01,4.683888438012e-02
-1.006395219743e+01,3.594212217688e-01,4.941742193593e-02
-1.006332816587e+01,1.096625668051e+00,4.390631693320e-02
-1.006293447812e+01,3.906654406413e-01,4.941020900341e-02
-1.006231217153e+01,2.338466312339e+00,9.962014321578e-06
-1.006229924853e+01,8.282703113631e-01,4.682999480025e-02
-1.006184957297e+01,4.219072087600e-01,4.940072272403e-02
-1.006158922187e+01,1.679688620964e+00,3.283407525073e-02
-1.006069748941e+01,4.531463303806e-01,4.938896079462e-02
-1.005984410486e+01,8.595068773330e-01,4.681883529980e-02
-1.005947823539e+01,4.843826106378e-01,4.937492031648e-02
-1.005822556384e+01,1.354793964536e+00,4.064094524643e-02
-1.005797861091e+01,5.156410126792e-01,4.937871371931e-02
-1.005731937230e+01,8.907378458120e-01,4.680540271074e-02
-1.005645258424e+01,1.549184853603e+00,3.697660578274e-02
-1.005637434102e+01,1.160994409446e+00,4.390424365366e-02
-1.005619847826e+01,5.469213328502e-01,4.940032835683e-02
-1.005472506754e+01,9.219630131125e-01,4.678969330536e-02
-1.005471965131e+01,2.006491314015e+00,2.267237047508e-02
