z,r,lm
-9.154536416774e+00,6.250000200012e-02,6.520067531775e-02
-9.151440029162e+00,1.875000060004e-01,6.512026415416e-02
-9.150201140253e+00,2.539694748576e+00,7.986657051381e-02
-9.149770948079e+00,3.809601833813e+00,9.000000000000e-02
-9.148343641550e+00,3.125000100004e-01,6.511144536018e-02
-9.147366903231e+00,4.077105671514e+00,9.000000000000e-02
-9.145247253938e+00,4.375000140001e-01,6.517420829926e-02
-9.144600173546e+00,3.545114630275e+00,8.901354901716e-02
-9.144347080236e+00,1.583407673432e+00,7.082639236984e-02
-9.139042115931e+00,5.625000180001e-01,6.518780305737e-02
-9.137227956734e+00,4.347404877611e+00,9.000000000000e-02
-9.132020957140e+00,3.283858736357e+00,8.657510446525e-02
-9.129728227528e+00,6.875000220002e-01,6.516118583082e-02
-9.120414339125e+00,8.125000260002e-01,6.520644690385e-02
-9.119200553375e+00,4.620271782183e+00,6.156326447403e-02
-9.112205734232e+00,3.026042059411e+00,8.351036269954e-02
-9.111100450723e+00,9.375000300000e-01,6.523991554092e-02
-9.110266915983e+00,2.290605164768e+00,7.574927879726e-02
-9.103182705652e+00,1.815291927684e+00,7.085300666513e-02
-9.093137891935e+00,4.895472503665e+00,2.035016526341e-02
-9.093076202486e+00,1.115653937781e+00,6.514141979070e-02
-9.085332755391e+00,2.771865570062e+00,7.987510566486e-02
-9.063586216650e+00,1.346608722918e+00,6.518342705112e-02
-9.056419448708e+00,2.046108974505e+00,7.088103437102e-02
-9.054774567068e+00,3.777862369541e+00,8.901597632516e-02
-9.053316615866e+00,4.042721153211e+00,9.000000000000e-02
-9.051585839794e+00,2.521523138952e+00,7.576041752395e-02
-9.048730952232e+00,3.516045748410e+00,8.657907188836e-02
-9.044196284344e+00,4.310402818423e+00,9.000000000000e-02
-9.036410615321e+00,6.250000200012e-02,5.936070088434e-02
-9.035352827175e+00,3.257483961066e+00,8.351624357756e-02
-9.033394653361e+00,1.875000060004e-01,5.928364623408e-02
-9.030378691401e+00,3.125000100004e-01,5.927874040626e-02
-9.028594895447e+00,1.576790420820e+00,6.523111288053e-02
-9.027362729441e+00,4.375000140001e-01,5.934596176982e-02
-9.027259232069e+00,4.580681659285e+00,9.000000000000e-02
-9.021318763849e+00,5.625000180001e-01,5.939759437960e-02
-9.014813251239e+00,3.002382892982e+00,7.988323423194e-02
-9.012246794626e+00,6.875000220002e-01,5.938265800940e-02
-9.004084976392e+00,2.275722703060e+00,7.091046085569e-02
-9.003174825403e+00,8.125000260002e-01,5.944019256733e-02
-9.002357819877e+00,4.853325736307e+00,6.155339412751e-02
-8.994102856180e+00,9.375000300000e-01,5.952825760154e-02
-8.988122709791e+00,1.806065212062e+00,6.528446407945e-02
-8.987291044210e+00,2.750941476575e+00,7.577105033213e-02
-8.976367251898e+00,1.114322803414e+00,5.940136703720e-02
-8.969351332250e+00,5.128097074132e+00,2.034710507821e-02
-8.959778186057e+00,3.746122905269e+00,8.658281851948e-02
-8.959266328500e+00,4.008336634908e+00,8.901826051079e-02
-8.952861730918e+00,3.486976866546e+00,8.352181459647e-02
-8.951164611955e+00,4.273400759234e+00,9.000000000000e-02
-8.947284203048e+00,1.342624489335e+00,5.943164198748e-02
-8.946210263864e+00,2.503997718170e+00,7.094126670130e-02
-8.942193385633e+00,2.034299813781e+00,6.534345266870e-02
-8.938684697211e+00,3.231109185775e+00,7.989095623430e-02
-8.935317910762e+00,4.541091536387e+00,9.000000000000e-02
-8.918284813867e+00,6.250000200012e-02,5.358348060944e-02
-8.917420768246e+00,2.978723726552e+00,7.578117716510e-02
-8.915349277559e+00,1.875000060004e-01,5.351253354186e-02
-8.912842710658e+00,1.570173168209e+00,5.949981196049e-02
-8.912413741251e+00,3.125000100004e-01,5.351163361405e-02
-8.911577747820e+00,4.811178968949e+00,9.000000000000e-02
-8.909478204944e+00,4.375000140001e-01,5.359514219074e-02
-8.903595411768e+00,5.625000180001e-01,5.366292324484e-02
-8.894765361724e+00,6.875000220002e-01,5.365998799054e-02
-8.890833889530e+00,2.261361560988e+00,6.540803582533e-02
-8.885935311680e+00,8.125000260002e-01,5.372749540388e-02
-8.882829576531e+00,2.730799418481e+00,7.097342771480e-02
-8.879802517547e+00,5.083427000263e+00,6.154428162934e-02
-8.877105261636e+00,9.375000300000e-01,5.385918960802e-02
-8.873062713931e+00,1.796838496439e+00,5.957925405908e-02
-8.865216041134e+00,3.973952116605e+00,8.658634442191e-02
-8.864781805045e+00,3.714383440998e+00,8.352707581060e-02
-8.859658301310e+00,1.112991669048e+00,5.380055522731e-02
-8.858132939565e+00,4.236398700046e+00,8.902040163643e-02
-8.856992509605e+00,3.457907984681e+00,7.989827169281e-02
-8.843376589455e+00,4.501501413489e+00,9.000000000000e-02
-8.842016567246e+00,3.204734410484e+00,7.579079796850e-02
-8.839857702053e+00,5.357593720172e+00,2.034429950634e-02
-8.834074412462e+00,2.487118486230e+00,6.547815582839e-02
-8.830982189445e+00,1.338640255752e+00,5.385083137654e-02
-8.827967322559e+00,2.022490653057e+00,5.966859026251e-02
-8.820797675762e+00,4.769032201591e+00,9.000000000000e-02
-8.813980449036e+00,2.955994078885e+00,7.100691494207e-02
-8.800159012413e+00,6.250000200012e-02,4.807175738138e-02
-8.797303901758e+00,1.875000060004e-01,4.800888633092e-02
-8.797090525869e+00,1.563555915598e+00,5.391442559481e-02
-8.794448791102e+00,3.125000100004e-01,4.801166188337e-02
-8.791593680446e+00,4.375000140001e-01,4.811276816865e-02
-8.790253702844e+00,5.038756926393e+00,9.000000000000e-02
-8.785872059686e+00,5.625000180001e-01,4.818366627798e-02
-8.777582802669e+00,2.247000418916e+00,5.976776419544e-02
-8.777283928822e+00,6.875000220002e-01,4.819179117667e-02
-8.771948352355e+00,2.711439395782e+00,6.555374000528e-02
-8.771165753769e+00,3.939567598302e+00,8.353202726959e-02
-8.769785424034e+00,3.682643976726e+00,7.990518062651e-02
-8.768695797957e+00,8.125000260002e-01,4.826605500251e-02
-8.765101267175e+00,4.199396640857e+00,8.658964965831e-02
-8.761123288291e+00,3.428839102817e+00,7.579991269470e-02
-8.760107667093e+00,9.375000300000e-01,4.842814683277e-02
-8.758002718070e+00,1.787611780817e+00,5.399119795321e-02
-8.751609211337e+00,5.310435571568e+00,6.153592731838e-02
-8.751435268149e+00,4.461911290590e+00,8.902239976032e-02
-8.742949350722e+00,1.111660534681e+00,4.842670519924e-02
-8.739703663458e+00,3.179448928209e+00,7.104169469464e-02
-8.730017603704e+00,4.726885434233e+00,9.000000000000e-02
-8.721938561060e+00,2.470239254290e+00,5.987669593524e-02
-8.714680175843e+00,1.334656022169e+00,4.849305491188e-02
-8.713741259485e+00,2.010681492333e+00,5.408098058809e-02
-8.704735988159e+00,5.583822455047e+00,2.034174864349e-02
-8.704492293609e+00,2.934193949981e+00,6.563470067594e-02
-8.700704888141e+00,4.994086852523e+00,9.000000000000e-02
-8.682033210959e+00,6.250000200012e-02,4.298963440225e-02
-8.681338341079e+00,1.556938662987e+00,4.857576691010e-02
-8.679258525956e+00,1.875000060004e-01,4.293590312218e-02
-8.677115466403e+00,3.905183080000e+00,7.991168305116e-02
-8.676483840953e+00,3.125000100004e-01,4.294170127174e-02
-8.674789043023e+00,3.650904512455e+00,7.580852129575e-02
-8.673709155949e+00,4.375000140001e-01,4.305164946621e-02
-8.672069594786e+00,4.162394581669e+00,8.353666902443e-02
-8.668148707605e+00,5.625000180001e-01,4.312265834062e-02
-8.664331715808e+00,2.232639276845e+00,5.418357692154e-02
-8.663360720621e+00,5.263277422964e+00,9.000000000000e-02
-8.661067128179e+00,2.692079373083e+00,5.999528165437e-02
-8.660043225237e+00,3.401032227583e+00,7.107772858341e-02
-8.659802495920e+00,6.875000220002e-01,4.313993051605e-02
-8.659493946842e+00,4.422321167692e+00,8.659273428698e-02
-8.651456284235e+00,8.125000260002e-01,4.321732551335e-02
-8.643110072550e+00,9.375000300000e-01,4.339616026367e-02
-8.642942722210e+00,1.778385065195e+00,4.867472306281e-02
-8.639237531646e+00,4.684738666875e+00,8.902425493632e-02
-8.631745985846e+00,3.155252738950e+00,6.572093511176e-02
-8.626240400135e+00,1.110329400314e+00,4.343853957456e-02
-8.617855895943e+00,5.534213330929e+00,6.152833150307e-02
-8.611156073438e+00,4.949416778654e+00,9.000000000000e-02
-8.609802709657e+00,2.453360022350e+00,5.431523788086e-02
-8.599515196410e+00,1.998872331609e+00,4.878977770553e-02
-8.598378162241e+00,1.330671788586e+00,4.351599785927e-02
-8.595004138183e+00,2.912393821076e+00,6.012339322436e-02
-8.583065179038e+00,3.870798561697e+00,7.581662372752e-02
-8.579037922397e+00,4.125392522481e+00,7.991777898722e-02
-8.575112229904e+00,5.216119274359e+00,9.000000000000e-02
-8.575046336536e+00,3.620613350354e+00,7.111497354464e-02
-8.567552625535e+00,4.382731044795e+00,8.354100112235e-02
-8.565586156290e+00,1.550321410375e+00,4.361192020372e-02
-8.564068610165e+00,5.806645285717e+00,2.033945259240e-02
-8.563907409506e+00,6.250000200012e-02,3.844896705363e-02
-8.561213150155e+00,1.875000060004e-01,3.840457307957e-02
-8.558518890803e+00,3.125000100004e-01,3.841256266931e-02
-8.555824631452e+00,4.375000140001e-01,3.852366232548e-02
-8.553752320443e+00,3.374487358981e+00,6.581232550043e-02
-8.551080628946e+00,2.218278134773e+00,4.892075605502e-02
-8.550425355523e+00,5.625000180001e-01,3.859208320712e-02
-8.550185904003e+00,2.672719350383e+00,5.447215174093e-02
-8.548457459588e+00,4.642591899517e+00,8.659559836156e-02
-8.542321063018e+00,6.875000220002e-01,3.861603961389e-02
-8.534216770512e+00,8.125000260002e-01,3.869305946853e-02
-8.530975803728e+00,5.484604206810e+00,9.000000000000e-02
-8.527882726349e+00,1.769158349572e+00,4.372624236893e-02
-8.526112478006e+00,9.375000300000e-01,3.887622573415e-02
-8.523788308234e+00,3.131056549691e+00,6.026087780124e-02
-8.521607258735e+00,4.904746704784e+00,8.902596721354e-02
-8.509531449547e+00,1.108998265947e+00,3.894865084124e-02
-8.497666858255e+00,2.436480790410e+00,4.906745240062e-02
-8.486863739188e+00,5.168961125755e+00,9.000000000000e-02
-8.486006250007e+00,4.088390463292e+00,7.582421994993e-02
-8.485515982756e+00,2.890593692172e+00,5.464249424627e-02
-8.485289133335e+00,1.987063170885e+00,4.385887863078e-02
-8.484763368189e+00,3.838062859369e+00,7.115338188314e-02
-8.482076148638e+00,1.326687555002e+00,3.903198956259e-02
-8.478623948886e+00,5.754624125122e+00,6.152149446279e-02
-8.475611304229e+00,4.343140921897e+00,7.992346845307e-02
-8.470557304572e+00,3.591770490424e+00,6.590873890882e-02
-8.457677387531e+00,4.600445132159e+00,8.354502360628e-02
-8.449833971501e+00,1.543704157764e+00,3.913487254240e-02
-8.447461415649e+00,3.347942490379e+00,6.040755738785e-02
-8.445781608052e+00,6.250000200012e-02,3.450591946799e-02
-8.444095711513e+00,5.434995082692e+00,9.000000000000e-02
-8.443167774353e+00,1.875000060004e-01,3.447036176348e-02
-8.440553940654e+00,3.125000100004e-01,3.448675078286e-02
-8.439304679826e+00,2.653359327684e+00,4.922962804669e-02
-8.437940106955e+00,4.375000140001e-01,3.458595411369e-02
-8.437829542085e+00,2.203916992701e+00,4.400971931495e-02
-8.432702003442e+00,5.625000180001e-01,3.464967375411e-02
-8.432058444032e+00,4.860076630914e+00,8.659824193045e-02
-8.424839630116e+00,6.875000220002e-01,3.467773725496e-02
-8.417941371282e+00,6.025926295292e+00,2.033741144421e-02
-8.416977256789e+00,8.125000260002e-01,3.475141516612e-02
-8.415830630621e+00,3.106860360432e+00,5.482610400259e-02
-8.412822730489e+00,1.759931633950e+00,3.925731218123e-02
-8.409114883463e+00,9.375000300000e-01,3.492890141082e-02
-8.398615248472e+00,5.121802977150e+00,8.902753663796e-02
-8.393179287607e+00,5.702602964528e+00,9.000000000000e-02
-8.392822498959e+00,1.107667131580e+00,3.501879385285e-02
-8.389247830517e+00,4.053252582199e+00,7.119290131770e-02
-8.385531006852e+00,2.419601558470e+00,4.417862793965e-02
-8.383669982922e+00,4.303550798999e+00,7.583130992952e-02
-8.382210033857e+00,3.806975973016e+00,6.601002725651e-02
-8.376027827328e+00,2.868793563268e+00,4.940700906793e-02
-8.371063070261e+00,1.975254010161e+00,3.939931023035e-02
-8.366897315473e+00,4.558298364802e+00,7.992875146440e-02
-8.366068272609e+00,3.562927630493e+00,6.056322836772e-02
-8.365774135036e+00,1.322703321420e+00,3.510320979796e-02
-8.357215619298e+00,5.385385958573e+00,9.000000000000e-02
-8.342509629330e+00,4.815406557045e+00,8.354873651415e-02
-8.341170510855e+00,3.321397621776e+00,5.502278674036e-02
-8.334081786712e+00,1.537086905153e+00,3.520728762097e-02
-8.333998081952e+00,5.971533848332e+00,6.151541645526e-02
-8.328423455650e+00,2.633999304984e+00,4.436543794606e-02
-8.327655806599e+00,6.250000200012e-02,3.116676441597e-02
-8.325122398552e+00,1.875000060004e-01,3.113907632812e-02
-8.324578455224e+00,2.189555850629e+00,3.956085460832e-02
-8.322588990505e+00,3.125000100004e-01,3.116114643724e-02
-8.320055582458e+00,4.375000140001e-01,3.124635063310e-02
-8.314978651360e+00,5.625000180001e-01,3.130396475931e-02
-8.310366757756e+00,5.074644828546e+00,8.660066503932e-02
-8.307872953009e+00,3.082664171173e+00,4.959928386181e-02
-8.307734626328e+00,5.650581803934e+00,9.000000000000e-02
-8.307358197214e+00,6.875000220002e-01,3.133379385576e-02
-8.299737743067e+00,8.125000260002e-01,3.140194295887e-02
-8.297762734629e+00,1.750704918327e+00,3.533112588768e-02
-8.292117288920e+00,9.375000300000e-01,3.156664900607e-02
-8.288762663926e+00,4.019978879199e+00,6.611602731627e-02
-8.288556341219e+00,4.266055688068e+00,7.123347503333e-02
-8.279656699526e+00,3.775889086663e+00,6.072766102998e-02
-8.276117243415e+00,4.516151597444e+00,7.583789363048e-02
-8.276113548372e+00,1.106335997213e+00,3.166365900391e-02
-8.273395155450e+00,2.402722326530e+00,3.974191565148e-02
-8.270335527083e+00,5.335776834455e+00,8.902896325223e-02
-8.266539671902e+00,2.846993434364e+00,4.456994906170e-02
-8.266443405057e+00,6.241531727509e+00,2.033562527039e-02
-8.261579240645e+00,3.534084770563e+00,5.523231391575e-02
-8.256837007186e+00,1.963444849438e+00,3.547482635371e-02
-8.252960814627e+00,4.770736483176e+00,7.993362803318e-02
-8.250054792623e+00,5.917141401373e+00,9.000000000000e-02
-8.249472121434e+00,1.318719087837e+00,3.174524288452e-02
-8.234879606061e+00,3.294852753174e+00,4.982447448317e-02
-8.222289965049e+00,5.598560643339e+00,9.000000000000e-02
-8.222118267040e+00,5.027486679942e+00,8.355213988232e-02
-8.218329601923e+00,1.530469652541e+00,3.184580330398e-02
-8.217542231474e+00,2.614639282285e+00,3.994244177036e-02
-8.211327368362e+00,2.175194708558e+00,3.563849042525e-02
-8.209530005145e+00,6.250000200012e-02,2.839957347574e-02
-8.207077022750e+00,1.875000060004e-01,2.837855587390e-02
-8.204624040355e+00,3.125000100004e-01,2.840295043296e-02
-8.202171057960e+00,4.375000140001e-01,2.847464728362e-02
-8.199915275397e+00,3.058467981915e+00,4.479192329272e-02
-8.197255299279e+00,5.625000180001e-01,2.852544300994e-02
-8.190270379120e+00,4.230655589106e+00,6.622656070295e-02
-8.189876764311e+00,6.875000220003e-01,2.855514461127e-02
-8.188277497336e+00,3.986705176200e+00,6.090059910541e-02
-8.184066288834e+00,6.184810525134e+00,6.151009770517e-02
-8.183455434868e+00,5.286167710336e+00,8.660286773081e-02
-8.182748591374e+00,4.476346764148e+00,7.127504172635e-02
-8.182702738768e+00,1.741478202705e+00,3.196552137764e-02
-8.182498229344e+00,8.125000260002e-01,2.861641377404e-02
-8.177103365194e+00,3.744802200310e+00,5.545442123570e-02
-8.175119694377e+00,9.375000300000e-01,2.876408810415e-02
