z,r,lm
-8.498209392466e+00,3.750000120003e-01,8.546229290046e-02
-8.487572013025e+00,6.250000200002e-01,8.545390193063e-02
-8.471605347193e+00,8.750000280002e-01,8.544127133239e-02
-8.436370181861e+00,1.216362771448e+00,8.540157720326e-02
-8.417662018650e+00,5.567352323904e+00,4.049873573360e-02
-8.411515799070e+00,2.535519016038e+00,8.330666200307e-02
-8.384961187526e+00,3.928994039622e+00,7.738792517480e-02
-8.374268838469e+00,4.429625584659e+00,7.311192141102e-02
-8.372453202897e+00,1.647648255575e+00,8.535334912420e-02
-8.352825898040e+00,3.441104036596e+00,8.068653550782e-02
-8.325457611863e+00,4.943662852493e+00,6.713136263074e-02
-8.299288980443e+00,6.105020549629e+00,5.538925609049e-04
-8.289790929418e+00,2.075596850049e+00,8.528778360241e-02
-8.286391298843e+00,2.963829735660e+00,8.321348046980e-02
-8.267346308262e+00,1.250000040003e-01,8.698644969737e-02
-8.262359917819e+00,3.750000120003e-01,8.698122144311e-02
-8.252367228041e+00,6.250000200002e-01,8.696095488303e-02
-8.245370514660e+00,5.465741965119e+00,5.764996463796e-02
-8.237368238927e+00,8.750000280002e-01,8.693782612656e-02
-8.203430785924e+00,1.211056573015e+00,8.691596796230e-02
-8.188568192125e+00,2.499299260218e+00,8.520458306199e-02
-8.185836348916e+00,4.352350030072e+00,7.733387645165e-02
-8.181988573096e+00,3.864662862261e+00,8.058651750122e-02
-8.147694598028e+00,4.851852716129e+00,7.310607722577e-02
-8.142113202466e+00,3.385742475183e+00,8.310420618638e-02
-8.141712058789e+00,1.631816932688e+00,8.686713990449e-02
-8.133000684538e+00,5.993928607062e+00,4.049397364490e-02
-8.073079010671e+00,5.364131606334e+00,6.712591408924e-02
-8.069013901979e+00,2.917856277612e+00,8.510346873914e-02
-8.062384115594e+00,2.049442638444e+00,8.680029983470e-02
-8.031175131006e+00,1.250000040003e-01,8.821857991011e-02
-8.026510443173e+00,3.750000120003e-01,8.821277422800e-02
-8.017162443058e+00,6.250000200002e-01,8.818495368939e-02
-8.003131130661e+00,8.750000280002e-01,8.814997124225e-02
-7.991657530117e+00,4.279519618874e+00,8.047475373277e-02
-7.987461210552e+00,6.526204423590e+00,5.538925600080e-04
-7.979015958665e+00,3.800331684900e+00,8.297883123934e-02
-7.970491389988e+00,1.205750374583e+00,8.814569422671e-02
-7.966712388634e+00,5.882836664494e+00,5.764513963746e-02
-7.966635352796e+00,4.765543405307e+00,7.727564026488e-02
-7.965620585179e+00,2.463079504399e+00,8.671506378657e-02
-7.931400506893e+00,3.330380913769e+00,8.498419243888e-02
-7.910970914681e+00,1.615985609801e+00,8.809733626421e-02
-7.900787506682e+00,5.262521247550e+00,7.310120379750e-02
-7.851636505115e+00,2.871882819564e+00,8.661103987276e-02
-7.834977301770e+00,2.023288426840e+00,8.803083307894e-02
-7.827689593787e+00,6.405978012999e+00,4.049040095871e-02
-7.800424092729e+00,5.771744721927e+00,6.712155298395e-02
-7.797478711318e+00,4.206689207676e+00,8.283744268878e-02
-7.795003953752e+00,1.250000040003e-01,8.923757255327e-02
-7.790660968527e+00,3.750000120003e-01,8.923145866260e-02
-7.782279876168e+00,4.684734920027e+00,8.035162121672e-02
-7.781957658075e+00,6.250000200002e-01,8.920019128075e-02
-7.776043344235e+00,3.736000507539e+00,8.484655482625e-02
-7.768894022396e+00,8.750000280002e-01,8.915940349376e-02
-7.742672978234e+00,2.426859748579e+00,8.794573723390e-02
-7.737551994052e+00,1.200444176151e+00,8.914253147841e-02
-7.727877154189e+00,5.167608138278e+00,7.721356667826e-02
-7.720687811319e+00,3.275019352356e+00,8.648783950551e-02
-7.680229770573e+00,1.600154286915e+00,8.909667909504e-02
-7.667917977022e+00,6.285751602408e+00,5.764151953786e-02
-7.655229960831e+00,6.931488107621e+00,5.538925630108e-04
-7.634259108252e+00,2.825909361516e+00,8.784157056019e-02
-7.634135796825e+00,5.660652779361e+00,7.309730291053e-02
-7.607570487946e+00,1.997134215235e+00,8.903373727116e-02
-7.603299892519e+00,4.133858796477e+00,8.469043160126e-02
-7.597924399539e+00,4.603926434746e+00,8.268025075291e-02
-7.573070729804e+00,3.671669330177e+00,8.634509598245e-02
-7.558832776497e+00,1.250000040003e-01,9.009432886415e-02
-7.554811493883e+00,3.750000120003e-01,9.008784382738e-02
-7.554347953191e+00,5.079392278518e+00,8.021762909934e-02
-7.546752873095e+00,6.250000200002e-01,9.005558288750e-02
-7.534656914131e+00,8.750000280002e-01,9.001233644619e-02
-7.519725371288e+00,2.390639992760e+00,8.895367867352e-02
-7.509975115746e+00,3.219657790943e+00,8.771783408187e-02
-7.508146360257e+00,6.165525191818e+00,6.711828082822e-02
-7.504612598116e+00,1.195137977718e+00,8.998574308255e-02
-7.502468758303e+00,6.802501793730e+00,4.048801863389e-02
-7.470127155424e+00,5.557604632965e+00,7.714806677004e-02
-7.449488626465e+00,1.584322964028e+00,8.994017711322e-02
-7.416881711388e+00,2.779935903469e+00,8.885649660977e-02
-7.413568922911e+00,4.523117949465e+00,8.451580929212e-02
-7.409121073720e+00,4.061028385279e+00,8.618249232285e-02
-7.380818752194e+00,4.991176418758e+00,8.250762458532e-02
-7.380163674122e+00,1.970980003630e+00,8.987765394981e-02
-7.370098115374e+00,3.607338152816e+00,8.757402565205e-02
-7.349707555775e+00,6.673515479838e+00,5.763910549469e-02
-7.348374743492e+00,6.045298781227e+00,7.309437599329e-02
-7.322661599243e+00,1.250000040003e-01,9.082473699232e-02
-7.318962019239e+00,3.750000120003e-01,9.081551795858e-02
-7.311548088114e+00,6.250000200002e-01,9.078595218661e-02
-7.308398168528e+00,5.462600282741e+00,8.007344111702e-02
-7.303404693286e+00,7.319884145289e+00,5.538925642600e-04
-7.300419805866e+00,8.750000280002e-01,9.074213088798e-02
-7.299262420173e+00,3.164296229529e+00,8.874223719383e-02
-7.296777764343e+00,2.354420236940e+00,8.979805554139e-02
-7.271673202180e+00,1.189831779286e+00,9.070982689516e-02
-7.229213446282e+00,4.442309464184e+00,8.599980087422e-02
-7.218747482358e+00,1.568491641141e+00,9.066505134208e-02
-7.214942254922e+00,3.988197974081e+00,8.740966760464e-02
-7.207289551197e+00,4.902960558999e+00,8.432283274139e-02
-7.199504314524e+00,2.733962445421e+00,8.970126503349e-02
-7.196946353248e+00,6.544529165948e+00,6.711609875837e-02
-7.193995863911e+00,5.934621954889e+00,7.707961510877e-02
-7.167125500944e+00,3.543006975455e+00,8.860007591422e-02
-7.158126452295e+00,7.182538834908e+00,4.048682731131e-02
-7.152756860298e+00,1.944825792025e+00,9.060359532484e-02
-7.146669181632e+00,5.367595932517e+00,8.232013668160e-02
-7.088549724599e+00,3.108934668116e+00,8.958719700744e-02
-7.086490421989e+00,1.250000040003e-01,9.145482694488e-02
-7.083112544596e+00,3.750000120003e-01,9.144401416522e-02
-7.076343303133e+00,6.250000200002e-01,9.141673736449e-02
-7.073830157398e+00,2.318200481121e+00,9.052526888368e-02
-7.066182697601e+00,8.750000280002e-01,9.137340465243e-02
-7.045009721513e+00,5.833494712804e+00,7.991990125235e-02
-7.044857969654e+00,4.361500978904e+00,8.722434759497e-02
-7.044185150721e+00,6.415542852057e+00,7.309242411814e-02
-7.038733806244e+00,1.184525580854e+00,9.133788856797e-02
-7.033760350200e+00,4.814744699239e+00,8.579693788196e-02
-7.020763436123e+00,3.915367562882e+00,8.843671671786e-02
-7.012848211305e+00,7.045193524527e+00,5.763789828012e-02
-6.988006338250e+00,1.552660318254e+00,9.129418656706e-02
-6.984940194736e+00,5.272591582293e+00,8.411186673196e-02
-6.982126917661e+00,2.687988987373e+00,9.042986648413e-02
-6.979488340875e+00,7.647683901698e+00,3.189792335588e-04
-6.964152886513e+00,3.478675798094e+00,8.945583922926e-02
-6.925350046474e+00,1.918671580420e+00,9.123416656049e-02
-6.900137442304e+00,6.297779994355e+00,7.700875206459e-02
-6.896023579115e+00,5.732367470718e+00,8.211861684544e-02
-6.877837029026e+00,3.053573106703e+00,9.031719486710e-02
-6.867569970315e+00,6.907848214146e+00,6.711500753364e-02
-6.860502493025e+00,4.280692493623e+00,8.825198845224e-02
-6.860231149203e+00,4.726528839479e+00,8.701777680882e-02
-6.850882550452e+00,2.281980725301e+00,9.115758215183e-02
-6.850319244734e+00,1.250000040003e-01,9.200393799747e-02
-6.847263069951e+00,3.750000120003e-01,9.199224961070e-02
-6.841138518151e+00,6.250000200002e-01,9.196693949607e-02
-6.840897528343e+00,7.503540774197e+00,4.049139388428e-02
-6.831945589336e+00,8.750000280002e-01,9.192468618199e-02
-6.826584617324e+00,3.842537151684e+00,8.930730923053e-02
-6.823211207839e+00,5.177587232068e+00,8.557403698450e-02
-6.805794410307e+00,1.179219382421e+00,9.188753991348e-02
-6.764803227999e+00,6.191240592842e+00,7.975806232290e-02
-6.764749520797e+00,2.642015529325e+00,9.106415720527e-02
-6.761180272083e+00,3.414344620732e+00,9.018711251043e-02
-6.757265194142e+00,1.536828995367e+00,9.184506050837e-02
-6.747037436717e+00,5.631240228633e+00,8.388357439010e-02
-6.722291729326e+00,6.770502903766e+00,7.309144800149e-02
-6.702306715811e+00,7.359397646696e+00,5.764252565912e-02
-6.697943232650e+00,1.892517368816e+00,9.178667364528e-02
-6.688005391952e+00,7.918114788584e+00,3.189792336383e-04
-6.686701948206e+00,4.638312979719e+00,8.804542810459e-02
-6.676147016397e+00,4.199884008343e+00,8.912666579608e-02
-6.667124333453e+00,2.998211545290e+00,9.095361114404e-02
-6.661482220943e+00,5.082582881844e+00,8.678987092367e-02
-6.632405798525e+00,3.769706740486e+00,9.003958442800e-02
-6.629469013694e+00,6.084701191329e+00,8.190421638144e-02
-6.627934943507e+00,2.245760969482e+00,9.171208895627e-02
-6.614148067478e+00,1.250000040003e-01,9.248673861936e-02
-6.611413595303e+00,3.750000120003e-01,9.247463317240e-02
-6.605933733167e+00,6.250000200002e-01,9.245103005337e-02
-6.598051294319e+00,5.530112986547e+00,8.533154625616e-02
-6.597708481069e+00,8.750000280002e-01,9.241016924500e-02
-6.589248154599e+00,6.646231557249e+00,7.693608579630e-02
-6.572855014370e+00,1.173913183989e+00,9.237240464793e-02
-6.563715903280e+00,7.215254519196e+00,6.711919025588e-02
-6.558207657653e+00,3.350013443371e+00,9.082569572462e-02
-6.555180122705e+00,7.768641077863e+00,4.049148060911e-02
-6.547372123933e+00,2.596042071278e+00,9.162097452473e-02
-6.526524050033e+00,1.520997672480e+00,9.233121463496e-02
-6.513172747208e+00,4.550097119960e+00,8.892236878395e-02
-6.499753234047e+00,4.987578531620e+00,8.781675924623e-02
-6.494134799389e+00,5.978161789816e+00,8.363901494563e-02
-6.491791539769e+00,4.119075523062e+00,8.987475702908e-02
-6.470536418825e+00,1.866363157211e+00,9.227455155512e-02
-6.468439246136e+00,6.535034174594e+00,7.958921692809e-02
-6.456411637879e+00,2.942849983877e+00,9.151297964437e-02
-6.449065151921e+00,5.428985744462e+00,8.654086042278e-02
-6.438226979727e+00,3.696876329288e+00,9.068024729719e-02
-6.425125090749e+00,7.071111391696e+00,7.310992380464e-02
-6.422354853459e+00,7.619167367142e+00,5.764261353580e-02
-6.404987336560e+00,2.209541213663e+00,9.220209101900e-02
-6.386602224162e+00,8.177443350550e+00,3.189792328737e-04
-6.377976890222e+00,1.250000040003e-01,9.291455629110e-02
-6.375564120655e+00,3.750000120003e-01,9.290232878251e-02
-6.370728948182e+00,6.250000200002e-01,9.288022053373e-02
-6.363471372802e+00,8.750000280002e-01,9.284090014587e-02
-6.358800585084e+00,5.871622388303e+00,8.507035382657e-02
-6.355235043223e+00,3.285682266010e+00,9.138776876359e-02
-6.347630337672e+00,6.423836791939e+00,8.167848259691e-02
-6.339915618433e+00,1.168606985556e+00,9.280316686864e-02
-6.339643546211e+00,4.461881260200e+00,8.967947774859e-02
-6.338024247151e+00,4.892574181396e+00,8.869555657831e-02
-6.329994727069e+00,2.550068613230e+00,9.211345732801e-02
-6.307436063140e+00,4.038267037782e+00,9.051725977925e-02
-6.300079009523e+00,5.327858502376e+00,8.756601127165e-02
-6.299787948358e+00,6.939231158767e+00,7.694756938015e-02
-6.295782905924e+00,1.505166349593e+00,9.276328243624e-02
-6.289529584213e+00,7.469693656421e+00,6.711926968683e-02
-6.259746897408e+00,8.022868953989e+00,4.049165405836e-02
-6.245698942305e+00,2.887488422464e+00,9.200824380256e-02
-6.244048160928e+00,3.624045918090e+00,9.124507081342e-02
-6.243129605000e+00,1.840208945606e+00,9.270836753174e-02
-6.226821429208e+00,6.312639409284e+00,8.337976284377e-02
-6.223466370778e+00,5.765082986790e+00,8.627143790363e-02
-6.187704476107e+00,6.819613820410e+00,7.958590670540e-02
-6.182039729614e+00,2.173321457843e+00,9.263807165918e-02
-6.176295260255e+00,4.797569831171e+00,8.945613475957e-02
-6.166114345214e+00,4.373665400441e+00,9.033698485898e-02
-6.156704314967e+00,7.320219945701e+00,7.310999471902e-02
-6.152262428792e+00,3.221351088649e+00,9.188604390976e-02
-6.151092867125e+00,5.226731260291e+00,8.844608064826e-02
-6.141805712965e+00,1.250000040003e-01,9.329627746663e-02
-6.139714646008e+00,3.750000120003e-01,9.328411778551e-02
-6.135524163197e+00,6.250000200003e-01,9.326332902627e-02
-6.132891570655e+00,7.868294557429e+00,5.764278928846e-02
-6.129234264535e+00,8.750000280003e-01,9.322559828982e-02
-6.123080586512e+00,3.957458552501e+00,9.108474951715e-02
-6.112617330205e+00,2.504095155183e+00,9.255198499898e-02
-6.106976222495e+00,1.163300787124e+00,9.318831172334e-02
-6.106012520744e+00,6.201442026629e+00,8.479194684939e-02
-6.088132156473e+00,5.658543585277e+00,8.729368290387e-02
-6.075701449210e+00,8.425305970910e+00,3.189792340277e-04
-6.075621003856e+00,6.699996482052e+00,8.167273466780e-02
-6.065041761815e+00,1.489335026707e+00,9.314971810184e-02
-6.049869342129e+00,3.551215506892e+00,9.174649750013e-02
-6.035613829913e+00,7.179513339602e+00,7.701400980975e-02
-6.034986246731e+00,2.832126861051e+00,9.244965646254e-02
-6.015722791175e+00,1.814054734001e+00,9.309653476233e-02
-6.014566273358e+00,4.702565480947e+00,9.012083986479e-02
-6.006036243902e+00,7.713720160869e+00,6.711942854790e-02
-6.002106724727e+00,5.125604018205e+00,8.920982535208e-02
-5.992585144218e+00,4.285449540681e+00,9.090690186152e-02
-5.985203612281e+00,6.090244643974e+00,8.598295036276e-02
-5.963537531605e+00,6.580379143694e+00,8.337249594809e-02
-5.959092122667e+00,2.137101702024e+00,9.302839139595e-02
-5.955011323379e+00,8.265868600771e+00,4.049191422684e-02
-5.952797942168e+00,5.552004183764e+00,8.817425925366e-02
-5.949289814362e+00,3.157019911288e+00,9.233062210617e-02
-5.938725109884e+00,3.876650067221e+00,9.158935801255e-02
-5.926258129050e+00,7.047573838125e+00,7.974163082130e-02
-5.905634535709e+00,1.250000040003e-01,9.363897149916e-02
-5.903865171360e+00,3.750000120003e-01,9.362700088524e-02
-5.900319378213e+00,6.250000200003e-01,9.360544443171e-02
-5.895239933340e+00,2.458121697135e+00,9.294485182684e-02
-5.894997156267e+00,8.750000280003e-01,9.357123457565e-02
-5.879180917150e+00,7.559145764310e+00,7.311013654644e-02
-5.874036826558e+00,1.157994588692e+00,9.353465643209e-02
-5.864394703817e+00,5.979047261319e+00,8.700096126144e-02
-5.855690523329e+00,3.478385095694e+00,9.219444826628e-02
-5.853120582329e+00,5.024476776120e+00,8.987887480812e-02
-5.852837286462e+00,4.607561130723e+00,9.070672116852e-02
-5.851454059354e+00,6.460761805337e+00,8.478373726843e-02
-5.834321197549e+00,8.106431230633e+00,5.764305291116e-02
-5.834300617706e+00,1.473503703820e+00,9.349732026684e-02
-5.824273551157e+00,2.776765299638e+00,9.284542997084e-02
-5.819055943221e+00,4.197233680922e+00,9.141458833965e-02
-5.817463727863e+00,5.445464782251e+00,8.894070527473e-02
-5.816902428187e+00,6.915634336648e+00,8.188135814578e-02
-5.788315977349e+00,1.787900522397e+00,9.344582692808e-02
-5.762664299597e+00,7.409979428399e+00,7.707895217547e-02
-5.755738996406e+00,8.661355109621e+00,3.189792319208e-04
-5.754369633255e+00,3.795841581941e+00,9.204079544751e-02
-5.746317199931e+00,3.092688733927e+00,9.272961568693e-02
-5.743585795353e+00,5.867849878664e+00,8.788111746065e-02
-5.739370587104e+00,6.341144466979e+00,8.597417032570e-02
-5.736144515721e+00,2.100881946205e+00,9.337979130415e-02
-5.713631071719e+00,7.946993860495e+00,6.711966683341e-02
-5.707546727324e+00,6.783694835170e+00,8.361237375639e-02
-5.704134439932e+00,4.923349534035e+00,9.046980994369e-02
-5.691108299567e+00,4.512556780500e+00,9.122249496638e-02
-5.682129513558e+00,5.338925380738e+00,8.961385697139e-02
-5.677862536475e+00,2.412148239087e+00,9.329875710488e-02
-5.669463358452e+00,1.250000040003e-01,9.394833250381e-02
-5.668015696712e+00,3.750000120003e-01,9.393662679067e-02
-5.665114593228e+00,6.250000200003e-01,9.391369721957e-02
-5.661511704530e+00,3.405554684496e+00,9.259691489141e-02
-5.660760048000e+00,8.750000280003e-01,9.388343468697e-02
-5.656486391243e+00,7.266221153138e+00,7.989247017147e-02
-5.645526742223e+00,4.109017821163e+00,9.186951103906e-02
-5.641399891007e+00,8.497299930653e+00,4.049226111154e-02
-5.641097430620e+00,1.152688390260e+00,9.384773655184e-02
-5.627287114853e+00,6.221527128621e+00,8.699185665495e-02
-5.622776886889e+00,5.756652496010e+00,8.864964432469e-02
-5.613560855583e+00,2.721403738225e+00,9.320221090590e-02
-5.603559473597e+00,1.457672380933e+00,9.381161377216e-02
-5.598191026461e+00,6.651755333693e+00,8.504154278933e-02
-5.592940945889e+00,7.787556490358e+00,7.311034928230e-02
-5.570014156626e+00,3.715033096660e+00,9.244691006811e-02
-5.560909163524e+00,1.761746310792e+00,9.376175421844e-02
-5.555148297534e+00,4.822222291950e+00,9.099555468528e-02
-5.550308482890e+00,7.122462877876e+00,8.208204850773e-02
-5.546795299253e+00,5.232385979225e+00,9.020976989288e-02
-5.543344585500e+00,3.028357556566e+00,9.308960561128e-02
-5.529379312670e+00,4.417552430276e+00,9.168076120104e-02
-5.527060785607e+00,8.333244751684e+00,5.764340439990e-02
-5.515203642602e+00,6.101909790263e+00,8.787185343475e-02
-5.513196908774e+00,2.064662190385e+00,9.369776197184e-02
-5.501967978426e+00,5.645455113355e+00,8.932651188678e-02
-5.488835325598e+00,6.519815832215e+00,8.624147036681e-02
-5.481311298658e+00,7.630309186677e+00,7.714210796933e-02
-5.471997541226e+00,4.020801961403e+00,9.227934952634e-02
-5.467332885731e+00,3.332724273298e+00,9.296039768004e-02
-5.460485139611e+00,2.366174781040e+00,9.361916565199e-02
-5.444130574536e+00,6.978704602614e+00,8.384184294920e-02
-5.433292181196e+00,1.250000040003e-01,9.422899826327e-02
-5.432166222064e+00,3.750000120003e-01,9.421760297343e-02
-5.429909808243e+00,6.250000200003e-01,9.419387316234e-02
-5.427163500567e+00,8.885259791193e+00,3.189792330673e-04
-5.426522939733e+00,8.750000280003e-01,9.416253703241e-02
-5.412721680209e+00,8.169189572716e+00,6.711998453925e-02
-5.411461084949e+00,5.125846577713e+00,9.074101562887e-02
-5.408158034682e+00,1.147382191827e+00,9.413022348773e-02
-5.406162155137e+00,4.721095049865e+00,9.146633133743e-02
-5.403120170351e+00,5.982292451906e+00,8.864033306726e-02
-5.402848160009e+00,2.666042176812e+00,9.352543072261e-02
-5.385658679997e+00,3.634224611380e+00,9.281410429564e-02
-5.381159069963e+00,5.534257730701e+00,8.992719490615e-02
-5.379479624735e+00,6.387876330738e+00,8.726320890102e-02
-5.378742130025e+00,7.475251949452e+00,8.003779226063e-02
-5.372818329488e+00,1.441841058046e+00,9.409485689418e-02
-5.367650325774e+00,4.322548080052e+00,9.209427632513e-02
-5.340371971069e+00,2.964026379205e+00,9.341598074628e-02
-5.337952666182e+00,6.834946327352e+00,8.528702005025e-02
-5.333502349699e+00,1.735592099187e+00,9.404655774700e-02
-5.319351512579e+00,8.716839046817e+00,4.049269470311e-02
-5.298468340229e+00,3.932586101644e+00,9.265038901882e-02
-5.298382574810e+00,8.005134393748e+00,7.311063292188e-02
-5.291036698100e+00,5.862675113548e+00,8.931723007710e-02
-5.290249301828e+00,2.028442434566e+00,9.398509904768e-02
-5.276172961392e+00,7.320194712227e+00,8.227404009624e-02
-5.276126870644e+00,5.019307176200e+00,9.121757810823e-02
-5.273154066931e+00,3.259893862100e+00,9.329023188447e-02
-5.270123923872e+00,6.255936829260e+00,8.814370144402e-02
-5.260350161500e+00,5.423060348046e+00,9.046387032462e-02
-5.257176012739e+00,4.619967807780e+00,9.189033136895e-02
-5.243107742746e+00,2.320201322992e+00,9.391021432276e-02
-5.231774757829e+00,6.691188052090e+00,8.649499390093e-02
-5.211539524591e+00,8.548418302442e+00,5.764384374388e-02
-5.205921338878e+00,4.227543729828e+00,9.246918728898e-02
-5.201303203369e+00,3.553416126100e+00,9.314764682515e-02
-5.197121003940e+00,1.250000040003e-01,9.448478432504e-02
-5.196316747417e+00,3.750000120003e-01,9.447372463038e-02
-5.194705023259e+00,6.250000200003e-01,9.444960562610e-02
-5.192285831467e+00,8.750000280003e-01,9.441772703995e-02
-5.192135464435e+00,2.610680615399e+00,9.381956773300e-02
-5.191938444906e+00,7.840196460678e+00,7.720321104073e-02
-5.178953225850e+00,5.743057775191e+00,8.991799498053e-02
-5.175218638746e+00,1.142075993395e+00,9.438536181249e-02
-5.173603792759e+00,7.165137475002e+00,8.406012535056e-02
-5.160768223009e+00,6.123997327783e+00,8.891034019027e-02
-5.142077185379e+00,1.426009735159e+00,9.435101223712e-02
-5.140792656339e+00,4.912767774688e+00,9.164748675647e-02
-5.139541253036e+00,5.311862965392e+00,9.094625131415e-02
-5.137399356638e+00,2.899695201844e+00,9.371319236340e-02
-5.125596849475e+00,6.547429776828e+00,8.751971609398e-02
-5.124939139232e+00,3.844370241885e+00,9.298781679579e-02
-5.108189870341e+00,4.518840565695e+00,9.227088609448e-02
-5.106095535874e+00,1.709437887582e+00,9.430405549093e-02
-5.103727536603e+00,8.379997558067e+00,6.712038165502e-02
-5.093389290498e+00,7.674375773504e+00,8.017705963566e-02
