z,r,lm
-1.025726635567e+01,1.164513894634e+00,5.138205208566e-03
-1.025670335644e+01,5.469338929452e-01,2.568968756799e-02
-1.025588405222e+01,9.219860907813e-01,1.546409704925e-02
-1.025501080330e+01,5.782180559624e-01,2.570954909986e-02
-1.025323253867e+01,6.094975891563e-01,2.572706786788e-02
-1.025315601730e+01,9.531971650220e-01,1.545916352237e-02
-1.025136857644e+01,6.407722420953e-01,2.574224423887e-02
-1.025034020601e+01,9.844004036783e-01,1.545282787450e-02
-1.024986969359e+01,1.230245778556e+00,5.137774881610e-03
-1.024941893122e+01,6.720417644187e-01,2.575507860088e-02
-1.024738361840e+01,7.033059057594e-01,2.576557136375e-02
-1.024577767907e+01,1.563015476757e-02,3.588860990715e-02
-1.024572138264e+01,1.032831322632e+00,1.544855581706e-02
-1.024562412318e+01,4.689034259320e-02,3.591419225168e-02
-1.024538738457e+01,7.815016596329e-02,3.593650426550e-02
-1.024526265404e+01,7.345644158022e-01,2.577372295928e-02
-1.024506746462e+01,1.094093835966e-01,3.595554600306e-02
-1.024466436548e+01,1.406677524224e-01,3.597131754679e-02
-1.024417808998e+01,1.719250288382e-01,3.598381900697e-02
-1.024360864165e+01,2.031809712054e-01,3.599305052070e-02
-1.024305605498e+01,7.658170443222e-01,2.577953384166e-02
-1.024295602472e+01,2.344353376647e-01,3.599901225258e-02
-1.024222024414e+01,2.656878853744e-01,3.600170439585e-02
-1.024206711992e+01,1.295930716552e+00,5.137348466297e-03
-1.024140130560e+01,2.969383709866e-01,3.600112717249e-02
-1.024076383878e+01,7.970635408970e-01,2.578300448838e-02
-1.024049921546e+01,3.281865519049e-01,3.599728083225e-02
-1.023951398076e+01,3.594321869172e-01,3.599016565163e-02
-1.023914074161e+01,1.098473585131e+00,1.544724378207e-02
-1.023844560926e+01,3.906750337595e-01,3.597978193702e-02
-1.023838602371e+01,8.283036554300e-01,2.578413539963e-02
-1.023729410952e+01,4.219148483132e-01,3.596613002652e-02
-1.023605949073e+01,4.531513883861e-01,3.594921028513e-02
-1.023592262879e+01,8.595371379504e-01,2.578292709916e-02
-1.023474176272e+01,4.843844128739e-01,3.592902310567e-02
-1.023385893237e+01,1.361566202122e+00,5.136925962871e-03
-1.023337367376e+01,8.907637383099e-01,2.577938013536e-02
-1.023326873817e+01,5.156448083827e-01,3.593447609679e-02
-1.023215485384e+01,1.164073958986e+00,1.544594345727e-02
-1.023164024667e+01,5.469323229333e-01,3.596556259501e-02
-1.023073917913e+01,9.219832060727e-01,2.577349508212e-02
-1.022992831650e+01,5.782155749634e-01,3.599336873964e-02
-1.022813296047e+01,6.094943206322e-01,3.601789501488e-02
-1.022801916612e+01,9.531952913981e-01,2.576527253733e-02
-1.022625419212e+01,6.407683161861e-01,3.603914193428e-02
-1.022524544415e+01,1.427149730781e+00,5.136507373547e-03
-1.022521365663e+01,9.843997446607e-01,2.575471312423e-02
-1.022476398569e+01,1.229629942510e+00,1.544465484556e-02
-1.022429202567e+01,6.720373179409e-01,3.605711004111e-02
-1.022224647607e+01,7.033010822059e-01,3.607179990913e-02
-1.022076819482e+01,1.563001355476e-02,4.614249845211e-02
-1.022060193383e+01,1.032743320799e+00,2.574759302850e-02
-1.022059681151e+01,4.688992228928e-02,4.617539003791e-02
-1.022034452446e+01,7.814947655334e-02,4.620407691283e-02
-1.022011755898e+01,7.345593653408e-01,3.608321214289e-02
-1.022001133502e+01,1.094084416762e-01,4.622855914681e-02
-1.021959724526e+01,1.406665812465e-01,4.624883684592e-02
-1.021910225796e+01,1.719236583358e-01,4.626491015185e-02
-1.021852637653e+01,2.031794379258e-01,4.627677924091e-02
-1.021790529078e+01,7.658119237937e-01,3.609134737824e-02
-1.021786960509e+01,2.344336847835e-01,4.628444432473e-02
-1.021713194846e+01,2.656861627203e-01,4.628790565178e-02
-1.021696841904e+01,1.295139035463e+00,1.544337794937e-02
-1.021631341216e+01,2.969366350554e-01,4.628716350746e-02
-1.021622698393e+01,1.492678799876e+00,5.136092699875e-03
-1.021560968856e+01,7.970585138198e-01,3.609620628365e-02
-1.021541400239e+01,3.281848658391e-01,4.628221821284e-02
-1.021443372600e+01,3.594306204674e-01,4.627307012347e-02
-1.021402465936e+01,1.098209596977e+00,2.574540630353e-02
-1.021337259053e+01,3.906736633141e-01,4.625971963323e-02
-1.021323077012e+01,8.282988919918e-01,3.609778955942e-02
-1.021223060430e+01,4.219137569485e-01,4.624216717686e-02
-1.021100777625e+01,4.531506658139e-01,4.622041322359e-02
-1.021076855394e+01,8.595328150051e-01,3.609609793877e-02
-1.020970411596e+01,4.843841554116e-01,4.619445827860e-02
-1.020876845115e+01,1.360598739610e+00,1.544211277162e-02
-1.020822729142e+01,5.156442661393e-01,4.620146926720e-02
-1.020822305926e+01,8.907600393816e-01,3.609113218946e-02
-1.020704335200e+01,1.163634023337e+00,2.574323909553e-02
-1.020680389588e+01,1.558150908566e+00,5.135681944918e-03
-1.020657713690e+01,5.469307529214e-01,4.624143762204e-02
-1.020559430605e+01,9.219803213641e-01,3.608289311494e-02
-1.020484582970e+01,5.782130939644e-01,4.627718837941e-02
-1.020303338228e+01,6.094910521080e-01,4.630872216186e-02
-1.020288231493e+01,9.531934177742e-01,3.607138155224e-02
-1.020113980780e+01,6.407643902769e-01,4.633603962968e-02
-1.020016439470e+01,1.426006558725e+00,1.544085931530e-02
-1.020008710725e+01,9.843990856430e-01,3.605659837390e-02
-1.019965827779e+01,1.229014106463e+00,2.574109140934e-02
-1.019916512011e+01,6.720328714631e-01,4.635914148132e-02
-1.019710933374e+01,7.032962586523e-01,4.637802845448e-02
-1.019697653960e+01,1.623563558343e+00,5.135275103566e-03
-1.019575871056e+01,1.562987234195e-02,5.639638699716e-02
-1.019556949984e+01,4.688950198536e-02,5.643658782421e-02
-1.019548248503e+01,1.032655318966e+00,3.604663023989e-02
-1.019530166435e+01,7.814878714339e-02,5.647164956019e-02
-1.019497246392e+01,7.345543148795e-01,4.639270132649e-02
-1.019495520542e+01,1.094074997557e-01,5.650157229064e-02
-1.019453012505e+01,1.406654100705e-01,5.652635614505e-02
-1.019402642593e+01,1.719222878334e-01,5.654600129673e-02
-1.019344411140e+01,2.031779046462e-01,5.656050796114e-02
-1.019278318545e+01,2.344320319023e-01,5.656987639693e-02
-1.019275452658e+01,7.658068032651e-01,4.640316091480e-02
-1.019204365277e+01,2.656844400662e-01,5.657410690776e-02
-1.019186971816e+01,1.294347354374e+00,2.573896324903e-02
-1.019122551872e+01,2.969348991243e-01,5.657319984246e-02
-1.019115657778e+01,1.491359998408e+00,1.543961758291e-02
-1.019045553834e+01,7.970534867425e-01,4.640940807889e-02
-1.019032878932e+01,3.281831797732e-01,5.656715559351e-02
-1.018935347124e+01,3.594290540177e-01,5.655597459536e-02
-1.018890857711e+01,1.097945608823e+00,3.604356882495e-02
-1.018829957180e+01,3.906722928686e-01,5.653965732951e-02
-1.018807551652e+01,8.282941285537e-01,4.641144371918e-02
-1.018716709908e+01,4.219126655837e-01,5.651820432731e-02
-1.018674529011e+01,1.688914252915e+00,5.134872180211e-03
-1.018595606178e+01,4.531499432416e-01,5.649161616224e-02
-1.018561447909e+01,8.595284920597e-01,4.640926877832e-02
-1.018466646920e+01,4.843838979493e-01,5.645989345159e-02
-1.018367796993e+01,1.359631277098e+00,2.573685461944e-02
-1.018318584467e+01,5.156437238960e-01,5.646846243765e-02
-1.018307244477e+01,8.907563404533e-01,4.640288424352e-02
-1.018193185017e+01,1.163194087689e+00,3.604053473374e-02
-1.018174534394e+01,1.556656566072e+00,1.543838757761e-02
-1.018151402713e+01,5.469291829096e-01,5.651731264918e-02
-1.018044943296e+01,9.219774366555e-01,4.639229114768e-02
-1.017976334289e+01,5.782106129654e-01,5.656100801928e-02
-1.017793380409e+01,6.094877835839e-01,5.659954930897e-02
-1.017774546374e+01,9.531915441502e-01,4.637749056707e-02
-1.017611053788e+01,1.754200498130e+00,5.134473179343e-03
-1.017602542349e+01,6.407604643677e-01,5.663293732515e-02
-1.017508334525e+01,1.424863386670e+00,2.573476552558e-02
-1.017496055787e+01,9.843984266254e-01,4.635848362352e-02
-1.017455256988e+01,1.228398270417e+00,3.603752797308e-02
-1.017403821455e+01,6.720284249853e-01,5.666117292164e-02
-1.017197219141e+01,7.032914350987e-01,5.668425699994e-02
-1.017193105207e+01,1.621893771460e+00,1.543716930233e-02
-1.017074922631e+01,1.562973112914e-02,6.665027554220e-02
-1.017054218817e+01,4.688908168144e-02,6.669778561059e-02
-1.017036303622e+01,1.032567317133e+00,4.634566745120e-02
-1.017025880425e+01,7.814809773344e-02,6.673922220766e-02
-1.016989907582e+01,1.094065578353e-01,6.677458543455e-02
-1.016982736886e+01,7.345492644181e-01,5.670219051014e-02
-1.016946300484e+01,1.406642388946e-01,6.680387544432e-02
-1.016895059391e+01,1.719209173310e-01,6.682709244179e-02
-1.016836184628e+01,2.031763713667e-01,6.684423668153e-02
-1.016769676582e+01,2.344303790210e-01,6.685530846926e-02
-1.016760376238e+01,7.658016827365e-01,5.671497445139e-02
-1.016695535708e+01,2.656827174121e-01,6.686030816391e-02
-1.016677101728e+01,1.293555673285e+00,3.603454854864e-02
-1.016613762528e+01,2.969331631932e-01,6.685923617766e-02
-1.016608617164e+01,1.490041196939e+00,2.573269597159e-02
-1.016530138813e+01,7.970484596652e-01,5.672260987421e-02
-1.016524357626e+01,3.281814937073e-01,6.685209297435e-02
-1.016507268868e+01,1.819419803036e+00,5.134078096180e-03
-1.016427321647e+01,3.594274875679e-01,6.683887906746e-02
-1.016379249486e+01,1.097681620668e+00,4.634173134628e-02
-1.016322655306e+01,3.906709224231e-01,6.681959502599e-02
-1.016292026292e+01,8.282893651156e-01,5.672509787898e-02
-1.016210359386e+01,4.219115742190e-01,6.679424147792e-02
-1.016171407646e+01,1.687069126525e+00,1.543596276004e-02
-1.016090434730e+01,4.531492206694e-01,6.676281910101e-02
-1.016046040425e+01,8.595241691144e-01,5.672243961794e-02
-1.015962882244e+01,4.843836404871e-01,6.672532862487e-02
-1.015858748871e+01,1.358663814585e+00,3.603159646722e-02
-1.015814439792e+01,5.156431816526e-01,6.673545560835e-02
-1.015792183028e+01,8.907526415251e-01,5.671463629762e-02
-1.015682034834e+01,1.162754152040e+00,4.633783037188e-02
-1.015668679200e+01,1.555162223578e+00,2.573064596275e-02
-1.015645091735e+01,5.469276128977e-01,6.679318767649e-02
-1.015530455988e+01,9.219745519469e-01,5.670168918051e-02
-1.015468085609e+01,5.782081319664e-01,6.684482765935e-02
-1.015363216365e+01,1.884569679228e+00,5.133686934118e-03
-1.015283422589e+01,6.094845150597e-01,6.689037645625e-02
-1.015260861256e+01,9.531896705263e-01,5.668359958199e-02
-1.015109480678e+01,1.752180145365e+00,1.543476795428e-02
-1.015091103917e+01,6.407565384585e-01,6.692983502083e-02
-1.015000229580e+01,1.423720214615e+00,3.602867173581e-02
-1.014983400848e+01,9.843977676078e-01,5.666036887314e-02
-1.014944686198e+01,1.227782434370e+00,4.633396453674e-02
-1.014891130899e+01,6.720239785074e-01,6.696320436208e-02
-1.014688556455e+01,1.620223984577e+00,2.572861550395e-02
-1.014683504907e+01,7.032866115451e-01,6.699048554552e-02
-1.014573974205e+01,1.562958991633e-02,7.690416408724e-02
-1.014551487650e+01,4.688866137752e-02,7.695898339689e-02
-1.014524358742e+01,1.032479315300e+00,5.664470466258e-02
-1.014521594414e+01,7.814740832349e-02,7.700679485506e-02
-1.014484294622e+01,1.094056159148e-01,7.704759857838e-02
-1.014468227380e+01,7.345442139567e-01,6.701167969393e-02
-1.014439588462e+01,1.406630677186e-01,7.708139474349e-02
-1.014387476188e+01,1.719195468286e-01,7.710818358676e-02
-1.014327958115e+01,2.031748380871e-01,7.712796540185e-02
-1.014261034618e+01,2.344287261398e-01,7.714074054158e-02
-1.014245299817e+01,7.657965622079e-01,6.702678798815e-02
-1.014186706139e+01,2.656809947581e-01,7.714650942002e-02
-1.014178939942e+01,1.949647640065e+00,5.133299692910e-03
-1.014167231641e+01,1.292763992196e+00,4.633013384819e-02
-1.014104973184e+01,2.969314272621e-01,7.714527251279e-02
-1.014101576550e+01,1.488722395471e+00,3.602577436023e-02
-1.014015836319e+01,3.281798076414e-01,7.713703035515e-02
-1.014014723791e+01,7.970434325880e-01,6.703581166962e-02
-1.014007364793e+01,1.817224345249e+00,1.543358488722e-02
-1.013919296171e+01,3.594259211181e-01,7.712178353952e-02
-1.013867641262e+01,1.097417632514e+00,5.663989386768e-02
-1.013815353433e+01,3.906695519777e-01,7.709953272246e-02
-1.013776500932e+01,8.282846016774e-01,6.703875203890e-02
-1.013704008864e+01,4.219104828542e-01,7.707027862854e-02
-1.013668286281e+01,1.685224000135e+00,2.572660460013e-02
-1.013585263283e+01,4.531484980972e-01,7.703402203982e-02
-1.013530632940e+01,8.595198461690e-01,6.703561045769e-02
-1.013459117568e+01,4.843833830247e-01,7.699076379811e-02
-1.013349700750e+01,1.357696352073e+00,4.632633831493e-02
-1.013310295117e+01,5.156426394092e-01,7.700244877909e-02
-1.013277121578e+01,8.907489425968e-01,6.702638835184e-02
-1.013170884651e+01,1.162314216391e+00,5.663512601007e-02
-1.013162824006e+01,1.553667881084e+00,3.602290434785e-02
-1.013138780758e+01,5.469260428858e-01,7.706906270380e-02
-1.013015968679e+01,9.219716672383e-01,6.701108721342e-02
-1.012959836928e+01,5.782056509674e-01,7.712864729942e-02
-1.012954484798e+01,2.014651201834e+00,5.132916373328e-03
-1.012865102015e+01,1.882199245977e+00,1.543241356064e-02
-1.012773464770e+01,6.094812465355e-01,7.718120360349e-02
-1.012747176137e+01,9.531877969023e-01,6.698970859699e-02
-1.012607907567e+01,1.750159792600e+00,2.572461325720e-02
-1.012579665485e+01,6.407526125492e-01,7.722673271646e-02
-1.012492124635e+01,1.422577042559e+00,4.632257794597e-02
-1.012470745910e+01,9.843971085902e-01,6.696225412291e-02
-1.012434115407e+01,1.227166598324e+00,5.663040110045e-02
-1.012378440343e+01,6.720195320296e-01,7.726523580248e-02
-1.012184007702e+01,1.618554197695e+00,3.602006170553e-02
-1.012169790674e+01,7.032817879915e-01,7.729671409110e-02
-1.012073025779e+01,1.562944870352e-02,8.715805263224e-02
-1.012048756483e+01,4.688824107360e-02,8.722018118319e-02
-1.012017308404e+01,7.814671891354e-02,8.727436750246e-02
-1.012012413861e+01,1.032391313467e+00,6.694374187405e-02
-1.011978681661e+01,1.094046739944e-01,8.732061172222e-02
-1.011953717873e+01,7.345391634953e-01,7.732116887767e-02
-1.011932876441e+01,1.406618965427e-01,8.735891404267e-02
-1.011879892986e+01,1.719181763262e-01,8.738927473168e-02
-1.011819731603e+01,2.031733048075e-01,8.741169412216e-02
-1.011752392655e+01,2.344270732586e-01,8.742617261383e-02
-1.011730223397e+01,7.657914416793e-01,7.733860152482e-02
-1.011689897655e+01,2.079577884138e+00,5.132536979935e-03
-1.011682735910e+01,1.947102369135e+00,1.543125397763e-02
-1.011677876571e+01,2.656792721040e-01,8.743271067604e-02
-1.011657361553e+01,1.291972311107e+00,5.662571914776e-02
-1.011596183840e+01,2.969296913309e-01,8.743130884787e-02
-1.011594535935e+01,1.487403594003e+00,4.631885274878e-02
-1.011507460718e+01,1.815028887461e+00,2.572264147877e-02
-1.011507315012e+01,3.281781215756e-01,8.742196773587e-02
-1.011499308769e+01,7.970384055108e-01,7.734901346498e-02
-1.011411270695e+01,3.594243546683e-01,8.740468801146e-02
-1.011356033037e+01,1.097153644360e+00,6.693805638913e-02
-1.011308051559e+01,3.906681815322e-01,8.737947041882e-02
-1.011260975573e+01,8.282798382393e-01,7.735240619875e-02
-1.011197658342e+01,4.219093914895e-01,8.734631577899e-02
-1.011165164917e+01,1.683378873745e+00,3.601724644018e-02
-1.011080091836e+01,4.531477755250e-01,8.730522497846e-02
-1.011015225455e+01,8.595155232237e-01,7.734878129732e-02
-1.010955352891e+01,4.843831255625e-01,8.725619897119e-02
-1.010840652628e+01,1.356728889560e+00,5.662108016267e-02
-1.010806150442e+01,5.156420971659e-01,8.726944194958e-02
-1.010762060129e+01,8.907452436686e-01,7.732072178484e-02
-1.010659734468e+01,1.161874280743e+00,6.693242164834e-02
-1.010656968812e+01,1.552173538590e+00,4.631516273288e-02
-1.010632469781e+01,5.469244728740e-01,8.734493773094e-02
-1.010501481371e+01,9.219687825297e-01,7.726547814114e-02
-1.010460311575e+01,2.011931239228e+00,1.543010614122e-02
-1.010451588248e+01,5.782031699684e-01,8.741246693928e-02
-1.010385226768e+01,2.144425209415e+00,5.132161511049e-03
-1.010366987665e+01,1.879828812726e+00,2.572068926781e-02
-1.010263506950e+01,6.094779780113e-01,8.747203075057e-02
-1.010233491019e+01,9.531859232783e-01,7.720321017309e-02
-1.010106334457e+01,1.748139439835e+00,3.601445856008e-02
-1.010068227054e+01,6.407486866401e-01,8.752363041193e-02
-1.009984019690e+01,1.421433870504e+00,5.661648415619e-02
-1.009958090972e+01,9.843964495726e-01,7.726413937249e-02
-1.009923544617e+01,1.226550762277e+00,6.692683766421e-02
-1.009865749787e+01,6.720150855518e-01,8.756726724276e-02
-1.009679458949e+01,1.616884410812e+00,4.631150790706e-02
-1.009656076441e+01,7.032769644380e-01,8.760294263648e-02
-1.009572077354e+01,1.562930749071e-02,9.000000000000e-02
-1.009546025316e+01,4.688782076968e-02,9.000000000000e-02
-1.009513022393e+01,7.814602950359e-02,9.000000000000e-02
-1.009500468981e+01,1.032303311634e+00,7.724277908531e-02
-1.009473068701e+01,1.094037320739e-01,9.000000000000e-02
-1.009439208367e+01,7.345341130339e-01,8.763065806129e-02
-1.009426164419e+01,1.406607253667e-01,9.000000000000e-02
-1.009372309784e+01,1.719168058238e-01,9.000000000000e-02
-1.009311505090e+01,2.031717715279e-01,9.000000000000e-02
-1.009243750692e+01,2.344254203774e-01,9.000000000000e-02
-1.009215146977e+01,7.657863211507e-01,8.765041506138e-02
-1.009197875625e+01,2.076683384058e+00,1.542897005393e-02
-1.009186531879e+01,1.944557098206e+00,2.571875662946e-02
-1.009169047002e+01,2.656775494499e-01,9.000000000000e-02
-1.009147491465e+01,1.291180630019e+00,6.692130444742e-02
-1.009087495321e+01,1.486084792535e+00,5.661193113739e-02
-1.009087394496e+01,2.969279553998e-01,9.000000000000e-02
-1.009040521925e+01,2.209190703001e+00,5.131789965601e-03
-1.009007556643e+01,1.812833429673e+00,3.601169807027e-02
-1.008998793706e+01,3.281764355097e-01,9.000000000000e-02
-1.008983893747e+01,7.970333784335e-01,8.763209549734e-02
-1.008903245219e+01,3.594227882186e-01,9.000000000000e-02
-1.008844424812e+01,1.096889656205e+00,7.723621891045e-02
-1.008800749686e+01,3.906668110868e-01,9.000000000000e-02
-1.008745450213e+01,8.282750748012e-01,8.759831650713e-02
-1.008691307820e+01,4.219083001248e-01,9.000000000000e-02
-1.008662043552e+01,1.681533747355e+00,4.630788828016e-02
-1.008574920388e+01,4.531470529528e-01,9.000000000000e-02
-1.008499817971e+01,8.595112002784e-01,8.755657229424e-02
-1.008451588215e+01,4.843828681002e-01,9.000000000000e-02
-1.008331604506e+01,1.355761427048e+00,6.691582201049e-02
-1.008302005766e+01,5.156415549225e-01,9.000000000000e-02
-1.008246998679e+01,8.907415447403e-01,8.750686160623e-02
-1.008151113618e+01,1.550679196096e+00,5.660742111795e-02
-1.008148584285e+01,1.161434345094e+00,7.722971728641e-02
-1.008126158803e+01,5.469229028621e-01,9.000000000000e-02
-1.007986994062e+01,9.219658978211e-01,8.744918328483e-02
-1.007966138353e+01,2.009211276621e+00,2.571684356877e-02
-1.007943339568e+01,5.782006889694e-01,9.000000000000e-02
-1.007895476201e+01,2.141356334259e+00,1.542784571828e-02
-1.007868873315e+01,1.877458379475e+00,3.600896497492e-02
-1.007753549131e+01,6.094747094872e-01,9.000000000000e-02
-1.007719805900e+01,9.531840496544e-01,8.738353623528e-02
-1.007655834441e+01,2.273871893365e+00,5.131422346641e-03
-1.007604761347e+01,1.746119087069e+00,4.630430386291e-02
-1.007556788622e+01,6.407447607308e-01,9.000000000000e-02
-1.007475914746e+01,1.420290698448e+00,6.691039036644e-02
-1.007445436034e+01,9.843957905549e-01,8.756602462202e-02
-1.007412973827e+01,1.225934926231e+00,7.722327422788e-02
-1.007353059232e+01,6.720106390739e-01,9.000000000000e-02
-1.007174910197e+01,1.615214623929e+00,5.660295410859e-02
-1.007142362208e+01,7.032721408844e-01,9.000000000000e-02
-1.007071128928e+01,1.562916627791e-02,9.000000000000e-02
-1.007043294149e+01,4.688740046575e-02,9.000000000000e-02
-1.007008736382e+01,7.814534009364e-02,9.000000000000e-02
-1.006988524100e+01,1.032215309801e+00,8.754181629653e-02
-1.006967455741e+01,1.094027901535e-01,9.000000000000e-02
-1.006924698861e+01,7.345290625725e-01,9.000000000000e-02
-1.006919452398e+01,1.406595541908e-01,9.000000000000e-02
-1.006864726582e+01,1.719154353214e-01,9.000000000000e-02
-1.006803278578e+01,2.031702382483e-01,9.000000000000e-02
-1.006735108728e+01,2.344237674962e-01,9.000000000000e-02
-1.006705853595e+01,2.073788883978e+00,2.571495008994e-02
-1.006700070557e+01,7.657812006221e-01,9.000000000000e-02
-1.006690327847e+01,1.942011827276e+00,3.600625928123e-02
-1.006660217433e+01,2.656758267958e-01,9.000000000000e-02
-1.006637621377e+01,1.290388948930e+00,7.721688974691e-02
-1.006580454706e+01,1.484765991067e+00,6.690500952608e-02
-1.006578605152e+01,2.969262194687e-01,9.000000000000e-02
-1.006553162971e+01,2.205947623347e+00,1.542673313657e-02
-1.006507652568e+01,1.810637971885e+00,4.630075466171e-02
-1.006490272399e+01,3.281747494438e-01,9.000000000000e-02
-1.006468478725e+01,7.970283513563e-01,9.000000000000e-02
-1.006395219743e+01,3.594212217688e-01,9.000000000000e-02
-1.006332816587e+01,1.096625668051e+00,8.753438143165e-02
-1.006293447812e+01,3.906654406413e-01,9.000000000000e-02
-1.006231217153e+01,2.338466312339e+00,5.131058652824e-03
-1.006229924853e+01,8.282703113631e-01,9.000000000000e-02
-1.006184957297e+01,4.219072087600e-01,9.000000000000e-02
-1.006158922187e+01,1.679688620964e+00,5.659853012019e-02
-1.006069748941e+01,4.531463303806e-01,9.000000000000e-02
-1.005984410486e+01,8.595068773330e-01,9.000000000000e-02
-1.005947823539e+01,4.843826106378e-01,9.000000000000e-02
-1.005822556384e+01,1.354793964536e+00,7.721056385819e-02
-1.005797861091e+01,5.156410126792e-01,9.000000000000e-02
-1.005731937230e+01,8.907378458120e-01,9.000000000000e-02
-1.005645258424e+01,1.549184853603e+00,6.689967950312e-02
-1.005637434102e+01,1.160994409446e+00,8.752701292444e-02
-1.005619847826e+01,5.469213328502e-01,9.000000000000e-02
-1.005472506754e+01,9.219630131125e-01,9.000000000000e-02
-1.005471965131e+01,2.006491314015e+00,3.600358099627e-02
