z,r,lm
-9.154536416774e+00,6.250000200012e-02,8.586954357766e-02
-9.151440029162e+00,1.875000060004e-01,8.585959368163e-02
-9.150201140253e+00,2.539694748576e+00,8.785313738722e-02
-9.149770948079e+00,3.809601833813e+00,9.000000000000e-02
-9.148343641550e+00,3.125000100004e-01,8.585850269908e-02
-9.147366903231e+00,4.077105671514e+00,9.000000000000e-02
-9.145247253938e+00,4.375000140001e-01,8.586626817965e-02
-9.144600173546e+00,3.545114630275e+00,8.968924255369e-02
-9.144347080236e+00,1.583407673432e+00,8.658015254077e-02
-9.139042115931e+00,5.625000180001e-01,8.586795053177e-02
-9.137227956734e+00,4.347404877611e+00,9.000000000000e-02
-9.132020957140e+00,3.283858736357e+00,8.907782563859e-02
-9.129728227528e+00,6.875000220002e-01,8.586465675276e-02
-9.120414339125e+00,8.125000260002e-01,8.587025789051e-02
-9.119200553375e+00,4.620271782183e+00,6.156326447403e-02
-9.112205734232e+00,3.026042059411e+00,8.846621510390e-02
-9.111100450723e+00,9.375000300000e-01,8.587440049228e-02
-9.110266915983e+00,2.290605164768e+00,8.724329880068e-02
-9.103182705652e+00,1.815291927684e+00,8.658360738867e-02
-9.093137891935e+00,4.895472503665e+00,2.035016526341e-02
-9.093076202486e+00,1.115653937781e+00,8.586221105688e-02
-9.085332755391e+00,2.771865570062e+00,8.785447707873e-02
-9.063586216650e+00,1.346608722918e+00,8.586740898857e-02
-9.056419448708e+00,2.046108974505e+00,8.658724694174e-02
-9.054774567068e+00,3.777862369541e+00,8.968994556708e-02
-9.053316615866e+00,4.042721153211e+00,9.000000000000e-02
-9.051585839794e+00,2.521523138952e+00,8.724486673491e-02
-9.048730952232e+00,3.516045748410e+00,8.907870502728e-02
-9.044196284344e+00,4.310402818423e+00,9.000000000000e-02
-9.036410615321e+00,6.250000200012e-02,8.515238029879e-02
-9.035352827175e+00,3.257483961066e+00,8.846728559945e-02
-9.033394653361e+00,1.875000060004e-01,8.514293077353e-02
-9.030378691401e+00,3.125000100004e-01,8.514232910980e-02
-9.028594895447e+00,1.576790420820e+00,8.587331087121e-02
-9.027362729441e+00,4.375000140001e-01,8.515057287601e-02
-9.027259232069e+00,4.580681659285e+00,9.000000000000e-02
-9.021318763849e+00,5.625000180001e-01,8.515690426914e-02
-9.014813251239e+00,3.002382892982e+00,8.785575329962e-02
-9.012246794626e+00,6.875000220002e-01,8.515507276775e-02
-9.004084976392e+00,2.275722703060e+00,8.659106949461e-02
-9.003174825403e+00,8.125000260002e-01,8.516212742903e-02
-9.002357819877e+00,4.853325736307e+00,6.155339412751e-02
-8.994102856180e+00,9.375000300000e-01,8.517292439709e-02
-8.988122709791e+00,1.806065212062e+00,8.587991558019e-02
-8.987291044210e+00,2.750941476575e+00,8.724636379938e-02
-8.976367251898e+00,1.114322803414e+00,8.515736686636e-02
-8.969351332250e+00,5.128097074132e+00,2.034710507821e-02
-8.959778186057e+00,3.746122905269e+00,8.907953574082e-02
-8.959266328500e+00,4.008336634908e+00,8.969060736143e-02
-8.952861730918e+00,3.486976866546e+00,8.846829998544e-02
-8.951164611955e+00,4.273400759234e+00,9.000000000000e-02
-8.947284203048e+00,1.342624489335e+00,8.516107903131e-02
-8.946210263864e+00,2.503997718170e+00,8.659507272810e-02
-8.942193385633e+00,2.034299813781e+00,8.588722023069e-02
-8.938684697211e+00,3.231109185775e+00,8.785696600242e-02
-8.935317910762e+00,4.541091536387e+00,9.000000000000e-02
-8.918284813867e+00,6.250000200012e-02,8.443618199928e-02
-8.917420768246e+00,2.978723726552e+00,8.724778993835e-02
-8.915349277559e+00,1.875000060004e-01,8.442723339254e-02
-8.912842710658e+00,1.570173168209e+00,8.516943705551e-02
-8.912413741251e+00,3.125000100004e-01,8.442711985083e-02
-8.911577747820e+00,4.811178968949e+00,9.000000000000e-02
-8.909478204944e+00,4.375000140001e-01,8.443765239150e-02
-8.903595411768e+00,5.625000180001e-01,8.444619608044e-02
-8.894765361724e+00,6.875000220002e-01,8.444582619258e-02
-8.890833889530e+00,2.261361560988e+00,8.589522017009e-02
-8.885935311680e+00,8.125000260002e-01,8.445433099554e-02
-8.882829576531e+00,2.730799418481e+00,8.659925370922e-02
-8.879802517547e+00,5.083427000263e+00,6.154428162934e-02
-8.877105261636e+00,9.375000300000e-01,8.447090924095e-02
-8.873062713931e+00,1.796838496439e+00,8.517917603190e-02
-8.865216041134e+00,3.973952116605e+00,8.908031774817e-02
-8.864781805045e+00,3.714383440998e+00,8.846925822430e-02
-8.859658301310e+00,1.112991669048e+00,8.446353019766e-02
-8.858132939565e+00,4.236398700046e+00,8.969122791258e-02
-8.856992509605e+00,3.457907984681e+00,8.785811514235e-02
-8.843376589455e+00,4.501501413489e+00,9.000000000000e-02
-8.842016567246e+00,3.204734410484e+00,8.724914509858e-02
-8.839857702053e+00,5.357593720172e+00,2.034429950634e-02
-8.834074412462e+00,2.487118486230e+00,8.590390897102e-02
-8.830982189445e+00,1.338640255752e+00,8.446985757654e-02
-8.827967322559e+00,2.022490653057e+00,8.519012664630e-02
-8.820797675762e+00,4.769032201591e+00,9.000000000000e-02
-8.813980449036e+00,2.955994078885e+00,8.660360889140e-02
-8.800159012413e+00,6.250000200012e-02,8.372108964719e-02
-8.797303901758e+00,1.875000060004e-01,8.371264220849e-02
-8.797090525869e+00,1.563555915598e+00,8.447785753318e-02
-8.794448791102e+00,3.125000100004e-01,8.371301530428e-02
-8.791593680446e+00,4.375000140001e-01,8.372659561483e-02
-8.790253702844e+00,5.038756926393e+00,9.000000000000e-02
-8.785872059686e+00,5.625000180001e-01,8.373610619980e-02
-8.777582802669e+00,2.247000418916e+00,8.520228164378e-02
-8.777283928822e+00,6.875000220002e-01,8.373719546880e-02
-8.771948352355e+00,2.711439395782e+00,8.591327842395e-02
-8.771165753769e+00,3.939567598302e+00,8.847016028017e-02
-8.769785424034e+00,3.682643976726e+00,8.785920067676e-02
-8.768695797957e+00,8.125000260002e-01,8.374714561700e-02
-8.765101267175e+00,4.199396640857e+00,8.908105102075e-02
-8.761123288291e+00,3.428839102817e+00,8.725042922996e-02
-8.760107667093e+00,9.375000300000e-01,8.376882560442e-02
-8.758002718070e+00,1.787611780817e+00,8.448751005168e-02
-8.751609211337e+00,5.310435571568e+00,6.153592731838e-02
-8.751435268149e+00,4.461911290590e+00,8.969180719775e-02
-8.742949350722e+00,1.111660534681e+00,8.376863301002e-02
-8.739703663458e+00,3.179448928209e+00,8.660813411623e-02
-8.730017603704e+00,4.726885434233e+00,9.000000000000e-02
-8.721938561060e+00,2.470239254290e+00,8.521563091102e-02
-8.714680175843e+00,1.334656022169e+00,8.377749280441e-02
-8.713741259485e+00,2.010681492333e+00,8.449879120118e-02
-8.704735988159e+00,5.583822455047e+00,2.034174864349e-02
-8.704492293609e+00,2.934193949981e+00,8.592331852861e-02
-8.700704888141e+00,4.994086852523e+00,9.000000000000e-02
-8.682033210959e+00,6.250000200012e-02,8.300724333400e-02
-8.681338341079e+00,1.556938662987e+00,8.378852561970e-02
-8.679258525956e+00,1.875000060004e-01,8.299929701564e-02
-8.677115466403e+00,3.905183080000e+00,8.786022256499e-02
-8.676483840953e+00,3.125000100004e-01,8.300015497908e-02
-8.674789043023e+00,3.650904512455e+00,8.725164228455e-02
-8.673709155949e+00,4.375000140001e-01,8.301640251449e-02
-8.672069594786e+00,4.162394581669e+00,8.847100612004e-02
-8.668148707605e+00,5.625000180001e-01,8.302687402889e-02
-8.664331715808e+00,2.232639276845e+00,8.451167309749e-02
-8.663360720621e+00,5.263277422964e+00,9.000000000000e-02
-8.661067128179e+00,2.692079373083e+00,8.523016145349e-02
-8.660043225237e+00,3.401032227583e+00,8.661282461598e-02
-8.659802495920e+00,6.875000220002e-01,8.302941854904e-02
-8.659493946842e+00,4.422321167692e+00,8.908173553162e-02
-8.651456284235e+00,8.125000260002e-01,8.304080803710e-02
-8.643110072550e+00,9.375000300000e-01,8.306704943616e-02
-8.642942722210e+00,1.778385065195e+00,8.380170807209e-02
-8.639237531646e+00,4.684738666875e+00,8.969234519550e-02
-8.631745985846e+00,3.155252738950e+00,8.593401748660e-02
-8.626240400135e+00,1.110329400314e+00,8.307325258896e-02
-8.617855895943e+00,5.534213330929e+00,6.152833150307e-02
-8.611156073438e+00,4.949416778654e+00,9.000000000000e-02
-8.609802709657e+00,2.453360022350e+00,8.452819005594e-02
-8.599515196410e+00,1.998872331609e+00,8.381701185800e-02
-8.598378162241e+00,1.330671788586e+00,8.308457523946e-02
-8.595004138183e+00,2.912393821076e+00,8.524585736907e-02
-8.583065179038e+00,3.870798561697e+00,8.725278421712e-02
-8.579037922397e+00,4.125392522481e+00,8.786118076957e-02
-8.575112229904e+00,5.216119274359e+00,9.000000000000e-02
-8.575046336536e+00,3.620613350354e+00,8.661767501490e-02
-8.567552625535e+00,4.382731044795e+00,8.847179571280e-02
-8.565586156290e+00,1.550321410375e+00,8.309857008158e-02
-8.564068610165e+00,5.806645285717e+00,2.033945259240e-02
-8.563907409506e+00,6.250000200012e-02,8.229478216604e-02
-8.561213150155e+00,1.875000060004e-01,8.228733662448e-02
-8.558518890803e+00,3.125000100004e-01,8.228867740311e-02
-8.555824631452e+00,4.375000140001e-01,8.230728522204e-02
-8.553752320443e+00,3.374487358981e+00,8.594536169364e-02
-8.551080628946e+00,2.218278134773e+00,8.383440368912e-02
-8.550425355523e+00,5.625000180001e-01,8.231871127088e-02
-8.550185904003e+00,2.672719350383e+00,8.454785450934e-02
-8.548457459588e+00,4.642591899517e+00,8.908237125543e-02
-8.542321063018e+00,6.875000220002e-01,8.232270589849e-02
-8.534216770512e+00,8.125000260002e-01,8.233552764228e-02
-8.530975803728e+00,5.484604206810e+00,9.000000000000e-02
-8.527882726349e+00,1.769158349572e+00,8.311521100635e-02
-8.526112478006e+00,9.375000300000e-01,8.236589266427e-02
-8.523788308234e+00,3.131056549691e+00,8.526269982007e-02
-8.521607258735e+00,4.904746704784e+00,8.969284188565e-02
-8.509531449547e+00,1.108998265947e+00,8.237785035746e-02
-8.497666858255e+00,2.436480790410e+00,8.385384521915e-02
-8.486863739188e+00,5.168961125755e+00,9.000000000000e-02
-8.486006250007e+00,4.088390463292e+00,8.725385498527e-02
-8.485515982756e+00,2.890593692172e+00,8.456917724137e-02
-8.485289133335e+00,1.987063170885e+00,8.313446602611e-02
-8.484763368189e+00,3.838062859369e+00,8.662267933269e-02
-8.482076148638e+00,1.326687555002e+00,8.239157611518e-02
-8.478623948886e+00,5.754624125122e+00,6.152149446279e-02
-8.475611304229e+00,4.343140921897e+00,8.786207525521e-02
-8.470557304572e+00,3.591770490424e+00,8.595733573072e-02
-8.457677387531e+00,4.600445132159e+00,8.847252902917e-02
-8.449833971501e+00,1.543704157764e+00,8.240847133603e-02
-8.447461415649e+00,3.347942490379e+00,8.528066700246e-02
-8.445781608052e+00,6.250000200012e-02,8.158384415751e-02
-8.444095711513e+00,5.434995082692e+00,9.000000000000e-02
-8.443167774353e+00,1.875000060004e-01,8.157689875520e-02
-8.440553940654e+00,3.125000100004e-01,8.158010137302e-02
-8.439304679826e+00,2.653359327684e+00,8.387529295715e-02
-8.437940106955e+00,4.375000140001e-01,8.159943639377e-02
-8.437829542085e+00,2.203916992701e+00,8.315629718105e-02
-8.432702003442e+00,5.625000180001e-01,8.161181013563e-02
-8.432058444032e+00,4.860076630914e+00,8.908295816829e-02
-8.424839630116e+00,6.875000220002e-01,8.161724862504e-02
-8.417941371282e+00,6.025926295292e+00,2.033741144421e-02
-8.416977256789e+00,8.125000260002e-01,8.163149454889e-02
-8.415830630621e+00,3.106860360432e+00,8.459213285170e-02
-8.412822730489e+00,1.759931633950e+00,8.242850770418e-02
-8.409114883463e+00,9.375000300000e-01,8.166562251451e-02
-8.398615248472e+00,5.121802977150e+00,8.969329724971e-02
-8.393179287607e+00,5.702602964528e+00,9.000000000000e-02
-8.392822498959e+00,1.107667131580e+00,8.168280667591e-02
-8.389247830517e+00,4.053252582199e+00,8.662783098807e-02
-8.385531006852e+00,2.419601558470e+00,8.318066043181e-02
-8.383669982922e+00,4.303550798999e+00,8.725485454975e-02
-8.382210033857e+00,3.806975973016e+00,8.596992235526e-02
-8.376027827328e+00,2.868793563268e+00,8.389869817383e-02
-8.371063070261e+00,1.975254010161e+00,8.245165010883e-02
-8.366897315473e+00,4.558298364802e+00,8.786290598868e-02
-8.366068272609e+00,3.562927630493e+00,8.529973411121e-02
-8.365774135036e+00,1.322703321420e+00,8.169888312337e-02
-8.357215619298e+00,5.385385958573e+00,9.000000000000e-02
-8.342509629330e+00,4.815406557045e+00,8.847320604156e-02
-8.341170510855e+00,3.321397621776e+00,8.461669184601e-02
-8.334081786712e+00,1.537086905153e+00,8.171862391687e-02
-8.333998081952e+00,5.971533848332e+00,6.151541645526e-02
-8.328423455650e+00,2.633999304984e+00,8.320750553363e-02
-8.327655806599e+00,6.250000200012e-02,8.087456612538e-02
-8.325122398552e+00,1.875000060004e-01,8.086811993290e-02
-8.324578455224e+00,2.189555850629e+00,8.247785652102e-02
-8.322588990505e+00,3.125000100004e-01,8.087325905972e-02
-8.320055582458e+00,4.375000140001e-01,8.089303449537e-02
-8.314978651360e+00,5.625000180001e-01,8.090634863105e-02
-8.310366757756e+00,5.074644828546e+00,8.908349624834e-02
-8.307872953009e+00,3.082664171173e+00,8.392400679661e-02
-8.307734626328e+00,5.650581803934e+00,9.000000000000e-02
-8.307358197214e+00,6.875000220002e-01,8.091322372653e-02
-8.299737743067e+00,8.125000260002e-01,8.092888482488e-02
-8.297762734629e+00,1.750704918327e+00,8.174199896197e-02
-8.292117288920e+00,9.375000300000e-01,8.096647408952e-02
-8.288762663926e+00,4.019978879199e+00,8.598310249460e-02
-8.288556341219e+00,4.266055688068e+00,8.663312280314e-02
-8.279656699526e+00,3.775889086663e+00,8.531987330341e-02
-8.276117243415e+00,4.516151597444e+00,8.725578287325e-02
-8.276113548372e+00,1.106335997213e+00,8.098844371443e-02
-8.273395155450e+00,2.402722326530e+00,8.250707785028e-02
-8.270335527083e+00,5.335776834455e+00,8.969371127087e-02
-8.266539671902e+00,2.846993434364e+00,8.323677589719e-02
-8.266443405057e+00,6.241531727509e+00,2.033562527039e-02
-8.261579240645e+00,3.534084770563e+00,8.464282056506e-02
-8.256837007186e+00,1.963444849438e+00,8.176897049249e-02
-8.252960814627e+00,4.770736483176e+00,8.786367293867e-02
-8.250054792623e+00,5.917141401373e+00,9.000000000000e-02
-8.249472121434e+00,1.318719087837e+00,8.100682394574e-02
-8.234879606061e+00,3.294852753174e+00,8.395356810508e-02
-8.222289965049e+00,5.598560643339e+00,9.000000000000e-02
-8.222118267040e+00,5.027486679942e+00,8.847382672472e-02
-8.218329601923e+00,1.530469652541e+00,8.102936061423e-02
-8.217542231474e+00,2.614639282285e+00,8.253925777720e-02
-8.211327368362e+00,2.175194708558e+00,8.179949291713e-02
-8.209530005145e+00,6.250000200012e-02,8.016708358627e-02
-8.207077022750e+00,1.875000060004e-01,8.016113538488e-02
-8.204624040355e+00,3.125000100004e-01,8.016803834872e-02
-8.202171057960e+00,4.375000140001e-01,8.018824730079e-02
-8.199915275397e+00,3.058467981915e+00,8.326840843286e-02
-8.197255299279e+00,5.625000180001e-01,8.020249406703e-02
-8.190270379120e+00,4.230655589106e+00,8.599685523650e-02
-8.189876764311e+00,6.875000220003e-01,8.021079756815e-02
-8.188277497336e+00,3.986705176200e+00,8.534105366090e-02
-8.184066288834e+00,6.184810525134e+00,6.151009770517e-02
-8.183455434868e+00,5.286167710336e+00,8.908398547570e-02
-8.182748591374e+00,4.476346764148e+00,8.663854700677e-02
-8.182702738768e+00,1.741478202705e+00,8.105602220877e-02
-8.182498229344e+00,8.125000260002e-01,8.022786395177e-02
-8.177103365194e+00,3.744802200310e+00,8.467048110729e-02
-8.175119694377e+00,9.375000300000e-01,8.026865878366e-02
