z,r,lm
-1.011350495333e+01,9.687901130090e-01,3.822423532280e-02
-1.010808205013e+01,3.125865282452e-02,4.511009943795e-02
-1.010779560064e+01,1.454360992079e+00,2.917291899125e-02
-1.010743754130e+01,9.377513447460e-02,4.514095298350e-02
-1.010651044868e+01,1.562891434204e-01,4.516274156573e-02
-1.010530079150e+01,2.187990321910e-01,4.517548713722e-02
-1.010418367699e+01,1.064674369732e+00,3.821194821713e-02
-1.010380859858e+01,2.813031534298e-01,4.517920308433e-02
-1.010203390838e+01,3.437998589191e-01,4.517389426402e-02
-1.009997676894e+01,4.062875013175e-01,4.515955702028e-02
-1.009782119280e+01,2.110490575002e+00,4.192797915656e-05
-1.009763723794e+01,4.687644334076e-01,4.513617918264e-02
-1.009677733452e+01,1.846269792737e+00,1.706676334156e-02
-1.009464924423e+01,5.312818778238e-01,4.514371114588e-02
-1.009101224743e+01,5.938381539280e-01,4.518211054020e-02
-1.009026255048e+01,1.193937238800e+00,3.820796629613e-02
-1.008905646887e+01,1.583722878844e+00,2.916962428296e-02
-1.008709185547e+01,6.563787068358e-01,4.521141612426e-02
-1.008288816507e+01,7.189018806052e-01,4.523165968491e-02
-1.007840128266e+01,7.814060197558e-01,4.524286440858e-02
-1.007474878917e+01,1.323018676453e+00,3.820405562328e-02
-1.007363132430e+01,8.438894694878e-01,4.524504495157e-02
-1.007318777141e+01,1.975549062848e+00,1.706463589565e-02
-1.007095152461e+01,2.239844890235e+00,4.192797903690e-05
-1.006872282167e+01,1.712843755399e+00,2.916639212733e-02
-1.006857841579e+01,9.063505754019e-01,4.523820749261e-02
-1.006324269257e+01,9.687876837963e-01,4.522234976516e-02
-1.005804639370e+01,3.125809464229e-02,5.069424116384e-02
-1.005764475067e+01,1.451899060682e+00,3.820021625950e-02
-1.005733969105e+01,9.377351308915e-02,5.072543729771e-02
-1.005636863582e+01,1.562866183611e-01,5.074746527652e-02
-1.005513324600e+01,2.187958692755e-01,5.076034991329e-02
-1.005394875295e+01,1.064322397090e+00,4.520944223244e-02
-1.005363354856e+01,2.812997247569e-01,5.076410626934e-02
-1.005186957947e+01,3.437966429243e-01,5.075873969971e-02
-1.004984138367e+01,4.062850827164e-01,5.074424587265e-02
-1.004800406789e+01,2.104527283012e+00,1.706255145041e-02
-1.004754901511e+01,4.687635031877e-01,5.072061076536e-02
-1.004679775349e+01,1.841703968533e+00,2.916322257079e-02
-1.004454583078e+01,5.312798222868e-01,5.072822588071e-02
-1.004248603721e+01,2.368857428419e+00,4.192797910732e-05
-1.004083132516e+01,5.938324678036e-01,5.076704529964e-02
-1.004004594740e+01,1.192881492719e+00,4.520525904999e-02
-1.003895303433e+01,1.580558799844e+00,3.819644826679e-02
-1.003685170793e+01,6.563704045238e-01,5.079666704994e-02
-1.003260706959e+01,7.188920833404e-01,5.081712679280e-02
-1.002809750968e+01,7.813959555780e-01,5.082845039355e-02
-1.002456021327e+01,1.321259566729e+00,4.520115062266e-02
-1.002332313680e+01,8.438804731982e-01,5.083065400662e-02
-1.002328460106e+01,1.970283904364e+00,2.916011565796e-02
-1.002123006176e+01,2.233184796614e+00,1.706051003094e-02
-1.001867648105e+01,1.708978334870e+00,3.819275170822e-02
-1.001828406860e+01,9.063440885373e-01,5.082374413721e-02
-1.001298043180e+01,9.687852545836e-01,5.080771767686e-02
-1.001242907419e+01,2.497508502906e+00,4.192797892301e-05
-1.000801073727e+01,3.125753646007e-02,5.525878532547e-02
-1.000749390069e+01,1.449437129286e+00,4.519711701952e-02
-1.000724184080e+01,9.377189170370e-02,5.528970428176e-02
-1.000622682296e+01,1.562840933017e-01,5.531153450954e-02
-1.000496570051e+01,2.187927063600e-01,5.532430269784e-02
-1.000371382891e+01,1.063970424447e+00,5.079467198187e-02
-1.000345849855e+01,2.812962960841e-01,5.532802499644e-02
-1.000170525056e+01,3.437934269296e-01,5.532270706848e-02
-9.999705998397e+00,4.062826641153e-01,5.530834411210e-02
-9.998186942981e+00,2.098563991021e+00,2.915707143418e-02
-9.997460792288e+00,4.687625729679e-01,5.528492085381e-02
-9.996818172450e+00,1.837138144328e+00,3.818912664295e-02
-9.994442417339e+00,5.312777667498e-01,5.529246792394e-02
-9.992869833157e+00,2.361501995900e+00,1.705851166251e-02
-9.990650402891e+00,5.938267816792e-01,5.533093734558e-02
-9.989829344329e+00,1.191825746638e+00,5.079044386459e-02
-9.988849599791e+00,1.577394720844e+00,4.519315831075e-02
-9.986611560399e+00,6.563621022118e-01,5.536028851172e-02
-9.982325974109e+00,7.188822860756e-01,5.538055958682e-02
-9.980785221913e+00,2.625778482527e+00,4.192797938879e-05
-9.977793736704e+00,7.813858914002e-01,5.539177814448e-02
-9.974371637366e+00,1.319500457005e+00,5.078629123012e-02
-9.973381430713e+00,1.965018745880e+00,3.818557312785e-02
-9.973014949287e+00,8.438714769087e-01,5.539396126416e-02
-9.971508598912e+00,2.226524702993e+00,2.915408994276e-02
-9.968630140421e+00,1.705112914342e+00,4.518927456752e-02
-9.967989721408e+00,9.063376016727e-01,5.538711559953e-02
-9.962927704015e+00,2.489459324813e+00,1.705655637031e-02
-9.962718171042e+00,9.687828253709e-01,5.537123741634e-02
-9.957975080844e+00,3.125697827785e-02,5.906153353301e-02
-9.957343050711e+00,1.446975197889e+00,5.078221415233e-02
-9.957143990548e+00,9.377027031825e-02,5.909184349550e-02
-9.956085010106e+00,1.562815682424e-01,5.911324210735e-02
-9.954798155017e+00,2.187895434445e-01,5.912575722144e-02
-9.953478904871e+00,1.063618451805e+00,5.535831176336e-02
-9.953283448527e+00,2.812928674112e-01,5.912940565427e-02
-9.951540921646e+00,3.437902109348e-01,5.912419324391e-02
-9.949570613123e+00,4.062802455142e-01,5.911011487338e-02
-9.948369818070e+00,2.092600699031e+00,3.818209122053e-02
-9.947559309011e+00,2.753647793794e+00,4.192797895775e-05
-9.947372569464e+00,4.687616427481e-01,5.908715446199e-02
-9.946838591413e+00,1.832572320123e+00,4.518546585680e-02
-9.944339003895e+00,5.312757112128e-01,5.909455257135e-02
-9.943253629106e+00,2.354146563380e+00,2.915117122717e-02
-9.940469480622e+00,5.938210955549e-01,5.913226018291e-02
-9.939612741253e+00,1.190770000557e+00,5.535412242524e-02
-9.938746165251e+00,1.574230641843e+00,5.077821270618e-02
-9.936371412864e+00,6.563537998998e-01,5.916102727745e-02
-9.932044878626e+00,7.188724888107e-01,5.918089353973e-02
-9.931408237288e+00,2.617037282402e+00,1.705464417750e-02
-9.927489963726e+00,7.813758272224e-01,5.919188756100e-02
-9.924183061463e+00,1.317741347281e+00,5.535000781731e-02
-9.923478260366e+00,1.959753587396e+00,4.518173224312e-02
-9.922706761778e+00,8.438624806192e-01,5.919402694454e-02
-9.921787136062e+00,2.219864609372e+00,3.817868097618e-02
-9.918583799796e+00,1.701247493814e+00,5.077428696754e-02
-9.917695374217e+00,9.063311148080e-01,5.918731837906e-02
-9.913426333839e+00,2.481410146720e+00,2.914831533052e-02
-9.912756405549e+00,2.881096924286e+00,4.192797909253e-05
-9.912455910279e+00,9.687803961583e-01,5.917175767779e-02
-9.907939424415e+00,3.125642009562e-02,6.228011518314e-02
-9.907192200734e+00,1.444513266492e+00,5.534596801604e-02
-9.907046140298e+00,9.376864893281e-02,6.230964502602e-02
-9.905943197249e+00,1.562790431830e-01,6.233049154947e-02
-9.904630609523e+00,2.187863805290e-01,6.234268326121e-02
-9.903243980830e+00,1.063266479162e+00,5.915908994217e-02
-9.903108398509e+00,2.812894387384e-01,6.234623734425e-02
-9.901376592735e+00,3.437869949400e-01,6.234115971890e-02
-9.899435227851e+00,4.062778269130e-01,6.232744506738e-02
-9.898552693158e+00,2.086637407041e+00,4.517807379164e-02
-9.898316236442e+00,2.744216425104e+00,1.705277510798e-02
-9.897284346640e+00,4.687607125282e-01,6.230507682346e-02
-9.896859010376e+00,1.828006495918e+00,5.077043700796e-02
-9.894235590452e+00,5.312736556758e-01,6.231228426798e-02
-9.893637425056e+00,2.346791130861e+00,3.817534245007e-02
-9.890288558354e+00,5.938154094305e-01,6.234901803143e-02
-9.889396138177e+00,1.189714254475e+00,5.915498409582e-02
-9.888642730710e+00,1.571066562843e+00,5.534200309889e-02
-9.886131265329e+00,6.563454975879e-01,6.237703988120e-02
-9.882031252662e+00,2.608296082277e+00,2.914552229303e-02
-9.881763783144e+00,7.188626915459e-01,6.239639032471e-02
-9.877186190749e+00,7.813657630446e-01,6.240709848368e-02
-9.876381822056e+00,3.008106426380e+00,4.192797922202e-05
-9.873994485560e+00,1.315982237556e+00,5.915095144173e-02
-9.873575090019e+00,1.954488428911e+00,5.076666289648e-02
-9.872398574270e+00,8.438534843297e-01,6.239623067800e-02
-9.872065673213e+00,2.213204515750e+00,4.517449056494e-02
-9.868537459170e+00,1.697382073286e+00,5.533811314422e-02
-9.867401027027e+00,9.063246279434e-01,6.236854056703e-02
-9.863924963664e+00,2.473360968627e+00,3.817207569698e-02
-9.863656744627e+00,2.870977370050e+00,1.705094918453e-02
-9.862193649517e+00,9.687779669456e-01,6.238749178915e-02
-9.857903767985e+00,3.125586191340e-02,6.504090204019e-02
-9.857041350757e+00,1.442051335095e+00,5.914699205751e-02
-9.856948290049e+00,9.376702754736e-02,6.506957258463e-02
-9.855801384391e+00,1.562765181236e-01,6.508981140069e-02
-9.854463064029e+00,2.187832176134e-01,6.510164728867e-02
-9.853009056789e+00,1.062914506520e+00,6.237515279727e-02
-9.852933348491e+00,2.812860100655e-01,6.510509758532e-02
-9.851212263823e+00,3.437837789453e-01,6.510016822884e-02
-9.849299842577e+00,4.062754083119e-01,6.508685378427e-02
-9.849073163872e+00,2.734785056414e+00,2.914279215568e-02
-9.848735568247e+00,2.080674115051e+00,5.076296470267e-02
-9.847196123816e+00,4.687597823084e-01,6.506513743179e-02
-9.846879429340e+00,1.823440671713e+00,5.533429822598e-02
-9.844132177008e+00,5.312716001387e-01,6.507213493849e-02
-9.844021221005e+00,2.339435698342e+00,4.517098262556e-02
-9.840107636085e+00,5.938097233061e-01,6.510779705260e-02
-9.839179535102e+00,1.188658508394e+00,6.237115342011e-02
-9.838539296170e+00,1.567902483843e+00,5.914310602162e-02
-9.838441108975e+00,3.134656919198e+00,4.192797946216e-05
-9.835891117794e+00,6.563371952759e-01,6.513499953066e-02
-9.832654268037e+00,2.599554882152e+00,3.816888076815e-02
-9.831482687661e+00,7.188528942810e-01,6.515144434096e-02
-9.827435043717e+00,2.997300798777e+00,1.704916642959e-02
-9.826882417771e+00,7.813556988669e-01,6.514360483748e-02
-9.823805909657e+00,1.314223127832e+00,6.236722529784e-02
-9.823671919672e+00,1.949223270427e+00,5.533055841562e-02
-9.822344210364e+00,2.206544422129e+00,5.075934249343e-02
-9.822090386761e+00,8.438444880401e-01,6.512736757156e-02
-9.818491118544e+00,1.693516652758e+00,5.913929341341e-02
-9.817106679836e+00,9.063181410787e-01,6.510270741339e-02
-9.814557083705e+00,2.860857815814e+00,2.914012495774e-02
-9.814423593489e+00,2.465311790534e+00,4.516755003544e-02
-9.811931388754e+00,9.687755377330e-01,6.514514540382e-02
-9.807868111555e+00,3.125530373117e-02,6.743625092284e-02
-9.806890500780e+00,1.439589403698e+00,6.236336850818e-02
-9.806850439799e+00,9.376540616191e-02,6.746403633552e-02
-9.805659571533e+00,1.562739930643e-01,6.748364943223e-02
-9.804295518535e+00,2.187800546979e-01,6.749511904884e-02
-9.802774132747e+00,1.062562533877e+00,6.513316767697e-02
-9.802758298472e+00,2.812825813926e-01,6.749846252547e-02
-9.801047934911e+00,3.437805629505e-01,6.749368577362e-02
-9.799830091302e+00,2.725353687724e+00,3.816575771572e-02
-9.799164457303e+00,4.062729897108e-01,6.748078330211e-02
-9.798940055759e+00,3.260729091799e+00,4.192797956908e-05
-9.798918443335e+00,2.074710823061e+00,5.532689378506e-02
-9.797107900991e+00,4.687588520885e-01,6.745973820434e-02
-9.796899848303e+00,1.818874847508e+00,5.913555430785e-02
-9.794405016954e+00,2.332080265823e+00,5.075579633556e-02
-9.794028763563e+00,5.312695446017e-01,6.746651951063e-02
-9.789926713815e+00,5.938040371817e-01,6.750107840313e-02
-9.789656653749e+00,3.123167459191e+00,1.704742686545e-02
-9.788962932026e+00,1.187602762313e+00,6.512928532725e-02
-9.788435861630e+00,1.564738404843e+00,6.235958312966e-02
-9.785650970258e+00,6.563288929639e-01,6.752200548175e-02
-9.783277283412e+00,2.590813682028e+00,4.516419285271e-02
-9.781201592177e+00,7.188430970162e-01,6.752430390788e-02
-9.778488265378e+00,2.986495171175e+00,2.913752073786e-02
-9.776578644793e+00,7.813456346891e-01,6.751846460721e-02
-9.773768749325e+00,1.943958111943e+00,5.913188877739e-02
-9.773617333754e+00,1.312464018108e+00,6.512547211518e-02
-9.772622747515e+00,2.199884328508e+00,5.532330440353e-02
-9.771782199252e+00,8.438354917506e-01,6.750447706260e-02
-9.768444777918e+00,1.689651232230e+00,6.235586924160e-02
-9.766812332645e+00,9.063116542141e-01,6.748231926585e-02
-9.765457422783e+00,2.850738261578e+00,3.816270658969e-02
-9.764922223314e+00,2.457262612441e+00,5.075232629520e-02
-9.761669127991e+00,9.687731085203e-01,6.753726890062e-02
-9.757884690130e+00,3.386303705748e+00,4.192797912878e-05
-9.757832455125e+00,3.125474554895e-02,6.953522483315e-02
-9.756752589549e+00,9.376378477646e-02,6.956213027889e-02
-9.756739650803e+00,1.437127472301e+00,6.512172811792e-02
-9.755517758675e+00,1.562714680049e-01,6.958112148332e-02
-9.754127973040e+00,2.187768917824e-01,6.959222713617e-02
-9.752583248453e+00,2.812791527198e-01,6.959546447513e-02
-9.752539208706e+00,1.062210561234e+00,6.752566277582e-02
-9.750883605999e+00,3.437773469558e-01,6.959083935437e-02
-9.750587018733e+00,2.715922319033e+00,4.516091113636e-02
-9.750327332045e+00,3.248558168689e+00,1.704573051366e-02
-9.749101318424e+00,2.068747531070e+00,5.912829689494e-02
-9.749029072030e+00,4.062705711097e-01,6.957834627086e-02
-9.747019678167e+00,4.687579218687e-01,6.955796835070e-02
-9.746920267266e+00,1.814309023304e+00,6.235222691907e-02
-9.744788812903e+00,2.324724833303e+00,5.531979034006e-02
-9.743925350119e+00,5.312674890647e-01,6.956453475145e-02
-9.740872198523e+00,3.111677999185e+00,2.913497953435e-02
-9.739745791546e+00,5.937983510573e-01,6.959329127698e-02
-9.738746328950e+00,1.186547016232e+00,6.752190081806e-02
-9.738332427089e+00,1.561574325843e+00,6.511805341343e-02
-9.735410822723e+00,6.563205906519e-01,6.960481526983e-02
-9.733900298787e+00,2.582072481903e+00,5.074893243454e-02
-9.730920496694e+00,7.188332997514e-01,6.960844757519e-02
-9.729541487038e+00,2.975689543572e+00,3.815972743924e-02
-9.726274871815e+00,7.813355705113e-01,6.960419175042e-02
-9.723865578978e+00,1.938692953459e+00,6.234865623463e-02
-9.723428757851e+00,1.310704908384e+00,6.751820582741e-02
-9.722901284666e+00,2.193224234887e+00,5.912477873070e-02
-9.721474011743e+00,8.438264954611e-01,6.959203992707e-02
-9.718398437292e+00,1.685785811702e+00,6.511444808039e-02
-9.716517985454e+00,9.063051673494e-01,6.957197277466e-02
-9.716357761861e+00,2.840618707343e+00,4.515770494306e-02
-9.715420853139e+00,2.449213434348e+00,5.531635166300e-02
-9.715281276833e+00,3.511361599046e+00,4.192797926012e-05
-9.711406867228e+00,9.687706793076e-01,6.960084760103e-02
-9.709453072461e+00,3.373453816726e+00,1.704407739532e-02
-9.707796798696e+00,3.125418736673e-02,7.139049958332e-02
-9.706654739300e+00,9.376216339102e-02,7.141654798068e-02
-9.706588800826e+00,1.434665540904e+00,6.751457788012e-02
-9.705375945817e+00,1.562689429455e-01,7.143493361711e-02
-9.703960427546e+00,2.187737288669e-01,7.144568490877e-02
-9.702408198434e+00,2.812757240469e-01,7.144881891709e-02
-9.702304284665e+00,1.061858588592e+00,6.962180059759e-02
-9.701714608331e+00,3.236387245578e+00,2.913250138426e-02
-9.701343946163e+00,2.706490950343e+00,5.074561481655e-02
-9.700719277088e+00,3.437741309610e-01,7.144434141815e-02
-9.699284193513e+00,2.062784239080e+00,6.234515726123e-02
-9.698893686757e+00,4.062681525086e-01,7.143224692920e-02
-9.696940686230e+00,1.809743199099e+00,6.511091219332e-02
-9.696931455343e+00,4.687569916489e-01,7.141251869429e-02
-9.695172608852e+00,2.317369400784e+00,5.912133435464e-02
-9.693821936676e+00,5.312654335277e-01,7.141680670663e-02
-9.692087743298e+00,3.100188539179e+00,3.815682031304e-02
-9.689564869278e+00,5.937926649330e-01,7.143677265881e-02
-9.688529725874e+00,1.185491270151e+00,6.961815822435e-02
-9.688228992549e+00,1.558410246843e+00,6.751101705311e-02
-9.685170675188e+00,6.563122883400e-01,7.144907370312e-02
-9.684523314162e+00,2.573331281778e+00,5.531298843673e-02
-9.680639401211e+00,7.188235024865e-01,7.145372688667e-02
-9.680594708699e+00,2.964883915970e+00,4.515457432849e-02
-9.675971098837e+00,7.813255063335e-01,7.145073789620e-02
-9.673962408631e+00,1.933427794974e+00,6.510744582427e-02
-9.673240181948e+00,1.308945798660e+00,6.961458066749e-02
-9.673179821816e+00,2.186564141266e+00,6.234173006916e-02
-9.671165824234e+00,8.438174991715e-01,7.144010107285e-02
-9.671136316783e+00,3.635883688716e+00,4.192797904988e-05
-9.668352096666e+00,1.681920391174e+00,6.750752342400e-02
-9.667258100939e+00,2.830499153107e+00,5.074237350181e-02
-9.667040104166e+00,3.497835368699e+00,1.704246753048e-02
-9.666223638263e+00,9.062986804848e-01,7.142179938540e-02
-9.665919482964e+00,2.441164256255e+00,5.911796383599e-02
-9.661144606466e+00,9.687682500950e-01,7.143170260228e-02
-9.661021454793e+00,3.360603927705e+00,2.913008632390e-02
-9.657761142266e+00,3.125362918450e-02,7.304295065837e-02
-9.656556889051e+00,9.376054200557e-02,7.306817469515e-02
-9.656437950848e+00,1.432203609507e+00,6.961106800197e-02
-9.655234132960e+00,1.562664178862e-01,7.308597795558e-02
-9.653792882052e+00,2.187705659514e-01,7.309638849401e-02
-9.653101884617e+00,3.224216322467e+00,3.815398525826e-02
-9.652233148416e+00,2.812722953741e-01,7.309942314482e-02
-9.652100873594e+00,2.697059581653e+00,5.530970072635e-02
-9.652069360623e+00,1.061506615949e+00,7.147431387890e-02
-9.650554948176e+00,3.437709149663e-01,7.309508759227e-02
-9.649467068601e+00,2.056820947090e+00,6.510404904566e-02
-9.648758301483e+00,4.062657339075e-01,7.308337639702e-02
-9.646961105193e+00,1.805177374894e+00,6.750409706638e-02
-9.646843232518e+00,4.687560614290e-01,7.306427298126e-02
-9.645556404801e+00,2.310013968265e+00,6.233837472845e-02
-9.643718523231e+00,5.312633779907e-01,7.306074652688e-02
-9.643303288072e+00,3.088699079173e+00,4.515151934777e-02
-9.639383947008e+00,5.937869788086e-01,7.308102543448e-02
-9.638313122798e+00,1.184435524070e+00,7.147078789978e-02
-9.638125558008e+00,1.555246167842e+00,6.960762030347e-02
-9.635146329536e+00,2.564590081653e+00,5.911466724009e-02
-9.634930527653e+00,6.563039860280e-01,7.309387449092e-02
-9.631647930360e+00,2.954078288368e+00,5.073920854985e-02
-9.630358305728e+00,7.188137052217e-01,7.309931235385e-02
-9.625667325859e+00,7.813154421557e-01,7.309734643475e-02
-9.625456546107e+00,3.759850973556e+00,4.192797946765e-05
-9.624059238284e+00,1.928162636490e+00,6.750073805138e-02
-9.623458358967e+00,2.179904047644e+00,6.510072192728e-02
-9.623094890776e+00,3.621683868547e+00,1.704090093936e-02
-9.623051606044e+00,1.307186688936e+00,7.146732464740e-02
-9.620857636725e+00,8.438085028820e-01,7.308797292281e-02
-9.618798931500e+00,3.484309138352e+00,2.912773438787e-02
-9.618305756040e+00,1.678054970646e+00,6.960423764827e-02
-9.618158440017e+00,2.820379598871e+00,5.530648859452e-02
-9.616418112789e+00,2.433115078162e+00,6.233509130840e-02
-9.615929291072e+00,9.062921936202e-01,7.307117676653e-02
-9.612589837124e+00,3.347754038684e+00,3.815122232102e-02
-9.610882345703e+00,9.687658208823e-01,7.306795169159e-02
-9.607725485837e+00,3.125307100228e-02,7.452478114027e-02
-9.606459038801e+00,9.375892062012e-02,7.454921840851e-02
-9.606287100871e+00,1.429741678111e+00,7.146392419536e-02
-9.605092320102e+00,1.562638928268e-01,7.456646592400e-02
-9.604489160903e+00,3.212045399356e+00,4.514854005422e-02
-9.603625336558e+00,2.187674030358e-01,7.457655131958e-02
-9.602857801025e+00,2.687628212963e+00,5.911144463291e-02
-9.602058098397e+00,2.812688667012e-01,7.457949116852e-02
-9.601834436582e+00,1.061154643307e+00,7.312410937448e-02
-9.600390619264e+00,3.437676989715e-01,7.457529105452e-02
-9.599649943689e+00,2.050857655100e+00,6.749744645050e-02
-9.598622916209e+00,4.062633153064e-01,7.456394559814e-02
-9.596981524156e+00,1.800611550689e+00,6.960092010876e-02
-9.596755009694e+00,4.687551312092e-01,7.454171442933e-02
-9.595940200750e+00,2.302658535745e+00,6.509746453865e-02
-9.594518832847e+00,3.077209619167e+00,5.073612001949e-02
-9.593615109787e+00,5.312613224536e-01,7.453664799705e-02
-9.589203024739e+00,5.937812926842e-01,7.455707794414e-02
-9.588096519722e+00,1.183379777989e+00,7.312069529317e-02
-9.588022123467e+00,1.552082088842e+00,7.146058661787e-02
-9.585769344911e+00,2.555848881528e+00,6.233187987442e-02
-9.584690380117e+00,6.562956837160e-01,7.457030410133e-02
-9.582701152020e+00,2.943272660765e+00,5.530335210279e-02
-9.580077210245e+00,7.188039079568e-01,7.457634637868e-02
-9.578248935228e+00,3.883244536788e+00,4.192797919933e-05
-9.577624129423e+00,3.744980441426e+00,1.703937764065e-02
-9.575363552881e+00,7.813053779780e-01,7.457521358524e-02
-9.575053464769e+00,3.607484048377e+00,2.912544561088e-02
-9.574156067937e+00,1.922897478006e+00,6.959766775491e-02
-9.573736896118e+00,2.173243954023e+00,6.749422233265e-02
-9.572863030141e+00,1.305427579212e+00,7.311734193255e-02
-9.570557758834e+00,3.470782908004e+00,3.814853154546e-02
-9.570549449216e+00,8.437995065925e-01,7.456690346072e-02
-9.569058779095e+00,2.810260044635e+00,5.910829607798e-02
-9.568259415414e+00,1.674189550118e+00,7.145731198973e-02
-9.566916742614e+00,2.425065900069e+00,6.509427694854e-02
-9.565634943881e+00,9.062857067555e-01,7.455140266432e-02
-9.564158219456e+00,3.334904149663e+00,4.514563650012e-02
-9.560620084940e+00,9.687633916696e-01,7.453904506894e-02
-9.557689829408e+00,3.125251282005e-02,7.586170482606e-02
-9.556361188552e+00,9.375729923467e-02,7.588539484662e-02
-9.556136250894e+00,1.427279746714e+00,7.311404936470e-02
-9.555876437189e+00,3.199874476245e+00,5.073310796777e-02
-9.554950507245e+00,1.562613677674e-01,7.590211459154e-02
-9.553614728455e+00,2.678196844273e+00,6.232874049255e-02
