z,r,lm
-6.563715903280e+00,7.215254519196e+00,7.164108964584e-02
-6.558207657653e+00,3.350013443371e+00,9.225947745900e-02
-6.555180122705e+00,7.768641077863e+00,4.585654792942e-02
-6.547372123933e+00,2.596042071278e+00,9.291121308588e-02
-6.526524050033e+00,1.520997672480e+00,9.348974158033e-02
-6.513172747208e+00,4.550097119960e+00,9.068626183327e-02
-6.499753234047e+00,4.987578531620e+00,8.976476701550e-02
-6.494134799389e+00,5.978161789816e+00,8.623713897309e-02
-6.491791539769e+00,4.119075523062e+00,9.147565887437e-02
-6.470536418825e+00,1.866363157211e+00,9.344372965878e-02
-6.468439246136e+00,6.535034174594e+00,8.275300519575e-02
-6.456411637879e+00,2.942849983877e+00,9.282293506359e-02
-6.449065151921e+00,5.428985744462e+00,8.869488227135e-02
-6.438226979727e+00,3.696876329288e+00,9.213989246321e-02
-6.425125090749e+00,7.071111391696e+00,7.705167332912e-02
-6.422354853459e+00,7.619167367142e+00,6.280055620297e-02
-6.404987336560e+00,2.209541213663e+00,9.338485060008e-02
-6.386602224162e+00,8.177443350550e+00,3.998164424945e-04
-6.377976890222e+00,1.250000040003e-01,9.396165609704e-02
-6.375564120655e+00,3.750000120003e-01,9.395180166724e-02
-6.370728948182e+00,6.250000200002e-01,9.393397957297e-02
-6.363471372802e+00,8.750000280002e-01,9.390226803995e-02
-6.358800585084e+00,5.871622388303e+00,8.745357860349e-02
-6.355235043223e+00,3.285682266010e+00,9.272049177610e-02
-6.347630337672e+00,6.423836791939e+00,8.455817247247e-02
-6.339915618433e+00,1.168606985556e+00,9.387181972702e-02
-6.339643546211e+00,4.461881260200e+00,9.131414428457e-02
-6.338024247151e+00,4.892574181396e+00,9.049765676062e-02
-6.329994727069e+00,2.550068613230e+00,9.331277191796e-02
-6.307436063140e+00,4.038267037782e+00,9.200575373136e-02
-6.300079009523e+00,5.327858502376e+00,8.955504320652e-02
-6.299787948358e+00,6.939231158767e+00,8.044731043881e-02
-6.295782905924e+00,1.505166349593e+00,9.383961816094e-02
-6.289529584213e+00,7.469693656421e+00,7.164116228326e-02
-6.259746897408e+00,8.022868953989e+00,4.585672586232e-02
-6.245698942305e+00,2.887488422464e+00,9.322713067482e-02
-6.244048160928e+00,3.624045918090e+00,9.260362413350e-02
-6.243129605000e+00,1.840208945606e+00,9.379525294574e-02
-6.226821429208e+00,6.312639409284e+00,8.601596156310e-02
-6.223466370778e+00,5.765082986790e+00,8.846810433707e-02
-6.187704476107e+00,6.819613820410e+00,8.275013216082e-02
-6.182039729614e+00,2.173321457843e+00,9.373841506481e-02
-6.176295260255e+00,4.797569831171e+00,9.112919736510e-02
-6.166114345214e+00,4.373665400441e+00,9.185722714233e-02
-6.156704314967e+00,7.320219945701e+00,7.705173658049e-02
-6.152262428792e+00,3.221351088649e+00,9.312755915194e-02
-6.151092867125e+00,5.226731260291e+00,9.028994278004e-02
-6.141805712965e+00,1.250000040003e-01,9.426829716094e-02
-6.139714646008e+00,3.750000120003e-01,9.425856190184e-02
-6.135524163197e+00,6.250000200003e-01,9.424191259442e-02
-6.132891570655e+00,7.868294557429e+00,6.280072346061e-02
-6.129234264535e+00,8.750000280003e-01,9.421167754251e-02
-6.123080586512e+00,3.957458552501e+00,9.247217957010e-02
-6.112617330205e+00,2.504095155183e+00,9.366874125485e-02
-6.106976222495e+00,1.163300787124e+00,9.418177711761e-02
-6.106012520744e+00,6.201442026629e+00,8.721759776851e-02
-6.088132156473e+00,5.658543585277e+00,8.932696965439e-02
-6.075701449210e+00,8.425305970910e+00,3.998164439397e-04
-6.075621003856e+00,6.699996482052e+00,8.455322860743e-02
-6.065041761815e+00,1.489335026707e+00,9.415080690351e-02
-6.049869342129e+00,3.551215506892e+00,9.301372298480e-02
-6.035613829913e+00,7.179513339602e+00,8.050561822688e-02
-6.034986246731e+00,2.832126861051e+00,9.358582908909e-02
-6.015722791175e+00,1.814054734001e+00,9.410809397123e-02
-6.014566273358e+00,4.702565480947e+00,9.167893098031e-02
-6.006036243902e+00,7.713720160869e+00,7.164130755727e-02
-6.002106724727e+00,5.125604018205e+00,9.092496369516e-02
-5.992585144218e+00,4.285449540681e+00,9.232619374445e-02
-5.985203612281e+00,6.090244643974e+00,8.822495307158e-02
-5.963537531605e+00,6.580379143694e+00,8.600975818888e-02
-5.959092122667e+00,2.137101702024e+00,9.405330943733e-02
-5.955011323379e+00,8.265868600771e+00,4.585699275589e-02
-5.952797942168e+00,5.552004183764e+00,9.006331429913e-02
-5.949289814362e+00,3.157019911288e+00,9.348926057324e-02
-5.938725109884e+00,3.876650067221e+00,9.288537665870e-02
-5.926258129050e+00,7.047573838125e+00,8.288524530163e-02
-5.905634535709e+00,1.250000040003e-01,9.454096113074e-02
-5.903865171360e+00,3.750000120003e-01,9.453165295357e-02
-5.900319378213e+00,6.250000200003e-01,9.451488374627e-02
-5.895239933340e+00,2.458121697135e+00,9.398606413036e-02
-5.894997156267e+00,8.750000280003e-01,9.448774673084e-02
-5.879180917150e+00,7.559145764310e+00,7.705186308197e-02
-5.874036826558e+00,1.157994588692e+00,9.445863428152e-02
-5.864394703817e+00,5.979047261319e+00,8.908147170817e-02
-5.855690523329e+00,3.478385095694e+00,9.337863783926e-02
-5.853120582329e+00,5.024476776120e+00,9.147906270596e-02
-5.852837286462e+00,4.607561130723e+00,9.216166723114e-02
-5.851454059354e+00,6.460761805337e+00,8.721063461386e-02
-5.834321197549e+00,8.106431230633e+00,6.280097434084e-02
-5.834300617706e+00,1.473503703820e+00,9.442889123035e-02
-5.824273551157e+00,2.776765299638e+00,9.390592221973e-02
-5.819055943221e+00,4.197233680922e+00,9.274244283743e-02
-5.817463727863e+00,5.445464782251e+00,9.070149945468e-02
-5.816902428187e+00,6.915634336648e+00,8.473258842483e-02
-5.788315977349e+00,1.787900522397e+00,9.438782658908e-02
-5.762664299597e+00,7.409979428399e+00,8.056259553360e-02
-5.755738996406e+00,8.661355109621e+00,3.998164413013e-04
-5.754369633255e+00,3.795841581941e+00,9.325363593492e-02
-5.746317199931e+00,3.092688733927e+00,9.381242297538e-02
-5.743585795353e+00,5.867849878664e+00,8.981855273682e-02
-5.739370587104e+00,6.341144466979e+00,8.821754757072e-02
-5.736144515721e+00,2.100881946205e+00,9.433509415789e-02
-5.713631071719e+00,7.946993860495e+00,7.164152546254e-02
-5.707546727324e+00,6.783694835170e+00,8.621442232261e-02
-5.704134439932e+00,4.923349534035e+00,9.196667648594e-02
-5.691108299567e+00,4.512556780500e+00,9.258512367848e-02
-5.682129513558e+00,5.338925380738e+00,9.125982900298e-02
-5.677862536475e+00,2.412148239087e+00,9.427028211208e-02
-5.669463358452e+00,1.250000040003e-01,9.478039898456e-02
-5.668015696712e+00,3.750000120003e-01,9.477138258203e-02
-5.665114593228e+00,6.250000200003e-01,9.475371002905e-02
-5.661511704530e+00,3.405554684496e+00,9.370511421341e-02
-5.660760048000e+00,8.750000280003e-01,9.473036414244e-02
-5.656486391243e+00,7.266221153138e+00,8.301603409248e-02
-5.645526742223e+00,4.109017821163e+00,9.311407945464e-02
-5.641399891007e+00,8.497299930653e+00,4.585734860671e-02
-5.641097430620e+00,1.152688390260e+00,9.470279439310e-02
-5.627287114853e+00,6.221527128621e+00,8.907383021577e-02
-5.622776886889e+00,5.756652496010e+00,9.045945074193e-02
-5.613560855583e+00,2.721403738225e+00,9.419292543016e-02
-5.603559473597e+00,1.457672380933e+00,9.467486417315e-02
-5.598191026461e+00,6.651755333693e+00,8.742917220072e-02
-5.592940945889e+00,7.787556490358e+00,7.705205282935e-02
-5.570014156626e+00,3.715033096660e+00,9.358360246527e-02
-5.560909163524e+00,1.761746310792e+00,9.463626114099e-02
-5.555148297534e+00,4.822222291950e+00,9.239898639968e-02
-5.550308482890e+00,7.122462877876e+00,8.490497280517e-02
-5.546795299253e+00,5.232385979225e+00,9.175231684357e-02
-5.543344585500e+00,3.028357556566e+00,9.410252608295e-02
-5.529379312670e+00,4.417552430276e+00,9.296005172268e-02
-5.527060785607e+00,8.333244751684e+00,6.280130883958e-02
-5.515203642602e+00,6.101909790263e+00,8.981081165279e-02
-5.513196908774e+00,2.064662190385e+00,9.458663292417e-02
-5.501967978426e+00,5.645455113355e+00,9.102175209969e-02
-5.488835325598e+00,6.519815832215e+00,8.844286189545e-02
-5.481311298658e+00,7.630309186677e+00,8.061799041773e-02
-5.471997541226e+00,4.020801961403e+00,9.344762679327e-02
-5.467332885731e+00,3.332724273298e+00,9.399858447842e-02
-5.460485139611e+00,2.366174781040e+00,9.452555883193e-02
-5.444130574536e+00,6.978704602614e+00,8.640999848884e-02
-5.433292181196e+00,1.250000040003e-01,9.499531501084e-02
-5.432166222064e+00,3.750000120003e-01,9.498664194441e-02
-5.429909808243e+00,6.250000200003e-01,9.496856525768e-02
-5.427163500567e+00,8.885259791193e+00,3.998164427371e-04
-5.426522939733e+00,8.750000280003e-01,9.494466263221e-02
-5.412721680209e+00,8.169189572716e+00,7.164181599509e-02
-5.411461084949e+00,5.125846577713e+00,9.218986887581e-02
-5.408158034682e+00,1.147382191827e+00,9.491997796531e-02
-5.406162155137e+00,4.721095049865e+00,9.278478043894e-02
-5.403120170351e+00,5.982292451906e+00,9.045170121511e-02
-5.402848160009e+00,2.666042176812e+00,9.445128734872e-02
-5.385658679997e+00,3.634224611380e+00,9.388064718905e-02
-5.381159069963e+00,5.534257730701e+00,9.151899887555e-02
-5.379479624735e+00,6.387876330738e+00,8.930142852910e-02
-5.378742130025e+00,7.475251949452e+00,8.314195881228e-02
-5.372818329488e+00,1.441841058046e+00,9.489292016017e-02
-5.367650325774e+00,4.322548080052e+00,9.329716538538e-02
-5.340371971069e+00,2.964026379205e+00,9.436400267089e-02
-5.337952666182e+00,6.834946327352e+00,8.763701587324e-02
-5.333502349699e+00,1.735592099187e+00,9.485590203968e-02
-5.319351512579e+00,8.716839046817e+00,4.585779340477e-02
-5.298468340229e+00,3.932586101644e+00,9.374837798314e-02
-5.298382574810e+00,8.005134393748e+00,7.705230581825e-02
-5.291036698100e+00,5.862675113548e+00,9.101405537042e-02
-5.290249301828e+00,2.028442434566e+00,9.480869355601e-02
-5.276172961392e+00,7.320194712227e+00,8.506974270591e-02
-5.276126870644e+00,5.019307176200e+00,9.258109401305e-02
-5.273154066931e+00,3.259893862100e+00,9.426345725572e-02
-5.270123923872e+00,6.255936829260e+00,9.003781700156e-02
-5.260350161500e+00,5.423060348046e+00,9.196178410280e-02
-5.257176012739e+00,4.619967807780e+00,9.313105451515e-02
-5.243107742746e+00,2.320201322992e+00,9.475102440382e-02
-5.231774757829e+00,6.691188052090e+00,8.865629642646e-02
-5.211539524591e+00,8.548418302442e+00,6.280172694617e-02
-5.205921338878e+00,4.227543729828e+00,9.360166159835e-02
-5.201303203369e+00,3.553416126100e+00,9.414914415634e-02
-5.197121003940e+00,1.250000040003e-01,9.518854702996e-02
-5.196316747417e+00,3.750000120003e-01,9.518025573197e-02
-5.194705023259e+00,6.250000200003e-01,9.516215224055e-02
-5.192285831467e+00,8.750000280003e-01,9.513817985838e-02
-5.192135464435e+00,2.610680615399e+00,9.468101694067e-02
-5.191938444906e+00,7.840196460678e+00,8.067157077823e-02
-5.178953225850e+00,5.743057775191e+00,9.151139608044e-02
-5.175218638746e+00,1.142075993395e+00,9.511379142336e-02
-5.173603792759e+00,7.165137475002e+00,8.659585142367e-02
-5.160768223009e+00,6.123997327783e+00,9.067626525455e-02
-5.142077185379e+00,1.426009735159e+00,9.508785468453e-02
-5.140792656339e+00,4.912767774688e+00,9.293287335159e-02
-5.139541253036e+00,5.311862965392e+00,9.235850889799e-02
-5.137399356638e+00,2.899695201844e+00,9.459860800054e-02
-5.125596849475e+00,6.547429776828e+00,8.951629320631e-02
-5.124939139232e+00,3.844370241885e+00,9.402065995263e-02
-5.108189870341e+00,4.518840565695e+00,9.344075227161e-02
-5.106095535874e+00,1.709437887582e+00,9.505231416375e-02
-5.103727536603e+00,8.379997558067e+00,7.164217914511e-02
-5.093389290498e+00,7.674375773504e+00,8.326256308465e-02
