x,y,u_hf,v_hf,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
1.250000000001e-02,2.625000000009e-01,1.950810000000e-05,-2.139780000000e-04,-6.051578911521e-05,1.801633545078e-03,-2.010471789699e-04,2.218501080301e-03,5.125000000002e-03,5.125000000002e-03,1.000000000000e+00,1.691847546629e-06,1.250000000001e-02,4.069093723481e-06,5.965599107183e-06,1.896505383702e-06,2.043489086858e-14,2.000000000000e+00
1.250000000001e-02,2.875000000007e-01,-7.700980000000e-04,3.835450000000e-04,-2.079479357200e-04,1.839184652091e-03,-3.184492411302e-04,2.233601485089e-03,5.125000000004e-03,5.125000000004e-03,1.000000000000e+00,1.360258285958e-06,1.250000000001e-02,2.434899491510e-06,3.626695599407e-06,1.191796107897e-06,2.006442095190e-14,2.000000000000e+00
1.250000000001e-02,3.125000000006e-01,-7.238210000000e-05,9.370170000000e-04,-3.652545769233e-04,1.923275436695e-03,-2.532873056708e-04,2.089328433107e-03,5.125000000005e-03,5.125000000005e-03,1.000000000000e+00,1.067684679104e-06,1.250000000001e-02,1.058479991691e-06,1.360548332309e-06,3.020683406173e-07,4.003605411275e-14,2.000000000000e+00
1.250000000001e-02,3.375000000004e-01,1.329440000000e-04,6.534500000000e-04,-3.479230836241e-04,1.889013029400e-03,6.086879699782e-05,1.658935951355e-03,5.125000000006e-03,5.125000000006e-03,1.000000000000e+00,1.362528846283e-06,1.250000000001e-02,1.757849151733e-06,1.016196833260e-06,-7.416523184728e-07,4.000272335603e-15,2.000000000000e+00
1.250000000002e-02,3.625000000002e-01,4.211820000000e-04,-5.119970000000e-04,-1.618190187380e-06,1.540995364859e-03,5.222736765458e-04,9.528997713017e-04,5.125000000007e-03,5.125000000007e-03,1.000000000000e+00,2.502543534200e-06,1.250000000002e-02,4.393537650992e-06,2.156142077637e-06,-2.237395573355e-06,3.018110988871e-14,2.000000000000e+00
1.250000000002e-02,3.875000000001e-01,1.966470000000e-03,-5.731920000000e-03,5.479854036749e-04,8.516194746083e-04,7.945448556323e-04,-6.102202088026e-04,5.125000000008e-03,5.125000000008e-03,1.000000000000e+00,3.907287778545e-06,1.250000000002e-02,4.535509056374e-05,2.760521729515e-05,-1.774987326858e-05,2.997602166488e-14,2.000000000000e+00
1.250000000002e-02,4.124999999999e-01,1.448390000000e-03,-7.563230000000e-03,8.403159857787e-04,-7.956582345432e-04,7.299336478766e-04,-1.847885988080e-03,5.125000000009e-03,5.125000000009e-03,1.000000000000e+00,4.998019103321e-06,1.250000000002e-02,4.616978160738e-05,3.318133670449e-05,-1.298844490289e-05,1.043246040474e-14,2.000000000000e+00
1.250000000002e-02,4.374999999998e-01,9.283700000000e-04,-8.618130000000e-03,7.637433550691e-04,-2.034549562319e-03,7.169004157297e-04,-3.130650927141e-03,5.125000000010e-03,5.125000000010e-03,1.000000000000e+00,6.254714752451e-06,1.250000000002e-02,4.337063331164e-05,3.015714596013e-05,-1.321348735151e-05,1.117295570439e-14,2.000000000000e+00
1.250000000003e-02,4.624999999998e-01,5.655040000000e-04,-9.955080000000e-03,7.503449232516e-04,-3.341408956003e-03,7.291480667999e-04,-4.442738391615e-03,5.125000000012e-03,5.125000000012e-03,1.000000000000e+00,7.599534293820e-06,1.250000000003e-02,4.377481084511e-05,3.041268938813e-05,-1.336212145698e-05,4.999998816258e-14,2.000000000000e+00
1.250000000003e-02,4.874999999999e-01,4.446100000000e-04,-1.067470000000e-02,7.591472851601e-04,-4.656935701537e-03,7.459987711343e-04,-5.751126214950e-03,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,8.957750602496e-06,1.250000000003e-02,3.631242085561e-05,2.433241400820e-05,-1.198000684742e-05,4.997006183398e-14,2.000000000000e+00
1.250000000003e-02,9.375000000001e-01,-7.503460000000e-04,1.869050000000e-03,3.971317809704e-04,3.531567315850e-03,2.555405857247e-04,3.144132821426e-03,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,3.195165347953e-06,1.250000000003e-02,4.080669083322e-06,2.637644024837e-06,-1.443025058485e-06,1.043295927079e-14,3.000000000000e+00
1.250000000003e-02,9.625000000000e-01,2.496710000000e-04,2.491840000000e-03,1.133948855470e-03,3.109251216648e-03,1.058584049409e-03,3.025133169906e-03,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,3.865633232223e-06,1.250000000003e-02,1.163143936117e-06,9.387419265729e-07,-2.244020095445e-07,3.012587435548e-14,3.000000000000e+00
1.250000000003e-02,5.125000000000e-01,3.379490000000e-04,-1.147140000000e-02,7.707049945453e-04,-5.948211302272e-03,7.613574799964e-04,-7.028917970806e-03,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.027615258248e-05,1.250000000003e-02,3.069289114153e-05,1.991492132065e-05,-1.077796982088e-05,2.031789685574e-14,3.000000000000e+00
1.250000000003e-02,5.375000000001e-01,2.760920000000e-04,-1.199590000000e-02,7.792355433793e-04,-7.183958636343e-03,7.728242140554e-04,-8.246357749334e-03,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.151065028557e-05,1.250000000003e-02,2.340793311252e-05,1.430580998201e-05,-9.102123130505e-06,4.008054096318e-14,3.000000000000e+00
1.250000000003e-02,5.625000000001e-01,2.173790000000e-04,-1.247390000000e-02,7.819624564718e-04,-8.330063052802e-03,7.787550200496e-04,-9.372346744149e-03,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.262165036982e-05,1.250000000003e-02,1.749013912428e-05,9.934775634769e-06,-7.555363489516e-06,1.043295927079e-14,3.000000000000e+00
1.250000000003e-02,5.875000000001e-01,1.658600000000e-04,-1.281730000000e-02,7.765548073254e-04,-9.351593533005e-03,7.774087260411e-04,-1.037530277980e-02,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.357227073969e-05,1.250000000003e-02,1.238406946307e-05,6.337342267767e-06,-6.046727195298e-06,3.012587435548e-14,3.000000000000e+00
1.250000000003e-02,6.125000000002e-01,1.121560000000e-04,-1.306940000000e-02,7.603316775450e-04,-1.021313160751e-02,7.665132380374e-04,-1.122309267700e-02,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.432776364801e-05,1.250000000003e-02,8.578400838898e-06,3.837034125932e-06,-4.741366712967e-06,1.043295927079e-14,3.000000000000e+00
1.250000000003e-02,6.375000000002e-01,5.968740000000e-05,-1.321220000000e-02,7.297480573349e-04,-1.087763015596e-02,7.427195592385e-04,-1.188162032476e-02,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.485554744101e-05,1.250000000003e-02,5.899197641209e-06,2.236975202726e-06,-3.662222438483e-06,1.043295927079e-14,3.000000000000e+00
1.250000000003e-02,6.625000000001e-01,-3.773080000000e-06,-1.324610000000e-02,6.786814169378e-04,-1.130499512754e-02,6.996287226455e-04,-1.231287253696e-02,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.512788354182e-05,1.250000000003e-02,4.233632266279e-06,1.365687593735e-06,-2.867944672543e-06,2.020809897287e-14,3.000000000000e+00
1.250000000003e-02,6.875000000000e-01,-6.846320000000e-05,-1.317130000000e-02,5.927557060908e-04,-1.145592627662e-02,6.224218379744e-04,-1.247776647246e-02,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.512792537490e-05,1.250000000003e-02,3.379717452634e-06,9.583108895162e-07,-2.421406563118e-06,4.008054096318e-14,3.000000000000e+00
1.250000000003e-02,7.125000000000e-01,-1.544830000000e-04,-1.292330000000e-02,4.425102415993e-04,-1.130711089088e-02,4.829829789298e-04,-1.235010354526e-02,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.482134812698e-05,1.250000000003e-02,2.968468166953e-06,7.349170500183e-07,-2.233551116935e-06,3.001071613440e-15,3.000000000000e+00
1.250000000003e-02,7.375000000000e-01,-2.260360000000e-04,-1.263150000000e-02,2.366999112512e-04,-1.077122431530e-02,2.869365740945e-04,-1.184686432789e-02,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.417410750719e-05,1.250000000003e-02,3.674750146648e-06,8.787939997238e-07,-2.795956146924e-06,1.043295927079e-14,3.000000000000e+00
1.250000000003e-02,7.625000000001e-01,-3.479730000000e-04,-1.203500000000e-02,-4.607452676738e-06,-9.823420536059e-03,5.334777297225e-05,-1.093766512228e-02,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.319113860709e-05,1.250000000003e-02,5.008983624414e-06,1.365202196675e-06,-3.643781427739e-06,4.008054096318e-14,3.000000000000e+00
1.250000000003e-02,7.875000000001e-01,-4.939090000000e-04,-1.125240000000e-02,-2.716872471390e-04,-8.450670842162e-03,-2.076593175729e-04,-9.605095484049e-03,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.190762093433e-05,1.250000000003e-02,7.899068781324e-06,2.795551048961e-06,-5.103517732364e-06,2.020809897287e-14,3.000000000000e+00
1.250000000003e-02,8.125000000001e-01,-6.755550000000e-04,-1.028350000000e-02,-5.643866671282e-04,-6.668892121821e-03,-4.932844004907e-04,-7.852123028801e-03,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,1.039013796953e-05,1.250000000003e-02,1.307774851123e-05,5.944816547524e-06,-7.132931963703e-06,5.005009129617e-14,3.000000000000e+00
1.250000000003e-02,8.375000000002e-01,-9.065150000000e-04,-9.117580000000e-03,-8.873743675291e-04,-4.562896832450e-03,-8.049989330313e-04,-5.729480567723e-03,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,8.746959272239e-06,1.250000000003e-02,2.074550512057e-05,1.148952327485e-05,-9.255981845726e-06,4.008054096318e-14,3.000000000000e+00
1.250000000003e-02,8.625000000002e-01,-1.256650000000e-03,-7.162610000000e-03,-1.207697798593e-03,-2.308583102920e-03,-1.127081403563e-03,-3.373823837826e-03,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,7.152122476112e-06,1.250000000003e-02,2.356397343560e-05,1.437168860387e-05,-9.192284831733e-06,4.008054096318e-14,3.000000000000e+00
1.250000000003e-02,8.875000000002e-01,-1.726960000000e-03,-4.130290000000e-03,-1.215439827717e-03,3.838713055761e-04,-1.344601746538e-03,-8.887072394165e-04,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,5.741175853544e-06,1.250000000003e-02,2.063930517941e-05,1.065405662770e-05,-9.985248551710e-06,3.012587435548e-14,3.000000000000e+00
1.250000000003e-02,9.125000000002e-01,-1.736440000000e-03,-7.846970000000e-04,-5.365729883099e-04,2.364272145927e-03,-8.339253656208e-04,1.665578251841e-03,5.125000000013e-03,5.125000000013e-03,1.000000000000e+00,4.307886043307e-06,1.250000000003e-02,1.135568752774e-05,6.818381475054e-06,-4.537306052689e-06,4.019125246912e-14,3.000000000000e+00
1.250000000003e-02,9.875000000000e-01,1.547290000000e-03,1.420010000000e-03,1.577811775441e-03,1.322813965176e-03,1.545226177582e-03,1.403748696554e-03,5.125000000001e-03,5.125000000001e-03,1.000000000000e+00,4.453815160741e-06,1.250000000000e-02,1.037864796158e-08,2.686893527355e-10,-1.010995860884e-08,3.001071613440e-15,3.000000000000e+00
3.749999999993e-02,1.250000000004e-02,-1.134870000000e-03,7.436820000000e-04,-1.279104618182e-03,5.694798900414e-04,-1.480316345303e-03,6.525342826838e-04,5.125000000017e-03,5.125000000017e-03,1.000000000000e+00,2.370776136185e-06,1.250000000004e-02,5.115000019614e-08,1.276410838552e-07,7.649108365909e-08,2.235832456361e-15,2.000000000000e+00
3.749999999994e-02,3.750000000013e-02,-1.882560000000e-03,1.846000000000e-03,-1.089468827822e-03,1.028464793902e-03,-1.176240585132e-03,1.112324238748e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,3.907382650176e-06,3.749999999994e-02,1.297357420596e-06,1.037167238468e-06,-2.601901821283e-07,2.826166425631e-15,2.000000000000e+00
3.749999999995e-02,6.250000000021e-02,-1.233930000000e-03,2.254110000000e-03,-7.633964156101e-04,1.549554400069e-03,-7.875896588029e-04,1.647422593750e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,3.193564943376e-06,3.749999999995e-02,7.178004474329e-07,5.672893090818e-07,-1.505111383511e-07,4.996003610813e-15,2.000000000000e+00
3.749999999995e-02,8.750000000030e-02,-6.524460000000e-04,2.586720000000e-03,-4.728053485126e-04,1.951175355584e-03,-4.774967562430e-04,2.044266996837e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.325551948095e-06,3.749999999995e-02,4.361877587127e-07,3.248624985313e-07,-1.113252601814e-07,6.412097409898e-15,2.000000000000e+00
3.749999999996e-02,1.125000000004e-01,-1.832770000000e-04,2.752680000000e-03,-2.405148716128e-04,2.200127933930e-03,-2.505527240389e-04,2.279609466197e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.702707102836e-06,3.749999999996e-02,3.085899596650e-07,2.283217529973e-07,-8.026820666766e-08,2.022130837591e-14,2.000000000000e+00
3.749999999997e-02,1.375000000005e-01,1.985190000000e-04,2.731380000000e-03,-6.279354106141e-05,2.327514540273e-03,-8.555277438127e-05,2.396419830289e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.410103618309e-06,3.749999999997e-02,2.313915536765e-07,1.928950882927e-07,-3.849646538380e-08,4.004567870661e-14,2.000000000000e+00
3.749999999998e-02,1.625000000005e-01,5.944820000000e-04,2.519630000000e-03,6.485621666930e-05,2.338508235918e-03,2.842438523506e-05,2.388562808321e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.650843415766e-06,3.749999999998e-02,3.133085637928e-07,3.375998319679e-07,2.429126817506e-08,4.000826385665e-14,2.000000000000e+00
3.749999999999e-02,1.875000000006e-01,9.610980000000e-04,2.216820000000e-03,1.422692588500e-04,2.271876523433e-03,9.216805147215e-05,2.281446355005e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.301171064415e-06,3.749999999999e-02,6.735117281058e-07,7.592158212098e-07,8.570409310402e-08,2.003669986228e-14,2.000000000000e+00
3.750000000000e-02,2.125000000007e-01,1.246050000000e-03,1.977280000000e-03,1.662524014170e-04,2.163164202805e-03,1.030759080641e-04,2.093874067548e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,3.217413273596e-06,3.750000000000e-02,1.200515790758e-06,1.319983951424e-06,1.194681606659e-07,1.021710599170e-14,2.000000000000e+00
3.750000000001e-02,2.375000000008e-01,1.331500000000e-03,1.822230000000e-03,1.397563303689e-04,2.028235833584e-03,1.149582907607e-04,1.780426059327e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,4.687732728552e-06,3.750000000001e-02,1.462691377576e-06,1.481721299775e-06,1.902992219820e-08,2.037977592121e-14,2.000000000000e+00
3.750000000002e-02,2.625000000008e-01,9.854650000000e-05,1.362730000000e-03,6.752124215143e-05,1.853247542932e-03,1.994390908630e-04,1.260610919506e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,6.623198750073e-06,3.750000000002e-02,2.415700265486e-07,2.060762149195e-08,-2.209624050567e-07,5.020990581182e-14,2.000000000000e+00
3.750000000002e-02,2.875000000006e-01,-7.147610000000e-04,7.443710000000e-04,8.297206179622e-05,1.484529393836e-03,4.348292300451e-04,3.963646940372e-04,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,8.903706090953e-06,3.750000000002e-02,1.184212485849e-06,1.442666086005e-06,2.584536001564e-07,1.076172112851e-14,2.000000000000e+00
3.750000000003e-02,3.125000000005e-01,9.918120000000e-04,-1.237370000000e-03,2.910759231107e-04,7.615469951161e-04,8.989309776909e-04,-8.448350978233e-04,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.066342465898e-05,3.750000000003e-02,4.486700202818e-06,1.627105337321e-07,-4.323989669086e-06,3.004256119551e-14,2.000000000000e+00
3.750000000004e-02,3.375000000003e-01,2.916820000000e-03,-4.630840000000e-03,8.552969246576e-04,-5.975860435243e-04,1.342113715534e-03,-1.978564323297e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.181296821906e-05,3.750000000004e-02,2.051701486760e-05,9.514266147568e-06,-1.100274872003e-05,2.999267038689e-14,2.000000000000e+00
3.750000000005e-02,3.625000000002e-01,3.652750000000e-03,-6.726050000000e-03,1.358175774230e-03,-1.802478952120e-03,1.735402866217e-03,-3.170668074815e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.297523980113e-05,3.750000000005e-02,2.950662274109e-05,1.631696066536e-05,-1.318966207573e-05,2.000897886828e-14,2.000000000000e+00
3.750000000006e-02,3.875000000000e-01,3.096560000000e-03,-7.327090000000e-03,1.785016037481e-03,-3.024391868388e-03,1.958957803431e-03,-4.544344657514e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.335109213650e-05,3.750000000006e-02,2.023335877740e-05,9.037810398769e-06,-1.119554837863e-05,4.001795773656e-14,2.000000000000e+00
3.750000000007e-02,4.124999999999e-01,2.366730000000e-03,-7.999980000000e-03,2.010240347252e-03,-4.438439487195e-03,2.031221949138e-03,-5.984601836421e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.409751452533e-05,3.750000000007e-02,1.281165569687e-05,4.174314794425e-06,-8.637340902442e-06,2.997602166488e-15,2.000000000000e+00
3.750000000008e-02,4.374999999998e-01,1.904970000000e-03,-8.563900000000e-03,2.064142248028e-03,-5.898770279334e-03,2.073646226547e-03,-7.485889724684e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.448399583738e-05,3.750000000008e-02,7.128252232520e-06,1.190557823089e-06,-5.937694409430e-06,1.117140368961e-14,2.000000000000e+00
3.750000000008e-02,4.624999999998e-01,1.396800000000e-03,-9.464780000000e-03,2.083774660925e-03,-7.407577317642e-03,2.076016755622e-03,-8.995815769127e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.461633478977e-05,3.750000000008e-02,4.704017061054e-06,6.812628509559e-07,-4.022754210098e-06,5.012020706449e-14,2.000000000000e+00
3.750000000009e-02,4.874999999999e-01,1.157300000000e-03,-1.003280000000e-02,2.053359468984e-03,-8.902181939242e-03,2.028939150545e-03,-1.046754063376e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.451333439055e-05,3.750000000009e-02,2.081219771268e-06,9.487542274040e-07,-1.132465543864e-06,4.999998816258e-14,2.000000000000e+00
3.750000000010e-02,5.375000000001e-01,7.549260000000e-04,-1.118710000000e-02,1.815756215690e-03,-1.164904188627e-02,1.771170805601e-03,-1.313008560815e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.361682977780e-05,3.750000000010e-02,1.338751052812e-06,4.807946578373e-06,3.469195525562e-06,5.005029944875e-14,3.000000000000e+00
3.750000000010e-02,5.625000000001e-01,5.991110000000e-04,-1.162900000000e-02,1.604416620318e-03,-1.281050369486e-02,1.557870417658e-03,-1.423963604277e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.286600550838e-05,3.750000000010e-02,2.406590371211e-06,7.734640168764e-06,5.328049797553e-06,4.019151168085e-14,3.000000000000e+00
3.750000000010e-02,5.875000000001e-01,4.587260000000e-04,-1.195790000000e-02,1.332093917402e-03,-1.377307261532e-02,1.288907090690e-03,-1.514945342887e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.197748683433e-05,3.750000000010e-02,4.057623142555e-06,1.087521393270e-05,6.817590790141e-06,3.004541060392e-15,3.000000000000e+00
3.750000000010e-02,6.125000000002e-01,3.153350000000e-04,-1.220480000000e-02,1.001343160243e-03,-1.449652443930e-02,9.661023955837e-04,-1.582301816586e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.103879645157e-05,3.750000000010e-02,5.722608101605e-06,1.351500089890e-05,7.792392797295e-06,4.008080089090e-14,3.000000000000e+00
3.750000000010e-02,6.375000000002e-01,1.674180000000e-04,-1.236690000000e-02,6.158280359526e-04,-1.494321909182e-02,5.917847813818e-04,-1.622577644459e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.018968225677e-05,3.750000000010e-02,6.838491623219e-06,1.507101457978e-05,8.232522956564e-06,4.008080089090e-14,3.000000000000e+00
3.750000000010e-02,6.625000000001e-01,-3.850610000000e-06,-1.242260000000e-02,1.791342800464e-04,-1.507992102659e-02,1.674801791893e-04,-1.632622907164e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,9.635223903693e-06,3.750000000010e-02,7.094838508343e-06,1.526767416828e-05,8.172835659942e-06,3.004541060392e-15,3.000000000000e+00
3.750000000010e-02,5.125000000000e-01,9.123890000000e-04,-1.071470000000e-02,1.965113385436e-03,-1.033137815088e-02,1.928024908020e-03,-1.185932689745e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.417608298187e-05,3.750000000010e-02,1.255164271704e-06,2.341687032018e-06,1.086522760314e-06,2.031840960300e-14,3.000000000000e+00
3.750000000010e-02,6.875000000000e-01,-1.756810000000e-04,-1.239020000000e-02,-3.076381224221e-04,-1.488374830839e-02,-3.079843567008e-04,-1.610006049020e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,9.590439885883e-06,3.750000000010e-02,6.235195848433e-06,1.378056903496e-05,7.545373186531e-06,3.012622017175e-14,3.000000000000e+00
3.750000000010e-02,7.375000000000e-01,-5.913600000000e-04,-1.200660000000e-02,-1.411760128984e-03,-1.340544681391e-02,-1.393382693423e-03,-1.458616636693e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.110687249980e-05,3.750000000010e-02,2.629828780423e-06,7.297403042152e-06,4.667574261729e-06,1.043395779657e-14,3.000000000000e+00
3.750000000010e-02,7.625000000001e-01,-8.959890000000e-04,-1.156120000000e-02,-1.994116395737e-03,-1.215578141966e-02,-1.972700964218e-03,-1.332950391371e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.246939115486e-05,3.750000000010e-02,1.559410841873e-06,4.286207385121e-06,2.726796543248e-06,5.005029944875e-14,3.000000000000e+00
3.750000000010e-02,8.375000000001e-01,-2.102900000000e-03,-9.547180000000e-03,-3.508505185735e-03,-6.648869403233e-03,-3.546597239519e-03,-7.753077491301e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.647942952038e-05,3.750000000010e-02,1.037593025350e-05,5.303065531114e-06,-5.072864722383e-06,3.012622017175e-14,3.000000000000e+00
3.750000000010e-02,8.625000000001e-01,-2.856300000000e-03,-8.451650000000e-03,-3.737409400290e-03,-4.511062173454e-03,-3.848988594024e-03,-5.519448473308e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.656072174649e-05,3.750000000010e-02,1.630458619400e-05,9.583236437840e-06,-6.721349756162e-06,3.023669098424e-14,3.000000000000e+00
3.750000000010e-02,8.875000000001e-01,-3.963320000000e-03,-7.081340000000e-03,-3.525277761422e-03,-2.447531842965e-03,-3.811873418881e-03,-3.338263835308e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.532630101085e-05,3.750000000010e-02,2.166405903898e-05,1.403355524162e-05,-7.630503797367e-06,4.008080089090e-14,3.000000000000e+00
3.750000000010e-02,9.375000000001e-01,-3.227080000000e-03,-2.868020000000e-03,-3.873269454151e-04,1.237922679867e-03,-9.744034927595e-04,6.436209024379e-04,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,9.952157255212e-06,3.750000000010e-02,2.492296270138e-05,1.740617327395e-05,-7.516789427430e-06,3.004541060392e-15,3.000000000000e+00
3.750000000010e-02,9.625000000000e-01,-1.797620000000e-04,-6.132230000000e-04,1.463674209713e-03,1.895188016020e-03,1.289430710505e-03,1.773423792846e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.863436258327e-06,3.749999999998e-02,8.993008400686e-06,7.854610134405e-06,-1.138398266282e-06,2.020861450599e-14,3.000000000000e+00
