elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.00062500000000285,1,456,0.0051250000000133,0.0051250000000133,0.012500000000033,0.51250000000002,0.012500000000033,0
0.0006250000000023,1,457,0.0051250000000133,0.0051250000000133,0.012500000000033,0.53750000000006,0.012500000000033,0
0.00062500000000235,1,458,0.0051250000000133,0.0051250000000133,0.012500000000033,0.56250000000009,0.012500000000033,0
0.00062500000000298,1,459,0.0051250000000133,0.0051250000000133,0.012500000000033,0.58750000000013,0.012500000000033,0
0.00062500000000298,1,460,0.0051250000000133,0.0051250000000133,0.012500000000033,0.61250000000019,0.012500000000033,0
0.00062500000000036,1,461,0.0051250000000133,0.0051250000000133,0.012500000000033,0.63750000000019,0.012500000000033,0
0.00062499999999932,1,462,0.0051250000000133,0.0051250000000133,0.012500000000033,0.66250000000012,0.012500000000033,0
0.00062499999999987,1,463,0.0051250000000133,0.0051250000000133,0.012500000000033,0.68750000000004,0.012500000000033,0
0.00062500000000146,1,596,0.0051250000000133,0.0051250000000133,0.012500000000033,0.7125,0.012500000000033,0
0.00062500000000242,1,597,0.0051250000000133,0.0051250000000133,0.012500000000033,0.73750000000001,0.012500000000033,0
0.00062500000000342,1,598,0.0051250000000133,0.0051250000000133,0.012500000000033,0.76250000000006,0.012500000000033,0
0.000625000000003,1,599,0.0051250000000133,0.0051250000000133,0.012500000000033,0.78750000000012,0.012500000000033,0
0.00062500000000163,1,600,0.0051250000000133,0.0051250000000133,0.012500000000033,0.81250000000015,0.012500000000033,0
0.00062500000000181,1,601,0.0051250000000133,0.0051250000000133,0.012500000000033,0.83750000000016,0.012500000000033,0
0.00062500000000181,1,602,0.0051250000000133,0.0051250000000133,0.012500000000033,0.86250000000016,0.012500000000033,0
0.00062500000000162,1,603,0.0051250000000133,0.0051250000000133,0.012500000000033,0.88750000000017,0.012500000000033,0
0.00062500000000151,1,604,0.0051250000000133,0.0051250000000133,0.012500000000033,0.91250000000016,0.012500000000033,0
0.00062500000000179,1,607,0.0051250000000013,0.0051250000000013,0.012500000000033,0.9875,0.012500000000003,0
0.0006250000000008,1,148,0.0051250000000174,0.0051250000000174,0.037499999999929,0.012500000000042,0.012500000000042,0
0.00062500000000097,1,149,0.009,0.009,0.037499999999938,0.037500000000128,0.037499999999938,0
0.00062500000000108,1,150,0.009,0.009,0.037499999999946,0.062500000000213,0.037499999999946,0
0.00062500000000118,1,151,0.009,0.009,0.037499999999955,0.087500000000296,0.037499999999955,0
0.00062500000000132,1,152,0.009,0.009,0.037499999999963,0.11250000000038,0.037499999999963,0
0.00062500000000147,1,153,0.009,0.009,0.037499999999972,0.13750000000046,0.037499999999972,0
0.00062500000000162,1,154,0.009,0.009,0.037499999999981,0.16250000000054,0.037499999999981,0
0.00062500000000177,1,155,0.009,0.009,0.037499999999989,0.18750000000062,0.037499999999989,0
0.00062500000000192,1,156,0.009,0.009,0.037499999999998,0.21250000000071,0.037499999999998,0
0.00062500000000185,1,157,0.009,0.009,0.037500000000006,0.23750000000078,0.037500000000006,0
0.0006249999999968,1,158,0.009,0.009,0.037500000000015,0.26250000000075,0.037500000000015,0
0.00062499999999673,1,159,0.009,0.009,0.037500000000024,0.28750000000061,0.037500000000024,0
0.00062499999999688,1,160,0.009,0.009,0.037500000000032,0.31250000000047,0.037500000000032,0
0.00062499999999703,1,161,0.009,0.009,0.037500000000041,0.33750000000033,0.037500000000041,0
0.00062499999999718,1,162,0.009,0.009,0.037500000000049,0.36250000000018,0.037500000000049,0
0.00062499999999732,1,163,0.009,0.009,0.037500000000058,0.38750000000004,0.037500000000058,0
0.00062499999999747,1,164,0.009,0.009,0.037500000000067,0.4124999999999,0.037500000000067,0
0.00062500000000065,1,165,0.009,0.009,0.037500000000075,0.43749999999981,0.037500000000075,0
0.00062500000000384,1,166,0.009,0.009,0.037500000000084,0.46249999999985,0.037500000000084,0
0.00062500000000399,1,167,0.009,0.009,0.037500000000092,0.48749999999995,0.037500000000092,0
0.00062500000000199,1,449,0.009,0.009,0.037500000000097,0.53750000000005,0.037500000000097,0
0.00062500000000212,1,450,0.009,0.009,0.037500000000097,0.56250000000006,0.037500000000097,0
0.00062500000000294,1,451,0.009,0.009,0.037500000000097,0.5875000000001,0.037500000000097,0
0.00062500000000293,1,452,0.009,0.009,0.037500000000097,0.61250000000016,0.037500000000097,0
0.0006250000000005,1,453,0.009,0.009,0.037500000000097,0.63750000000016,0.037500000000097,0
0.00062499999999955,1,454,0.009,0.009,0.037500000000097,0.6625000000001,0.037500000000097,0
0.00062500000000253,1,448,0.009,0.009,0.037500000000097,0.51250000000002,0.037500000000097,0
0.00062500000000009,1,455,0.009,0.009,0.037500000000097,0.68750000000003,0.037500000000097,0
0.00062500000000214,1,585,0.009,0.009,0.037500000000097,0.73750000000001,0.037500000000097,0
0.00062500000000299,1,586,0.009,0.009,0.037500000000097,0.76250000000005,0.037500000000097,0
0.00062500000000176,1,589,0.009,0.009,0.037500000000097,0.83750000000013,0.037500000000097,0
0.00062500000000176,1,590,0.009,0.009,0.037500000000097,0.86250000000013,0.037500000000097,0
0.00062500000000158,1,591,0.009,0.009,0.037500000000097,0.88750000000014,0.037500000000097,0
0.00062499999999946,1,593,0.009,0.009,0.037500000000097,0.9375000000001,0.037500000000097,0
0.00062500000000011,1,594,0.009,0.009,0.037500000000097,0.96250000000002,0.037499999999976,0
0.00062500000000171,1,595,0.0051250000000011,0.0051250000000011,0.037500000000097,0.9875,0.012500000000003,0
0.00062500000000145,1,584,0.009,0.009,0.037500000000097,0.7125,0.037500000000097,0
0.00062500000000282,1,587,0.009,0.009,0.037500000000097,0.7875000000001,0.037500000000097,0
0.00062500000000159,1,588,0.009,0.009,0.037500000000097,0.81250000000012,0.037500000000097,0
0.0006250000000016,1,592,0.009,0.009,0.037500000000097,0.91250000000014,0.037500000000097,0
0.00062500000000013,1,168,0.0051250000000147,0.0051250000000147,0.062499999999869,0.012500000000036,0.012500000000036,0
0.00062500000000033,1,169,0.009,0.009,0.062499999999884,0.037500000000109,0.037500000000109,0
0.00062500000000043,1.0794232030086,170,0.0097148088270771,0.009,0.062499999999899,0.062500000000181,0.062499999999899,0
0.0006250000000005,1.0834234855391,171,0.0097508113698515,0.009,0.062499999999914,0.08750000000025,0.062499999999914,0
0.00062500000000067,1.0849984094817,172,0.0097649856853354,0.009,0.062499999999929,0.11250000000032,0.062499999999929,0
0.00062500000000083,1.0855928580708,173,0.0097703357226371,0.009,0.062499999999943,0.13750000000038,0.062499999999943,0
0.000625000000001,1.0858136409275,174,0.0097723227683478,0.009,0.062499999999958,0.16250000000045,0.062499999999958,0
0.00062500000000116,1.0858951492542,175,0.0097730563432875,0.009,0.062499999999973,0.18750000000052,0.062499999999973,0
0.00062500000000132,1.0859251734639,176,0.009773326561175,0.009,0.062499999999988,0.21250000000059,0.062499999999988,0
0.0006250000000013,1.0859362240353,177,0.0097734260163175,0.009,0.062500000000003,0.23750000000065,0.062500000000003,0
0.00062499999999707,1.0859402900286,178,0.009773462610257,0.009,0.062500000000018,0.26250000000062,0.062500000000018,0
0.00062499999999705,1.0859417859208,179,0.0097734760732869,0.009,0.062500000000033,0.2875000000005,0.062500000000033,0
0.00062499999999721,1.0859423362419,180,0.0097734810261773,0.009,0.062500000000048,0.31250000000038,0.062500000000048,0
0.00062499999999738,1.0859425386956,181,0.0097734828482604,0.009,0.062500000000062,0.33750000000025,0.062500000000062,0
0.00062499999999754,1.0859426131745,182,0.0097734835185701,0.009,0.062500000000077,0.36250000000013,0.062500000000077,0
0.00062499999999771,1.0859426405738,183,0.0097734837651641,0.009,0.062500000000092,0.38750000000001,0.062500000000092,0
0.00062499999999787,1.0859426506535,184,0.0097734838558816,0.009,0.062500000000107,0.41249999999988,0.062500000000107,0
0.00062500000000078,1.0859426543617,185,0.0097734838892553,0.009,0.062500000000122,0.43749999999981,0.062500000000122,0
0.0006250000000037,1.0859426557259,186,0.0097734839015334,0.009,0.062500000000137,0.46249999999986,0.062500000000137,0
0.00062500000000386,1.0859426562279,187,0.0097734839060508,0.009,0.062500000000152,0.48749999999995,0.062500000000152,0
0.00062500000000221,1.0859426564125,440,0.0097734839077128,0.009,0.062500000000159,0.51250000000001,0.062500000000159,0
0.00062500000000167,1.0859426564805,441,0.0097734839083241,0.009,0.062500000000159,0.53750000000003,0.062500000000159,0
0.0006250000000019,1.0859426565054,442,0.0097734839085489,0.009,0.062500000000159,0.56250000000004,0.062500000000159,0
0.00062500000000289,1.0859426565146,443,0.0097734839086317,0.009,0.062500000000159,0.58750000000007,0.062500000000159,0
0.00062500000000289,1.085942656518,444,0.0097734839086621,0.009,0.062500000000159,0.61250000000013,0.062500000000159,0
0.00062500000000063,1.0859426565193,445,0.0097734839086733,0.009,0.062500000000159,0.63750000000014,0.062500000000159,0
0.00062499999999978,1.0859426565197,446,0.0097734839086774,0.009,0.062500000000159,0.66250000000008,0.062500000000159,0
0.00062500000000032,1.0859426565199,447,0.0097734839086789,0.009,0.062500000000159,0.68750000000002,0.062500000000159,0
0.00062500000000144,1.0859426565199,572,0.0097734839086795,0.009,0.062500000000159,0.7125,0.062500000000159,0
0.00062500000000187,1.08594265652,573,0.0097734839086797,0.009,0.062500000000159,0.7375,0.062500000000159,0
0.00062500000000255,1.08594265652,574,0.0097734839086798,0.009,0.062500000000159,0.76250000000003,0.062500000000159,0
0.00062500000000264,1.08594265652,575,0.0097734839086798,0.009,0.062500000000159,0.78750000000007,0.062500000000159,0
0.00062500000000154,1.08594265652,576,0.0097734839086798,0.009,0.062500000000159,0.81250000000009,0.062500000000159,0
0.00062500000000172,1.08594265652,577,0.0097734839086798,0.009,0.062500000000159,0.8375000000001,0.062500000000159,0
0.00062500000000172,1.08594265652,578,0.0097734839086798,0.009,0.062500000000159,0.86250000000011,0.062500000000159,0
0.00062500000000154,1.08594265652,579,0.0097734839086798,0.009,0.062500000000159,0.88750000000011,0.062500000000159,0
0.00062500000000169,1.08594265652,580,0.0097734839086798,0.009,0.062500000000159,0.91250000000011,0.062500000000159,0
0.0006249999999998,1.0859426565183,581,0.0097734839086649,0.009,0.062500000000159,0.93750000000008,0.06249999999992,0
0.0006250000000003,1,582,0.009,0.009,0.062500000000159,0.96250000000002,0.037499999999979,0
0.00062500000000164,1,583,0.0051250000000008,0.0051250000000008,0.062500000000159,0.9875,0.012500000000002,0
0.00062499999999974,1,188,0.0051250000000121,0.0051250000000121,0.087499999999801,0.01250000000003,0.01250000000003,0
0.00062499999999997,1,189,0.009,0.009,0.087499999999823,0.03750000000009,0.03750000000009,0
0.00062500000000005,1.0794232030102,190,0.0097148088270914,0.009,0.087499999999844,0.062500000000149,0.062500000000149,0
0.00062500000000009,1.2928817647484,191,0.011635935882736,0.009,0.087499999999866,0.087500000000204,0.087499999999866,0
0.00062500000000027,1.2984109811396,192,0.011685698830257,0.009,0.087499999999887,0.11250000000026,0.087499999999887,0
0.00062500000000044,1.3004979612111,193,0.0117044816509,0.009,0.087499999999909,0.13750000000031,0.087499999999909,0
0.00062500000000061,1.3012730819373,194,0.011711457737436,0.009,0.087499999999931,0.16250000000036,0.087499999999931,0
0.00062500000000078,1.3015592399944,195,0.011714033159949,0.009,0.087499999999952,0.18750000000041,0.087499999999952,0
0.00062500000000096,1.3016646484829,196,0.011714981836346,0.009,0.087499999999974,0.21250000000047,0.087499999999974,0
0.00062500000000098,1.3017034446422,197,0.01171533100178,0.009,0.087499999999995,0.23750000000052,0.087499999999995,0
0.00062499999999755,1.3017177194626,198,0.011715459475164,0.009,0.087500000000017,0.26250000000049,0.087500000000017,0
0.00062499999999757,1.3017229712156,199,0.01171550674094,0.009,0.087500000000039,0.28750000000039,0.087500000000039,0
0.00062499999999774,1.3017249032737,200,0.011715524129463,0.009,0.08750000000006,0.31250000000029,0.08750000000006,0
0.00062499999999792,1.3017256140445,201,0.011715530526401,0.009,0.087500000000082,0.33750000000018,0.087500000000082,0
0.00062499999999809,1.3017258755234,202,0.011715532879711,0.009,0.087500000000103,0.36250000000008,0.087500000000103,0
0.00062499999999826,1.3017259717164,203,0.011715533745448,0.009,0.087500000000125,0.38749999999997,0.087500000000125,0
0.00062499999999843,1.301726007104,204,0.011715534063936,0.009,0.087500000000147,0.41249999999987,0.087500000000147,0
0.00062500000000106,1.3017260201225,205,0.011715534181102,0.009,0.087500000000168,0.43749999999982,0.087500000000168,0
0.00062500000000369,1.3017260249119,206,0.011715534224207,0.009,0.08750000000019,0.46249999999986,0.08750000000019,0
0.00062500000000386,1.3017260266739,207,0.011715534240065,0.009,0.087500000000211,0.48749999999995,0.087500000000211,0
0.00062500000000203,1.3017260273222,432,0.011715534245899,0.009,0.087500000000222,0.51250000000001,0.087500000000222,0
0.00062500000000149,1.3017260275606,433,0.011715534248045,0.009,0.087500000000222,0.53750000000001,0.087500000000222,0
0.0006250000000018,1.3017260276483,434,0.011715534248835,0.009,0.087500000000222,0.56250000000001,0.087500000000222,0
0.00062500000000298,1.3017260276806,435,0.011715534249125,0.009,0.087500000000222,0.58750000000004,0.087500000000222,0
0.00062500000000298,1.3017260276924,436,0.011715534249232,0.009,0.087500000000222,0.6125000000001,0.087500000000222,0
0.0006250000000009,1.3017260276968,437,0.011715534249271,0.009,0.087500000000222,0.63750000000011,0.087500000000222,0
0.00062500000000014,1.3017260276984,438,0.011715534249286,0.009,0.087500000000222,0.66250000000007,0.087500000000222,0
0.00062500000000068,1.301726027699,439,0.011715534249291,0.009,0.087500000000222,0.68750000000002,0.087500000000222,0
0.00062500000000156,1.3017260276992,560,0.011715534249293,0.009,0.087500000000222,0.7125,0.087500000000222,0
0.00062500000000174,1.3017260276993,561,0.011715534249294,0.009,0.087500000000222,0.7375,0.087500000000222,0
0.00062500000000225,1.3017260276993,562,0.011715534249294,0.009,0.087500000000222,0.76250000000001,0.087500000000222,0
0.00062500000000259,1.3017260276994,563,0.011715534249294,0.009,0.087500000000222,0.78750000000005,0.087500000000222,0
0.00062500000000163,1.3017260276994,564,0.011715534249294,0.009,0.087500000000222,0.81250000000007,0.087500000000222,0
0.00062500000000181,1.3017260276994,565,0.011715534249294,0.009,0.087500000000222,0.83750000000007,0.087500000000222,0
0.00062500000000181,1.3017260276994,566,0.011715534249294,0.009,0.087500000000222,0.86250000000008,0.087500000000222,0
0.00062500000000162,1.3017260276994,567,0.011715534249294,0.009,0.087500000000222,0.88750000000008,0.087500000000222,0
0.00062500000000192,1.3017260276963,568,0.011715534249267,0.009,0.087500000000222,0.91250000000009,0.087499999999915,0
0.00062500000000029,1.0859426565184,569,0.0097734839086659,0.009,0.087500000000222,0.93750000000006,0.062499999999936,0
0.00062500000000061,1,570,0.009,0.009,0.087500000000222,0.96250000000002,0.037499999999983,0
0.00062500000000169,1,571,0.0051250000000006,0.0051250000000006,0.087500000000222,0.9875,0.012500000000001,0
0.00062499999999955,1,208,0.0051250000000095,0.0051250000000095,0.11249999999973,0.012500000000023,0.012500000000023,0
0.00062499999999979,1,209,0.009,0.009,0.11249999999976,0.037500000000071,0.037500000000071,0
0.00062499999999984,1.0794232030099,210,0.0097148088270895,0.009,0.11249999999979,0.062500000000117,0.062500000000117,0
0.00062499999999984,1.2928817647512,211,0.011635935882761,0.009,0.11249999999982,0.087500000000158,0.087500000000158,0
0.00062500000000001,1.5367267879642,212,0.013830541091677,0.009,0.11249999999985,0.1125000000002,0.11249999999985,0
0.00062500000000018,1.5404804638711,213,0.01386432417484,0.009,0.11249999999988,0.13750000000023,0.11249999999988,0
0.00062500000000035,1.54187460847,214,0.01387687147623,0.009,0.1124999999999,0.16250000000027,0.1124999999999,0
0.00062500000000052,1.5423892969517,215,0.013881503672565,0.009,0.11249999999993,0.18750000000031,0.11249999999993,0
0.00062500000000068,1.5425788863535,216,0.013883209977182,0.009,0.11249999999996,0.21250000000035,0.11249999999996,0
0.00062500000000073,1.5426486657492,217,0.013883837991743,0.009,0.11249999999999,0.23750000000038,0.11249999999999,0
0.0006249999999981,1.5426743406706,218,0.013884069066035,0.009,0.11250000000002,0.26250000000036,0.11250000000002,0
0.00062499999999815,1.5426837865578,219,0.01388415407902,0.009,0.11250000000005,0.28750000000028,0.11250000000005,0
0.00062499999999832,1.5426872615883,220,0.013884185354295,0.009,0.11250000000008,0.31250000000019,0.11250000000008,0
0.00062499999999849,1.542688539992,221,0.013884196859928,0.009,0.1125000000001,0.33750000000011,0.1125000000001,0
0.00062499999999865,1.5426890102921,222,0.013884201092629,0.009,0.11250000000013,0.36250000000003,0.11250000000013,0
0.00062499999999882,1.5426891833062,223,0.013884202649756,0.009,0.11250000000016,0.38749999999994,0.11250000000016,0
0.00062499999999899,1.5426892469547,224,0.013884203222592,0.009,0.11250000000019,0.41249999999986,0.11250000000019,0
0.00062500000000132,1.5426892703699,225,0.013884203433329,0.009,0.11250000000022,0.43749999999982,0.11250000000022,0
0.00062500000000367,1.542689278984,226,0.013884203510856,0.009,0.11250000000025,0.46249999999987,0.11250000000025,0
0.00062500000000383,1.5426892821531,227,0.013884203539378,0.009,0.11250000000027,0.48749999999996,0.11250000000027,0
0.0006250000000018,1.5426892833189,424,0.013884203549871,0.009,0.11250000000029,0.5125,0.11250000000029,0
0.00062500000000127,1.5426892837478,425,0.01388420355373,0.009,0.11250000000029,0.5375,0.11250000000029,0
0.00062500000000167,1.5426892839056,426,0.01388420355515,0.009,0.11250000000029,0.56249999999999,0.11250000000029,0
0.00062500000000303,1.5426892839636,427,0.013884203555673,0.009,0.11250000000029,0.58750000000002,0.11250000000029,0
0.00062500000000303,1.542689283985,428,0.013884203555865,0.009,0.11250000000029,0.61250000000007,0.11250000000029,0
0.00062500000000113,1.5426892839928,429,0.013884203555935,0.009,0.11250000000029,0.63750000000009,0.11250000000029,0
0.00062500000000045,1.5426892839957,430,0.013884203555961,0.009,0.11250000000029,0.66250000000005,0.11250000000029,0
0.000625000000001,1.5426892839968,431,0.013884203555971,0.009,0.11250000000029,0.68750000000001,0.11250000000029,0
0.00062500000000163,1.5426892839972,548,0.013884203555974,0.009,0.11250000000029,0.7125,0.11250000000029,0
0.00062500000000156,1.5426892839973,549,0.013884203555976,0.009,0.11250000000029,0.7375,0.11250000000029,0
0.0006250000000019,1.5426892839974,550,0.013884203555976,0.009,0.11250000000029,0.7625,0.11250000000029,0
0.0006250000000025,1.5426892839974,551,0.013884203555976,0.009,0.11250000000029,0.78750000000002,0.11250000000029,0
0.00062500000000167,1.5426892839974,552,0.013884203555976,0.009,0.11250000000029,0.81250000000004,0.11250000000029,0
0.00062500000000186,1.5426892839974,553,0.013884203555977,0.009,0.11250000000029,0.83750000000004,0.11250000000029,0
0.00062500000000185,1.5426892839974,554,0.013884203555977,0.009,0.11250000000029,0.86250000000005,0.11250000000029,0
0.00062500000000167,1.5426892839945,555,0.01388420355595,0.009,0.11250000000029,0.88750000000005,0.11249999999995,0
0.0006250000000021,1.3017260276966,556,0.011715534249269,0.009,0.11250000000029,0.91250000000006,0.087499999999941,0
0.00062500000000073,1.0859426565185,557,0.0097734839086669,0.009,0.11250000000029,0.93750000000005,0.062499999999951,0
0.00062500000000088,1,558,0.009,0.009,0.11250000000029,0.96250000000001,0.037499999999986,0
0.00062500000000172,1,559,0.0051250000000003,0.0051250000000003,0.11250000000029,0.9875,0.012500000000001,0
0.00062499999999923,1,228,0.0051250000000068,0.0051250000000068,0.13749999999967,0.012500000000017,0.012500000000017,0
0.00062499999999948,1,229,0.009,0.009,0.13749999999971,0.037500000000052,0.037500000000052,0
0.0006249999999995,1.0794232030097,230,0.0097148088270876,0.009,0.13749999999974,0.062500000000086,0.062500000000086,0
0.00062499999999946,1.2928817647507,231,0.011635935882757,0.009,0.13749999999978,0.087500000000112,0.087500000000112,0
0.00062499999999962,1.5367267879666,232,0.013830541091699,0.009,0.13749999999981,0.11250000000014,0.11250000000014,0
0.00062499999999979,1.7046790507861,233,0.015342111457075,0.009,0.13749999999985,0.13750000000016,0.13749999999985,0
0.00062499999999995,1.7064967381185,234,0.015358470643066,0.009,0.13749999999988,0.16250000000018,0.13749999999988,0
0.00062500000000011,1.707167789553,235,0.015364510105977,0.009,0.13749999999992,0.1875000000002,0.13749999999992,0
0.00062500000000028,1.7074149764331,236,0.015366734787898,0.009,0.13749999999995,0.21250000000023,0.13749999999995,0
0.00062500000000035,1.7075059548894,237,0.015367553594004,0.009,0.13749999999999,0.23750000000025,0.13749999999999,0
0.00062499999999852,1.7075394298812,238,0.015367854868931,0.009,0.13750000000002,0.26250000000023,0.13750000000002,0
0.0006249999999986,1.7075517454397,239,0.015367965708957,0.009,0.13750000000006,0.28750000000017,0.13750000000006,0
0.00062499999999876,1.7075562761884,240,0.015368006485695,0.009,0.13750000000009,0.3125000000001,0.13750000000009,0
0.00062499999999893,1.7075579429724,241,0.015368021486751,0.009,0.13750000000013,0.33750000000004,0.13750000000013,0
0.00062499999999909,1.70755855615,242,0.01536802700535,0.009,0.13750000000016,0.36249999999997,0.13750000000016,0
0.00062499999999925,1.7075587817258,243,0.015368029035533,0.009,0.1375000000002,0.38749999999991,0.1375000000002,0
0.00062499999999942,1.7075588647107,244,0.015368029782396,0.009,0.13750000000023,0.41249999999985,0.13750000000023,0
0.00062500000000146,1.7075588952392,245,0.015368030057153,0.009,0.13750000000027,0.43749999999982,0.13750000000027,0
0.0006250000000035,1.7075589064701,246,0.015368030158231,0.009,0.1375000000003,0.46249999999987,0.1375000000003,0
0.00062500000000367,1.7075589106018,247,0.015368030195417,0.009,0.13750000000034,0.48749999999996,0.13750000000034,0
0.00062500000000144,1.7075589121218,416,0.015368030209096,0.009,0.13750000000035,0.5125,0.13750000000035,0
0.0006250000000009,1.707558912681,417,0.015368030214129,0.009,0.13750000000035,0.53749999999998,0.13750000000035,0
0.00062500000000157,1.7075589130061,536,0.015368030217055,0.009,0.13750000000035,0.7125,0.13750000000035,0
0.00062500000000124,1.7075589130063,537,0.015368030217057,0.009,0.13750000000035,0.73749999999999,0.13750000000035,0
0.00062500000000228,1.7075589130064,539,0.015368030217057,0.009,0.13750000000035,0.78749999999999,0.13750000000035,0
0.00062500000000158,1.7075589130064,540,0.015368030217057,0.009,0.13750000000035,0.81250000000001,0.13750000000035,0
0.00062500000000141,1.7075589128867,418,0.01536803021598,0.009,0.13750000000035,0.56249999999996,0.13750000000035,0
0.00062500000000293,1.7075589129624,419,0.015368030216661,0.009,0.13750000000035,0.58749999999999,0.13750000000035,0
0.00062500000000294,1.7075589129902,420,0.015368030216912,0.009,0.13750000000035,0.61250000000004,0.13750000000035,0
0.00062500000000122,1.7075589130004,421,0.015368030217004,0.009,0.13750000000035,0.63750000000006,0.13750000000035,0
0.00062500000000063,1.7075589130042,422,0.015368030217038,0.009,0.13750000000035,0.66250000000003,0.13750000000035,0
0.00062500000000118,1.7075589130056,423,0.01536803021705,0.009,0.13750000000035,0.68750000000001,0.13750000000035,0
0.00062500000000142,1.7075589130064,538,0.015368030217057,0.009,0.13750000000035,0.76249999999998,0.13750000000035,0
0.00062500000000177,1.7075589130064,541,0.015368030217057,0.009,0.13750000000035,0.83750000000001,0.13750000000035,0
0.00062500000000176,1.7075589130047,542,0.015368030217043,0.009,0.13750000000035,0.86250000000002,0.13749999999998,0
0.00062500000000158,1.5426892839947,543,0.013884203555952,0.009,0.13750000000035,0.88750000000002,0.11249999999998,0
0.00062500000000215,1.3017260276968,544,0.011715534249272,0.009,0.13750000000035,0.91250000000003,0.087499999999967,0
0.00062500000000103,1.0859426565186,545,0.0097734839086678,0.009,0.13750000000035,0.93750000000003,0.062499999999967,0
0.00062500000000102,1,546,0.009,0.009,0.13750000000035,0.96250000000001,0.037499999999989,0
0.0006250000000016,1,547,0.0051250000000001,0.0051250000000001,0.13750000000035,0.9875,0.0125,0
0.00062500000000199,1,248,0.0051250000000042,0.0051250000000042,0.16249999999967,0.01250000000001,0.01250000000001,0
0.00062500000000194,1,249,0.009,0.009,0.1624999999997,0.037500000000033,0.037500000000033,0
0.0006250000000016,1.0794232030095,250,0.0097148088270857,0.009,0.16249999999974,0.062500000000054,0.062500000000054,0
0.0006250000000012,1.2928817647503,251,0.011635935882752,0.009,0.16249999999977,0.087500000000067,0.087500000000067,0
0.00062500000000104,1.5367267879661,252,0.013830541091695,0.009,0.16249999999981,0.11250000000007,0.11250000000007,0
0.00062500000000088,1.7046790507872,253,0.015342111457084,0.009,0.16249999999984,0.13750000000008,0.13750000000008,0
0.00062500000000072,1.7754752069246,254,0.015979276862321,0.009,0.16249999999988,0.16250000000009,0.16249999999988,0
0.00062500000000056,1.7762117761426,255,0.015985905985284,0.009,0.16249999999991,0.1875000000001,0.16249999999991,0
0.00062500000000039,1.7764830969947,256,0.015988347872952,0.009,0.16249999999995,0.21250000000011,0.16249999999995,0
0.00062500000000018,1.7765829580885,257,0.015989246622797,0.009,0.16249999999998,0.23750000000011,0.16249999999998,0
0.00062499999999882,1.776619701395,258,0.015989577312555,0.009,0.16250000000002,0.2625000000001,0.16250000000002,0
0.00062499999999861,1.7766332193769,259,0.015989698974392,0.009,0.16250000000005,0.28750000000005,0.16250000000005,0
