eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,z
1.3191138607087e-05,1,598,0.0051250000000133,0.0051250000000133,1.5109012417934,5.3347772972246e-05,-0.010937665122282,0.012500000000033,0.76250000000006,0
1.1907620934333e-05,1,599,0.0051250000000133,0.0051250000000133,1.528190554813,-0.00020765931757291,-0.0096050954840495,0.012500000000033,0.78750000000012,0
1.039013796953e-05,1,600,0.0051250000000133,0.0051250000000133,1.5435671479528,-0.00049328440049075,-0.0078521230288006,0.012500000000033,0.81250000000015,0
8.7469592722391e-06,1,601,0.0051250000000133,0.0051250000000133,1.5541101562204,-0.00080499893303135,-0.005729480567723,0.012500000000033,0.83750000000016,0
7.1521224761121e-06,1,602,0.0051250000000133,0.0051250000000133,1.5570787317951,-0.0011270814035627,-0.0033738238378258,0.012500000000033,0.86250000000016,0
5.7411758535439e-06,1,603,0.0051250000000133,0.0051250000000133,1.552282443206,-0.0013446017465382,-0.00088870723941658,0.012500000000033,0.88750000000017,0
4.3078860433068e-06,1,604,0.0051250000000133,0.0051250000000133,1.543153264265,-0.00083392536562089,0.0016655782518411,0.012500000000033,0.91250000000016,0
4.453815160741e-06,1,607,0.0051250000000013,0.0051250000000013,1.5328093827796,0.0015452261775821,0.001403748696554,0.012500000000033,0.9875,0
2.3707761361852e-06,1,148,0.0051250000000174,0.0051250000000174,1.5139785087937,-0.0014803163453031,0.00065253428268381,0.037499999999929,0.012500000000042,0
3.9073826501759e-06,1,149,0.009,0.009,1.5136222188144,-0.0011762405851321,0.001112324238748,0.037499999999938,0.037500000000128,0
3.1935649433764e-06,1,150,0.009,0.009,1.5124364504303,-0.00078758965880295,0.0016474225937504,0.037499999999946,0.062500000000213,0
2.3255519480947e-06,1,151,0.009,0.009,1.5111812348876,-0.00047749675624307,0.0020442669968374,0.037499999999955,0.087500000000296,0
1.7027071028362e-06,1,152,0.009,0.009,1.5102793502514,-0.00025055272403896,0.0022796094661973,0.037499999999963,0.11250000000038,0
1.4101036183086e-06,1,153,0.009,0.009,1.5097793167555,-8.5552774381266e-05,0.0023964198302894,0.037499999999972,0.13750000000046,0
1.6508434157663e-06,1,154,0.009,0.009,1.5095814385291,2.8424385235057e-05,0.0023885628083214,0.037499999999981,0.16250000000054,0
2.3011710644147e-06,1,155,0.009,0.009,1.5095567488125,9.2168051472149e-05,0.002281446355005,0.037499999999989,0.18750000000062,0
3.2174132735958e-06,1,156,0.009,0.009,1.5096050388811,0.0001030759080641,0.0020938740675476,0.037499999999998,0.21250000000071,0
4.6877327285516e-06,1,157,0.009,0.009,1.5095941556152,0.00011495829076076,0.0017804260593274,0.037500000000006,0.23750000000078,0
6.6231987500733e-06,1,158,0.009,0.009,1.5094717862533,0.000199439090863,0.0012606109195062,0.037500000000015,0.26250000000075,0
8.9037060909534e-06,1,159,0.009,0.009,1.5091282225548,0.00043482923004511,0.00039636469403724,0.037500000000024,0.28750000000061,0
1.0663424658985e-05,1,160,0.009,0.009,1.5083268292781,0.00089893097769095,-0.00084483509782335,0.037500000000032,0.31250000000047,0
1.1812968219062e-05,1,161,0.009,0.009,1.5074252248865,0.001342113715534,-0.0019785643232969,0.037500000000041,0.33750000000033,0
1.2975239801129e-05,1,162,0.009,0.009,1.5069672084293,0.0017354028662171,-0.0031706680748149,0.037500000000049,0.36250000000018,0
1.3351092136502e-05,1,163,0.009,0.009,1.5056728533108,0.0019589578034308,-0.0045443446575136,0.037500000000058,0.38750000000004,0
1.4097514525325e-05,1,164,0.009,0.009,1.502247807287,0.0020312219491381,-0.0059846018364207,0.037500000000067,0.4124999999999,0
1.4483995837381e-05,1,165,0.009,0.009,1.4970614658342,0.0020736462265469,-0.0074858897246838,0.037500000000075,0.43749999999981,0
1.4616334789771e-05,1,166,0.009,0.009,1.4904846625606,0.0020760167556222,-0.0089958157691274,0.037500000000084,0.46249999999985,0
1.4513334390552e-05,1,167,0.009,0.009,1.4829165832046,0.0020289391505445,-0.01046754063376,0.037500000000092,0.48749999999995,0
1.3616829777797e-05,1,449,0.009,0.009,1.4670557032444,0.0017711708056008,-0.013130085608146,0.037500000000097,0.53750000000005,0
1.286600550838e-05,1,450,0.009,0.009,1.460150915368,0.0015578704176584,-0.014239636042771,0.037500000000097,0.56250000000006,0
1.1977486834329e-05,1,451,0.009,0.009,1.45493962114,0.0012889070906897,-0.015149453428874,0.037500000000097,0.5875000000001,0
1.1038796451567e-05,1,452,0.009,0.009,1.4521648625428,0.00096610239558371,-0.015823018165858,0.037500000000097,0.61250000000016,0
1.0189682256767e-05,1,453,0.009,0.009,1.4524939425086,0.00059178478138181,-0.016225776444594,0.037500000000097,0.63750000000016,0
9.6352239036932e-06,1,454,0.009,0.009,1.4564245714998,0.00016748017918932,-0.016326229071641,0.037500000000097,0.6625000000001,0
1.4176082981872e-05,1,448,0.009,0.009,1.4748891481042,0.0019280249080196,-0.011859326897447,0.037500000000097,0.51250000000002,0
9.5904398858832e-06,1,455,0.009,0.009,1.46413328721,-0.00030798435670088,-0.016100060490203,0.037500000000097,0.68750000000003,0
1.1106872499804e-05,1,585,0.009,0.009,1.4898404574506,-0.0013933826934235,-0.014586166366928,0.037500000000097,0.73750000000001,0
1.2469391154858e-05,1,586,0.009,0.009,1.506061549415,-0.0019727009642177,-0.013329503913707,0.037500000000097,0.76250000000005,0
1.6479429520378e-05,1,589,0.009,0.009,1.5463953690679,-0.003546597239519,-0.0077530774913013,0.037500000000097,0.83750000000013,0
1.656072174649e-05,1,590,0.009,0.009,1.5493691726606,-0.003848988594024,-0.0055194484733081,0.037500000000097,0.86250000000013,0
1.532630101085e-05,1,591,0.009,0.009,1.5454814696704,-0.0038118734188806,-0.0033382638353084,0.037500000000097,0.88750000000014,0
9.952157255212e-06,1,593,0.009,0.009,1.5309239629879,-0.00097440349275951,0.00064362090243796,0.037500000000097,0.9375000000001,0
1.8634362583268e-06,1,594,0.009,0.009,1.5284570378875,0.0012894307105052,0.0017734237928462,0.037500000000097,0.96250000000002,0
3.3468788727688e-06,1,595,0.0051250000000011,0.0051250000000011,1.5301118322727,0.0024898210397893,0.00089964845007379,0.037500000000097,0.9875,0
1.0100352264734e-05,1,584,0.009,0.009,1.4754640723123,-0.00083120722029062,-0.0155103447728,0.037500000000097,0.7125,0
1.4003585512375e-05,1,587,0.009,0.009,1.5224245420592,-0.0025458853263306,-0.011748478195253,0.037500000000097,0.7875000000001,0
1.5460917579648e-05,1,588,0.009,0.009,1.5367150844232,-0.0030846614305439,-0.0098689246549745,0.037500000000097,0.81250000000012,0
1.3592341671338e-05,1,592,0.009,0.009,1.5376743769154,-0.0031100570297947,-0.001365060419953,0.037500000000097,0.91250000000014,0
2.4907951341231e-06,1,168,0.0051250000000147,0.0051250000000147,1.5131193250339,-0.0021539977077443,0.00051907875447869,0.062499999999869,0.012500000000036,0
2.412421396075e-06,1,169,0.009,0.009,1.5126884833349,-0.0017045289989702,0.00073200321193928,0.062499999999884,0.037500000000109,0
2.3046745890617e-06,1.0794232030086,170,0.0097148088270771,0.009,1.5115124249092,-0.0011463895788649,0.0011303972630199,0.062499999999899,0.062500000000181,0
1.9793897944829e-06,1.0834234855391,171,0.0097508113698515,0.009,1.5104058691767,-0.00069688288198829,0.0013852192159064,0.062499999999914,0.08750000000025,0
2.4874165884653e-06,1.0849984094817,172,0.0097649856853354,0.009,1.509662186229,-0.00035312130216661,0.0015093549085402,0.062499999999929,0.11250000000032,0
3.7980743900052e-06,1.0855928580708,173,0.0097703357226371,0.009,1.509292571351,-7.3789615779087e-05,0.0014829411475761,0.062499999999943,0.13750000000038,0
5.0116427580683e-06,1.0858136409275,174,0.0097723227683478,0.009,1.5092337411597,0.0001718135716559,0.0012863779385455,0.062499999999958,0.16250000000045,0
6.2325645713254e-06,1.0858951492542,175,0.0097730563432875,0.009,1.5093807422698,0.00035979771924043,0.00096862301946944,0.062499999999973,0.18750000000052,0
7.585579128618e-06,1.0859251734639,176,0.009773326561175,0.009,1.5096422567272,0.00052178377071912,0.00051144658886681,0.062499999999988,0.21250000000059,0
9.0037554108991e-06,1.0859362240353,177,0.0097734260163175,0.009,1.5097960777952,0.00078641333438762,-0.00023460113652622,0.062500000000003,0.23750000000065,0
1.0240492415538e-05,1.0859402900286,178,0.009773462610257,0.009,1.5096782764708,0.0011529723562631,-0.0011373175433894,0.062500000000018,0.26250000000062,0
1.1123506164993e-05,1.0859417859208,179,0.0097734760732869,0.009,1.5093185931846,0.0016065774174871,-0.0021981842725491,0.062500000000033,0.2875000000005,0
1.1318720201322e-05,1.0859423362419,180,0.0097734810261773,0.009,1.5086522628739,0.0021080606830871,-0.0033890577470445,0.062500000000048,0.31250000000038,0
1.164781748021e-05,1.0859425386956,181,0.0097734828482604,0.009,1.5076228538898,0.0025882903461096,-0.0046160927630821,0.062500000000062,0.33750000000025,0
1.2073298433446e-05,1.0859426131745,182,0.0097734835185701,0.009,1.5063785663928,0.0030131464432131,-0.0058748422649578,0.062500000000077,0.36250000000013,0
1.2520033272407e-05,1.0859426405738,183,0.0097734837651641,0.009,1.5041505573868,0.0033022617623751,-0.0071915134138986,0.062500000000092,0.38750000000001,0
1.2839232530508e-05,1.0859426506535,184,0.0097734838558816,0.009,1.5000993170831,0.0034544496209028,-0.0085638170194495,0.062500000000107,0.41249999999988,0
1.2771935453678e-05,1.0859426543617,185,0.0097734838892553,0.009,1.4942702873049,0.0035179220869159,-0.0099659196158097,0.062500000000122,0.43749999999981,0
1.2380279056419e-05,1.0859426557259,186,0.0097734839015334,0.009,1.4869283403228,0.0034957189752586,-0.01134899595883,0.062500000000137,0.46249999999986,0
1.1712932322894e-05,1.0859426562279,187,0.0097734839060508,0.009,1.4784966012093,0.0033855794395735,-0.012669024282087,0.062500000000152,0.48749999999995,0
1.0805550463351e-05,1.0859426564125,440,0.0097734839077128,0.009,1.4695476853793,0.0031864729172351,-0.013886874330794,0.062500000000159,0.51250000000001,0
9.7009689974329e-06,1.0859426564805,441,0.0097734839083241,0.009,1.4607744109949,0.0028990121640781,-0.01496693693905,0.062500000000159,0.53750000000003,0
8.4608542289148e-06,1.0859426565054,442,0.0097734839085489,0.009,1.4529459197586,0.0025250850117066,-0.015877213780998,0.062500000000159,0.56250000000004,0
7.1824381158895e-06,1.0859426565146,443,0.0097734839086317,0.009,1.4468501107926,0.0020672135909552,-0.016589605932485,0.062500000000159,0.58750000000007,0
6.0352948630356e-06,1.085942656518,444,0.0097734839086621,0.009,1.4432300230305,0.001527763814726,-0.017080024707325,0.062500000000159,0.61250000000013,0
5.3159929240907e-06,1.0859426565193,445,0.0097734839086733,0.009,1.4427196004113,0.00090800861500358,-0.017328164423445,0.062500000000159,0.63750000000014,0
5.3882195904613e-06,1.0859426565197,446,0.0097734839086774,0.009,1.4457740047524,0.00020779381627031,-0.017317284568974,0.062500000000159,0.66250000000008,0
6.3141276395752e-06,1.0859426565199,447,0.0097734839086789,0.009,1.452598390696,-0.00057230812878196,-0.017034310638565,0.062500000000159,0.68750000000002,0
7.8871905141859e-06,1.0859426565199,572,0.0097734839086795,0.009,1.463106739064,-0.0014113164492638,-0.016471629143356,0.062500000000159,0.7125,0
9.7892232235322e-06,1.08594265652,573,0.0097734839086797,0.009,1.4767178162715,-0.0022897110545771,-0.015626312271022,0.062500000000159,0.7375,0
1.18465390098e-05,1.08594265652,574,0.0097734839086798,0.009,1.4923124896749,-0.0031857737852098,-0.014492330465866,0.062500000000159,0.76250000000003,0
1.3888650213587e-05,1.08594265652,575,0.0097734839086798,0.009,1.5082965122698,-0.0040664634174724,-0.013074623920747,0.062500000000159,0.78750000000007,0
1.5699465288667e-05,1.08594265652,576,0.0097734839086798,0.009,1.5226453371224,-0.0048818788920652,-0.011394283440591,0.062500000000159,0.81250000000009,0
1.6960763518724e-05,1.08594265652,577,0.0097734839086798,0.009,1.5331436085977,-0.0055532641239508,-0.009498537162311,0.062500000000159,0.8375000000001,0
1.7257809591673e-05,1.08594265652,578,0.0097734839086798,0.009,1.5379948318088,-0.0059490793984492,-0.007469562134502,0.062500000000159,0.86250000000011,0
1.6297800807821e-05,1.08594265652,579,0.0097734839086798,0.009,1.5368191804067,-0.0058498733577985,-0.0054212695715762,0.062500000000159,0.88750000000011,0
1.4608345321828e-05,1.08594265652,580,0.0097734839086798,0.009,1.5316546923128,-0.0049235169017153,-0.0034604241218472,0.062500000000159,0.91250000000011,0
1.5375458397374e-05,1.0859426565183,581,0.0097734839086649,0.009,1.5268430413044,-0.0027397129081761,-0.0015667501015759,0.062500000000159,0.93750000000008,0
8.6439359481574e-06,1,582,0.009,0.009,1.5254244897851,0.0011960954292661,0.00063524586658892,0.062500000000159,0.96250000000002,0
2.8184617230613e-06,1,583,0.0051250000000008,0.0051250000000008,1.5258315899544,0.0032780546621969,0.00067785218485951,0.062500000000159,0.9875,0
2.6599307419021e-06,1,188,0.0051250000000121,0.0051250000000121,1.5128101121819,-0.002592442463872,0.00040274881785023,0.087499999999801,0.01250000000003,0
7.4176207669105e-07,1,189,0.009,0.009,1.5122187077796,-0.0020237208506788,0.00028828771714918,0.087499999999823,0.03750000000009,0
7.4775727362308e-07,1.0794232030102,190,0.0097148088270914,0.009,1.511026538377,-0.0013385077218912,0.00046540346401652,0.087499999999844,0.062500000000149,0
3.1912970319995e-06,1.2928817647484,191,0.011635935882736,0.009,1.5099988868376,-0.00077504005291993,0.00046407754249364,0.087499999999866,0.087500000000204,0
5.6532109538069e-06,1.2984109811396,192,0.011685698830257,0.009,1.5093747161626,-0.0002653083735837,0.00035973296559541,0.087499999999887,0.11250000000026,0
7.6402978183369e-06,1.3004979612111,193,0.0117044816509,0.009,1.5091187181794,0.00023786518754583,-3.8734332047522e-05,0.087499999999909,0.13750000000031,0
9.0249128290618e-06,1.3012730819373,194,0.011711457737436,0.009,1.5091109874401,0.00059190959600369,-0.00043688632322392,0.087499999999931,0.16250000000036,0
1.0157353534015e-05,1.3015592399944,195,0.011714033159949,0.009,1.5093258586508,0.00089873181341893,-0.00092212282920872,0.087499999999952,0.18750000000041,0
1.123423375418e-05,1.3016646484829,196,0.011714981836346,0.009,1.5096382672922,0.0012470247469596,-0.0015349628530872,0.087499999999974,0.21250000000047,0
1.1966056299476e-05,1.3017034446422,197,0.01171533100178,0.009,1.5098886045738,0.0016743872493668,-0.0023021608876229,0.087499999999995,0.23750000000052,0
1.259803862677e-05,1.3017177194626,198,0.011715459475164,0.009,1.509883530381,0.0021712915884669,-0.0031990220853056,0.087500000000017,0.26250000000049,0
1.3083419644918e-05,1.3017229712156,199,0.01171550674094,0.009,1.5095340532784,0.0027215860819837,-0.0042060465522171,0.087500000000039,0.28750000000039,0
1.3401560026242e-05,1.3017249032737,200,0.011715524129463,0.009,1.5086995695597,0.003285350435611,-0.0052935210583325,0.08750000000006,0.31250000000029,0
1.368489387361e-05,1.3017256140445,201,0.011715530526401,0.009,1.5071844747305,0.0038163503761636,-0.0064292680289839,0.087500000000082,0.33750000000018,0
1.3951276574844e-05,1.3017258755234,202,0.011715532879711,0.009,1.5048491058418,0.0042741824999577,-0.0075970984004753,0.087500000000103,0.36250000000008,0
1.4251449941513e-05,1.3017259717164,203,0.011715533745448,0.009,1.5012485936875,0.0046017203936445,-0.0087960906477581,0.087500000000125,0.38749999999997,0
1.4408379444754e-05,1.301726007104,204,0.011715534063936,0.009,1.4959684557101,0.0047846770931204,-0.010022465240649,0.087500000000147,0.41249999999987,0
1.4210215146757e-05,1.3017260201225,205,0.011715534181102,0.009,1.4889780826295,0.0048385250781384,-0.01125423923935,0.087500000000168,0.43749999999982,0
1.3652794471653e-05,1.3017260249119,206,0.011715534224207,0.009,1.4804906216901,0.0047656191115688,-0.012457089435981,0.08750000000019,0.46249999999986,0
1.2772319718197e-05,1.3017260266739,207,0.011715534240065,0.009,1.4709349573842,0.0045665998819011,-0.013597628659757,0.087500000000211,0.48749999999995,0
1.1612589295894e-05,1.3017260273222,432,0.011715534245899,0.009,1.4609064317175,0.0042434695494147,-0.014645104965539,0.087500000000222,0.51250000000001,0
1.0229201880261e-05,1.3017260275606,433,0.011715534248045,0.009,1.4511160896585,0.0038001241870719,-0.015571780119044,0.087500000000222,0.53750000000001,0
8.7014361690408e-06,1.3017260276483,434,0.011715534248835,0.009,1.442336303056,0.003242261042341,-0.016352961798985,0.087500000000222,0.56250000000001,0
7.1644821588251e-06,1.3017260276806,435,0.011715534249125,0.009,1.4353362755552,0.0025770549640166,-0.016966830886504,0.087500000000222,0.58750000000004,0
5.8865997771371e-06,1.3017260276924,436,0.011715534249232,0.009,1.4308104219401,0.0018125934193891,-0.017394412363818,0.087500000000222,0.6125000000001,0
5.3576974014351e-06,1.3017260276968,437,0.011715534249271,0.009,1.4293209204258,0.00095672543088412,-0.017619491495707,0.087500000000222,0.63750000000011,0
6.0212102125166e-06,1.3017260276984,438,0.011715534249286,0.009,1.4312904591666,1.5692703593605e-05,-0.017627294887479,0.087500000000222,0.66250000000007,0
7.6945706862846e-06,1.301726027699,439,0.011715534249291,0.009,1.4370271087838,-0.0010049000624651,-0.017400202598493,0.087500000000222,0.68750000000002,0
9.9760603212817e-06,1.3017260276992,560,0.011715534249293,0.009,1.4465215852917,-0.0020948269324029,-0.016937178064462,0.087500000000222,0.7125,0
1.2569500586072e-05,1.3017260276993,561,0.011715534249294,0.009,1.4592347571294,-0.0032335509791022,-0.0162247630206,0.087500000000222,0.7375,0
1.5279103784467e-05,1.3017260276993,562,0.011715534249294,0.009,1.4741842413053,-0.0043922333912536,-0.015257082707575,0.087500000000222,0.76250000000001,0
1.7913837290205e-05,1.3017260276994,563,0.011715534249294,0.009,1.4899663628654,-0.005527860516197,-0.014036339133877,0.087500000000222,0.78750000000005,0
2.0234314922592e-05,1.3017260276994,564,0.011715534249294,0.009,1.5048245916004,-0.0065754166153983,-0.01257555377659,0.087500000000222,0.81250000000007,0
2.1919858216116e-05,1.3017260276994,565,0.011715534249294,0.009,1.5168662828414,-0.0074343405152286,-0.010902918958263,0.087500000000222,0.83750000000007,0
2.2621988856913e-05,1.3017260276994,566,0.011715534249294,0.009,1.5245089907605,-0.0079472965371503,-0.0090652283248642,0.087500000000222,0.86250000000008,0
2.2258324977087e-05,1.3017260276994,567,0.011715534249294,0.009,1.5271641398633,-0.0078739744315501,-0.0071261342064345,0.087500000000222,0.88750000000008,0
2.1924856815659e-05,1.3017260276963,568,0.011715534249267,0.009,1.5259737931072,-0.0068717434721586,-0.0051507345948251,0.087500000000222,0.91250000000009,0
1.6598240762563e-05,1.0859426565184,569,0.0097734839086659,0.009,1.5237392582786,-0.0045654371235995,-0.0031449818572359,0.087500000000222,0.93750000000006,0
1.5185193186982e-05,1,570,0.009,0.009,1.5227089021744,-0.00076703743114014,-0.0010922389614468,0.087500000000222,0.96250000000002,0
1.8418575043496e-06,1,571,0.0051250000000006,0.0051250000000006,1.5216956479371,0.0035830428000988,0.00058341485099109,0.087500000000222,0.9875,0
2.682569483078e-06,1,208,0.0051250000000095,0.0051250000000095,1.5135206521946,-0.0027181525866744,0.00023140297040919,0.11249999999973,0.012500000000023,0
2.1087098262306e-06,1,209,0.009,0.009,1.5127427833824,-0.0019443507247573,-0.0002273607014725,0.11249999999976,0.037500000000071,0
2.6171719031808e-06,1.0794232030099,210,0.0097148088270895,0.009,1.5114663381493,-0.0011235102785917,-0.00042501722943092,0.11249999999979,0.062500000000117,0
5.9154283816783e-06,1.2928817647512,211,0.011635935882761,0.009,1.5103668736315,-0.00042846127667619,-0.00079362991811412,0.11249999999982,0.087500000000158,0
1.0173881412133e-05,1.5367267879642,212,0.013830541091677,0.009,1.5096222076014,0.00020303825111804,-0.0012812867792176,0.11249999999985,0.1125000000002,0
1.0857787553674e-05,1.5404804638711,213,0.01386432417484,0.009,1.5093167718595,0.00068796757559625,-0.0016864551128048,0.11249999999988,0.13750000000023,0
1.1711206898427e-05,1.54187460847,214,0.01387687147623,0.009,1.5093861650282,0.0010812742420981,-0.0021329073277451,0.1124999999999,0.16250000000027,0
1.2252369225757e-05,1.5423892969517,215,0.013881503672565,0.009,1.50967744779,0.0014841893547326,-0.0026459712135351,0.11249999999993,0.18750000000031,0
1.2681881524857e-05,1.5425788863535,216,0.013883209977182,0.009,1.5100557426158,0.0019464746829096,-0.0032446889320338,0.11249999999996,0.21250000000035,0
1.3117215332649e-05,1.5426486657492,217,0.013883837991743,0.009,1.5103617868215,0.0024803998411917,-0.003938383446124,0.11249999999999,0.23750000000038,0
1.3664732264742e-05,1.5426743406706,218,0.013884069066035,0.009,1.5103730930828,0.0030725309284671,-0.0047229141790945,0.11250000000002,0.26250000000036,0
1.427103877658e-05,1.5426837865578,219,0.01388415407902,0.009,1.5098693310963,0.0036999254937722,-0.0055878242321562,0.11250000000005,0.28750000000028,0
1.4873091920452e-05,1.5426872615883,220,0.013884185354295,0.009,1.5086037740176,0.0043234265672613,-0.0065168638215533,0.11250000000008,0.31250000000019,0
1.540855236239e-05,1.542688539992,221,0.013884196859928,0.009,1.5063251557439,0.0048984057155521,-0.0074934640260931,0.1125000000001,0.33750000000011,0
1.5830882252078e-05,1.5426890102921,222,0.013884201092629,0.009,1.5027962527041,0.0053820806098412,-0.0085047513295647,0.11250000000013,0.36250000000003,0
1.6182636667305e-05,1.5426891833062,223,0.013884202649756,0.009,1.4977158650418,0.0057307200122291,-0.009544164075554,0.11250000000016,0.38749999999994,0
1.6369493465276e-05,1.5426892469547,224,0.013884203222592,0.009,1.4908877778001,0.005925617831393,-0.010603864990749,0.11250000000019,0.41249999999986,0
1.6231969962229e-05,1.5426892703699,225,0.013884203433329,0.009,1.4823498385249,0.0059660345773804,-0.011666197977924,0.11250000000022,0.43749999999982,0
1.5722843721014e-05,1.542689278984,226,0.013884203510856,0.009,1.4723486933576,0.0058511758807948,-0.012707100449519,0.11250000000025,0.46249999999987,0
1.4848530073168e-05,1.5426892821531,227,0.013884203539378,0.009,1.4613306147328,0.0055827954788292,-0.013701971971836,0.11250000000027,0.48749999999996,0
1.3635480177743e-05,1.5426892833189,424,0.013884203549871,0.009,1.449899837844,0.0051653114367042,-0.014626915121781,0.11250000000029,0.5125,0
1.2124251733269e-05,1.5426892837478,425,0.01388420355373,0.009,1.4387684293895,0.0046052143847841,-0.015459091304476,0.11250000000029,0.5375,0
1.0378222597744e-05,1.5426892839056,426,0.01388420355515,0.009,1.4287020311394,0.0039103404612344,-0.0161765306834,0.11250000000029,0.56249999999999,0
8.5218019557219e-06,1.5426892839636,427,0.013884203555673,0.009,1.420454663395,0.0030891791852034,-0.016757975771986,0.11250000000029,0.58750000000002,0
