z,r,lm
-9.154536416774e+00,6.250000200012e-02,2.695219189506e-02
-9.151440029162e+00,1.875000060004e-01,2.689734474263e-02
-9.150201140253e+00,2.539694748576e+00,4.627204935139e-02
-9.149770948079e+00,3.809601833813e+00,9.000000000000e-02
-9.148343641550e+00,3.125000100004e-01,2.689134996073e-02
-9.147366903231e+00,4.077105671514e+00,9.000000000000e-02
-9.145247253938e+00,4.375000140001e-01,2.693410213648e-02
-9.144600173546e+00,3.545114630275e+00,8.268327723335e-02
-9.144347080236e+00,1.583407673432e+00,3.177909195069e-02
-9.139042115931e+00,5.625000180001e-01,2.694338937530e-02
-9.137227956734e+00,4.347404877611e+00,9.000000000000e-02
-9.132020957140e+00,3.283858736357e+00,6.885295917907e-02
-9.129728227528e+00,6.875000220002e-01,2.692521485467e-02
-9.120414339125e+00,8.125000260002e-01,2.695614151464e-02
-9.119200553375e+00,4.620271782183e+00,6.156326447403e-02
-9.112205734232e+00,3.026042059411e+00,5.653675081191e-02
-9.111100450723e+00,9.375000300000e-01,2.697907903178e-02
-9.110266915983e+00,2.290605164768e+00,3.825080011169e-02
-9.103182705652e+00,1.815291927684e+00,3.180743445634e-02
-9.093137891935e+00,4.895472503665e+00,2.035016526341e-02
-9.093076202486e+00,1.115653937781e+00,2.691174217359e-02
-9.085332755391e+00,2.771865570062e+00,4.629204942151e-02
-9.063586216650e+00,1.346608722918e+00,2.694039886521e-02
-9.056419448708e+00,2.046108974505e+00,3.183734844426e-02
-9.054774567068e+00,3.777862369541e+00,8.269971594156e-02
-9.053316615866e+00,4.042721153211e+00,9.000000000000e-02
-9.051585839794e+00,2.521523138952e+00,3.826874079879e-02
-9.048730952232e+00,3.516045748410e+00,6.887194822815e-02
-9.044196284344e+00,4.310402818423e+00,9.000000000000e-02
-9.036410615321e+00,6.250000200012e-02,2.371493867998e-02
-9.035352827175e+00,3.257483961066e+00,5.655659156199e-02
-9.033394653361e+00,1.875000060004e-01,2.368084625634e-02
-9.030378691401e+00,3.125000100004e-01,2.367868214279e-02
-9.028594895447e+00,1.576790420820e+00,2.697304052311e-02
-9.027362729441e+00,4.375000140001e-01,2.370840269028e-02
-9.027259232069e+00,4.580681659285e+00,9.000000000000e-02
-9.021318763849e+00,5.625000180001e-01,2.373132959879e-02
-9.014813251239e+00,3.002382892982e+00,4.631111186655e-02
-9.012246794626e+00,6.875000220002e-01,2.372468843183e-02
-9.004084976392e+00,2.275722703060e+00,3.186882872562e-02
-9.003174825403e+00,8.125000260002e-01,2.375030964337e-02
-9.002357819877e+00,4.853325736307e+00,6.155339412751e-02
-8.994102856180e+00,9.375000300000e-01,2.378973447028e-02
-8.988122709791e+00,1.806065212062e+00,2.700970085092e-02
-8.987291044210e+00,2.750941476575e+00,3.828588294979e-02
-8.976367251898e+00,1.114322803414e+00,2.373300817665e-02
-8.969351332250e+00,5.128097074132e+00,2.034710507821e-02
-8.959778186057e+00,3.746122905269e+00,6.888988916125e-02
-8.959266328500e+00,4.008336634908e+00,8.271519151788e-02
-8.952861730918e+00,3.486976866546e+00,5.657539833424e-02
-8.951164611955e+00,4.273400759234e+00,9.000000000000e-02
-8.947284203048e+00,1.342624489335e+00,2.374649513932e-02
-8.946210263864e+00,2.503997718170e+00,3.190186539366e-02
-8.942193385633e+00,2.034299813781e+00,2.705040860861e-02
-8.938684697211e+00,3.231109185775e+00,4.632923453339e-02
-8.935317910762e+00,4.541091536387e+00,9.000000000000e-02
-8.918284813867e+00,6.250000200012e-02,2.161697388576e-02
-8.917420768246e+00,2.978723726552e+00,3.830222421348e-02
-8.915349277559e+00,1.875000060004e-01,2.159619932922e-02
-8.912842710658e+00,1.570173168209e+00,2.377697239444e-02
-8.912413741251e+00,3.125000100004e-01,2.159593648328e-02
-8.911577747820e+00,4.811178968949e+00,9.000000000000e-02
-8.909478204944e+00,4.375000140001e-01,2.162039858880e-02
-8.903595411768e+00,5.625000180001e-01,2.164036014191e-02
-8.894765361724e+00,6.875000220002e-01,2.163949372417e-02
-8.890833889530e+00,2.261361560988e+00,2.709518739420e-02
-8.885935311680e+00,8.125000260002e-01,2.165946590038e-02
-8.882829576531e+00,2.730799418481e+00,3.193644375666e-02
-8.879802517547e+00,5.083427000263e+00,6.154428162934e-02
-8.877105261636e+00,9.375000300000e-01,2.169870348152e-02
-8.873062713931e+00,1.796838496439e+00,2.381268002958e-02
-8.865216041134e+00,3.973952116605e+00,6.890678080238e-02
-8.864781805045e+00,3.714383440998e+00,5.659316946702e-02
-8.859658301310e+00,1.112991669048e+00,2.168118851737e-02
-8.858132939565e+00,4.236398700046e+00,8.272970326875e-02
-8.856992509605e+00,3.457907984681e+00,4.634641537949e-02
-8.843376589455e+00,4.501501413489e+00,9.000000000000e-02
-8.842016567246e+00,3.204734410484e+00,3.831776234571e-02
-8.839857702053e+00,5.357593720172e+00,2.034429950634e-02
-8.834074412462e+00,2.487118486230e+00,2.714405537398e-02
-8.830982189445e+00,1.338640255752e+00,2.169620230927e-02
-8.827967322559e+00,2.022490653057e+00,2.385308182061e-02
-8.820797675762e+00,4.769032201591e+00,9.000000000000e-02
-8.813980449036e+00,2.955994078885e+00,3.197254426592e-02
-8.800159012413e+00,6.250000200012e-02,2.027649717726e-02
-8.797303901758e+00,1.875000060004e-01,2.026401447007e-02
-8.797090525869e+00,1.563555915598e+00,2.171526991244e-02
-8.794448791102e+00,3.125000100004e-01,2.026456437151e-02
-8.791593680446e+00,4.375000140001e-01,2.028466958680e-02
-8.790253702844e+00,5.038756926393e+00,9.000000000000e-02
-8.785872059686e+00,5.625000180001e-01,2.029885376175e-02
-8.777582802669e+00,2.247000418916e+00,2.389824104035e-02
-8.777283928822e+00,6.875000220002e-01,2.030048380578e-02
-8.771948352355e+00,2.711439395782e+00,2.719702495345e-02
-8.771165753769e+00,3.939567598302e+00,5.660990338355e-02
-8.769785424034e+00,3.682643976726e+00,4.636265246531e-02
-8.768695797957e+00,8.125000260002e-01,2.031542629988e-02
-8.765101267175e+00,4.199396640857e+00,6.892262205837e-02
-8.761123288291e+00,3.428839102817e+00,3.833249521710e-02
-8.760107667093e+00,9.375000300000e-01,2.034831403816e-02
-8.758002718070e+00,1.787611780817e+00,2.173840339516e-02
-8.751609211337e+00,5.310435571568e+00,6.153592731838e-02
-8.751435268149e+00,4.461911290590e+00,8.274325054156e-02
-8.742949350722e+00,1.111660534681e+00,2.034801987448e-02
-8.739703663458e+00,3.179448928209e+00,3.201014244893e-02
-8.730017603704e+00,4.726885434233e+00,9.000000000000e-02
-8.721938561060e+00,2.470239254290e+00,2.394822038526e-02
-8.714680175843e+00,1.334656022169e+00,2.036158953143e-02
-8.713741259485e+00,2.010681492333e+00,2.176561719776e-02
-8.704735988159e+00,5.583822455047e+00,2.034174864349e-02
-8.704492293609e+00,2.934193949981e+00,2.725410238502e-02
-8.700704888141e+00,4.994086852523e+00,9.000000000000e-02
-8.682033210959e+00,6.250000200012e-02,1.942775826118e-02
-8.681338341079e+00,1.556938662987e+00,2.037859481751e-02
-8.679258525956e+00,1.875000060004e-01,1.942033516231e-02
-8.677115466403e+00,3.905183080000e+00,4.637794395137e-02
-8.676483840953e+00,3.125000100004e-01,1.942113479796e-02
-8.674789043023e+00,3.650904512455e+00,3.834642080229e-02
-8.673709155949e+00,4.375000140001e-01,1.943636181833e-02
-8.672069594786e+00,4.162394581669e+00,5.662559861268e-02
-8.668148707605e+00,5.625000180001e-01,1.944626072682e-02
-8.664331715808e+00,2.232639276845e+00,2.179692749762e-02
-8.663360720621e+00,5.263277422964e+00,9.000000000000e-02
-8.661067128179e+00,2.692079373083e+00,2.400308154043e-02
-8.660043225237e+00,3.401032227583e+00,3.204920884232e-02
-8.659802495920e+00,6.875000220002e-01,1.944867624437e-02
-8.659493946842e+00,4.422321167692e+00,6.893741190146e-02
-8.651456284235e+00,8.125000260002e-01,1.945953713217e-02
-8.643110072550e+00,9.375000300000e-01,1.948486702744e-02
-8.642942722210e+00,1.778385065195e+00,2.039907073511e-02
-8.639237531646e+00,4.684738666875e+00,8.275583272323e-02
-8.631745985846e+00,3.155252738950e+00,2.731528732301e-02
-8.626240400135e+00,1.110329400314e+00,1.949091773469e-02
-8.617855895943e+00,5.534213330929e+00,6.152833150307e-02
-8.611156073438e+00,4.949416778654e+00,9.000000000000e-02
-8.609802709657e+00,2.453360022350e+00,2.183744254629e-02
-8.599515196410e+00,1.998872331609e+00,2.042305824278e-02
-8.598378162241e+00,1.330671788586e+00,1.950202483885e-02
-8.595004138183e+00,2.912393821076e+00,2.406288462871e-02
-8.583065179038e+00,3.870798561697e+00,3.835953718716e-02
-8.579037922397e+00,4.125392522481e+00,4.639228811731e-02
-8.575112229904e+00,5.216119274359e+00,9.000000000000e-02
-8.575046336536e+00,3.620613350354e+00,3.208970890901e-02
-8.567552625535e+00,4.382731044795e+00,5.664025377185e-02
-8.565586156290e+00,1.550321410375e+00,1.951586598411e-02
-8.564068610165e+00,5.806645285717e+00,2.033945259240e-02
-8.563907409506e+00,6.250000200012e-02,1.889345700691e-02
-8.561213150155e+00,1.875000060004e-01,1.888907869962e-02
-8.558518890803e+00,3.125000100004e-01,1.888986556675e-02
-8.555824631452e+00,4.375000140001e-01,1.890085738572e-02
-8.553752320443e+00,3.374487358981e+00,2.738057231840e-02
-8.551080628946e+00,2.218278134773e+00,2.045060376532e-02
-8.550425355523e+00,5.625000180001e-01,1.890767330477e-02
-8.550185904003e+00,2.672719350383e+00,2.188622479830e-02
-8.548457459588e+00,4.642591899517e+00,6.895114936780e-02
-8.542321063018e+00,6.875000220002e-01,1.891006821184e-02
-8.534216770512e+00,8.125000260002e-01,1.891779756254e-02
-8.530975803728e+00,5.484604206810e+00,9.000000000000e-02
-8.527882726349e+00,1.769158349572e+00,1.953248777346e-02
-8.526112478006e+00,9.375000300000e-01,1.893636246412e-02
-8.523788308234e+00,3.131056549691e+00,2.412768754470e-02
-8.521607258735e+00,4.904746704784e+00,8.276744923788e-02
-8.509531449547e+00,1.108998265947e+00,1.894377478404e-02
-8.497666858255e+00,2.436480790410e+00,2.048175859404e-02
-8.486863739188e+00,5.168961125755e+00,9.000000000000e-02
-8.486006250007e+00,4.088390463292e+00,3.837184256974e-02
-8.485515982756e+00,2.890593692172e+00,2.193979977875e-02
-8.485289133335e+00,1.987063170885e+00,1.955194481832e-02
-8.484763368189e+00,3.838062859369e+00,3.213160296697e-02
-8.482076148638e+00,1.326687555002e+00,1.895235463873e-02
-8.478623948886e+00,5.754624125122e+00,6.152149446279e-02
-8.475611304229e+00,4.343140921897e+00,4.640568334653e-02
-8.470557304572e+00,3.591770490424e+00,2.744994224634e-02
-8.457677387531e+00,4.600445132159e+00,5.665386756563e-02
-8.449833971501e+00,1.543704157764e+00,1.896302165950e-02
-8.447461415649e+00,3.347942490379e+00,2.419754516250e-02
-8.445781608052e+00,6.250000200012e-02,1.855832103892e-02
-8.444095711513e+00,5.434995082692e+00,9.000000000000e-02
-8.443167774353e+00,1.875000060004e-01,1.855575673007e-02
-8.440553940654e+00,3.125000100004e-01,1.855693771355e-02
-8.439304679826e+00,2.653359327684e+00,2.051657815537e-02
-8.437940106955e+00,4.375000140001e-01,1.856412063508e-02
-8.437829542085e+00,2.203916992701e+00,1.957429947717e-02
-8.432702003442e+00,5.625000180001e-01,1.856876555849e-02
-8.432058444032e+00,4.860076630914e+00,6.896383355504e-02
-8.424839630116e+00,6.875000220002e-01,1.857081906087e-02
-8.417941371282e+00,6.025926295292e+00,2.033741144421e-02
-8.416977256789e+00,8.125000260002e-01,1.857623303338e-02
-8.415830630621e+00,3.106860360432e+00,2.199827704781e-02
-8.412822730489e+00,1.759931633950e+00,1.897582509315e-02
-8.409114883463e+00,9.375000300000e-01,1.858941077023e-02
-8.398615248472e+00,5.121802977150e+00,8.277809955784e-02
-8.393179287607e+00,5.702602964528e+00,9.000000000000e-02
-8.392822498959e+00,1.107667131580e+00,1.859615864711e-02
-8.389247830517e+00,4.053252582199e+00,3.217484611415e-02
-8.385531006852e+00,2.419601558470e+00,1.959962150979e-02
-8.383669982922e+00,4.303550798999e+00,3.838333526493e-02
-8.382210033857e+00,3.806975973016e+00,2.752337367434e-02
-8.376027827328e+00,2.868793563268e+00,2.055512114191e-02
-8.371063070261e+00,1.975254010161e+00,1.899082287692e-02
-8.366897315473e+00,4.558298364802e+00,4.641812812502e-02
-8.366068272609e+00,3.562927630493e+00,2.427250840505e-02
-8.365774135036e+00,1.322703321420e+00,1.860254083276e-02
-8.357215619298e+00,5.385385958573e+00,9.000000000000e-02
-8.342509629330e+00,4.815406557045e+00,5.666643878346e-02
-8.341170510855e+00,3.321397621776e+00,2.206176906530e-02
-8.334081786712e+00,1.537086905153e+00,1.861047039975e-02
-8.333998081952e+00,5.971533848332e+00,6.151541645526e-02
-8.328423455650e+00,2.633999304984e+00,1.962798762615e-02
-8.327655806599e+00,6.250000200012e-02,1.834858845250e-02
-8.325122398552e+00,1.875000060004e-01,1.834709646775e-02
-8.324578455224e+00,2.189555850629e+00,1.900808160163e-02
-8.322588990505e+00,3.125000100004e-01,1.834828541599e-02
-8.320055582458e+00,4.375000140001e-01,1.835289831755e-02
-8.314978651360e+00,5.625000180001e-01,1.835603812206e-02
-8.310366757756e+00,5.074644828546e+00,6.897546363434e-02
-8.307872953009e+00,3.082664171173e+00,2.059744848134e-02
-8.307734626328e+00,5.650581803934e+00,9.000000000000e-02
-8.307358197214e+00,6.875000220002e-01,1.835767027593e-02
-8.299737743067e+00,8.125000260002e-01,1.836141600239e-02
-8.297762734629e+00,1.750704918327e+00,1.861999358416e-02
-8.292117288920e+00,9.375000300000e-01,1.837056593310e-02
-8.288762663926e+00,4.019978879199e+00,2.760083418234e-02
-8.288556341219e+00,4.266055688068e+00,3.221938815533e-02
-8.279656699526e+00,3.775889086663e+00,2.435262317381e-02
-8.276117243415e+00,4.516151597444e+00,3.839401369038e-02
-8.276113548372e+00,1.106335997213e+00,1.837601977932e-02
-8.273395155450e+00,2.402722326530e+00,1.902767642444e-02
-8.270335527083e+00,5.335776834455e+00,8.278778320247e-02
-8.266539671902e+00,2.846993434364e+00,1.965948091519e-02
-8.266443405057e+00,6.241531727509e+00,2.033562527039e-02
-8.261579240645e+00,3.534084770563e+00,2.213039028019e-02
-8.256837007186e+00,1.963444849438e+00,1.863116502790e-02
-8.252960814627e+00,4.770736483176e+00,4.642962103934e-02
-8.250054792623e+00,5.917141401373e+00,9.000000000000e-02
-8.249472121434e+00,1.318719087837e+00,1.838064370071e-02
-8.234879606061e+00,3.294852753174e+00,2.064775692459e-02
-8.222289965049e+00,5.598560643339e+00,9.000000000000e-02
-8.222118267040e+00,5.027486679942e+00,5.667796631159e-02
-8.218329601923e+00,1.530469652541e+00,1.838639030547e-02
-8.217542231474e+00,2.614639282285e+00,1.904969091243e-02
-8.211327368362e+00,2.175194708558e+00,1.864404791701e-02
-8.209530005145e+00,6.250000200012e-02,1.821752217005e-02
-8.207077022750e+00,1.875000060004e-01,1.821665989708e-02
-8.204624040355e+00,3.125000100004e-01,1.821766089284e-02
-8.202171057960e+00,4.375000140001e-01,1.822061785448e-02
-8.199915275397e+00,3.058467981915e+00,1.969419012814e-02
-8.197255299279e+00,5.625000180001e-01,1.822272636430e-02
-8.190270379120e+00,4.230655589106e+00,2.768228160659e-02
-8.189876764311e+00,6.875000220003e-01,1.822396449027e-02
-8.188277497336e+00,3.986705176200e+00,2.443792913806e-02
-8.184066288834e+00,6.184810525134e+00,6.151009770517e-02
-8.183455434868e+00,5.286167710336e+00,6.898603884904e-02
-8.182748591374e+00,4.476346764148e+00,3.226517351600e-02
-8.182702738768e+00,1.741478202705e+00,1.839329994345e-02
-8.182498229344e+00,8.125000260002e-01,1.822653073281e-02
-8.177103365194e+00,3.744802200310e+00,2.220425602783e-02
-8.175119694377e+00,9.375000300000e-01,1.823278386726e-02
