z,r,lm
-8.902248973734e+00,1.226975168312e+00,8.115342756701e-02
-8.858746653369e+00,5.219093261585e+00,3.940288869973e-04
-8.857411012961e+00,2.607958527677e+00,7.666128058401e-02
-8.833935491113e+00,1.679310901349e+00,8.110302942549e-02
-8.767016327875e+00,4.068218119230e+00,6.356340753076e-02
-8.764309341057e+00,3.554544419065e+00,7.103439293877e-02
-8.744604557067e+00,2.127905273259e+00,8.103688285343e-02
-8.739688662772e+00,1.250000040003e-01,8.441583083493e-02
-8.739641159082e+00,4.593066980608e+00,5.231946245214e-02
-8.734058867113e+00,3.750000120003e-01,8.441272960919e-02
-8.722776798008e+00,6.250000200002e-01,8.440658982810e-02
-8.721146092570e+00,3.055776651755e+00,7.660980447850e-02
-8.705842455459e+00,8.750000280002e-01,8.439733822309e-02
-8.680983639533e+00,5.127283125221e+00,3.403110665358e-02
-8.669309577797e+00,1.221668969880e+00,8.434710219506e-02
-8.634463406016e+00,2.571738771857e+00,8.095490959626e-02
-8.603194347005e+00,1.663479578462e+00,8.428882224247e-02
-8.589953522640e+00,5.668962682689e+00,3.940288879540e-04
-8.579970439119e+00,3.996845791945e+00,7.102451889470e-02
-8.563538593613e+00,3.496465598009e+00,7.655202555417e-02
-8.556954998775e+00,4.511346282633e+00,6.355406389256e-02
-8.517197743243e+00,2.101751061654e+00,8.421047480664e-02
-8.503768695707e+00,3.009803193707e+00,8.085711689952e-02
-8.503517485517e+00,1.250000040003e-01,8.685347525349e-02
-8.503220625698e+00,5.035472988856e+00,5.231119649032e-02
-8.498209392466e+00,3.750000120003e-01,8.684818383793e-02
-8.487572013025e+00,6.250000200002e-01,8.683762987902e-02
-8.471605347193e+00,8.750000280002e-01,8.682174168930e-02
-8.436370181861e+00,1.216362771448e+00,8.677179648784e-02
-8.417662018650e+00,5.567352323904e+00,3.402521333165e-02
-8.411515799070e+00,2.535519016038e+00,8.411180207062e-02
-8.384961187526e+00,3.928994039622e+00,7.648817960980e-02
-8.374268838469e+00,4.429625584659e+00,7.101587148334e-02
-8.372453202897e+00,1.647648255575e+00,8.671108620006e-02
-8.352825898040e+00,3.441104036596e+00,8.074360720732e-02
-8.325457611863e+00,4.943662852493e+00,6.354604940627e-02
-8.299288980443e+00,6.105020549629e+00,3.940288864644e-04
-8.289790929418e+00,2.075596850049e+00,8.662850397375e-02
-8.286391298843e+00,2.963829735660e+00,8.399260153660e-02
-8.267346308262e+00,1.250000040003e-01,8.874789194741e-02
-8.262359917819e+00,3.750000120003e-01,8.874144202317e-02
-8.252367228041e+00,6.250000200002e-01,8.871643499102e-02
-8.245370514660e+00,5.465741965119e+00,5.230430451870e-02
-8.237368238927e+00,8.750000280002e-01,8.868788689497e-02
-8.203430785924e+00,1.211056573015e+00,8.866089795898e-02
-8.188568192125e+00,2.499299260218e+00,8.652363266262e-02
-8.185836348916e+00,4.352350030072e+00,7.641857182546e-02
-8.181988573096e+00,3.864662862261e+00,8.061459141560e-02
-8.147694598028e+00,4.851852716129e+00,7.100845374694e-02
-8.142113202466e+00,3.385742475183e+00,8.385274050031e-02
-8.141712058789e+00,1.631816932688e+00,8.860057660254e-02
-8.133000684538e+00,5.993928607062e+00,3.402049699009e-02
-8.073079010671e+00,5.364131606334e+00,6.353936667631e-02
-8.069013901979e+00,2.917856277612e+00,8.639606804738e-02
-8.062384115594e+00,2.049442638444e+00,8.851793284682e-02
-8.031175131006e+00,1.250000040003e-01,9.025219511693e-02
-8.026510443173e+00,3.750000120003e-01,9.024518735643e-02
-8.017162443058e+00,6.250000200002e-01,9.021159503056e-02
-8.003131130661e+00,8.750000280002e-01,9.016932810302e-02
-7.991657530117e+00,4.279519618874e+00,8.047040589689e-02
-7.987461210552e+00,6.526204423590e+00,3.940288858251e-04
-7.979015958665e+00,3.800331684900e+00,8.369217720403e-02
-7.970491389988e+00,1.205750374583e+00,9.016415843188e-02
-7.966712388634e+00,5.882836664494e+00,5.229878853887e-02
-7.966635352796e+00,4.765543405307e+00,7.634357967195e-02
-7.965620585179e+00,2.463079504399e+00,8.841242688520e-02
-7.931400506893e+00,3.330380913769e+00,8.624543445844e-02
-7.910970914681e+00,1.615985609801e+00,9.010567691754e-02
-7.900787506682e+00,5.262521247550e+00,7.100226829745e-02
-7.851636505115e+00,2.871882819564e+00,8.828349136172e-02
-7.834977301770e+00,2.023288426840e+00,9.002515999902e-02
-7.827689593787e+00,6.405978012999e+00,3.401695875066e-02
-7.800424092729e+00,5.771744721927e+00,6.353401787910e-02
-7.797478711318e+00,4.206689207676e+00,8.351098962760e-02
-7.795003953752e+00,1.250000040003e-01,9.146834985886e-02
-7.790660968527e+00,3.750000120003e-01,9.146114097533e-02
-7.782279876168e+00,4.684734920027e+00,8.031153353387e-02
-7.781957658075e+00,6.250000200002e-01,9.142425588947e-02
-7.776043344235e+00,3.736000507539e+00,8.607140911828e-02
-7.768894022396e+00,8.750000280002e-01,9.137609552659e-02
-7.742672978234e+00,2.426859748579e+00,8.992198009811e-02
-7.737551994052e+00,1.200444176151e+00,9.135615921952e-02
-7.727877154189e+00,5.167608138278e+00,7.626365598244e-02
-7.720687811319e+00,3.275019352356e+00,8.813054580930e-02
-7.680229770573e+00,1.600154286915e+00,9.130193628052e-02
-7.667917977022e+00,6.285751602408e+00,5.229465015117e-02
-7.655229960831e+00,6.931488107621e+00,3.940288879658e-04
-7.634259108252e+00,2.825909361516e+00,8.979544782745e-02
-7.634135796825e+00,5.660652779361e+00,7.099731731645e-02
-7.607570487946e+00,1.997134215235e+00,9.122740298472e-02
-7.603299892519e+00,4.133858796477e+00,8.587375701301e-02
-7.597924399539e+00,4.603926434746e+00,8.330941307568e-02
-7.573070729804e+00,3.671669330177e+00,8.795302083198e-02
-7.558832776497e+00,1.250000040003e-01,9.246661756658e-02
-7.554811493883e+00,3.750000120003e-01,9.245915568250e-02
-7.554347953191e+00,5.079392278518e+00,8.013862887095e-02
-7.546752873095e+00,6.250000200002e-01,9.242201268323e-02
-7.534656914131e+00,8.750000280002e-01,9.237216312117e-02
-7.519725371288e+00,2.390639992760e+00,9.113243370567e-02
-7.509975115746e+00,3.219657790943e+00,8.964482402952e-02
-7.508146360257e+00,6.165525191818e+00,6.353000475529e-02
-7.504612598116e+00,1.195137977718e+00,9.234147621116e-02
-7.502468758303e+00,6.802501793730e+00,3.401459945534e-02
-7.470127155424e+00,5.557604632965e+00,7.617933210874e-02
-7.449488626465e+00,1.584322964028e+00,9.228883804636e-02
-7.416881711388e+00,2.779935903469e+00,9.101690468366e-02
-7.413568922911e+00,4.523117949465e+00,8.565237860778e-02
-7.409121073720e+00,4.061028385279e+00,8.775039458637e-02
-7.380818752194e+00,4.991176418758e+00,8.308788778532e-02
-7.380163674122e+00,1.970980003630e+00,9.221649230079e-02
-7.370098115374e+00,3.607338152816e+00,8.946934184314e-02
-7.349707555775e+00,6.673515479838e+00,5.229189055699e-02
-7.348374743492e+00,6.045298781227e+00,7.099360255022e-02
-7.322661599243e+00,1.250000040003e-01,9.329681585940e-02
-7.318962019239e+00,3.750000120003e-01,9.328646993884e-02
-7.311548088114e+00,6.250000200002e-01,9.325326626646e-02
-7.308398168528e+00,5.462600282741e+00,7.995254746357e-02
-7.303404693286e+00,7.319884145289e+00,3.940288888563e-04
-7.300419805866e+00,8.750000280002e-01,9.320398624811e-02
-7.299262420173e+00,3.164296229529e+00,9.088073462013e-02
-7.296777764343e+00,2.354420236940e+00,9.212419285734e-02
-7.271673202180e+00,1.189831779286e+00,9.316760752683e-02
-7.229213446282e+00,4.442309464184e+00,8.752224496931e-02
-7.218747482358e+00,1.568491641141e+00,9.311711354081e-02
-7.214942254922e+00,3.988197974081e+00,8.926824192564e-02
-7.207289551197e+00,4.902960558999e+00,8.540737316170e-02
-7.199504314524e+00,2.733962445421e+00,9.201166716169e-02
-7.196946353248e+00,6.544529165948e+00,6.352732861173e-02
-7.193995863911e+00,5.934621954889e+00,7.609122101198e-02
-7.167125500944e+00,3.543006975455e+00,9.071081203812e-02
-7.158126452295e+00,7.182538834908e+00,3.401341966702e-02
-7.152756860298e+00,1.944825792025e+00,9.304767647958e-02
-7.146669181632e+00,5.367595932517e+00,8.284711786658e-02
-7.088549724599e+00,3.108934668116e+00,9.187865323707e-02
-7.086490421989e+00,1.250000040003e-01,9.399513458039e-02
-7.083112544596e+00,3.750000120003e-01,9.398330322726e-02
-7.076343303133e+00,6.250000200002e-01,9.395343237406e-02
-7.073830157398e+00,2.318200481121e+00,9.295895892912e-02
-7.066182697601e+00,8.750000280002e-01,9.390590675096e-02
-7.045009721513e+00,5.833494712804e+00,7.975437928327e-02
-7.044857969654e+00,4.361500978904e+00,8.904082513936e-02
-7.044185150721e+00,6.415542852057e+00,7.099112530963e-02
-7.038733806244e+00,1.184525580854e+00,9.386688872659e-02
-7.033760350200e+00,4.814744699239e+00,8.726832181845e-02
-7.020763436123e+00,3.915367562882e+00,9.051488693227e-02
-7.012848211305e+00,7.045193524527e+00,5.229051055925e-02
-6.988006338250e+00,1.552660318254e+00,9.381879747241e-02
-6.984940194736e+00,5.272591582293e+00,8.513912086619e-02
-6.982126917661e+00,2.687988987373e+00,9.285057339419e-02
-6.979488340875e+00,7.647683901698e+00,2.267082119913e-04
-6.964152886513e+00,3.478675798094e+00,9.172495143472e-02
-6.925350046474e+00,1.918671580420e+00,9.375260644646e-02
-6.900137442304e+00,6.297779994355e+00,7.600002012641e-02
-6.896023579115e+00,5.732367470718e+00,8.258814272461e-02
-6.877837029026e+00,3.053573106703e+00,9.272211513692e-02
-6.867569970315e+00,6.907848214146e+00,6.352599032166e-02
-6.860502493025e+00,4.280692493623e+00,9.029250480206e-02
-6.860231149203e+00,4.726528839479e+00,8.878652837737e-02
-6.850882550452e+00,2.281980725301e+00,9.366791069467e-02
-6.850319244734e+00,1.250000040003e-01,9.458841882891e-02
-6.847263069951e+00,3.750000120003e-01,9.457595012979e-02
-6.841138518151e+00,6.250000200002e-01,9.454892567067e-02
-6.840897528343e+00,7.503540774197e+00,3.401794209192e-02
-6.831945589336e+00,8.750000280002e-01,9.450373562804e-02
-6.826584617324e+00,3.842537151684e+00,9.155049543951e-02
-6.823211207839e+00,5.177587232068e+00,8.698864444656e-02
-6.805794410307e+00,1.179219382421e+00,9.446393087390e-02
-6.764803227999e+00,6.191240592842e+00,7.954548578890e-02
-6.764749520797e+00,2.642015529325e+00,9.356423598433e-02
-6.761180272083e+00,3.414344620732e+00,9.257320957808e-02
-6.757265194142e+00,1.536828995367e+00,9.441832402445e-02
-6.747037436717e+00,5.631240228633e+00,8.484838724711e-02
-6.722291729326e+00,6.770502903766e+00,7.098988647042e-02
-6.702306715811e+00,7.359397646696e+00,5.229580030637e-02
-6.697943232650e+00,1.892517368816e+00,9.435548797429e-02
-6.688005391952e+00,7.918114788584e+00,2.267082120478e-04
-6.686701948206e+00,4.638312979719e+00,9.004283954368e-02
-6.676147016397e+00,4.199884008343e+00,9.133740425998e-02
-6.667124333453e+00,2.998211545290e+00,9.344106733097e-02
-6.661482220943e+00,5.082582881844e+00,8.850503082606e-02
-6.632405798525e+00,3.769706740486e+00,9.240357928554e-02
-6.629469013694e+00,6.084701191329e+00,8.231242173432e-02
-6.627934943507e+00,2.245760969482e+00,9.427496908285e-02
-6.614148067478e+00,1.250000040003e-01,9.509694763723e-02
-6.611413595303e+00,3.750000120003e-01,9.508435728260e-02
-6.605933733167e+00,6.250000200002e-01,9.505978430294e-02
-6.598051294319e+00,5.530112986547e+00,8.668363068310e-02
-6.597708481069e+00,8.750000280002e-01,9.501716866238e-02
-6.589248154599e+00,6.646231557249e+00,7.590651379316e-02
-6.572855014370e+00,1.173913183989e+00,9.497769727481e-02
-6.563715903280e+00,7.215254519196e+00,6.353112011091e-02
-6.558207657653e+00,3.350013443371e+00,9.329789157796e-02
-6.555180122705e+00,7.768641077863e+00,3.401802798004e-02
-6.547372123933e+00,2.596042071278e+00,9.417622918493e-02
-6.526524050033e+00,1.520997672480e+00,9.493455336203e-02
-6.513172747208e+00,4.550097119960e+00,9.109524219469e-02
-6.499753234047e+00,4.987578531620e+00,8.976527272338e-02
-6.494134799389e+00,5.978161789816e+00,8.453645314093e-02
-6.491791539769e+00,4.119075523062e+00,9.221313696647e-02
-6.470536418825e+00,1.866363157211e+00,9.487504642857e-02
-6.468439246136e+00,6.535034174594e+00,7.932753987224e-02
-6.456411637879e+00,2.942849983877e+00,9.405866993578e-02
-6.449065151921e+00,5.428985744462e+00,8.819639959255e-02
-6.438226979727e+00,3.696876329288e+00,9.313425937588e-02
-6.425125090749e+00,7.071111391696e+00,7.101333599748e-02
-6.422354853459e+00,7.619167367142e+00,5.229590076370e-02
-6.404987336560e+00,2.209541213663e+00,9.479868890287e-02
-6.386602224162e+00,8.177443350550e+00,2.267082115037e-04
-6.377976890222e+00,1.250000040003e-01,9.553628714910e-02
-6.375564120655e+00,3.750000120003e-01,9.552388624438e-02
-6.370728948182e+00,6.250000200002e-01,9.550144058947e-02
-6.363471372802e+00,8.750000280002e-01,9.546144445166e-02
-6.358800585084e+00,5.871622388303e+00,8.635426408520e-02
-6.355235043223e+00,3.285682266010e+00,9.392167049148e-02
-6.347630337672e+00,6.423836791939e+00,8.202193213937e-02
-6.339915618433e+00,1.168606985556e+00,9.542297221480e-02
-6.339643546211e+00,4.461881260200e+00,9.198629448976e-02
-6.338024247151e+00,4.892574181396e+00,9.082499866756e-02
-6.329994727069e+00,2.550068613230e+00,9.470489682278e-02
-6.307436063140e+00,4.038267037782e+00,9.294987359675e-02
-6.300079009523e+00,5.327858502376e+00,8.945954912748e-02
-6.299787948358e+00,6.939231158767e+00,7.592128972474e-02
-6.295782905924e+00,1.505166349593e+00,9.538221108524e-02
-6.289529584213e+00,7.469693656421e+00,6.353121752828e-02
-6.259746897408e+00,8.022868953989e+00,3.401819975603e-02
-6.245698942305e+00,2.887488422464e+00,9.459301027018e-02
-6.244048160928e+00,3.624045918090e+00,9.376464404625e-02
-6.243129605000e+00,1.840208945606e+00,9.532592970638e-02
-6.226821429208e+00,6.312639409284e+00,8.420527270956e-02
-6.223466370778e+00,5.765082986790e+00,8.786128499388e-02
-6.187704476107e+00,6.819613820410e+00,7.932326698616e-02
-6.182039729614e+00,2.173321457843e+00,9.525361802750e-02
-6.176295260255e+00,4.797569831171e+00,9.172529785694e-02
-6.166114345214e+00,4.373665400441e+00,9.274471304716e-02
-6.156704314967e+00,7.320219945701e+00,7.101342600602e-02
-6.152262428792e+00,3.221351088649e+00,9.446232630850e-02
-6.151092867125e+00,5.226731260291e+00,9.052613639802e-02
-6.141805712965e+00,1.250000040003e-01,9.591855675466e-02
-6.139714646008e+00,3.750000120003e-01,9.590652865453e-02
-6.135524163197e+00,6.250000200003e-01,9.588594161141e-02
-6.132891570655e+00,7.868294557429e+00,5.229610167779e-02
-6.129234264535e+00,8.750000280003e-01,9.584850240980e-02
-6.123080586512e+00,3.957458552501e+00,9.358712067605e-02
-6.112617330205e+00,2.504095155183e+00,9.516466056833e-02
-6.106976222495e+00,1.163300787124e+00,9.581141006819e-02
-6.106012520744e+00,6.201442026629e+00,8.600230555442e-02
-6.088132156473e+00,5.658543585277e+00,8.912599176784e-02
-6.075701449210e+00,8.425305970910e+00,2.267082123249e-04
-6.075621003856e+00,6.699996482052e+00,8.201453290776e-02
-6.065041761815e+00,1.489335026707e+00,9.577291992276e-02
-6.049869342129e+00,3.551215506892e+00,9.431215000449e-02
-6.035613829913e+00,7.179513339602e+00,7.600678635355e-02
-6.034986246731e+00,2.832126861051e+00,9.505835328034e-02
-6.015722791175e+00,1.814054734001e+00,9.571971794438e-02
-6.014566273358e+00,4.702565480947e+00,9.249710608565e-02
-6.006036243902e+00,7.713720160869e+00,6.353141236214e-02
-6.002106724727e+00,5.125604018205e+00,9.143562403914e-02
-5.992585144218e+00,4.285449540681e+00,9.338886616131e-02
-5.985203612281e+00,6.090244643974e+00,8.750117619972e-02
-5.963537531605e+00,6.580379143694e+00,8.419598255554e-02
-5.959092122667e+00,2.137101702024e+00,9.565128044019e-02
-5.955011323379e+00,8.265868600771e+00,3.401845741516e-02
-5.952797942168e+00,5.552004183764e+00,9.019867683188e-02
-5.949289814362e+00,3.157019911288e+00,9.493393202693e-02
-5.938725109884e+00,3.876650067221e+00,9.414187122897e-02
-5.926258129050e+00,7.047573838125e+00,7.952427626926e-02
-5.905634535709e+00,1.250000040003e-01,9.625331276160e-02
-5.903865171360e+00,3.750000120003e-01,9.624176026577e-02
-5.900319378213e+00,6.250000200003e-01,9.622093051656e-02
-5.895239933340e+00,2.458121697135e+00,9.556697158028e-02
-5.894997156267e+00,8.750000280003e-01,9.618780498879e-02
-5.879180917150e+00,7.559145764310e+00,7.101360602146e-02
-5.874036826558e+00,1.157994588692e+00,9.615229323278e-02
-5.864394703817e+00,5.979047261319e+00,8.876579168795e-02
-5.855690523329e+00,3.478385095694e+00,9.479061823728e-02
-5.853120582329e+00,5.024476776120e+00,9.221790626261e-02
-5.852837286462e+00,4.607561130723e+00,9.316410779801e-02
-5.851454059354e+00,6.460761805337e+00,8.599191392454e-02
-5.834321197549e+00,8.106431230633e+00,5.229640304226e-02
-5.834300617706e+00,1.473503703820e+00,9.611594712925e-02
-5.824273551157e+00,2.776765299638e+00,9.546605704318e-02
-5.819055943221e+00,4.197233680922e+00,9.395107748417e-02
-5.817463727863e+00,5.445464782251e+00,9.111702663555e-02
-5.816902428187e+00,6.915634336648e+00,8.228301489280e-02
-5.788315977349e+00,1.787900522397e+00,9.606565746563e-02
-5.762664299597e+00,7.409979428399e+00,7.609036774823e-02
-5.755738996406e+00,8.661355109621e+00,2.267082108257e-04
-5.754369633255e+00,3.795841581941e+00,9.462768953992e-02
-5.746317199931e+00,3.092688733927e+00,9.534772838725e-02
-5.743585795353e+00,5.867849878664e+00,8.984351516246e-02
-5.739370587104e+00,6.341144466979e+00,8.749019654611e-02
-5.736144515721e+00,2.100881946205e+00,9.600089369379e-02
-5.713631071719e+00,7.946993860495e+00,6.353170460585e-02
-5.707546727324e+00,6.783694835170e+00,8.450244377306e-02
-5.704134439932e+00,4.923349534035e+00,9.289599595851e-02
-5.691108299567e+00,4.512556780500e+00,9.373971576962e-02
-5.682129513558e+00,5.338925380738e+00,9.190977969176e-02
-5.677862536475e+00,2.412148239087e+00,9.592100832598e-02
-5.669463358452e+00,1.250000040003e-01,9.654817692374e-02
-5.668015696712e+00,3.750000120003e-01,9.653715179334e-02
-5.665114593228e+00,6.250000200003e-01,9.651552472749e-02
-5.661511704530e+00,3.405554684496e+00,9.521114361298e-02
-5.660760048000e+00,8.750000280003e-01,9.648691939715e-02
-5.656486391243e+00,7.266221153138e+00,7.971897348371e-02
-5.645526742223e+00,4.109017821163e+00,9.444458600008e-02
-5.641399891007e+00,8.497299930653e+00,3.401880095502e-02
-5.641097430620e+00,1.152688390260e+00,9.645308618020e-02
-5.627287114853e+00,6.221527128621e+00,8.875456179123e-02
-5.622776886889e+00,5.756652496010e+00,9.077012225407e-02
-5.613560855583e+00,2.721403738225e+00,9.582524771647e-02
-5.603559473597e+00,1.457672380933e+00,9.641875206946e-02
-5.598191026461e+00,6.651755333693e+00,8.631788277743e-02
-5.592940945889e+00,7.787556490358e+00,7.101387603815e-02
-5.570014156626e+00,3.715033096660e+00,9.505549172920e-02
-5.560909163524e+00,1.761746310792e+00,9.637120002422e-02
-5.555148297534e+00,4.822222291950e+00,9.348786258123e-02
-5.550308482890e+00,7.122462877876e+00,8.254112904688e-02
-5.546795299253e+00,5.232385979225e+00,9.259919088695e-02
-5.543344585500e+00,3.028357556566e+00,9.571277269461e-02
-5.529379312670e+00,4.417552430276e+00,9.424106580930e-02
-5.527060785607e+00,8.333244751684e+00,5.229680485317e-02
-5.515203642602e+00,6.101909790263e+00,8.983225839216e-02
-5.513196908774e+00,2.064662190385e+00,9.630989782821e-02
-5.501967978426e+00,5.645455113355e+00,9.157308872164e-02
-5.488835325598e+00,6.519815832215e+00,8.782393775647e-02
-5.481311298658e+00,7.630309186677e+00,7.617166140464e-02
-5.471997541226e+00,4.020801961403e+00,9.488009216187e-02
-5.467332885731e+00,3.332724273298e+00,9.558269437982e-02
-5.460485139611e+00,2.366174781040e+00,9.623419306889e-02
-5.444130574536e+00,6.978704602614e+00,8.479519348413e-02
-5.433292181196e+00,1.250000040003e-01,9.672240800170e-02
-5.432166222064e+00,3.750000120003e-01,9.671576454238e-02
-5.429909808243e+00,6.250000200003e-01,9.670192782292e-02
-5.427163500567e+00,8.885259791193e+00,2.267082116415e-04
-5.426522939733e+00,8.750000280003e-01,9.668365128683e-02
-5.412721680209e+00,8.169189572716e+00,6.353209425482e-02
-5.411461084949e+00,5.125846577713e+00,9.320273102848e-02
-5.408158034682e+00,1.147382191827e+00,9.666479917896e-02
-5.406162155137e+00,4.721095049865e+00,9.400771660959e-02
-5.403120170351e+00,5.982292451906e+00,9.075898606502e-02
-5.402848160009e+00,2.666042176812e+00,9.614332138763e-02
-5.385658679997e+00,3.634224611380e+00,9.543413291942e-02
-5.381159069963e+00,5.534257730701e+00,9.227382752735e-02
-5.379479624735e+00,6.387876330738e+00,8.908857148445e-02
-5.378742130025e+00,7.475251949452e+00,7.990653825529e-02
-5.372818329488e+00,1.441841058046e+00,9.664415947891e-02
-5.367650325774e+00,4.322548080052e+00,9.468454345423e-02
-5.340371971069e+00,2.964026379205e+00,9.603642374240e-02
-5.337952666182e+00,6.834946327352e+00,8.662754193344e-02
-5.333502349699e+00,1.735592099187e+00,9.661596160750e-02
-5.319351512579e+00,8.716839046817e+00,3.401923036709e-02
-5.298468340229e+00,3.932586101644e+00,9.526631007164e-02
-5.298382574810e+00,8.005134393748e+00,7.101423605037e-02
-5.291036698100e+00,5.862675113548e+00,9.156216944142e-02
-5.290249301828e+00,2.028442434566e+00,9.658006288604e-02
-5.276172961392e+00,7.320194712227e+00,8.278789507089e-02
-5.276126870644e+00,5.019307176200e+00,9.373428350394e-02
-5.273154066931e+00,3.259893862100e+00,9.591257784867e-02
-5.270123923872e+00,6.255936829260e+00,9.016174958414e-02
-5.260350161500e+00,5.423060348046e+00,9.288924552226e-02
-5.257176012739e+00,4.619967807780e+00,9.446692459018e-02
-5.243107742746e+00,2.320201322992e+00,9.651223613451e-02
-5.231774757829e+00,6.691188052090e+00,8.813943457611e-02
-5.211539524591e+00,8.548418302442e+00,5.229730709902e-02
-5.205921338878e+00,4.227543729828e+00,9.507869048417e-02
-5.201303203369e+00,3.553416126100e+00,9.577085140792e-02
-5.197121003940e+00,1.250000040003e-01,9.687134892173e-02
-5.196316747417e+00,3.750000120003e-01,9.686491622263e-02
-5.194705023259e+00,6.250000200003e-01,9.685088551901e-02
-5.192285831467e+00,8.750000280003e-01,9.683233609082e-02
-5.192135464435e+00,2.610680615399e+00,9.642632064411e-02
-5.191938444906e+00,7.840196460678e+00,7.625032345913e-02
-5.178953225850e+00,5.743057775191e+00,9.226318665139e-02
-5.175218638746e+00,1.142075993395e+00,9.681349795350e-02
-5.173603792759e+00,7.165137475002e+00,8.507326739128e-02
-5.160768223009e+00,6.123997327783e+00,9.108094655899e-02
-5.142077185379e+00,1.426009735159e+00,9.679349871666e-02
-5.140792656339e+00,4.912767774688e+00,9.420500253386e-02
-5.139541253036e+00,5.311862965392e+00,9.343284836048e-02
-5.137399356638e+00,2.899695201844e+00,9.632470731570e-02
-5.125596849475e+00,6.547429776828e+00,8.940295454731e-02
-5.124939139232e+00,3.844370241885e+00,9.561038802757e-02
-5.108189870341e+00,4.518840565695e+00,9.487119082353e-02
-5.106095535874e+00,1.709437887582e+00,9.676614906068e-02
-5.103727536603e+00,8.379997558067e+00,6.353258129690e-02
-5.093389290498e+00,7.674375773504e+00,8.008627396038e-02
