z,r,lm
-9.154536416774e+00,6.250000200012e-02,9.413045642234e-02
-9.151440029162e+00,1.875000060004e-01,9.414040631837e-02
-9.150201140253e+00,2.539694748576e+00,9.214686261278e-02
-9.149770948079e+00,3.809601833813e+00,9.000000000000e-02
-9.148343641550e+00,3.125000100004e-01,9.414149730092e-02
-9.147366903231e+00,4.077105671514e+00,9.000000000000e-02
-9.145247253938e+00,4.375000140001e-01,9.413373182035e-02
-9.144600173546e+00,3.545114630275e+00,9.031075744631e-02
-9.144347080236e+00,1.583407673432e+00,9.341984745923e-02
-9.139042115931e+00,5.625000180001e-01,9.413204946823e-02
-9.137227956734e+00,4.347404877611e+00,9.000000000000e-02
-9.132020957140e+00,3.283858736357e+00,9.092217436141e-02
-9.129728227528e+00,6.875000220002e-01,9.413534324724e-02
-9.120414339125e+00,8.125000260002e-01,9.412974210949e-02
-9.119200553375e+00,4.620271782183e+00,6.156326447403e-02
-9.112205734232e+00,3.026042059411e+00,9.153378489610e-02
-9.111100450723e+00,9.375000300000e-01,9.412559950772e-02
-9.110266915983e+00,2.290605164768e+00,9.275670119932e-02
-9.103182705652e+00,1.815291927684e+00,9.341639261133e-02
-9.093137891935e+00,4.895472503665e+00,2.035016526341e-02
-9.093076202486e+00,1.115653937781e+00,9.413778894312e-02
-9.085332755391e+00,2.771865570062e+00,9.214552292127e-02
-9.063586216650e+00,1.346608722918e+00,9.413259101143e-02
-9.056419448708e+00,2.046108974505e+00,9.341275305826e-02
-9.054774567068e+00,3.777862369541e+00,9.031005443292e-02
-9.053316615866e+00,4.042721153211e+00,9.000000000000e-02
-9.051585839794e+00,2.521523138952e+00,9.275513326509e-02
-9.048730952232e+00,3.516045748410e+00,9.092129497272e-02
-9.044196284344e+00,4.310402818423e+00,9.000000000000e-02
-9.036410615321e+00,6.250000200012e-02,9.484761970121e-02
-9.035352827175e+00,3.257483961066e+00,9.153271440055e-02
-9.033394653361e+00,1.875000060004e-01,9.485706922647e-02
-9.030378691401e+00,3.125000100004e-01,9.485767089020e-02
-9.028594895447e+00,1.576790420820e+00,9.412668912879e-02
-9.027362729441e+00,4.375000140001e-01,9.484942712399e-02
-9.027259232069e+00,4.580681659285e+00,9.000000000000e-02
-9.021318763849e+00,5.625000180001e-01,9.484309573086e-02
-9.014813251239e+00,3.002382892982e+00,9.214424670038e-02
-9.012246794626e+00,6.875000220002e-01,9.484492723225e-02
-9.004084976392e+00,2.275722703060e+00,9.340893050539e-02
-9.003174825403e+00,8.125000260002e-01,9.483787257097e-02
-9.002357819877e+00,4.853325736307e+00,6.155339412751e-02
-8.994102856180e+00,9.375000300000e-01,9.482707560291e-02
-8.988122709791e+00,1.806065212062e+00,9.412008441981e-02
-8.987291044210e+00,2.750941476575e+00,9.275363620062e-02
-8.976367251898e+00,1.114322803414e+00,9.484263313364e-02
-8.969351332250e+00,5.128097074132e+00,2.034710507821e-02
-8.959778186057e+00,3.746122905269e+00,9.092046425918e-02
-8.959266328500e+00,4.008336634908e+00,9.030939263857e-02
-8.952861730918e+00,3.486976866546e+00,9.153170001456e-02
-8.951164611955e+00,4.273400759234e+00,9.000000000000e-02
-8.947284203048e+00,1.342624489335e+00,9.483892096869e-02
-8.946210263864e+00,2.503997718170e+00,9.340492727190e-02
-8.942193385633e+00,2.034299813781e+00,9.411277976931e-02
-8.938684697211e+00,3.231109185775e+00,9.214303399758e-02
-8.935317910762e+00,4.541091536387e+00,9.000000000000e-02
-8.918284813867e+00,6.250000200012e-02,9.556381800072e-02
-8.917420768246e+00,2.978723726552e+00,9.275221006165e-02
-8.915349277559e+00,1.875000060004e-01,9.557276660746e-02
-8.912842710658e+00,1.570173168209e+00,9.483056294449e-02
-8.912413741251e+00,3.125000100004e-01,9.557288014917e-02
-8.911577747820e+00,4.811178968949e+00,9.000000000000e-02
-8.909478204944e+00,4.375000140001e-01,9.556234760850e-02
-8.903595411768e+00,5.625000180001e-01,9.555380391956e-02
-8.894765361724e+00,6.875000220002e-01,9.555417380742e-02
-8.890833889530e+00,2.261361560988e+00,9.410477982991e-02
-8.885935311680e+00,8.125000260002e-01,9.554566900446e-02
-8.882829576531e+00,2.730799418481e+00,9.340074629078e-02
-8.879802517547e+00,5.083427000263e+00,6.154428162934e-02
-8.877105261636e+00,9.375000300000e-01,9.552909075905e-02
-8.873062713931e+00,1.796838496439e+00,9.482082396810e-02
-8.865216041134e+00,3.973952116605e+00,9.091968225183e-02
-8.864781805045e+00,3.714383440998e+00,9.153074177570e-02
-8.859658301310e+00,1.112991669048e+00,9.553646980234e-02
-8.858132939565e+00,4.236398700046e+00,9.030877208742e-02
-8.856992509605e+00,3.457907984681e+00,9.214188485765e-02
-8.843376589455e+00,4.501501413489e+00,9.000000000000e-02
-8.842016567246e+00,3.204734410484e+00,9.275085490142e-02
-8.839857702053e+00,5.357593720172e+00,2.034429950634e-02
-8.834074412462e+00,2.487118486230e+00,9.409609102898e-02
-8.830982189445e+00,1.338640255752e+00,9.553014242346e-02
-8.827967322559e+00,2.022490653057e+00,9.480987335370e-02
-8.820797675762e+00,4.769032201591e+00,9.000000000000e-02
-8.813980449036e+00,2.955994078885e+00,9.339639110860e-02
-8.800159012413e+00,6.250000200012e-02,9.627891035281e-02
-8.797303901758e+00,1.875000060004e-01,9.628735779151e-02
-8.797090525869e+00,1.563555915598e+00,9.552214246682e-02
-8.794448791102e+00,3.125000100004e-01,9.628698469572e-02
-8.791593680446e+00,4.375000140001e-01,9.627340438517e-02
-8.790253702844e+00,5.038756926393e+00,9.000000000000e-02
-8.785872059686e+00,5.625000180001e-01,9.626389380020e-02
-8.777582802669e+00,2.247000418916e+00,9.479771835622e-02
-8.777283928822e+00,6.875000220002e-01,9.626280453120e-02
-8.771948352355e+00,2.711439395782e+00,9.408672157605e-02
-8.771165753769e+00,3.939567598302e+00,9.152983971983e-02
-8.769785424034e+00,3.682643976726e+00,9.214079932324e-02
-8.768695797957e+00,8.125000260002e-01,9.625285438300e-02
-8.765101267175e+00,4.199396640857e+00,9.091894897925e-02
-8.761123288291e+00,3.428839102817e+00,9.274957077004e-02
-8.760107667093e+00,9.375000300000e-01,9.623117439558e-02
-8.758002718070e+00,1.787611780817e+00,9.551248994832e-02
-8.751609211337e+00,5.310435571568e+00,6.153592731838e-02
-8.751435268149e+00,4.461911290590e+00,9.030819280225e-02
-8.742949350722e+00,1.111660534681e+00,9.623136698998e-02
-8.739703663458e+00,3.179448928209e+00,9.339186588377e-02
-8.730017603704e+00,4.726885434233e+00,9.000000000000e-02
-8.721938561060e+00,2.470239254290e+00,9.478436908898e-02
-8.714680175843e+00,1.334656022169e+00,9.622250719559e-02
-8.713741259485e+00,2.010681492333e+00,9.550120879882e-02
-8.704735988159e+00,5.583822455047e+00,2.034174864349e-02
-8.704492293609e+00,2.934193949981e+00,9.407668147139e-02
-8.700704888141e+00,4.994086852523e+00,9.000000000000e-02
-8.682033210959e+00,6.250000200012e-02,9.699275666600e-02
-8.681338341079e+00,1.556938662987e+00,9.621147438030e-02
-8.679258525956e+00,1.875000060004e-01,9.700070298436e-02
-8.677115466403e+00,3.905183080000e+00,9.213977743501e-02
-8.676483840953e+00,3.125000100004e-01,9.699984502092e-02
-8.674789043023e+00,3.650904512455e+00,9.274835771545e-02
-8.673709155949e+00,4.375000140001e-01,9.698359748551e-02
-8.672069594786e+00,4.162394581669e+00,9.152899387996e-02
-8.668148707605e+00,5.625000180001e-01,9.697312597111e-02
-8.664331715808e+00,2.232639276845e+00,9.548832690251e-02
-8.663360720621e+00,5.263277422964e+00,9.000000000000e-02
-8.661067128179e+00,2.692079373083e+00,9.476983854651e-02
-8.660043225237e+00,3.401032227583e+00,9.338717538402e-02
-8.659802495920e+00,6.875000220002e-01,9.697058145096e-02
-8.659493946842e+00,4.422321167692e+00,9.091826446838e-02
-8.651456284235e+00,8.125000260002e-01,9.695919196290e-02
-8.643110072550e+00,9.375000300000e-01,9.693295056384e-02
-8.642942722210e+00,1.778385065195e+00,9.619829192791e-02
-8.639237531646e+00,4.684738666875e+00,9.030765480450e-02
-8.631745985846e+00,3.155252738950e+00,9.406598251340e-02
-8.626240400135e+00,1.110329400314e+00,9.692674741104e-02
-8.617855895943e+00,5.534213330929e+00,6.152833150307e-02
-8.611156073438e+00,4.949416778654e+00,9.000000000000e-02
-8.609802709657e+00,2.453360022350e+00,9.547180994406e-02
-8.599515196410e+00,1.998872331609e+00,9.618298814200e-02
-8.598378162241e+00,1.330671788586e+00,9.691542476054e-02
-8.595004138183e+00,2.912393821076e+00,9.475414263093e-02
-8.583065179038e+00,3.870798561697e+00,9.274721578288e-02
-8.579037922397e+00,4.125392522481e+00,9.213881923043e-02
-8.575112229904e+00,5.216119274359e+00,9.000000000000e-02
-8.575046336536e+00,3.620613350354e+00,9.338232498510e-02
-8.567552625535e+00,4.382731044795e+00,9.152820428720e-02
-8.565586156290e+00,1.550321410375e+00,9.690142991842e-02
-8.564068610165e+00,5.806645285717e+00,2.033945259240e-02
-8.563907409506e+00,6.250000200012e-02,9.770521783396e-02
-8.561213150155e+00,1.875000060004e-01,9.771266337552e-02
-8.558518890803e+00,3.125000100004e-01,9.771132259689e-02
-8.555824631452e+00,4.375000140001e-01,9.769271477796e-02
-8.553752320443e+00,3.374487358981e+00,9.405463830636e-02
-8.551080628946e+00,2.218278134773e+00,9.616559631088e-02
-8.550425355523e+00,5.625000180001e-01,9.768128872912e-02
-8.550185904003e+00,2.672719350383e+00,9.545214549066e-02
-8.548457459588e+00,4.642591899517e+00,9.091762874457e-02
-8.542321063018e+00,6.875000220002e-01,9.767729410151e-02
-8.534216770512e+00,8.125000260002e-01,9.766447235772e-02
-8.530975803728e+00,5.484604206810e+00,9.000000000000e-02
-8.527882726349e+00,1.769158349572e+00,9.688478899365e-02
-8.526112478006e+00,9.375000300000e-01,9.763410733573e-02
-8.523788308234e+00,3.131056549691e+00,9.473730017993e-02
-8.521607258735e+00,4.904746704784e+00,9.030715811435e-02
-8.509531449547e+00,1.108998265947e+00,9.762214964254e-02
-8.497666858255e+00,2.436480790410e+00,9.614615478085e-02
-8.486863739188e+00,5.168961125755e+00,9.000000000000e-02
-8.486006250007e+00,4.088390463292e+00,9.274614501473e-02
-8.485515982756e+00,2.890593692172e+00,9.543082275863e-02
-8.485289133335e+00,1.987063170885e+00,9.686553397389e-02
-8.484763368189e+00,3.838062859369e+00,9.337732066731e-02
-8.482076148638e+00,1.326687555002e+00,9.760842388482e-02
-8.478623948886e+00,5.754624125122e+00,6.152149446279e-02
-8.475611304229e+00,4.343140921897e+00,9.213792474479e-02
-8.470557304572e+00,3.591770490424e+00,9.404266426928e-02
-8.457677387531e+00,4.600445132159e+00,9.152747097083e-02
-8.449833971501e+00,1.543704157764e+00,9.759152866397e-02
-8.447461415649e+00,3.347942490379e+00,9.471933299754e-02
-8.445781608052e+00,6.250000200012e-02,9.841615584249e-02
-8.444095711513e+00,5.434995082692e+00,9.000000000000e-02
-8.443167774353e+00,1.875000060004e-01,9.842310124480e-02
-8.440553940654e+00,3.125000100004e-01,9.841989862698e-02
-8.439304679826e+00,2.653359327684e+00,9.612470704285e-02
-8.437940106955e+00,4.375000140001e-01,9.840056360623e-02
-8.437829542085e+00,2.203916992701e+00,9.684370281895e-02
-8.432702003442e+00,5.625000180001e-01,9.838818986437e-02
-8.432058444032e+00,4.860076630914e+00,9.091704183171e-02
-8.424839630116e+00,6.875000220002e-01,9.838275137496e-02
-8.417941371282e+00,6.025926295292e+00,2.033741144421e-02
-8.416977256789e+00,8.125000260002e-01,9.836850545111e-02
-8.415830630621e+00,3.106860360432e+00,9.540786714830e-02
-8.412822730489e+00,1.759931633950e+00,9.757149229582e-02
-8.409114883463e+00,9.375000300000e-01,9.833437748549e-02
-8.398615248472e+00,5.121802977150e+00,9.030670275029e-02
-8.393179287607e+00,5.702602964528e+00,9.000000000000e-02
-8.392822498959e+00,1.107667131580e+00,9.831719332409e-02
-8.389247830517e+00,4.053252582199e+00,9.337216901193e-02
-8.385531006852e+00,2.419601558470e+00,9.681933956819e-02
-8.383669982922e+00,4.303550798999e+00,9.274514545025e-02
-8.382210033857e+00,3.806975973016e+00,9.403007764474e-02
-8.376027827328e+00,2.868793563268e+00,9.610130182617e-02
-8.371063070261e+00,1.975254010161e+00,9.754834989117e-02
-8.366897315473e+00,4.558298364802e+00,9.213709401132e-02
-8.366068272609e+00,3.562927630493e+00,9.470026588879e-02
-8.365774135036e+00,1.322703321420e+00,9.830111687663e-02
-8.357215619298e+00,5.385385958573e+00,9.000000000000e-02
-8.342509629330e+00,4.815406557045e+00,9.152679395844e-02
-8.341170510855e+00,3.321397621776e+00,9.538330815399e-02
-8.334081786712e+00,1.537086905153e+00,9.828137608313e-02
-8.333998081952e+00,5.971533848332e+00,6.151541645526e-02
-8.328423455650e+00,2.633999304984e+00,9.679249446637e-02
-8.327655806599e+00,6.250000200012e-02,9.912543387462e-02
-8.325122398552e+00,1.875000060004e-01,9.913188006710e-02
-8.324578455224e+00,2.189555850629e+00,9.752214347898e-02
-8.322588990505e+00,3.125000100004e-01,9.912674094028e-02
-8.320055582458e+00,4.375000140001e-01,9.910696550463e-02
-8.314978651360e+00,5.625000180001e-01,9.909365136895e-02
-8.310366757756e+00,5.074644828546e+00,9.091650375166e-02
-8.307872953009e+00,3.082664171173e+00,9.607599320339e-02
-8.307734626328e+00,5.650581803934e+00,9.000000000000e-02
-8.307358197214e+00,6.875000220002e-01,9.908677627347e-02
-8.299737743067e+00,8.125000260002e-01,9.907111517512e-02
-8.297762734629e+00,1.750704918327e+00,9.825800103803e-02
-8.292117288920e+00,9.375000300000e-01,9.903352591048e-02
-8.288762663926e+00,4.019978879199e+00,9.401689750540e-02
-8.288556341219e+00,4.266055688068e+00,9.336687719686e-02
-8.279656699526e+00,3.775889086663e+00,9.468012669659e-02
-8.276117243415e+00,4.516151597444e+00,9.274421712675e-02
-8.276113548372e+00,1.106335997213e+00,9.901155628557e-02
-8.273395155450e+00,2.402722326530e+00,9.749292214972e-02
-8.270335527083e+00,5.335776834455e+00,9.030628872913e-02
-8.266539671902e+00,2.846993434364e+00,9.676322410281e-02
-8.266443405057e+00,6.241531727509e+00,2.033562527039e-02
-8.261579240645e+00,3.534084770563e+00,9.535717943494e-02
-8.256837007186e+00,1.963444849438e+00,9.823102950751e-02
-8.252960814627e+00,4.770736483176e+00,9.213632706133e-02
-8.250054792623e+00,5.917141401373e+00,9.000000000000e-02
-8.249472121434e+00,1.318719087837e+00,9.899317605426e-02
-8.234879606061e+00,3.294852753174e+00,9.604643189492e-02
-8.222289965049e+00,5.598560643339e+00,9.000000000000e-02
-8.222118267040e+00,5.027486679942e+00,9.152617327528e-02
-8.218329601923e+00,1.530469652541e+00,9.897063938577e-02
-8.217542231474e+00,2.614639282285e+00,9.746074222280e-02
-8.211327368362e+00,2.175194708558e+00,9.820050708287e-02
-8.209530005145e+00,6.250000200012e-02,9.983291641373e-02
-8.207077022750e+00,1.875000060004e-01,9.983886461512e-02
-8.204624040355e+00,3.125000100004e-01,9.983196165128e-02
-8.202171057960e+00,4.375000140001e-01,9.981175269921e-02
-8.199915275397e+00,3.058467981915e+00,9.673159156714e-02
-8.197255299279e+00,5.625000180001e-01,9.979750593297e-02
-8.190270379120e+00,4.230655589106e+00,9.400314476350e-02
-8.189876764311e+00,6.875000220003e-01,9.978920243185e-02
-8.188277497336e+00,3.986705176200e+00,9.465894633910e-02
-8.184066288834e+00,6.184810525134e+00,6.151009770517e-02
-8.183455434868e+00,5.286167710336e+00,9.091601452430e-02
-8.182748591374e+00,4.476346764148e+00,9.336145299323e-02
-8.182702738768e+00,1.741478202705e+00,9.894397779123e-02
-8.182498229344e+00,8.125000260002e-01,9.977213604823e-02
-8.177103365194e+00,3.744802200310e+00,9.532951889271e-02
-8.175119694377e+00,9.375000300000e-01,9.973134121634e-02
