z,r,lm
-1.018829957180e+01,3.906722928686e-01,2.463287962032e-02
-1.018807551652e+01,8.282941285537e-01,2.084330286667e-02
-1.018716709908e+01,4.219126655837e-01,2.462596922362e-02
-1.018674529011e+01,1.688914252915e+00,6.794889938809e-06
-1.018595606178e+01,4.531499432416e-01,2.461740279848e-02
-1.018561447909e+01,8.595284920597e-01,2.084254148985e-02
-1.018466646920e+01,4.843838979493e-01,2.460717932402e-02
-1.018367796993e+01,1.359631277098e+00,1.169370230836e-02
-1.018318584467e+01,5.156437238960e-01,2.460994119959e-02
-1.018307244477e+01,8.907563404533e-01,2.084030637856e-02
-1.018193185017e+01,1.163194087689e+00,1.652271276717e-02
-1.018174534394e+01,1.556656566072e+00,6.230547777663e-03
-1.018151402713e+01,5.469291829096e-01,2.462568196846e-02
-1.018044943296e+01,9.219774366555e-01,2.083659762595e-02
-1.017976334289e+01,5.782106129654e-01,2.463975570107e-02
-1.017793380409e+01,6.094877835839e-01,2.465216465593e-02
-1.017774546374e+01,9.531915441502e-01,2.083141516332e-02
-1.017611053788e+01,1.754200498130e+00,6.794889841982e-06
-1.017602542349e+01,6.407604643677e-01,2.466291086687e-02
-1.017508334525e+01,1.424863386670e+00,1.169287044091e-02
-1.017496055787e+01,9.843984266254e-01,2.082475876106e-02
-1.017455256988e+01,1.228398270417e+00,1.652157516760e-02
-1.017403821455e+01,6.720284249853e-01,2.467199614394e-02
-1.017197219141e+01,7.032914350987e-01,2.467942207449e-02
-1.017193105207e+01,1.621893771460e+00,6.230088479317e-03
-1.017074922631e+01,1.562973112914e-02,2.804415948461e-02
-1.017054218817e+01,4.688908168144e-02,2.805821094774e-02
-1.017036303622e+01,1.032567317133e+00,2.082026974288e-02
-1.017025880425e+01,7.814809773344e-02,2.807046127219e-02
-1.016989907582e+01,1.094065578353e-01,2.808091248237e-02
-1.016982736886e+01,7.345492644181e-01,2.468519002389e-02
-1.016946300484e+01,1.406642388946e-01,2.808956632417e-02
-1.016895059391e+01,1.719209173310e-01,2.809642426565e-02
-1.016836184628e+01,2.031763713667e-01,2.810148749704e-02
-1.016769676582e+01,2.344303790210e-01,2.810475693157e-02
-1.016760376238e+01,7.658016827365e-01,2.468930113624e-02
-1.016695535708e+01,2.656827174121e-01,2.810623320650e-02
-1.016677101728e+01,1.293555673285e+00,1.652044787787e-02
-1.016613762528e+01,2.969331631932e-01,2.810591668343e-02
-1.016608617164e+01,1.490041196939e+00,1.169204633768e-02
-1.016530138813e+01,7.970484596652e-01,2.469175633552e-02
-1.016524357626e+01,3.281814937073e-01,2.810380744787e-02
-1.016507268868e+01,1.819419803036e+00,6.794889956302e-06
-1.016427321647e+01,3.594274875679e-01,2.809990530882e-02
-1.016379249486e+01,1.097681620668e+00,2.081889096500e-02
-1.016322655306e+01,3.906709224231e-01,2.809420980039e-02
-1.016292026292e+01,8.282893651156e-01,2.469255632558e-02
-1.016210359386e+01,4.219115742190e-01,2.808672018267e-02
-1.016171407646e+01,1.687069126525e+00,6.229633599688e-03
-1.016090434730e+01,4.531492206694e-01,2.807743543881e-02
-1.016046040425e+01,8.595241691144e-01,2.469170159088e-02
-1.015962882244e+01,4.843836404871e-01,2.806635427513e-02
-1.015858748871e+01,1.358663814585e+00,1.651933090145e-02
-1.015814439792e+01,5.156431816526e-01,2.806934790107e-02
-1.015792183028e+01,8.907526415251e-01,2.468919239761e-02
-1.015682034834e+01,1.162754152040e+00,2.081752444202e-02
-1.015668679200e+01,1.555162223578e+00,1.169123000123e-02
-1.015645091735e+01,5.469276128977e-01,2.808640884560e-02
-1.015530455988e+01,9.219745519469e-01,2.468502879439e-02
-1.015468085609e+01,5.782081319664e-01,2.810166201749e-02
-1.015363216365e+01,1.884569679228e+00,6.794890037030e-06
-1.015283422589e+01,6.094845150597e-01,2.811511017383e-02
-1.015260861256e+01,9.531896705263e-01,2.467921061125e-02
-1.015109480678e+01,1.752180145365e+00,6.229183140245e-03
-1.015091103917e+01,6.407565384585e-01,2.812675579108e-02
-1.015000229580e+01,1.423720214615e+00,1.651822424188e-02
-1.014983400848e+01,9.843977676078e-01,2.467173746064e-02
-1.014944686198e+01,1.227782434370e+00,2.081617017839e-02
-1.014891130899e+01,6.720239785074e-01,2.813660106632e-02
-1.014688556455e+01,1.620223984577e+00,1.169042143397e-02
-1.014683504907e+01,7.032866115451e-01,2.814464791858e-02
-1.014573974205e+01,1.562958991633e-02,3.117496666755e-02
-1.014551487650e+01,4.688866137752e-02,3.118984679182e-02
-1.014524358742e+01,1.032479315300e+00,2.466669749301e-02
-1.014521594414e+01,7.814740832349e-02,3.120281897871e-02
-1.014484294622e+01,1.094056159148e-01,3.121388560995e-02
-1.014468227380e+01,7.345442139567e-01,2.815089798978e-02
-1.014439588462e+01,1.406630677186e-01,3.122304873711e-02
-1.014387476188e+01,1.719195468286e-01,3.123031008247e-02
-1.014327958115e+01,2.031748380871e-01,3.123567103914e-02
-1.014261034618e+01,2.344287261398e-01,3.123913267213e-02
-1.014245299817e+01,7.657965622079e-01,2.815535264575e-02
-1.014186706139e+01,2.656809947581e-01,3.124069571943e-02
-1.014178939942e+01,1.949647640065e+00,6.794889955343e-06
-1.014167231641e+01,1.292763992196e+00,2.081482817802e-02
-1.014104973184e+01,2.969314272621e-01,3.124036059245e-02
-1.014101576550e+01,1.488722395471e+00,1.651712790223e-02
-1.014015836319e+01,3.281798076414e-01,3.123812737563e-02
-1.014014723791e+01,7.970434325880e-01,2.815801297745e-02
-1.014007364793e+01,1.817224345249e+00,6.228737101940e-03
-1.013919296171e+01,3.594259211181e-01,3.123399582591e-02
-1.013867641262e+01,1.097417632514e+00,2.466514947107e-02
-1.013815353433e+01,3.906695519777e-01,3.122796537451e-02
-1.013776500932e+01,8.282846016774e-01,2.815887980112e-02
-1.013704008864e+01,4.219104828542e-01,3.122003512773e-02
-1.013668286281e+01,1.685224000135e+00,1.168962063833e-02
-1.013585263283e+01,4.531484980972e-01,3.121020386381e-02
-1.013530632940e+01,8.595198461690e-01,2.815795365917e-02
-1.013459117568e+01,4.843833830247e-01,3.119847003303e-02
-1.013349700750e+01,1.357696352073e+00,2.081349844531e-02
-1.013310295117e+01,5.156426394092e-01,3.120164002347e-02
-1.013277121578e+01,8.907489425968e-01,2.815523482137e-02
-1.013170884651e+01,1.162314216391e+00,2.466361519767e-02
-1.013162824006e+01,1.553667881084e+00,1.651604188616e-02
-1.013138780758e+01,5.469260428858e-01,3.121970546970e-02
-1.013015968679e+01,9.219716672383e-01,2.815072328567e-02
-1.012959836928e+01,5.782056509674e-01,3.123585582002e-02
-1.012954484798e+01,2.014651201834e+00,6.794889917493e-06
-1.012865102015e+01,1.882199245977e+00,6.228295485584e-03
-1.012773464770e+01,6.094812465355e-01,3.125009429110e-02
-1.012747176137e+01,9.531877969023e-01,2.814441877708e-02
-1.012607907567e+01,1.750159792600e+00,1.168882761710e-02
-1.012579665485e+01,6.407526125492e-01,3.126242376674e-02
-1.012492124635e+01,1.422577042559e+00,2.081218098476e-02
-1.012470745910e+01,9.843971085902e-01,2.813632074875e-02
-1.012434115407e+01,1.227166598324e+00,2.466209467811e-02
-1.012378440343e+01,6.720195320296e-01,3.127284679948e-02
-1.012184007702e+01,1.618554197695e+00,1.651496619714e-02
-1.012169790674e+01,7.032817879915e-01,3.128136561214e-02
-1.012073025779e+01,1.562944870352e-02,3.402307630778e-02
-1.012048756483e+01,4.688824107360e-02,3.403858021338e-02
-1.012017308404e+01,7.814671891354e-02,3.405209564898e-02
-1.012012413861e+01,1.032391313467e+00,2.813085921873e-02
-1.011978681661e+01,1.094046739944e-01,3.406362532241e-02
-1.011953717873e+01,7.345391634953e-01,3.128798209904e-02
-1.011932876441e+01,1.406618965427e-01,3.407317156400e-02
-1.011879892986e+01,1.719181763262e-01,3.408073632756e-02
-1.011819731603e+01,2.031733048075e-01,3.408632119075e-02
-1.011752392655e+01,2.344270732586e-01,3.408992735625e-02
-1.011730223397e+01,7.657914416793e-01,3.129269782723e-02
-1.011689897655e+01,2.079577884138e+00,6.794889916824e-06
-1.011682735910e+01,1.947102369135e+00,6.227858292467e-03
-1.011677876571e+01,2.656792721040e-01,3.409155565301e-02
-1.011657361553e+01,1.291972311107e+00,2.466058791707e-02
-1.011596183840e+01,2.969296913309e-01,3.409120653677e-02
-1.011594535935e+01,1.487403594003e+00,2.081087580027e-02
-1.011507460718e+01,1.815028887461e+00,1.168804237217e-02
-1.011507315012e+01,3.281781215756e-01,3.408888008967e-02
-1.011499308769e+01,7.970384055108e-01,3.129551403787e-02
-1.011411270695e+01,3.594243546683e-01,3.408457601973e-02
-1.011356033037e+01,1.097153644360e+00,2.812918169180e-02
-1.011308051559e+01,3.906681815322e-01,3.407829366261e-02
-1.011260975573e+01,8.282798382393e-01,3.129643164652e-02
-1.011197658342e+01,4.219093914895e-01,3.407003198252e-02
-1.011165164917e+01,1.683378873745e+00,1.651390083864e-02
-1.011080091836e+01,4.531477755250e-01,3.405978956870e-02
-1.011015225455e+01,8.595155232237e-01,3.129545124416e-02
-1.010955352891e+01,4.843831255625e-01,3.404756463551e-02
-1.010840652628e+01,1.356728889560e+00,2.465909491975e-02
-1.010806150442e+01,5.156420971659e-01,3.405086734269e-02
-1.010762060129e+01,8.907452436686e-01,3.129257309845e-02
-1.010659734468e+01,1.161874280743e+00,2.812751905325e-02
-1.010656968812e+01,1.552173538590e+00,2.080958289651e-02
-1.010632469781e+01,5.469244728740e-01,3.406968854275e-02
-1.010501481371e+01,9.219687825297e-01,3.128779715462e-02
-1.010460311575e+01,2.011931239228e+00,6.227425523865e-03
-1.010451588248e+01,5.782031699684e-01,3.408651368764e-02
-1.010385226768e+01,2.144425209415e+00,6.794889916016e-06
-1.010366987665e+01,1.879828812726e+00,1.168726490517e-02
-1.010263506950e+01,6.094779780113e-01,3.410134641124e-02
-1.010233491019e+01,9.531859232783e-01,3.127700747733e-02
-1.010106334457e+01,1.748139439835e+00,1.651284581464e-02
-1.010068227054e+01,6.407486866401e-01,3.411418996665e-02
-1.009984019690e+01,1.421433870504e+00,2.465761569148e-02
-1.009958090972e+01,9.843964495726e-01,3.127255003657e-02
-1.009923544617e+01,1.226550762277e+00,2.812587130903e-02
-1.009865749787e+01,6.720150855518e-01,3.412504722805e-02
-1.009679458949e+01,1.616884410812e+00,2.080830227787e-02
-1.009656076441e+01,7.032769644380e-01,3.413392069260e-02
-1.009572077354e+01,1.562930749071e-02,3.662488965474e-02
-1.009546025316e+01,4.688782076968e-02,3.664085475514e-02
-1.009513022393e+01,7.814602950359e-02,3.665477171439e-02
-1.009500468981e+01,1.032303311634e+00,3.126676804114e-02
-1.009473068701e+01,1.094037320739e-01,3.666664353447e-02
-1.009439208367e+01,7.345341130339e-01,3.414081248182e-02
-1.009426164419e+01,1.406607253667e-01,3.667647279695e-02
-1.009372309784e+01,1.719168058238e-01,3.668426166417e-02
-1.009311505090e+01,2.031717715279e-01,3.669001187972e-02
-1.009243750692e+01,2.344254203774e-01,3.669372476986e-02
-1.009215146977e+01,7.657863211507e-01,3.414572434305e-02
-1.009197875625e+01,2.076683384058e+00,6.226997180856e-03
-1.009186531879e+01,1.944557098206e+00,1.168649521859e-02
-1.009169047002e+01,2.656775494499e-01,3.669540124485e-02
-1.009147491465e+01,1.291180630019e+00,2.812423846449e-02
-1.009087495321e+01,1.486084792535e+00,2.465615023696e-02
-1.009087394496e+01,2.969279553998e-01,3.669504179951e-02
-1.009040521925e+01,2.209190703001e+00,6.794889903329e-06
-1.009007556643e+01,1.812833429673e+00,1.651180112788e-02
-1.008998793706e+01,3.281764355097e-01,3.669264651292e-02
-1.008983893747e+01,7.970333784335e-01,3.414865765108e-02
-1.008903245219e+01,3.594227882186e-01,3.668821504788e-02
-1.008844424812e+01,1.096889656205e+00,3.126499206067e-02
-1.008800749686e+01,3.906668110868e-01,3.668174665263e-02
-1.008745450213e+01,8.282750748012e-01,3.414732906991e-02
-1.008691307820e+01,4.219083001248e-01,3.667324016180e-02
-1.008662043552e+01,1.681533747355e+00,2.080703394870e-02
-1.008574920388e+01,4.531470529528e-01,3.666269399268e-02
-1.008499817971e+01,8.595112002784e-01,3.413649639975e-02
-1.008451588215e+01,4.843828681002e-01,3.665010614513e-02
-1.008331604506e+01,1.355761427048e+00,2.812262052558e-02
-1.008302005766e+01,5.156415549225e-01,3.665350693689e-02
-1.008246998679e+01,8.907415447403e-01,3.412367896698e-02
-1.008151113618e+01,1.550679196096e+00,2.465469856166e-02
-1.008148584285e+01,1.161434345094e+00,3.126323183237e-02
-1.008126158803e+01,5.469229028621e-01,3.667288654127e-02
-1.007986994062e+01,9.219658978211e-01,3.410887389907e-02
-1.007966138353e+01,2.009211276621e+00,1.168573331486e-02
-1.007943339568e+01,5.782006889694e-01,3.669021007441e-02
-1.007895476201e+01,2.141356334259e+00,6.226573264528e-03
-1.007868873315e+01,1.877458379475e+00,1.651076678078e-02
-1.007753549131e+01,6.094747094872e-01,3.670548154484e-02
-1.007719805900e+01,9.531840496544e-01,3.409207794271e-02
-1.007655834441e+01,2.273871893365e+00,6.794889892278e-06
-1.007604761347e+01,1.746119087069e+00,2.080577791406e-02
-1.007556788622e+01,6.407447607308e-01,3.671870453685e-02
-1.007475914746e+01,1.420290698448e+00,2.812101749832e-02
-1.007445436034e+01,9.843957905549e-01,3.412473810641e-02
-1.007412973827e+01,1.225934926231e+00,3.126148736284e-02
-1.007353059232e+01,6.720106390739e-01,3.672988221268e-02
-1.007174910197e+01,1.615214623929e+00,2.465326067075e-02
-1.007142362208e+01,7.032721408844e-01,3.673901731461e-02
-1.007071128928e+01,1.562916627791e-02,3.901081245062e-02
-1.007043294149e+01,4.688740046575e-02,3.902710897015e-02
-1.007008736382e+01,7.814534009364e-02,3.904131434250e-02
-1.006988524100e+01,1.032215309801e+00,3.411871526589e-02
-1.006967455741e+01,1.094027901535e-01,3.905343183273e-02
-1.006924698861e+01,7.345290625725e-01,3.674409632833e-02
-1.006919452398e+01,1.406595541908e-01,3.906346424691e-02
-1.006864726582e+01,1.719154353214e-01,3.907141393359e-02
-1.006803278578e+01,2.031702382483e-01,3.907728278437e-02
-1.006735108728e+01,2.344237674962e-01,3.908107223549e-02
-1.006705853595e+01,2.073788883978e+00,1.168497919609e-02
-1.006700070557e+01,7.657812006221e-01,3.674017183362e-02
-1.006690327847e+01,1.942011827276e+00,1.650974277688e-02
-1.006660217433e+01,2.656758267958e-01,3.908278326930e-02
-1.006637621377e+01,1.290388948930e+00,3.125975865799e-02
-1.006580454706e+01,1.484765991067e+00,2.811942938806e-02
-1.006578605152e+01,2.969262194687e-01,3.908241641491e-02
-1.006553162971e+01,2.205947623347e+00,6.226153775868e-03
-1.006507652568e+01,1.810637971885e+00,2.080453417744e-02
-1.006490272399e+01,3.281747494438e-01,3.907997174787e-02
-1.006468478725e+01,7.970283513563e-01,3.673420713238e-02
-1.006395219743e+01,3.594212217688e-01,3.907544888963e-02
-1.006332816587e+01,1.096625668051e+00,3.411686528769e-02
-1.006293447812e+01,3.906654406413e-01,3.906884700930e-02
-1.006231217153e+01,2.338466312339e+00,6.794889926993e-06
-1.006229924853e+01,8.282703113631e-01,3.672620063776e-02
-1.006184957297e+01,4.219072087600e-01,3.906016482453e-02
-1.006158922187e+01,1.679688620964e+00,2.465183656947e-02
-1.006069748941e+01,4.531463303806e-01,3.904940059762e-02
-1.005984410486e+01,8.595068773330e-01,3.671615034338e-02
-1.005947823539e+01,4.843826106378e-01,3.903655213534e-02
-1.005822556384e+01,1.354793964536e+00,3.125804572439e-02
-1.005797861091e+01,5.156410126792e-01,3.904002337271e-02
-1.005731937230e+01,8.907378458120e-01,3.670405382321e-02
-1.005645258424e+01,1.549184853603e+00,2.811785620101e-02
-1.005637434102e+01,1.160994409446e+00,3.411503170850e-02
-1.005619847826e+01,5.469213328502e-01,3.905980389660e-02
-1.005472506754e+01,9.219630131125e-01,3.668990823510e-02
-1.005471965131e+01,2.006491314015e+00,1.650872911968e-02
