seed,gen,rank,norm_fitness,cases,expr
200,2,8,7.318953931916e+00,"RE14000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG4;RE3000_CG1;RE14000_CG2;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE10622_CG1;RE7912_CG1;RE10622_CG2","add(eta_h, sub(0.20736032475627308, 0.33347711999614726))"
200,2,9,1.140059219474e+01,"RE14000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG4;RE3000_CG1;RE14000_CG2;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE10622_CG1;RE7912_CG1;RE10622_CG2","sub(5.3, mul(5.3, sub(eta_y, eta_h)))"
200,3,0,4.188741176782e-01,"RE7912_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG3;RE10622_CG2;RE7912_CG1;RE14000_CG3;RE10622_CG4","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,3,1,4.245823434980e-01,"RE7912_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG3;RE10622_CG2;RE7912_CG1;RE14000_CG3;RE10622_CG4","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,3,2,4.339549814446e-01,"RE7912_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG3;RE10622_CG2;RE7912_CG1;RE14000_CG3;RE10622_CG4","sub(-0.333, mul(5.3, eta_y))"
200,3,3,4.353299634175e-01,"RE7912_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG3;RE10622_CG2;RE7912_CG1;RE14000_CG3;RE10622_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,3,4,4.384565909264e-01,"RE7912_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG3;RE10622_CG2;RE7912_CG1;RE14000_CG3;RE10622_CG4","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,5,4.384565909264e-01,"RE7912_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG3;RE10622_CG2;RE7912_CG1;RE14000_CG3;RE10622_CG4","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,3,6,4.392644935923e-01,"RE7912_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG3;RE10622_CG2;RE7912_CG1;RE14000_CG3;RE10622_CG4","sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,3,7,7.202762548043e+00,"RE7912_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG3;RE10622_CG2;RE7912_CG1;RE14000_CG3;RE10622_CG4","sub(-0.18867695249518834, mul(eta_h, eta_y))"
200,3,8,9.736719428098e+00,"RE7912_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG3;RE10622_CG2;RE7912_CG1;RE14000_CG3;RE10622_CG4","mul(add(eta_h, eta_h), neg(eta_y))"
200,3,9,9.877887670150e+00,"RE7912_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG3;RE10622_CG2;RE7912_CG1;RE14000_CG3;RE10622_CG4","mul(neg(eta_h), protected_tanh(eta_h))"
200,4,0,4.564812747006e-01,"RE3413_CG4;RE14000_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE3000_CG3;RE14000_CG3;RE10622_CG1;RE10622_CG1;RE7912_CG3","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,4,1,4.618403893919e-01,"RE3413_CG4;RE14000_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE3000_CG3;RE14000_CG3;RE10622_CG1;RE10622_CG1;RE7912_CG3","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,4,2,4.628958493299e-01,"RE3413_CG4;RE14000_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE3000_CG3;RE14000_CG3;RE10622_CG1;RE10622_CG1;RE7912_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,3,4.628958493299e-01,"RE3413_CG4;RE14000_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE3000_CG3;RE14000_CG3;RE10622_CG1;RE10622_CG1;RE7912_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,4,4,4.688771897139e-01,"RE3413_CG4;RE14000_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE3000_CG3;RE14000_CG3;RE10622_CG1;RE10622_CG1;RE7912_CG3","sub(-0.333, mul(5.3, eta_y))"
200,4,5,4.688771897139e-01,"RE3413_CG4;RE14000_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE3000_CG3;RE14000_CG3;RE10622_CG1;RE10622_CG1;RE7912_CG3","sub(-0.333, mul(5.3, eta_y))"
200,4,6,6.846810689014e-01,"RE3413_CG4;RE14000_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE3000_CG3;RE14000_CG3;RE10622_CG1;RE10622_CG1;RE7912_CG3","sub(neg(eta_h), protected_div(eta_y, 0.33314395947154063))"
200,4,7,9.412327093669e+00,"RE3413_CG4;RE14000_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE3000_CG3;RE14000_CG3;RE10622_CG1;RE10622_CG1;RE7912_CG3","protected_div(protected_tanh(eta_y), protected_div(-0.40456600668026943, eta_h))"
200,4,8,1.076789072631e+01,"RE3413_CG4;RE14000_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE3000_CG3;RE14000_CG3;RE10622_CG1;RE10622_CG1;RE7912_CG3","add(eta_h, add(sub(0.015457645243130647, eta_h), protected_tanh(eta_y)))"
200,4,9,1.098786438454e+01,"RE3413_CG4;RE14000_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE3000_CG3;RE14000_CG3;RE10622_CG1;RE10622_CG1;RE7912_CG3","sub(-0.18867695249518834, mul(5.3, sub(sub(eta_h, eta_h), mul(0.34636130382291574, 0.35081203437352293))))"
200,5,0,5.269176257379e-01,"RE7912_CG1;RE3000_CG3;RE3000_CG2;RE7912_CG3;RE9000_CG4;RE9000_CG4;RE14000_CG4","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,5,1,5.333046855978e-01,"RE7912_CG1;RE3000_CG3;RE3000_CG2;RE7912_CG3;RE9000_CG4;RE9000_CG4;RE14000_CG4","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,5,2,5.342620251493e-01,"RE7912_CG1;RE3000_CG3;RE3000_CG2;RE7912_CG3;RE9000_CG4;RE9000_CG4;RE14000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,3,5.342620251493e-01,"RE7912_CG1;RE3000_CG3;RE3000_CG2;RE7912_CG3;RE9000_CG4;RE9000_CG4;RE14000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,4,5.342620251493e-01,"RE7912_CG1;RE3000_CG3;RE3000_CG2;RE7912_CG3;RE9000_CG4;RE9000_CG4;RE14000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,5,5,2.413654788383e+00,"RE7912_CG1;RE3000_CG3;RE3000_CG2;RE7912_CG3;RE9000_CG4;RE9000_CG4;RE14000_CG4","sub(0.33314395947154063, protected_div(eta_y, 0.33314395947154063))"
200,5,6,1.042371139629e+01,"RE7912_CG1;RE3000_CG3;RE3000_CG2;RE7912_CG3;RE9000_CG4;RE9000_CG4;RE14000_CG4","sub(-0.333, mul(add(mul(eta_h, eta_y), sub(eta_h, eta_y)), eta_y))"
200,5,7,1.181801525782e+01,"RE7912_CG1;RE3000_CG3;RE3000_CG2;RE7912_CG3;RE9000_CG4;RE9000_CG4;RE14000_CG4","sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_h, eta_y), neg(eta_y)), eta_y))"
200,5,8,1.240076718504e+01,"RE7912_CG1;RE3000_CG3;RE3000_CG2;RE7912_CG3;RE9000_CG4;RE9000_CG4;RE14000_CG4","eta_h"
200,5,9,1.538240419969e+01,"RE7912_CG1;RE3000_CG3;RE3000_CG2;RE7912_CG3;RE9000_CG4;RE9000_CG4;RE14000_CG4","sub(neg(mul(eta_h, eta_h)), protected_div(eta_y, -0.37901541435676955))"
200,6,0,4.865633712742e-01,"RE14000_CG3;RE10622_CG1;RE3000_CG4;RE10622_CG1;RE9000_CG1;RE3413_CG2;RE3000_CG4;RE7912_CG2;RE3413_CG2;RE3413_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,6,1,4.865633712742e-01,"RE14000_CG3;RE10622_CG1;RE3000_CG4;RE10622_CG1;RE9000_CG1;RE3413_CG2;RE3000_CG4;RE7912_CG2;RE3413_CG2;RE3413_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,6,2,4.865633712742e-01,"RE14000_CG3;RE10622_CG1;RE3000_CG4;RE10622_CG1;RE9000_CG1;RE3413_CG2;RE3000_CG4;RE7912_CG2;RE3413_CG2;RE3413_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,6,3,4.881038946886e-01,"RE14000_CG3;RE10622_CG1;RE3000_CG4;RE10622_CG1;RE9000_CG1;RE3413_CG2;RE3000_CG4;RE7912_CG2;RE3413_CG2;RE3413_CG1","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,6,4,4.930979268060e-01,"RE14000_CG3;RE10622_CG1;RE3000_CG4;RE10622_CG1;RE9000_CG1;RE3413_CG2;RE3000_CG4;RE7912_CG2;RE3413_CG2;RE3413_CG1","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,6,5,4.930979268060e-01,"RE14000_CG3;RE10622_CG1;RE3000_CG4;RE10622_CG1;RE9000_CG1;RE3413_CG2;RE3000_CG4;RE7912_CG2;RE3413_CG2;RE3413_CG1","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,6,6,7.527450160229e-01,"RE14000_CG3;RE10622_CG1;RE3000_CG4;RE10622_CG1;RE9000_CG1;RE3413_CG2;RE3000_CG4;RE7912_CG2;RE3413_CG2;RE3413_CG1","sub(mul(add(eta_h, eta_h), neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
200,6,7,3.457714544063e+00,"RE14000_CG3;RE10622_CG1;RE3000_CG4;RE10622_CG1;RE9000_CG1;RE3413_CG2;RE3000_CG4;RE7912_CG2;RE3413_CG2;RE3413_CG1","sub(-0.37901541435676955, protected_div(eta_y, 5.3))"
200,6,8,6.464326515978e+00,"RE14000_CG3;RE10622_CG1;RE3000_CG4;RE10622_CG1;RE9000_CG1;RE3413_CG2;RE3000_CG4;RE7912_CG2;RE3413_CG2;RE3413_CG1","sub(-0.18867695249518834, mul(0.33314395947154063, eta_h))"
200,6,9,9.431079857936e+00,"RE14000_CG3;RE10622_CG1;RE3000_CG4;RE10622_CG1;RE9000_CG1;RE3413_CG2;RE3000_CG4;RE7912_CG2;RE3413_CG2;RE3413_CG1","sub(-0.37901541435676955, sub(mul(-0.4757486055207515, -0.35717217285533776), protected_div(eta_y, 0.4328700669209731)))"
200,7,0,4.035777811859e-01,"RE3000_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE10622_CG1;RE14000_CG2;RE10622_CG2;RE3000_CG1;RE7912_CG2;RE14000_CG2;RE9000_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,7,1,4.081374849860e-01,"RE3000_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE10622_CG1;RE14000_CG2;RE10622_CG2;RE3000_CG1;RE7912_CG2;RE14000_CG2;RE9000_CG2","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,7,2,4.255112713324e-01,"RE3000_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE10622_CG1;RE14000_CG2;RE10622_CG2;RE3000_CG1;RE7912_CG2;RE14000_CG2;RE9000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,3,4.255112713324e-01,"RE3000_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE10622_CG1;RE14000_CG2;RE10622_CG2;RE3000_CG1;RE7912_CG2;RE14000_CG2;RE9000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,4,4.255112713324e-01,"RE3000_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE10622_CG1;RE14000_CG2;RE10622_CG2;RE3000_CG1;RE7912_CG2;RE14000_CG2;RE9000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,5,4.298142938816e-01,"RE3000_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE10622_CG1;RE14000_CG2;RE10622_CG2;RE3000_CG1;RE7912_CG2;RE14000_CG2;RE9000_CG2","sub(sub(-0.4658198105038488, eta_y), protected_div(eta_y, 0.33314395947154063))"
200,7,6,5.382485035471e-01,"RE3000_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE10622_CG1;RE14000_CG2;RE10622_CG2;RE3000_CG1;RE7912_CG2;RE14000_CG2;RE9000_CG2","sub(-0.37901541435676955, sub(mul(eta_y, eta_h), sub(-0.40606724203454936, eta_y)))"
200,7,7,1.066620095909e+00,"RE3000_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE10622_CG1;RE14000_CG2;RE10622_CG2;RE3000_CG1;RE7912_CG2;RE14000_CG2;RE9000_CG2","sub(-0.37901541435676955, protected_div(sub(add(0.29348118618531227, eta_y), protected_div(-0.09191745860571376, eta_h)), 0.33314395947154063))"
200,7,8,8.240209457025e+00,"RE3000_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE10622_CG1;RE14000_CG2;RE10622_CG2;RE3000_CG1;RE7912_CG2;RE14000_CG2;RE9000_CG2","0.10832473744657278"
200,7,9,8.995701048685e+00,"RE3000_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE10622_CG1;RE14000_CG2;RE10622_CG2;RE3000_CG1;RE7912_CG2;RE14000_CG2;RE9000_CG2","eta_y"
200,8,0,3.915820064611e-01,"RE7912_CG2;RE9000_CG3;RE3413_CG1;RE10622_CG3;RE7912_CG1;RE14000_CG2;RE10622_CG1;RE3000_CG3;RE14000_CG2;RE14000_CG1;RE3413_CG3","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,1,3.970016880296e-01,"RE7912_CG2;RE9000_CG3;RE3413_CG1;RE10622_CG3;RE7912_CG1;RE14000_CG2;RE10622_CG1;RE3000_CG3;RE14000_CG2;RE14000_CG1;RE3413_CG3","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,2,4.059073998567e-01,"RE7912_CG2;RE9000_CG3;RE3413_CG1;RE10622_CG3;RE7912_CG1;RE14000_CG2;RE10622_CG1;RE3000_CG3;RE14000_CG2;RE14000_CG1;RE3413_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,4.059073998567e-01,"RE7912_CG2;RE9000_CG3;RE3413_CG1;RE10622_CG3;RE7912_CG1;RE14000_CG2;RE10622_CG1;RE3000_CG3;RE14000_CG2;RE14000_CG1;RE3413_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,4,4.059073998567e-01,"RE7912_CG2;RE9000_CG3;RE3413_CG1;RE10622_CG3;RE7912_CG1;RE14000_CG2;RE10622_CG1;RE3000_CG3;RE14000_CG2;RE14000_CG1;RE3413_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,5,4.669960683350e+00,"RE7912_CG2;RE9000_CG3;RE3413_CG1;RE10622_CG3;RE7912_CG1;RE14000_CG2;RE10622_CG1;RE3000_CG3;RE14000_CG2;RE14000_CG1;RE3413_CG3","sub(-0.37901541435676955, eta_h)"
200,8,6,4.787425656052e+00,"RE7912_CG2;RE9000_CG3;RE3413_CG1;RE10622_CG3;RE7912_CG1;RE14000_CG2;RE10622_CG1;RE3000_CG3;RE14000_CG2;RE14000_CG1;RE3413_CG3","sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,7,6.688607870307e+00,"RE7912_CG2;RE9000_CG3;RE3413_CG1;RE10622_CG3;RE7912_CG1;RE14000_CG2;RE10622_CG1;RE3000_CG3;RE14000_CG2;RE14000_CG1;RE3413_CG3","sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
200,8,8,6.979934948306e+00,"RE7912_CG2;RE9000_CG3;RE3413_CG1;RE10622_CG3;RE7912_CG1;RE14000_CG2;RE10622_CG1;RE3000_CG3;RE14000_CG2;RE14000_CG1;RE3413_CG3","sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,9,1.096803825598e+01,"RE7912_CG2;RE9000_CG3;RE3413_CG1;RE10622_CG3;RE7912_CG1;RE14000_CG2;RE10622_CG1;RE3000_CG3;RE14000_CG2;RE14000_CG1;RE3413_CG3","neg(-0.48316106960757)"
200,9,0,4.542761927518e-01,"RE3413_CG1;RE3000_CG3;RE9000_CG4;RE3000_CG3;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE14000_CG2;RE14000_CG4","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,9,1,4.542761927518e-01,"RE3413_CG1;RE3000_CG3;RE9000_CG4;RE3000_CG3;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE14000_CG2;RE14000_CG4","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,9,2,4.595928093875e-01,"RE3413_CG1;RE3000_CG3;RE9000_CG4;RE3000_CG3;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE14000_CG2;RE14000_CG4","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,9,3,4.595928093875e-01,"RE3413_CG1;RE3000_CG3;RE9000_CG4;RE3000_CG3;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE14000_CG2;RE14000_CG4","sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,9,4,4.816440603229e-01,"RE3413_CG1;RE3000_CG3;RE9000_CG4;RE3000_CG3;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE14000_CG2;RE14000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
