seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,0,8,3413,1,3.437375147834e-03,5.622854058183e-03,6.113221350342e-01,steady,2.464422e+01,0.000000e+00,2.464422e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,0,2,7912,2,1.525679383647e-03,4.283789054665e-03,3.561518469229e-01,steady,2.485694e+01,0.000000e+00,2.485694e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.1297762159749819))"
200,0,6,3413,1,3.975671619950e-03,5.622854058183e-03,7.070558081024e-01,steady,2.713926e+01,0.000000e+00,2.713926e+01,7,4,"neg(sub(0.38592740083515376, neg(add(eta_y, eta_y))))"
200,0,9,3413,1,3.942581967061e-03,5.622854058183e-03,7.011709580694e-01,steady,2.855011e+01,0.000000e+00,2.855011e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
200,0,3,3413,1,3.766823728555e-03,5.622854058183e-03,6.699131241140e-01,steady,2.923798e+01,0.000000e+00,2.923798e+01,3,1,"mul(-6.7, eta_y)"
200,0,0,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,0,4,3413,1,3.466133846493e-03,5.622854058183e-03,6.164367438008e-01,steady,3.062817e+01,0.000000e+00,3.062817e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,0,5,3413,2,3.012743656319e-03,4.275355679717e-03,7.046767291461e-01,steady,2.972642e+01,0.000000e+00,2.972642e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,0,3,3413,2,3.161034833600e-03,4.275355679717e-03,7.393618380329e-01,steady,3.132236e+01,0.000000e+00,3.132236e+01,3,1,"mul(-6.7, eta_y)"
200,0,0,3413,2,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,3.176711e+01,0.000000e+00,3.176711e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,0,8,3413,2,3.069937922649e-03,4.275355679717e-03,7.180543918750e-01,steady,3.207358e+01,0.000000e+00,3.207358e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,0,2,3413,2,3.181021527789e-03,4.275355679717e-03,7.440366991875e-01,steady,3.124341e+01,0.000000e+00,3.124341e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.1297762159749819))"
200,0,1,3413,2,2.949466568251e-03,4.275355679717e-03,6.898763025129e-01,steady,3.258542e+01,0.000000e+00,3.258542e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,0,4,3413,2,3.085029446433e-03,4.275355679717e-03,7.215842791907e-01,steady,3.442287e+01,0.000000e+00,3.442287e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,0,6,3413,2,3.153341234696e-03,4.275355679717e-03,7.375623154949e-01,steady,3.359805e+01,0.000000e+00,3.359805e+01,7,4,"neg(sub(0.38592740083515376, neg(add(eta_y, eta_y))))"
200,0,9,3413,2,3.448010442868e-03,4.275355679717e-03,8.064850508757e-01,steady,3.296783e+01,0.000000e+00,3.296783e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
200,0,3,7912,2,1.503732527272e-03,4.283789054665e-03,3.510286123064e-01,steady,3.356690e+01,0.000000e+00,3.356690e+01,3,1,"mul(-6.7, eta_y)"
200,0,7,3413,2,3.316793198700e-03,4.275355679717e-03,7.757935122065e-01,steady,3.286553e+01,0.000000e+00,3.286553e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
200,0,7,7912,2,1.930054079357e-03,4.283789054665e-03,4.505483474392e-01,steady,3.367958e+01,0.000000e+00,3.367958e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
200,0,9,7912,2,2.813423281830e-03,4.283789054665e-03,6.567604627419e-01,steady,3.289329e+01,0.000000e+00,3.289329e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
200,0,4,7912,2,1.121158551247e-03,4.283789054665e-03,2.617212325212e-01,steady,3.847336e+01,0.000000e+00,3.847336e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,0,8,7912,2,1.104978501292e-03,4.283789054665e-03,2.579441908066e-01,steady,3.919638e+01,0.000000e+00,3.919638e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,0,0,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.937368e+01,0.000000e+00,3.937368e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,0,1,7912,2,1.063153889799e-03,4.283789054665e-03,2.481807288435e-01,steady,4.076779e+01,0.000000e+00,4.076779e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,0,5,7912,2,1.143265229759e-03,4.283789054665e-03,2.668817757293e-01,steady,4.266631e+01,0.000000e+00,4.266631e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,0,6,7912,2,1.258011117352e-03,4.283789054665e-03,2.936678490230e-01,steady,4.429768e+01,0.000000e+00,4.429768e+01,7,4,"neg(sub(0.38592740083515376, neg(add(eta_y, eta_y))))"
200,0,7,10622,4,1.086973201354e-03,2.288470353234e-03,4.749780567696e-01,steady,8.634058e+01,0.000000e+00,8.634058e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
200,0,3,10622,4,1.018476921340e-03,2.288470353234e-03,4.450470244898e-01,steady,9.193167e+01,0.000000e+00,9.193167e+01,3,1,"mul(-6.7, eta_y)"
200,0,2,10622,4,1.038749989326e-03,2.288470353234e-03,4.539058099913e-01,steady,9.280155e+01,0.000000e+00,9.280155e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.1297762159749819))"
200,0,6,10622,4,1.436880828445e-03,2.288470353234e-03,6.278782796615e-01,steady,1.525970e+02,0.000000e+00,1.525970e+02,7,4,"neg(sub(0.38592740083515376, neg(add(eta_y, eta_y))))"
200,0,5,10622,4,1.456804306123e-03,2.288470353234e-03,6.365843035999e-01,steady,1.342530e+02,0.000000e+00,1.342530e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,0,4,10622,4,1.504790929238e-03,2.288470353234e-03,6.575531673860e-01,steady,1.847337e+02,0.000000e+00,1.847337e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,0,8,10622,4,1.488620701257e-03,2.288470353234e-03,6.504872126281e-01,steady,1.808587e+02,0.000000e+00,1.808587e+02,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,0,9,10622,4,2.970137866489e-03,2.288470353234e-03,1.297870371050e+00,steady,4.921457e+02,0.000000e+00,4.921457e+02,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
200,0,0,10622,4,1.342293775073e-03,2.288470353234e-03,5.865462810897e-01,unsteady_fallback,4.048899e+02,3.606316e+02,7.655215e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,0,1,10622,4,1.343436908682e-03,2.288470353234e-03,5.870457997343e-01,unsteady_fallback,4.060371e+02,4.051183e+02,8.111554e+02,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,0,0,3413,2,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,3.176711e+01,0.000000e+00,3.176711e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,0,1,3413,2,2.949466568251e-03,4.275355679717e-03,6.898763025129e-01,steady,3.258542e+01,0.000000e+00,3.258542e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,0,2,3413,2,3.181021527789e-03,4.275355679717e-03,7.440366991875e-01,steady,3.124341e+01,0.000000e+00,3.124341e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.1297762159749819))"
200,0,3,3413,2,3.161034833600e-03,4.275355679717e-03,7.393618380329e-01,steady,3.132236e+01,0.000000e+00,3.132236e+01,3,1,"mul(-6.7, eta_y)"
200,0,4,3413,2,3.085029446433e-03,4.275355679717e-03,7.215842791907e-01,steady,3.442287e+01,0.000000e+00,3.442287e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,0,5,3413,2,3.012743656319e-03,4.275355679717e-03,7.046767291461e-01,steady,2.972642e+01,0.000000e+00,2.972642e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,0,6,3413,2,3.153341234696e-03,4.275355679717e-03,7.375623154949e-01,steady,3.359805e+01,0.000000e+00,3.359805e+01,7,4,"neg(sub(0.38592740083515376, neg(add(eta_y, eta_y))))"
200,0,7,3413,2,3.316793198700e-03,4.275355679717e-03,7.757935122065e-01,steady,3.286553e+01,0.000000e+00,3.286553e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
200,0,8,3413,2,3.069937922649e-03,4.275355679717e-03,7.180543918750e-01,steady,3.207358e+01,0.000000e+00,3.207358e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,0,9,3413,2,3.448010442868e-03,4.275355679717e-03,8.064850508757e-01,steady,3.296783e+01,0.000000e+00,3.296783e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
200,0,2,10622,3,8.389987865366e-04,1.988478373301e-03,4.219300535534e-01,steady,3.567011e+01,0.000000e+00,3.567011e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.1297762159749819))"
200,0,3,10622,3,8.184891381688e-04,1.988478373301e-03,4.116158109430e-01,steady,3.679479e+01,0.000000e+00,3.679479e+01,3,1,"mul(-6.7, eta_y)"
200,0,7,10622,3,9.443241072737e-04,1.988478373301e-03,4.748978515196e-01,steady,3.699138e+01,0.000000e+00,3.699138e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
200,0,0,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,4.610617e+01,0.000000e+00,4.610617e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,0,5,10622,3,1.027041902730e-03,1.988478373301e-03,5.164963906672e-01,steady,5.007999e+01,0.000000e+00,5.007999e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,0,6,10622,3,1.161692571044e-03,1.988478373301e-03,5.842118207784e-01,steady,5.159989e+01,0.000000e+00,5.159989e+01,7,4,"neg(sub(0.38592740083515376, neg(add(eta_y, eta_y))))"
200,0,8,10622,3,1.004622297405e-03,1.988478373301e-03,5.052216362490e-01,steady,5.037829e+01,0.000000e+00,5.037829e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,0,1,10622,3,9.530700693604e-04,1.988478373301e-03,4.792961704574e-01,steady,4.987510e+01,0.000000e+00,4.987510e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,0,4,10622,3,1.021432528710e-03,1.988478373301e-03,5.136754527608e-01,steady,5.378524e+01,0.000000e+00,5.378524e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,0,9,10622,3,2.788245531721e-03,1.988478373301e-03,1.402200581690e+00,unsteady_fallback,6.304676e+01,3.849134e+02,4.479601e+02,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
200,1,0,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006489e-01,steady,8.268766e+01,0.000000e+00,8.268766e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,1,14000,3,1.078344656707e-03,1.690850093292e-03,6.377529628351e-01,steady,7.661151e+01,0.000000e+00,7.661151e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,1,2,14000,3,1.008227880990e-03,1.690850093292e-03,5.962846055896e-01,steady,8.655943e+01,0.000000e+00,8.655943e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,3,14000,3,1.025211465781e-03,1.690850093292e-03,6.063290115713e-01,steady,8.062667e+01,0.000000e+00,8.062667e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,6,14000,3,1.141589014631e-03,1.690850093292e-03,6.751568451630e-01,steady,8.289908e+01,0.000000e+00,8.289908e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,2,3000,1,3.754005771991e-03,5.613223789299e-03,6.687789250712e-01,steady,1.393659e+01,0.000000e+00,1.393659e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,0,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,1.545049e+01,0.000000e+00,1.545049e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,8,3000,1,4.863829589238e-02,5.613223789299e-03,8.664948649491e+00,steady,1.560710e+01,0.000000e+00,1.560710e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,6,3000,1,3.965062449841e-03,5.613223789299e-03,7.063788294704e-01,steady,1.607336e+01,0.000000e+00,1.607336e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,4,3000,1,1.189522836663e-02,5.613223789299e-03,2.119143795640e+00,steady,1.640214e+01,0.000000e+00,1.640214e+01,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,9,3000,1,3.739870901509e-03,5.613223789299e-03,6.662607873640e-01,steady,1.674296e+01,0.000000e+00,1.674296e+01,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,1,1,3000,1,3.927651685926e-03,5.613223789299e-03,6.997140740074e-01,steady,1.676911e+01,0.000000e+00,1.676911e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,1,3,3000,1,3.782164457242e-03,5.613223789299e-03,6.737954158272e-01,steady,1.641416e+01,0.000000e+00,1.641416e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,7,3000,1,3.830418210943e-03,5.613223789299e-03,6.823918579989e-01,steady,1.685152e+01,0.000000e+00,1.685152e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,5,3000,1,1.601335535478e-02,5.613223789299e-03,2.852791186646e+00,steady,1.744157e+01,0.000000e+00,1.744157e+01,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,8,14000,3,4.284004457429e-02,1.690850093292e-03,2.533639424585e+01,steady,3.554861e+01,0.000000e+00,3.554861e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,5,14000,3,1.322109157467e-02,1.690850093292e-03,7.819197944938e+00,steady,3.797010e+01,0.000000e+00,3.797010e+01,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,7,14000,3,1.010092337495e-03,1.690850093292e-03,5.973872796306e-01,steady,4.878668e+01,0.000000e+00,4.878668e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,4,14000,3,1.024981457698e-02,1.690850093292e-03,6.061929805394e+00,steady,5.516179e+01,0.000000e+00,5.516179e+01,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,9,14000,3,1.296778119134e-03,1.690850093292e-03,7.669385501874e-01,unsteady_fallback,1.238045e+02,4.383302e+02,5.621347e+02,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,1,0,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,1,10622,1,1.218532847043e-03,6.962481823879e-03,1.750141512562e-01,steady,4.221031e+01,0.000000e+00,4.221031e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,1,2,10622,1,1.154085771426e-03,6.962481823879e-03,1.657578146154e-01,unsteady_fallback,4.391377e+01,2.431281e+01,6.822658e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,3,10622,1,1.162631423600e-03,6.962481823879e-03,1.669852005376e-01,steady,4.213074e+01,0.000000e+00,4.213074e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,6,10622,1,1.333194547675e-03,6.962481823879e-03,1.914826611257e-01,unsteady_fallback,4.011824e+01,1.904670e+01,5.916494e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,0,9000,1,1.507781250283e-03,7.241755659244e-03,2.082065898424e-01,unsteady_fallback,4.025948e+01,2.184699e+01,6.210647e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,1,9000,1,1.509599416670e-03,7.241755659244e-03,2.084576569141e-01,unsteady_fallback,4.261813e+01,2.080887e+01,6.342701e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
